mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5546986,1.9796884,0.41136637,0.39150658,-9.939562
1.4121463,1.1772288,-18.09856,0.32776213,0.37958813,25.938225
0.31452823,0.31921995,0.3614604,0.4815688,0.4681049,-6.7385106
0.5617308,0.5938691,2.4760041,0.47792158,0.4519044,-13.021257
0.37128186,0.36295202,-0.641749,0.45574602,0.43902323,-8.369539
0.8201098,0.75601286,-4.9381676,0.4696951,0.4941629,12.245807
1.0093439,0.94461673,-4.9867196,0.40176407,0.4287828,13.522513
0.24893986,0.26543772,1.2710317,0.40563607,0.38742253,-9.115635
0.6362314,0.6479436,0.902333,0.4244607,0.41435796,-5.0562916
0.5195618,0.5125086,-0.5433983,0.47469026,0.48101902,3.1674612
0.6851728,0.67485684,-0.79476374,0.40499678,0.4054964,0.25004622
1.3339174,1.1720479,-12.470783,0.37652665,0.41607076,19.7913
0.89616674,0.8923093,-0.29718515,0.42855898,0.42933428,0.38803107
0.51171005,0.51762444,0.45565757,0.46355674,0.45513618,-4.214377
0.31849554,0.31672046,-0.13675651,0.46169624,0.45548335,-3.1094692
0.50553775,0.4968965,-0.6657403,0.40919375,0.40760818,-0.79355824
1.0330492,0.94156134,-7.048427,0.31180856,0.3392133,13.715715
0.608971,0.58088034,-2.1641657,0.38544732,0.3914027,2.9805827
0.8592184,0.8634852,0.3287235,0.49539527,0.486863,-4.2702956
0.41953307,0.4104509,-0.69971013,0.49541482,0.5004672,2.5286381
0.9624897,0.92250484,-3.0805228,0.42206365,0.43887994,8.416329
0.6454376,0.6345406,-0.83952725,0.3204881,0.32896328,4.2417173
0.7805157,0.7617646,-1.4446247,0.46074715,0.4722514,5.7577157
1.2647676,1.1326282,-10.180312,0.37432542,0.41033962,18.02463
1.3641998,1.1598862,-15.740761,0.3370765,0.38344043,23.20454
1.3105829,1.2330967,-5.969703,0.45255765,0.46830595,7.881811
