mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.87841,2.7445583,0.49539527,0.4838069,-5.8052406
0.65968645,0.64605016,-1.9501067,0.40411827,0.4316846,13.809477
0.7681011,0.77751625,1.3464473,0.32387915,0.33259797,4.367729
0.44402796,0.43427342,-1.3949828,0.32933137,0.3542978,12.507033
0.7003697,0.7564346,8.017763,0.49098253,0.46393326,-13.550448
0.30107984,0.30883625,1.1092336,0.3766667,0.37574217,-0.46314606
0.78805226,0.7744266,-1.9485894,0.31267062,0.33384457,10.6071825
0.37943864,0.33137336,-6.873747,0.3235161,0.38660023,31.60226
0.7239938,0.6748911,-7.022103,0.41105953,0.44965827,19.336206
0.5112433,0.52073693,1.3576734,0.40891716,0.41342044,2.2559373
0.48676962,0.4685407,-2.606892,0.3488339,0.37321663,12.214638
0.51001215,0.49879044,-1.6048005,0.32371274,0.3425111,9.417114
0.39051324,0.35696128,-4.7982187,0.36265442,0.41813514,27.793303
0.3901297,0.39914048,1.2886207,0.47968546,0.480376,0.34593377
0.38047147,0.35528135,-3.602403,0.44264928,0.46567804,11.536356
0.9121798,0.9199792,1.1153793,0.4629541,0.47213757,4.600497
0.3297963,0.31891593,-1.555988,0.3662524,0.40002263,16.917341
0.4505224,0.4088944,-5.953162,0.40998983,0.46490052,27.507744
0.7423192,0.77503294,4.678342,0.3485369,0.35255265,2.011704
0.5067514,0.50361836,-0.4480543,0.36457792,0.37603548,5.7397146
0.7375874,0.68764895,-7.141626,0.38853678,0.4357933,23.67336
0.78408,0.7719347,-1.736888,0.4586215,0.46866086,5.0292597
0.5542045,0.5480626,-0.87834466,0.34977546,0.36281237,6.530894
0.7471643,0.7396441,-1.075453,0.35490024,0.3752525,10.195543
0.38431376,0.38534966,0.14814244,0.4847687,0.47902697,-2.8763366
0.4396517,0.4229693,-2.3857245,0.47999826,0.48301345,1.5104724
0.8206951,0.8487842,4.0169835,0.49680564,0.48220974,-7.3118763
0.5544418,0.5480094,-0.9198905,0.34216458,0.36332014,10.597971
0.4422008,0.44290748,0.10106027,0.42632896,0.44787186,10.792011
0.48250762,0.46163625,-2.9847856,0.3416937,0.3668145,12.584369
0.89039147,0.89070904,0.045415744,0.46963564,0.4769464,3.6623652
0.6735906,0.68781894,2.0347753,0.49957153,0.48089918,-9.3539915
0.742331,0.72032666,-3.1468134,0.33279562,0.37102833,19.152842
0.62116724,0.64093596,2.8270962,0.3887107,0.39876908,5.038785
0.59872997,0.64805126,7.0533686,0.37269554,0.36779594,-2.454471
0.771987,0.7813321,1.3364232,0.33333865,0.3467372,6.7120647
0.93727905,0.966932,4.2406273,0.49524137,0.48820168,-3.5265658
0.5693763,0.5435184,-3.6978972,0.3127159,0.3395107,13.422979
0.8691341,0.840573,-4.084485,0.31089666,0.33423296,11.690414
0.72155464,0.6992234,-3.1935587,0.30985302,0.33676857,13.4834585
0.4158288,0.42889327,1.868332,0.4599946,0.47912303,9.582459
0.82959634,0.832916,0.47474286,0.4779799,0.48066884,1.3470381
0.32599396,0.3280461,0.29347625,0.43106776,0.44533527,7.1473675
0.9624076,0.950027,-1.7705321,0.4227333,0.43779564,7.54554
0.50461584,0.48788616,-2.3924882,0.39743885,0.42347658,13.043708
0.43620244,0.42461467,-1.6571505,0.38353375,0.4221067,19.323292
0.6249633,0.6377768,1.8324418,0.39424652,0.4121372,8.962419
0.48225212,0.46550387,-2.3951435,0.32419953,0.34401125,9.924765
0.44550523,0.44766247,0.30850402,0.3604006,0.3761418,7.8856206
0.3081932,0.299483,-1.2456343,0.3225708,0.36319572,20.351225
0.9608541,0.93874854,-3.1612868,0.33598682,0.35404894,9.048293
