mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8891789,4.284602,0.49539527,0.47917622,-8.125002
0.65968645,0.6649703,0.7556335,0.40411827,0.40725008,1.568892
0.7681011,0.77503383,0.9914408,0.32387915,0.32303992,-0.42041755
0.44402796,0.4373387,-0.9566203,0.32933137,0.33974388,5.216193
0.7003697,0.77071416,10.05986,0.49098253,0.44892782,-21.067486
0.30107984,0.319276,2.6022081,0.3766667,0.34930924,-13.704835
0.78805226,0.7764888,-1.653677,0.31267062,0.32310706,5.228182
0.37943864,0.3355662,-6.274137,0.3235161,0.36829275,22.431053
0.7239938,0.70002854,-3.4272351,0.41105953,0.43664837,12.818839
0.5112433,0.5229539,1.6747227,0.40891716,0.40396008,-2.4832704
0.48676962,0.47138742,-2.199787,0.3488339,0.3554658,3.322284
0.51001215,0.5039096,-0.8727188,0.32371274,0.33578894,6.0496235
0.39051324,0.36649793,-3.4343953,0.36265442,0.4049218,21.174026
0.3901297,0.40012446,1.4293387,0.47968546,0.47061342,-4.544675
0.38047147,0.36317834,-2.4730654,0.44264928,0.45757297,7.476087
0.9121798,0.92402846,1.6944557,0.4629541,0.4608252,-1.066481
0.3297963,0.32865015,-0.1639118,0.3662524,0.37808472,5.9274545
0.4505224,0.41906205,-4.4990997,0.40998983,0.44795668,19.019655
0.7423192,0.7710077,4.1027007,0.3485369,0.3352678,-6.6472106
0.5067514,0.5079241,0.16770071,0.36457792,0.36288577,-0.8476878
0.7375874,0.69970715,-5.4172,0.38853678,0.4193507,15.436371
0.78408,0.7794622,-0.66038656,0.4586215,0.461098,1.240605
0.5542045,0.5388907,-2.1900055,0.34977546,0.37127885,10.772214
0.7471643,0.7410314,-0.8770575,0.35490024,0.35621423,0.6582461
0.38431376,0.39158824,1.0403129,0.4847687,0.46765172,-8.574816
0.4396517,0.44303566,0.48393598,0.47999826,0.44635856,-16.851952
0.8206951,0.8565898,5.1332493,0.49680564,0.47701854,-9.912434
0.5544418,0.5422441,-1.7443806,0.34216458,0.358296,8.081109
0.4422008,0.45334345,1.5934935,0.42632896,0.437227,5.4594264
0.48250762,0.46581364,-2.3873825,0.3416937,0.34677488,2.545437
0.89039147,0.90637934,2.2864032,0.46963564,0.46739274,-1.1235868
0.6735906,0.70181423,4.036222,0.49957153,0.47923565,-10.187347
0.742331,0.72156125,-2.9702563,0.33279562,0.34420338,5.7147675
0.62116724,0.631281,1.4463568,0.3887107,0.37975276,-4.487524
0.59872997,0.64295375,6.3243814,0.37269554,0.34804994,-12.346317
0.771987,0.78001875,1.1486058,0.33333865,0.33297205,-0.18364902
0.93727905,0.9549577,2.528203,0.49524137,0.48059532,-7.3370023
0.5693763,0.5448372,-3.509304,0.3127159,0.33608505,11.7068815
0.8691341,0.8504357,-2.6740396,0.31089666,0.320263,4.6921043
0.72155464,0.704813,-2.3941975,0.30985302,0.32757333,8.877066
0.4158288,0.43848315,3.2397673,0.4599946,0.4574164,-1.2915746
0.82959634,0.83911616,1.3614154,0.4779799,0.47458124,-1.7025716
0.32599396,0.33861473,1.8048795,0.43106776,0.42775014,-1.6619781
0.9624076,0.94619936,-2.3179164,0.4227333,0.42633834,1.8059591
0.50461584,0.4903764,-2.0363607,0.39743885,0.4064127,4.495482
0.43620244,0.43094757,-0.7514908,0.38353375,0.3963341,6.4123974
0.6249633,0.6359791,1.5753587,0.39424652,0.38607937,-4.0913677
0.48225212,0.46934646,-1.8456198,0.32419953,0.32689404,1.34983
0.44550523,0.4502872,0.68386155,0.3604006,0.35622865,-2.0899498
0.3081932,0.3130779,0.69855267,0.3225708,0.33283332,5.1410527
0.9608541,0.9437444,-2.4468331,0.33598682,0.33959448,1.8072728
0.60527647,0.59717315,-1.158843,0.3056259,0.31246352,3.425343
0.8146151,0.7886799,-3.7089527,0.30499244,0.31992593,7.480999
0.6268759,0.60533196,-3.0809655,0.30147618,0.32440022,11.483893
0.81204677,0.7649209,-6.7394047,0.32256114,0.33508256,6.2726564
0.89080507,0.91411155,3.333028,0.47917587,0.4709792,-4.106148
0.3108272,0.32379827,1.854975,0.35607263,0.3538858,-1.0955042
0.38862282,0.37000892,-2.6619482,0.40904066,0.44724512,19.138687
0.32006586,0.31685847,-0.45868367,0.33169505,0.3409138,4.618173
0.6109482,0.63257694,3.0930953,0.4416905,0.43374574,-3.9799626
0.47085983,0.44444177,-3.7780094,0.3298958,0.3479062,9.02239
0.9940468,0.95540464,-5.526162,0.42464676,0.4340239,4.6975093
0.38267058,0.35698515,-3.673237,0.4141614,0.45755365,21.737528
0.6786386,0.7114214,4.688221,0.497133,0.4721051,-12.537834
0.47854573,0.49086857,1.7622724,0.46425748,0.45652735,-3.8724396
0.8378894,0.81973416,-2.596352,0.3093026,0.31980982,5.2636395
0.75760335,0.75221276,-0.7708999,0.38776296,0.39052933,1.3858253
0.89056486,0.89881045,1.1791898,0.44421682,0.44004923,-2.0877702
0.5462165,0.5368857,-1.3343859,0.39425573,0.40432087,5.042174
0.46979773,0.48751247,2.5333598,0.4884847,0.4768576,-5.8246493
0.6153916,0.6445902,4.1756487,0.48093334,0.46703237,-6.963748
0.41658157,0.39702576,-2.7966485,0.31795916,0.37626687,29.209496
0.6067128,0.62276447,2.295524,0.49191982,0.48575762,-3.0869787
0.65083146,0.63762724,-1.8883165,0.3089893,0.32633576,8.689789
0.72470367,0.6777639,-6.7127934,0.3876389,0.42494997,18.691143
0.37765118,0.40578043,4.0227246,0.46154857,0.42346793,-19.076654
0.972252,0.96526587,-0.9990783,0.37225047,0.37520587,1.4805237
0.73441935,0.7410874,0.95358574,0.4267934,0.42295563,-1.9225442
0.3761527,0.4005658,3.4912844,0.43576556,0.40355983,-16.133598
0.49585006,0.4791401,-2.389667,0.3897463,0.4096414,9.966538
0.9787966,0.94680023,-4.5757556,0.30107325,0.31516472,7.059178
0.6432372,0.6274243,-2.2613769,0.31074244,0.32847112,8.881261
0.6734947,0.6600033,-1.9293851,0.3317493,0.3377268,2.9944599
0.5784307,0.5878919,1.3530278,0.3323693,0.3355179,1.5773124
0.4617791,0.4560866,-0.8140738,0.30951887,0.3209704,5.736684
0.9323389,0.94339436,1.5810272,0.48309144,0.4750499,-4.028439
0.57046336,0.5822442,1.6847638,0.4681561,0.458379,-4.8978796
0.920361,0.9347523,2.05808,0.46033475,0.45210108,-4.12469
0.59979594,0.6550518,7.902067,0.49943987,0.47315603,-13.166997
0.72160745,0.7134042,-1.1731378,0.4379572,0.45390368,7.988456
0.5944558,0.60334563,1.2713256,0.36597165,0.34642857,-9.79019
0.924935,0.9016752,-3.3263452,0.32121205,0.328422,3.6118586
0.42877424,0.41616043,-1.8038822,0.3185474,0.34400958,12.755388
0.47150895,0.48821598,2.3892493,0.48834476,0.47250766,-7.9336643
0.7731913,0.8007926,3.9472234,0.4912735,0.4760886,-7.60693
0.8863153,0.8640275,-3.187345,0.3035862,0.3156391,6.037948
0.49481174,0.5450655,7.186722,0.4046906,0.37510693,-14.820062
0.76153576,0.71985507,-5.960697,0.305495,0.3261916,10.368055
0.5135367,0.52109355,1.0806953,0.49792534,0.49080262,-3.5681593
0.74053335,0.71106875,-4.213691,0.35118037,0.365739,7.293199
0.70517373,0.67636585,-4.1197743,0.44477,0.4614666,8.364234
0.4675394,0.46748072,-0.008391854,0.34468928,0.34432146,-0.18426113
0.74406207,0.72554785,-2.647692,0.4276579,0.44804204,10.211518
0.49935037,0.49457675,-0.6826682,0.4686137,0.4676122,-0.5017092
0.86716014,0.8404086,-3.825697,0.4015046,0.41069725,4.605095
0.83650845,0.8515713,2.1541197,0.45877025,0.4525772,-3.1024308
0.6109239,0.6527463,5.9809675,0.4705554,0.45259678,-8.996443
0.75892067,0.7224167,-5.2203817,0.3615569,0.37830266,8.388868
0.5310366,0.57935923,6.9105496,0.4868166,0.45764795,-14.612166
0.58937216,0.63343775,6.3017583,0.35342643,0.32184023,-15.82324
0.9372604,0.9105977,-3.8129964,0.43321973,0.44247916,4.638552
0.9902666,0.9602235,-4.296425,0.37663588,0.38532022,4.3504553
0.5248826,0.53157496,0.9570635,0.32011867,0.31812268,-0.99989504
0.32360113,0.3307538,1.0228943,0.39044094,0.38327459,-3.5900164
0.9216535,0.8920274,-4.236791,0.3350931,0.34565464,5.290841
0.71946305,0.70020807,-2.7536278,0.40987587,0.43155098,10.858238
0.40513283,0.36834306,-5.261254,0.302023,0.37890488,38.51431
0.79342186,0.80473995,1.6185837,0.41356096,0.40409032,-4.7443585
0.58186316,0.6410392,8.46268,0.45925996,0.41173667,-23.806993
0.98267835,0.95774865,-3.5651617,0.45097208,0.46069002,4.868244
0.6429889,0.6587739,2.2573876,0.34387252,0.33278108,-5.5563045
0.9630206,0.9575692,-0.7796029,0.36039186,0.3599098,-0.24148628
0.40711245,0.41316354,0.8653583,0.3475155,0.3569166,4.7095275
0.93748623,0.9329831,-0.6439864,0.44337606,0.44498006,0.80352604
0.5674095,0.58095956,1.9377725,0.46136102,0.4510606,-5.1600432
0.7855496,0.79287577,1.0477076,0.38416347,0.38580984,0.8247559
0.55679417,0.5543866,-0.34430045,0.3690669,0.36825645,-0.40599555
0.40036434,0.41773,2.4834392,0.48647165,0.4736321,-6.43203
0.7010638,0.6996927,-0.19607702,0.4355137,0.4424912,3.4954076
0.35280463,0.40305573,7.1863384,0.46252766,0.40170977,-30.466986
0.32262096,0.32230774,-0.044793494,0.34104684,0.35220703,5.5907474
0.34558305,0.33986273,-0.81805456,0.39229026,0.41019967,8.971794
0.5634329,0.5550936,-1.1925895,0.41378546,0.42366576,4.9495807
0.504332,0.5014695,-0.40936396,0.40193138,0.4058192,1.9476261
0.800681,0.7528873,-6.834908,0.39905947,0.4197511,10.3655615
0.94664055,0.9432428,-0.48590925,0.34214517,0.34116995,-0.48854133
0.9813905,0.94988275,-4.505876,0.4562678,0.46736902,5.561201
0.489892,0.4836514,-0.89246035,0.44712305,0.4498341,1.3581159
0.9334563,0.904454,-4.1475797,0.30321267,0.31599924,6.4054856
0.62847877,0.6056161,-3.2695587,0.31055063,0.33224463,10.867703
0.9171959,0.92829627,1.5874456,0.43755108,0.43212053,-2.7204568
0.5433005,0.55104935,1.1081511,0.48143935,0.47208068,-4.6882677
0.786994,0.72683287,-8.603557,0.32074147,0.34113693,10.217192
0.84000885,0.8432176,0.4588797,0.47484657,0.47358704,-0.6309697
0.4922554,0.49312997,0.1250723,0.4648799,0.4621235,-1.3808239
0.7374189,0.7359259,-0.21350856,0.33862153,0.33905178,0.21553864
0.8725282,0.90971065,5.3174095,0.4828247,0.46557683,-8.640402
0.8296219,0.8277323,-0.27022707,0.38116488,0.3839651,1.4027853
0.3675149,0.34862623,-2.7012439,0.3805375,0.4133122,16.41862
0.5811107,0.62347734,6.058791,0.43934068,0.42033538,-9.520785
0.9026063,0.87997204,-3.2368946,0.30491295,0.31527764,5.192231
0.43008658,0.44184262,1.6812136,0.33164522,0.33234397,0.3500394
0.74700266,0.7701113,3.304737,0.43361464,0.4223084,-5.663917
0.54586995,0.5447678,-0.15761685,0.42906362,0.4356756,3.3122962
0.63694614,0.69763947,8.679667,0.4848113,0.43995434,-22.471289
0.50948703,0.5226103,1.8767409,0.49517655,0.48168695,-6.757674
0.32894173,0.34743986,2.6453905,0.44001174,0.4318565,-4.0853953
0.9404329,0.9278916,-1.793513,0.32748792,0.3300176,1.2672544
0.6517114,0.6528811,0.1672745,0.38552597,0.38704893,0.7629324
0.4598392,0.47131008,1.640435,0.44385502,0.44467813,0.41234064
0.7255186,0.69639367,-4.1651134,0.40792727,0.43173677,11.927466
0.9874263,0.96522415,-3.1750958,0.48157486,0.47984314,-0.8675143
0.50824845,0.49610364,-1.7368114,0.33002687,0.3495547,9.782546
