mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.87188995,1.8121376,0.49539527,0.48965383,-2.8762023
0.65968645,0.6580088,-0.23991585,0.40411827,0.41281837,4.3583536
0.7681011,0.8013301,4.752032,0.32387915,0.30394483,-9.986185
0.44402796,0.43323386,-1.5436494,0.32933137,0.3421598,6.426461
0.7003697,0.7689109,9.801976,0.49098253,0.44965115,-20.705132
0.30107984,0.31675038,2.2410216,0.3766667,0.34560177,-15.562108
0.78805226,0.79770374,1.3802449,0.31267062,0.30805498,-2.3122218
0.37943864,0.34418687,-5.0413055,0.3235161,0.36992007,23.24627
0.7239938,0.69173855,-4.6127753,0.41105953,0.4386221,13.807581
0.5112433,0.52671444,2.212509,0.40891716,0.40485734,-2.0337849
0.48676962,0.47078454,-2.2860026,0.3488339,0.35406142,2.6187563
0.51001215,0.50251204,-1.0725805,0.32371274,0.33174986,4.02623
0.39051324,0.36805645,-3.2115147,0.36265442,0.41808486,27.768118
0.3901297,0.39630732,0.88345474,0.47968546,0.49052554,5.4303885
0.38047147,0.36243778,-2.5789716,0.44264928,0.46003708,8.710496
0.9121798,0.92672485,2.0800633,0.4629541,0.45850247,-2.2300642
0.3297963,0.32960108,-0.027920285,0.3662524,0.37855792,6.1645064
0.4505224,0.41613224,-4.9180875,0.40998983,0.4563157,23.207138
0.7423192,0.79208654,7.1171536,0.3485369,0.32521218,-11.684622
0.5067514,0.5087141,0.2806775,0.36457792,0.36499324,0.20805891
0.7375874,0.692688,-6.4210005,0.38853678,0.42474645,18.139389
0.78408,0.7745443,-1.3636913,0.4586215,0.4610525,1.2178224
0.5542045,0.5465791,-1.0904979,0.34977546,0.35036978,0.2977261
0.7471643,0.7451547,-0.28739437,0.35490024,0.35599434,0.54809546
0.38431376,0.385886,0.22484544,0.4847687,0.4851571,0.19457747
0.4396517,0.43725455,-0.34281301,0.47999826,0.46843272,-5.7938046
0.8206951,0.8411211,2.92109,0.49680564,0.48652107,-5.1521006
0.5544418,0.55165184,-0.39899027,0.34216458,0.34089407,-0.6364638
0.4422008,0.45116907,1.2825388,0.42632896,0.43790078,5.7969546
0.48250762,0.463305,-2.7461398,0.3416937,0.3434118,0.8606914
0.89039147,0.8926103,0.31731355,0.46963564,0.47473347,2.5537827
0.6735906,0.6720521,-0.22002089,0.49957153,0.5005376,0.48394302
0.742331,0.729148,-1.8852904,0.33279562,0.33920804,3.2123275
0.62116724,0.6456841,3.5061245,0.3887107,0.3667627,-10.994949
0.59872997,0.6490709,7.199188,0.37269554,0.34824887,-12.246661
0.771987,0.8012653,4.187045,0.33333865,0.3194133,-6.97596
0.93727905,0.962101,3.54975,0.49524137,0.48444307,-5.409457
0.5693763,0.54591036,-3.3558297,0.3127159,0.33237633,9.848983
0.8691341,0.86540425,-0.5334048,0.31089666,0.30716103,-1.8713806
0.72155464,0.7231239,0.22441924,0.30985302,0.31403285,2.0939064
0.4158288,0.43240747,2.3708928,0.4599946,0.4677688,3.8945057
0.82959634,0.82824886,-0.19270153,0.4779799,0.48057175,1.2983975
0.32599396,0.33829632,1.7593446,0.43106776,0.43153906,0.2360967
0.9624076,0.9681765,0.8250016,0.4227333,0.42200688,-0.363909
0.50461584,0.4941737,-1.4933155,0.39743885,0.40904614,5.814721
0.43620244,0.43427798,-0.27521363,0.38353375,0.4085178,12.515873
0.6249633,0.64830345,3.3378441,0.39424652,0.37615243,-9.064313
