mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54330444,1.1018586,0.41136637,0.4018262,-4.774729
1.4121463,1.1613867,-19.319069,0.32776213,0.3578805,15.073848
0.31452823,0.32618117,0.8977685,0.4815688,0.4701576,-5.711164
0.5617308,0.5838352,1.70297,0.47792158,0.4659643,-5.9844637
0.37128186,0.38961738,1.4126087,0.45574602,0.40516517,-25.31505
0.8201098,0.7776558,-3.2707493,0.4696951,0.48703957,8.680679
1.0093439,0.88831586,-9.324263,0.40176407,0.43630642,17.287989
0.24893986,0.27280155,1.838357,0.40563607,0.38856977,-8.541456
0.6362314,0.6286302,-0.5856132,0.4244607,0.429973,2.7588315
0.5195618,0.515182,-0.33743006,0.47469026,0.47996575,2.6403117
0.6851728,0.68301207,-0.16646722,0.40499678,0.4086477,1.8272288
1.3339174,1.1260018,-16.018269,0.37652665,0.40304187,13.270514
0.89616674,0.85457647,-3.2042055,0.42855898,0.4349202,3.1837041
0.51171005,0.51452184,0.21662642,0.46355674,0.4655223,0.98373294
0.31849554,0.32400504,0.42446363,0.46169624,0.45985094,-0.9235483
0.50553775,0.49131775,-1.0955399,0.40919375,0.4164497,3.6315024
1.0330492,0.9480902,-6.5454297,0.31180856,0.32655585,7.3808236
0.608971,0.573158,-2.75911,0.38544732,0.39908782,6.8268857
0.8592184,0.8250313,-2.633852,0.49539527,0.49360105,-0.89798284
0.41953307,0.41318372,-0.48916823,0.49541482,0.49122223,-2.098336
0.9624897,0.87353325,-6.8534017,0.42206365,0.44243592,10.196052
0.6454376,0.63632435,-0.7021049,0.3204881,0.3300409,4.781053
0.7805157,0.73780566,-3.2904725,0.46074715,0.47989213,9.581809
1.2647676,1.0790014,-14.311836,0.37432542,0.3949108,10.302713
1.3641998,1.1408705,-17.20578,0.3370765,0.36098173,11.964259
1.3105829,1.0989492,-16.304722,0.45255765,0.47712657,12.296416
0.7081887,0.70443314,-0.28933728,0.32970914,0.3364236,3.3604999
0.37275824,0.36812547,-0.35691884,0.3423575,0.36799785,12.832664
1.2978898,1.1009429,-15.173226,0.47812578,0.49166435,6.775874
0.43527684,0.44179085,0.5018538,0.31959328,0.32783568,4.1252112
0.21603286,0.16810055,-3.6928103,0.40234303,0.6024289,100.14032
1.4343691,1.1538268,-21.61359,0.43603668,0.4697625,16.87933
0.43707794,0.44907793,0.92450583,0.33672434,0.3403026,1.7908643
1.0234375,0.9014082,-9.401405,0.4650754,0.48518723,10.065703
1.2184478,1.0451362,-13.352304,0.31621966,0.33924294,11.522845
1.3406547,1.1138421,-17.47414,0.47267428,0.49160963,9.476892
1.079601,0.9322528,-11.35203,0.44158766,0.4651205,11.777873
1.4192934,1.1511858,-20.655602,0.4879043,0.4993125,5.7096424
1.3480796,1.1254177,-17.154356,0.32106778,0.34330705,11.130458
1.361766,1.1347127,-17.492683,0.4973671,0.50083447,1.7353634
0.77618855,0.74871975,-2.1162565,0.3774803,0.3922485,7.391295
0.48722458,0.47327825,-1.0744554,0.33710572,0.3486156,5.760535
0.71476066,0.69934714,-1.1874917,0.38007048,0.3970509,8.498469
0.7398732,0.73403776,-0.44957307,0.49595496,0.49128857,-2.3354654
0.40238425,0.39301315,-0.7219702,0.44066095,0.47105104,15.209834
0.89056486,0.85169303,-2.9947705,0.44421682,0.44746897,1.6276572
0.5215629,0.551084,2.2743707,0.357223,0.34350216,-6.867098
0.40472943,0.37086043,-2.6093419,0.35651705,0.42123964,32.3928
0.4725641,0.47285905,0.02272387,0.4632843,0.47388327,5.3046374
0.83325857,0.8241694,-0.70024973,0.47210222,0.46807843,-2.0138538
1.1946108,1.0149859,-13.8386965,0.43693087,0.4618777,12.485561
1.4739879,1.1931025,-21.640032,0.3183785,0.35136425,16.508928
0.98827726,0.9060044,-6.3384786,0.32393062,0.34706768,11.579793
0.23220998,0.26543635,2.5598326,0.4373003,0.38939562,-23.97565
0.7128242,0.69612765,-1.2863405,0.47725296,0.48308182,2.9172657
1.2447664,1.0526116,-14.804024,0.397517,0.4271982,14.855049
1.2850413,1.0986562,-14.35952,0.3856353,0.40415466,9.2687
1.1271526,0.9965919,-10.058678,0.37741676,0.39448208,8.540964
0.5533059,0.5744161,1.6263742,0.37310886,0.36784667,-2.6336594
1.3080456,1.0940721,-16.48499,0.3234698,0.34973118,13.1434765
0.70275956,0.72834957,1.9715098,0.46727687,0.44532046,-10.988894
0.5151967,0.5390104,1.8346615,0.42818457,0.40793362,-10.135329
1.3546724,1.1491905,-15.830774,0.3629097,0.383127,10.118489
0.5627237,0.5457979,-1.3040017,0.3948326,0.4044254,4.8010697
0.71762127,0.7107801,-0.52705973,0.45378685,0.46209896,4.1600986
1.0899978,0.9717561,-9.109597,0.33830208,0.35823202,9.974673
0.9607434,0.8978465,-4.8457155,0.3346082,0.35152224,8.465253
0.35270092,0.39143935,2.9844935,0.4998645,0.4677137,-16.091038
1.107498,0.9597848,-11.380152,0.4088481,0.43495116,13.06423
0.39701796,0.41031876,1.0247233,0.34028333,0.35111827,5.4227395
0.37806004,0.3715017,-0.50526804,0.44176546,0.4370068,-2.3816442
0.59349114,0.5955807,0.1609843,0.38720056,0.39122248,2.012914
1.1552501,1.015175,-10.791692,0.3357121,0.3538066,9.056063
1.409746,1.1391264,-20.849129,0.46820888,0.4923174,12.065999
1.394255,1.1378189,-19.7564,0.48319408,0.49722183,7.0207
0.21242867,0.24072261,2.179827,0.47253257,0.4207463,-25.918344
0.94899124,0.8889805,-4.6233582,0.30515274,0.3218964,8.379979
1.3340048,1.1349666,-15.334335,0.40237054,0.4195524,8.599284
0.7725025,0.7626935,-0.75570357,0.31250602,0.32233605,4.9197984
1.3838205,1.1456406,-18.349903,0.31040898,0.3345173,12.065894
0.99037397,0.90026814,-6.9419513,0.38247195,0.40330833,10.428333
1.1860447,1.0178574,-12.957515,0.41905138,0.44063866,10.804148
0.9578514,0.8871652,-5.4458213,0.4034961,0.41742563,6.971553
0.97744465,0.9091562,-5.2610917,0.37424108,0.3855729,5.6714287
0.62477607,0.61662805,-0.6277409,0.41736564,0.4198937,1.2652662
0.37775603,0.38739976,0.74297434,0.47123155,0.44559553,-12.830487
0.39424708,0.39239997,-0.14230603,0.30224586,0.32789743,12.838273
0.2130745,0.21438535,0.10099,0.31945238,0.34456164,12.566853
1.3562262,1.1161718,-18.494314,0.46807575,0.49331498,12.631899
0.6474489,0.6163823,-2.3934386,0.42286825,0.4361523,6.6484942
0.8098539,0.81480205,0.38121548,0.49853966,0.49002153,-4.263211
1.4885707,1.2107866,-21.401096,0.32016775,0.34954602,14.703432
0.6172727,0.61064833,-0.51035374,0.44717905,0.4535334,3.1802735
0.3781627,0.34912536,-2.2371016,0.42311954,0.45205545,14.482039
1.3197842,1.1049763,-16.549269,0.3240784,0.3484701,12.207712
0.4095286,0.41285032,0.25591162,0.4874538,0.4571867,-15.148276
1.3266073,1.1127427,-16.476604,0.35243765,0.37661675,12.101319
1.0206745,0.92785585,-7.1509495,0.38375703,0.4012221,8.741043
0.44527137,0.45961472,1.1050432,0.34842464,0.3462287,-1.099046
1.1893263,1.0292737,-12.330798,0.3273781,0.34991696,11.280405
1.3518184,1.130163,-17.076824,0.49626008,0.50073147,2.2378721
1.0327293,0.9429196,-6.9191327,0.363286,0.37639058,6.5586724
1.251157,1.0709755,-13.8815775,0.35239598,0.3723703,9.996882
0.25758386,0.27714375,1.5069368,0.480659,0.427867,-26.421701
0.69887614,0.72829,2.2661097,0.4282709,0.40839115,-9.949555
0.22943495,0.2528608,1.8047799,0.40351883,0.4039493,0.2154419
0.22058585,0.23692499,1.258803,0.4478736,0.42291588,-12.491006
1.1430634,0.9853666,-12.14931,0.38775498,0.41820097,15.237816
1.187332,1.0293993,-12.167486,0.35864696,0.3767846,9.077645
0.3964828,0.37368292,-1.7565526,0.39348298,0.43937856,22.970127
1.2993696,1.0966268,-15.61975,0.47715464,0.4944766,8.669403
0.5278862,0.53205895,0.3214772,0.44228825,0.4394602,-1.4154073
0.8226077,0.80000556,-1.7413185,0.4836239,0.48830253,2.3415956
0.7240139,0.67348063,-3.8931959,0.37632018,0.4122263,17.97053
0.9913919,0.8812762,-8.483555,0.39774257,0.42823425,15.260681
0.807302,0.7522036,-4.2449026,0.36093375,0.38670143,12.896384
0.91573703,0.8809018,-2.6837816,0.31116757,0.32003933,4.4402
1.3691341,1.1329044,-18.199652,0.4908814,0.49944478,4.2858524
1.2106277,1.0329502,-13.688664,0.46736008,0.48991358,11.287729
0.56056166,0.5431532,-1.3411837,0.39283565,0.404617,5.8964167
0.31478173,0.30759287,-0.5538452,0.32562327,0.3436883,9.04131
1.3945644,1.1397859,-19.628695,0.4550161,0.4807932,12.901097
1.1929878,1.0276752,-12.73605,0.3319727,0.35582277,11.93665
0.8136476,0.80060256,-1.005021,0.4561107,0.4592582,1.5752884
1.2942091,1.0978787,-15.125726,0.3659236,0.3884169,11.257585
0.3951736,0.3811344,-1.0816121,0.45608863,0.47067225,7.298907
