mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.7049071,2.2490582,0.44557825,0.45248464,3.4565344
0.48247984,0.4723528,-1.2669016,0.34190828,0.35739955,7.7531285
0.36186045,0.4229876,7.647063,0.47372738,0.37076354,-51.531704
0.54382616,0.56175876,2.243384,0.3966092,0.39873767,1.0652702
0.7814734,0.82235694,5.114568,0.45921752,0.45500255,-2.1095243
0.34662265,0.36226487,1.9568568,0.33192453,0.34511867,6.6034517
0.7695556,0.76018655,-1.1720799,0.33208433,0.34398457,5.9558773
0.9756654,0.8712195,-13.066274,0.30314913,0.3478759,22.385006
0.5524692,0.56625926,1.7251505,0.38155714,0.38854742,3.4985218
0.6282357,0.69352204,8.167381,0.4337512,0.41252217,-10.624779
0.89740366,0.9305273,4.1438017,0.47536665,0.464195,-5.5912213
0.45900753,0.44875324,-1.2828215,0.43458128,0.4632936,14.370049
0.51167125,0.5294455,2.2235792,0.35912833,0.3570255,-1.0524278
0.8119034,0.788671,-2.9063945,0.3368552,0.3511658,7.1622186
0.35216016,0.3748738,2.841496,0.33310708,0.34971976,8.314372
0.8774976,0.9003886,2.8636832,0.44920912,0.45202124,1.4074184
0.9758508,0.9348049,-5.13488,0.43269864,0.4474432,7.3794045
0.47771025,0.48897582,1.4093338,0.34178486,0.34246874,0.3422676
0.7183296,0.7472967,3.6238086,0.36785746,0.3638819,-1.9897074
0.47436538,0.48969388,1.917609,0.45852637,0.46553716,3.5087838
0.764744,0.78575414,2.6283903,0.37344205,0.36926156,-2.0922668
0.9304432,0.8984742,-3.9993525,0.42325816,0.4441432,10.452623
0.79145634,0.84546304,6.756287,0.4631774,0.45215285,-5.517613
0.21877947,0.24016643,2.675527,0.420506,0.4190121,-0.74767286
0.5433518,0.5777567,4.304081,0.42783824,0.41198623,-7.9336667
0.89735323,0.9154884,2.2687287,0.45987245,0.45373178,-3.0733087
0.20399906,0.23584858,3.984404,0.4807535,0.4090798,-35.871513
0.8931539,0.9011266,0.9973942,0.4382523,0.4424778,2.1147895
0.85360956,0.83493876,-2.3357337,0.34692964,0.3614147,7.249534
