mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5237894,-0.40162265,0.41136637,0.4161981,2.4182174
1.4121463,1.2263484,-14.314279,0.32776213,0.3680973,20.187222
0.31452823,0.3328002,1.4077135,0.4815688,0.4639968,-8.79456
0.5617308,0.56644803,0.3634258,0.47792158,0.46555167,-6.1909714
0.37128186,0.38646257,1.169555,0.45574602,0.4068491,-24.47227
0.8201098,0.7587237,-4.72932,0.4696951,0.48556513,7.9427423
1.0093439,0.92271346,-6.674196,0.40176407,0.4242908,11.274335
0.24893986,0.27732652,2.186971,0.40563607,0.3809552,-12.352454
0.6362314,0.6174167,-1.4495289,0.4244607,0.429879,2.7117877
0.5195618,0.5095353,-0.77246463,0.47469026,0.47456914,-0.06061727
0.6851728,0.6539457,-2.405805,0.40499678,0.41497913,4.996032
1.3339174,1.1987308,-10.415069,0.37652665,0.40752324,15.513383
0.89616674,0.86485755,-2.4121284,0.42855898,0.4326748,2.0599132
0.51171005,0.5025492,-0.705774,0.46355674,0.46459013,0.5172007
0.31849554,0.3286878,0.7852329,0.46169624,0.45148703,-5.1095705
0.50553775,0.4875728,-1.3840598,0.40919375,0.41198197,1.395465
1.0330492,0.939463,-7.2100863,0.31180856,0.34140635,14.813301
0.608971,0.5655415,-3.3459034,0.38544732,0.39604348,5.3032355
0.8592184,0.8416006,-1.3573155,0.49539527,0.48845905,-3.4714873
0.41953307,0.40282694,-1.2870775,0.49541482,0.48387682,-5.7746153
0.9624897,0.8990433,-4.88805,0.42206365,0.43480793,6.378342
0.6454376,0.6103144,-2.705966,0.3204881,0.34322006,11.377044
0.7805157,0.73557603,-3.4622483,0.46074715,0.47676355,8.015992
1.2647676,1.1605916,-8.025951,0.37432542,0.39225698,8.974503
1.3641998,1.2017504,-12.515454,0.3370765,0.36929137,16.123121
1.3105829,1.229802,-6.2235346,0.45255765,0.46351895,5.485982
0.7081887,0.6801709,-2.158554,0.32970914,0.34437895,7.342043
0.37275824,0.33829105,-2.655428,0.3423575,0.39348924,25.590765
1.2978898,1.259734,-2.939606,0.47812578,0.47645107,-0.83817095
0.43527684,0.43637887,0.08490283,0.31959328,0.33224937,6.3342066
0.21603286,0.14290228,-5.63414,0.40234303,0.6290818,113.47974
1.4343691,1.3217648,-8.675279,0.43603668,0.45650303,10.24314
0.43707794,0.4437893,0.5170582,0.33672434,0.34137315,2.3266652
1.0234375,0.960593,-4.841679,0.4650754,0.47512347,5.028921
1.2184478,1.0817237,-10.533525,0.31621966,0.34742644,15.618582
1.3406547,1.2889466,-3.9837055,0.47267428,0.47435468,0.84101987
1.079601,1.0023859,-5.9488277,0.44158766,0.45675898,7.593044
1.4192934,1.3646163,-4.2124457,0.4879043,0.48581976,-1.0432912
1.3480796,1.1727332,-13.509069,0.32106778,0.35901743,18.993298
1.361766,1.347939,-1.0652598,0.4973671,0.48342556,-6.977564
0.77618855,0.7095075,-5.1372523,0.3774803,0.4064359,14.491898
0.48722458,0.47228736,-1.1507963,0.33710572,0.3435829,3.2417412
0.71476066,0.6746892,-3.0871952,0.38007048,0.4033813,11.666751
0.7398732,0.7324339,-0.57313657,0.49595496,0.4884937,-3.7342567
0.40238425,0.38470787,-1.3618273,0.44066095,0.45022798,4.788168
0.89056486,0.8640499,-2.0427697,0.44421682,0.4465782,1.1818428
0.5215629,0.52804524,0.49941546,0.357223,0.35198477,-2.6216671
0.40472943,0.3701358,-2.6651676,0.35651705,0.4262893,34.920082
0.4725641,0.46650386,-0.46689436,0.4632843,0.4662223,1.4704162
0.83325857,0.83307177,-0.0143915545,0.47210222,0.46540278,-3.3529823
1.1946108,1.1335127,-4.7071314,0.43693087,0.44050688,1.7897457
1.4739879,1.2590384,-16.560179,0.3183785,0.36244577,22.05508
