mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54471046,1.210181,0.41136637,0.40102673,-5.174856
1.4121463,0.98971736,-32.544853,0.32776213,0.4092774,40.797318
0.31452823,0.32963327,1.1637253,0.4815688,0.46236774,-9.609881
0.5617308,0.5740554,0.94951195,0.47792158,0.46579403,-6.069677
0.37128186,0.35158676,-1.5173539,0.45574602,0.4813316,12.805234
0.8201098,0.73658127,-6.43522,0.4696951,0.49500012,12.664834
1.0093439,0.8373132,-13.253622,0.40176407,0.4518357,25.060186
0.24893986,0.2706623,1.6735451,0.40563607,0.38513052,-10.262754
0.6362314,0.6302748,-0.45891336,0.4244607,0.42453262,0.035991505
0.5195618,0.5145587,-0.38545397,0.47469026,0.48047602,2.8956978
0.6851728,0.64936954,-2.7583613,0.40499678,0.42100373,8.011265
1.3339174,0.9571477,-29.02716,0.37652665,0.46101832,42.28696
0.89616674,0.7814702,-8.836474,0.42855898,0.46360105,17.538094
0.51171005,0.50830996,-0.2619502,0.46355674,0.46803012,2.2388713
0.31849554,0.3264439,0.6123597,0.46169624,0.4554533,-3.124504
0.50553775,0.48706454,-1.4232165,0.40919375,0.41714916,3.981573
1.0330492,0.8733525,-12.303384,0.31180856,0.35346264,20.847315
0.608971,0.5800444,-2.2285695,0.38544732,0.3892817,1.9190497
0.8592184,0.7908346,-5.268439,0.49539527,0.5003314,2.470467
0.41953307,0.42531404,0.44537818,0.49541482,0.48440844,-5.5085497
0.9624897,0.78891575,-13.3725195,0.42206365,0.4783061,28.148607
0.6454376,0.6355824,-0.75926703,0.3204881,0.32822832,3.873882
0.7805157,0.7095476,-5.4675374,0.46074715,0.4845691,11.922569
1.2647676,0.92234874,-26.380703,0.37432542,0.4578527,41.80429
1.3641998,0.9697293,-30.390867,0.3370765,0.41702405,40.012695
1.3105829,0.95001316,-27.779081,0.45255765,0.5126343,30.067554
0.7081887,0.68722343,-1.615211,0.32970914,0.33898705,4.643471
0.37275824,0.32596257,-3.6052406,0.3423575,0.4278267,42.77621
1.2978898,0.96237195,-25.849033,0.47812578,0.5182311,20.072178
0.43527684,0.44037473,0.39275306,0.31959328,0.3244474,2.429419
0.21603286,0.1309619,-6.554054,0.40234303,0.9770011,287.6087
1.4343691,0.9919951,-34.081463,0.43603668,0.5128676,38.452873
0.43707794,0.44170937,0.3568155,0.33672434,0.34177622,2.5283995
1.0234375,0.84516525,-13.734486,0.4650754,0.50192016,18.440313
1.2184478,0.93665063,-21.710272,0.31621966,0.3771128,30.476212
1.3406547,0.97321427,-28.308418,0.47267428,0.5191195,23.245216
1.079601,0.84796953,-17.8454,0.44158766,0.4999429,29.206026
1.4192934,1.0195321,-30.798489,0.4879043,0.52295893,17.544374
1.3480796,0.9721441,-28.962889,0.32106778,0.39623916,37.62228
1.361766,1.0233417,-26.072952,0.4973671,0.52043414,11.544741
0.77618855,0.7065672,-5.3637795,0.3774803,0.40714115,14.844862
0.48722458,0.47237992,-1.1436648,0.33710572,0.34291336,2.9066458
0.71476066,0.67237186,-3.2657259,0.38007048,0.4068632,13.409409
0.7398732,0.70722026,-2.515652,0.49595496,0.4979748,1.0109093
0.40238425,0.37549102,-2.0719132,0.44066095,0.47040805,14.888029
0.89056486,0.782556,-8.321239,0.44421682,0.47379535,14.803664
0.5215629,0.55324924,2.441187,0.357223,0.34005424,-8.592737
0.40472943,0.33853522,-5.0997467,0.35651705,0.44309083,43.32903
0.4725641,0.4763565,0.2921752,0.4632843,0.47049907,3.610889
0.83325857,0.7683807,-4.998333,0.47210222,0.488617,8.265428
1.1946108,0.9210931,-21.072405,0.43693087,0.49042642,26.773817
1.4739879,1.0026499,-36.312912,0.3183785,0.40714115,44.424526
0.98827726,0.84696674,-10.886871,0.32393062,0.36082813,18.466715
0.23220998,0.26168844,2.2710853,0.4373003,0.38247424,-27.43971
0.7128242,0.6745276,-2.950457,0.47725296,0.48511755,3.936125
1.2447664,0.89408726,-27.017086,0.397517,0.48912638,45.849285
1.2850413,0.9223496,-27.942568,0.3856353,0.47366035,44.055374
1.1271526,0.90063626,-17.451313,0.37741676,0.43091908,26.777203
0.5533059,0.61946565,5.0970902,0.37310886,0.33629856,-18.42307
1.3080456,0.95859545,-26.922407,0.3234698,0.39557132,36.08586
0.70275956,0.6901911,-0.9683028,0.46727687,0.46101385,-3.1345572
0.5151967,0.5376463,1.7295673,0.42818457,0.40621838,-10.993786
1.3546724,0.9780081,-29.019047,0.3629097,0.43907312,38.11878
0.5627237,0.5484276,-1.101404,0.3948326,0.40007368,2.623084
0.71762127,0.67669046,-3.153399,0.45378685,0.47333193,9.782052
1.0899978,0.8876596,-15.588575,0.33830208,0.38706586,24.405626
0.9607434,0.8382683,-9.435754,0.3346082,0.3646171,15.019062
0.35270092,0.37858224,1.9939536,0.4998645,0.46966973,-15.112077
1.107498,0.8683649,-18.423344,0.4088481,0.4689936,30.102024
0.39701796,0.41114536,1.0884061,0.34028333,0.34535483,2.538214
0.37806004,0.3768564,-0.09273231,0.44176546,0.4378984,-1.9354122
0.59349114,0.6007759,0.5612339,0.38720056,0.38339174,-1.906267
1.1552501,0.9132769,-18.642143,0.3357121,0.38971698,27.028725
1.409746,1.0031408,-31.325758,0.46820888,0.52085435,26.348362
1.394255,1.0069176,-29.841324,0.48319408,0.5221858,19.514837
0.21242867,0.23756763,1.9367605,0.47253257,0.4347125,-18.928442
0.94899124,0.8286891,-9.26834,0.30515274,0.34077293,17.827429
1.3340048,0.92734593,-31.329887,0.40237054,0.49444956,46.084324
0.7725025,0.7268662,-3.5159204,0.31250602,0.33081293,9.162366
1.3838205,0.9858062,-30.663895,0.31040898,0.38676128,38.213314
0.99037397,0.8301601,-12.343228,0.38247195,0.4274679,22.519882
1.1860447,0.8921253,-22.644194,0.41905138,0.48592448,33.4691
0.9578514,0.824851,-10.246645,0.4034961,0.4383261,17.431955
0.97744465,0.825333,-11.719014,0.37424108,0.41934583,22.574326
0.62477607,0.6305909,0.44798878,0.41736564,0.4068694,-5.2532234
0.37775603,0.3723932,-0.41316482,0.47123155,0.46806428,-1.5851773
0.39424708,0.40004757,0.4468821,0.30224586,0.32229874,10.036201
0.2130745,0.20577003,-0.5627527,0.31945238,0.33494732,7.755013
1.3562262,0.97655356,-29.250813,0.46807575,0.52089685,26.43626
0.6474489,0.61472195,-2.5213554,0.42286825,0.43236116,4.7510724
0.8098539,0.7759598,-2.6112773,0.49853966,0.4968367,-0.852311
1.4885707,1.006726,-37.122368,0.32016775,0.41296417,46.443375
0.6172727,0.6090031,-0.63710415,0.44717905,0.4465704,-0.30462268
0.3781627,0.33468243,-3.3498156,0.42311954,0.46726778,22.095606
1.3197842,0.96289045,-27.495872,0.3240784,0.39676362,36.377983
0.4095286,0.40512976,-0.33889726,0.4874538,0.49215317,2.3519769
1.3266073,0.95291233,-28.790283,0.35243765,0.43380886,40.725212
1.0206745,0.84235716,-13.737956,0.38375703,0.43622023,26.257137
0.44527137,0.4550684,0.7547852,0.34842464,0.3486107,0.09311851
1.1893263,0.9244071,-20.409952,0.3273781,0.3868394,29.759588
1.3518184,1.0015118,-26.98839,0.49626008,0.5225219,13.143701
1.0327293,0.86746997,-12.731938,0.363286,0.40172797,19.239704
1.251157,0.9384279,-24.093338,0.35239598,0.41891637,33.292572
0.25758386,0.26632616,0.67352617,0.480659,0.44561595,-17.538586
0.69887614,0.6948358,-0.31127822,0.4282709,0.41606048,-6.111158
0.22943495,0.24694574,1.3490694,0.40351883,0.3948729,-4.327169
0.22058585,0.23610665,1.1957562,0.4478736,0.43158308,-8.153187
1.1430634,0.8782283,-20.403477,0.38775498,0.46297815,37.6482
1.187332,0.9160249,-20.902094,0.35864696,0.41901964,30.215725
0.3964828,0.35553107,-3.155011,0.39348298,0.45517093,30.873999
1.2993696,0.9750595,-24.985558,0.47715464,0.5184276,20.656572
0.5278862,0.5296004,0.13206342,0.44228825,0.43574256,-3.2760322
