mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8825667,3.3390033,0.49539527,0.4829012,-6.258966
0.65968645,0.64598,-1.9601395,0.40411827,0.42255753,9.237227
0.7681011,0.78667825,2.6566932,0.32387915,0.31262213,-5.6392536
0.44402796,0.43960828,-0.63205284,0.32933137,0.3418853,6.2889447
0.7003697,0.76570237,9.34313,0.49098253,0.4515145,-19.771673
0.30107984,0.3165538,2.2129095,0.3766667,0.3629864,-6.8532085
0.78805226,0.7867399,-0.1876809,0.31267062,0.31243062,-0.120228074
0.37943864,0.33660182,-6.126033,0.3235161,0.37805575,27.321869
0.7239938,0.683591,-5.777943,0.41105953,0.44283092,15.916014
0.5112433,0.52594614,2.102635,0.40891716,0.39930597,-4.8147664
0.48676962,0.47267503,-2.0156476,0.3488339,0.35417396,2.6751306
0.51001215,0.5069003,-0.44501972,0.32371274,0.32935828,2.828159
0.39051324,0.3596516,-4.4134808,0.36265442,0.41929936,28.376526
0.3901297,0.39381778,0.5274296,0.47968546,0.4817721,1.0453109
0.38047147,0.35525924,-3.6055655,0.44264928,0.46071762,9.051414
0.9121798,0.9299755,2.5449355,0.4629541,0.45855474,-2.2038777
0.3297963,0.32741973,-0.33987224,0.3662524,0.3908756,12.335105
0.4505224,0.40625945,-6.3299813,0.40998983,0.46432084,27.21735
0.7423192,0.7850935,6.117087,0.3485369,0.32741296,-10.58213
0.5067514,0.5127407,0.85651475,0.36457792,0.35684082,-3.8759332
0.7375874,0.688448,-7.0273533,0.38853678,0.42555743,18.545654
0.78408,0.78078574,-0.47111166,0.4586215,0.45760888,-0.50727797
0.5542045,0.53615123,-2.5817761,0.34977546,0.36103097,5.638492
0.7471643,0.7465577,-0.08674851,0.35490024,0.35219765,-1.3538759
0.38431376,0.38355815,-0.108058445,0.4847687,0.4790049,-2.8873997
0.4396517,0.41225207,-3.9183826,0.47999826,0.46547967,-7.2731485
0.8206951,0.8540571,4.7710485,0.49680564,0.47921753,-8.810838
0.5544418,0.54172426,-1.8187182,0.34216458,0.3454566,1.6491535
0.4422008,0.4472875,0.7274404,0.42632896,0.43308315,3.38354
0.48250762,0.46741354,-2.1585817,0.3416937,0.34451702,1.4143556
0.89039147,0.8979919,1.0869262,0.46963564,0.47105172,0.7093949
0.6735906,0.6840462,1.4952419,0.49957153,0.490277,-4.6561394
0.742331,0.73252285,-1.4026544,0.33279562,0.33681974,2.0158992
0.62116724,0.6290156,1.1223861,0.3887107,0.38091692,-3.9043293
0.59872997,0.6445244,6.5489964,0.37269554,0.34899068,-11.875049
0.771987,0.79033285,2.6236117,0.33333865,0.32398105,-4.6877303
0.93727905,0.9688647,4.517017,0.49524137,0.4806068,-7.331255
0.5693763,0.5493244,-2.8675935,0.3127159,0.3239966,5.651122
0.8691341,0.85702777,-1.7313133,0.31089666,0.31080404,-0.0464012
0.72155464,0.7132401,-1.189052,0.30985302,0.31762242,3.892117
0.4158288,0.427755,1.7055497,0.4599946,0.46441346,2.2136416
0.82959634,0.8371367,1.0783342,0.4779799,0.47639325,-0.794837
0.32599396,0.33378077,1.1135808,0.43106776,0.4352756,2.10794
0.9624076,0.96173245,-0.096551076,0.4227333,0.42066497,-1.0361441
0.50461584,0.4962502,-1.1963571,0.39743885,0.40317175,2.8719175
0.43620244,0.42596018,-1.4647303,0.38353375,0.40962076,13.068401
0.6249633,0.62193984,-0.4323787,0.39424652,0.3963917,1.0746326
0.48225212,0.47246277,-1.3999609,0.32419953,0.32353565,-0.33257177
0.44550523,0.44920278,0.5287806,0.3604006,0.361746,0.6739968
0.3081932,0.31086537,0.38214266,0.3225708,0.33442616,5.938995
0.9608541,0.95278436,-1.154044,0.33598682,0.3327738,-1.6095752
0.60527647,0.5985764,-0.9581631,0.3056259,0.31079304,2.588509
0.8146151,0.7984927,-2.3056333,0.30499244,0.3097385,2.377554
0.6268759,0.6043641,-3.219378,0.30147618,0.32252413,10.54406
0.81204677,0.7774662,-4.9453216,0.32256114,0.3314939,4.474909
0.89080507,0.90929526,2.6442568,0.47917587,0.47368652,-2.749913
0.3108272,0.32132915,1.5018692,0.35607263,0.37082174,7.388629
0.38862282,0.35847363,-4.3115935,0.40904066,0.45369363,22.369095
0.32006586,0.31396475,-0.87250996,0.33169505,0.3501883,9.264265
0.6109482,0.6189015,1.1373882,0.4416905,0.44424057,1.2774662
0.47085983,0.44270852,-4.0258784,0.3298958,0.35540795,12.780425
0.9940468,0.97287995,-3.0270429,0.42464676,0.42843148,1.8959697
0.38267058,0.3485826,-4.874875,0.4141614,0.4617957,23.862593
0.6786386,0.69607896,2.494124,0.497133,0.47993731,-8.614245
0.47854573,0.48448175,0.84890276,0.46425748,0.46164662,-1.3079226
0.8378894,0.8277462,-1.4505591,0.3093026,0.3098316,0.2650004
0.75760335,0.75035983,-1.0358847,0.38776296,0.39013994,1.190755
0.89056486,0.9078381,2.4702227,0.44421682,0.43446124,-4.8871
0.5462165,0.5392291,-0.99925727,0.39425573,0.39930907,2.531493
0.46979773,0.47939754,1.3728546,0.4884847,0.48168194,-3.4078755
0.6153916,0.6231351,1.1073838,0.48093334,0.48203355,0.55115604
0.41658157,0.3941524,-3.2075636,0.31795916,0.37690267,29.528002
