mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55927557,2.332309,0.41136637,0.3881377,-11.625644
1.4121463,1.2523556,-12.31063,0.32776213,0.36542073,18.847631
0.31452823,0.32907587,1.1207825,0.4815688,0.45002759,-15.785967
0.5617308,0.60183126,3.089427,0.47792158,0.44572553,-16.113693
0.37128186,0.37256837,0.0991153,0.45574602,0.45832872,1.2926066
0.8201098,0.7642136,-4.306363,0.4696951,0.4927988,11.563102
1.0093439,0.9716987,-2.9002657,0.40176407,0.41504142,6.6451387
0.24893986,0.273074,1.8593473,0.40563607,0.37756997,-14.046709
0.6362314,0.6553494,1.472889,0.4244607,0.4057952,-9.341846
0.5195618,0.5122483,-0.5634519,0.47469026,0.4737056,-0.49281362
0.6851728,0.6544404,-2.367691,0.40499678,0.42458412,9.803203
1.3339174,1.2225199,-8.582308,0.37652665,0.40844634,15.97538
0.89616674,0.89758945,0.10960818,0.42855898,0.42912185,0.2817122
0.51171005,0.51085865,-0.06559317,0.46355674,0.46500233,0.72349936
0.31849554,0.32600066,0.5782108,0.46169624,0.44274002,-9.487334
0.50553775,0.48827744,-1.3297724,0.40919375,0.41902143,4.91862
1.0330492,0.98636067,-3.5969887,0.31180856,0.32982725,9.018116
0.608971,0.5742041,-2.678519,0.38544732,0.4006411,7.6042905
0.8592184,0.88117164,1.6913246,0.49539527,0.48184347,-6.782497
0.41953307,0.43976733,1.5588915,0.49541482,0.46751338,-13.964301
0.9624897,0.9294472,-2.5456705,0.42206365,0.43607357,7.0117803
0.6454376,0.64728945,0.1426711,0.3204881,0.32403368,1.7745169
0.7805157,0.7795247,-0.0763478,0.46074715,0.46262103,0.9378524
1.2647676,1.1783326,-6.6591477,0.37432542,0.39574468,10.720054
1.3641998,1.2256463,-10.674465,0.3370765,0.37138435,17.170631
1.3105829,1.2750444,-2.737959,0.45255765,0.45586935,1.6574588
0.7081887,0.7079846,-0.015723256,0.32970914,0.33228812,1.2907422
0.37275824,0.34724173,-1.9658478,0.3423575,0.39907262,28.385172
1.2978898,1.299831,0.14955463,0.47812578,0.46993342,-4.1001678
0.43527684,0.4378516,0.19836605,0.31959328,0.3269158,3.664824
0.21603286,0.18373522,-2.488281,0.40234303,0.57068086,84.25085
1.4343691,1.353026,-6.266847,0.43603668,0.45467755,9.329512
0.43707794,0.44239432,0.40958533,0.33672434,0.33271268,-2.007783
1.0234375,1.0288765,0.4190358,0.4650754,0.46004283,-2.5187342
1.2184478,1.1206813,-7.5321465,0.31621966,0.342799,13.302612
1.3406547,1.3212178,-1.4974656,0.47267428,0.4707006,-0.98780495
1.079601,1.0616171,-1.3855201,0.44158766,0.44448608,1.4506232
1.4192934,1.4109184,-0.6452321,0.4879043,0.48631698,-0.79443824
1.3480796,1.2063439,-10.919627,0.32106778,0.35600495,17.485592
1.361766,1.3780105,1.2515142,0.4973671,0.4784739,-9.455802
0.77618855,0.7517784,-1.8806098,0.3774803,0.39315912,7.847043
0.48722458,0.4668181,-1.5721602,0.33710572,0.34536284,4.1325793
0.71476066,0.6986921,-1.2379584,0.38007048,0.39887035,9.409085
0.7398732,0.7621403,1.7155064,0.49595496,0.47777903,-9.096811
0.40238425,0.3962566,-0.472088,0.44066095,0.4655063,12.434759
0.89056486,0.9059411,1.1846216,0.44421682,0.43765584,-3.283684
0.5215629,0.5723258,3.9108891,0.357223,0.32703668,-15.107855
0.40472943,0.37552285,-2.2501385,0.35651705,0.41725308,30.397575
0.4725641,0.4791124,0.50449425,0.4632843,0.46065933,-1.313772
0.83325857,0.8714035,2.9387703,0.47210222,0.45613766,-7.990054
1.1946108,1.1812124,-1.0322428,0.43693087,0.42727843,-4.830916
1.4739879,1.2768276,-15.189667,0.3183785,0.36226353,21.963873
