mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8694447,1.46245,0.49539527,0.48106894,-7.176838
0.65968645,0.63867766,-3.0044374,0.40411827,0.42032504,8.118851
0.7681011,0.76572007,-0.34050727,0.32387915,0.3222457,-0.8182914
0.44402796,0.4298917,-2.021606,0.32933137,0.3414017,6.0466824
0.7003697,0.76628155,9.425959,0.49098253,0.44816464,-21.449804
0.30107984,0.31231993,1.6074302,0.3766667,0.3470045,-14.859401
0.78805226,0.76405543,-3.4317527,0.31267062,0.32353672,5.443422
0.37943864,0.33488634,-6.371361,0.3235161,0.36732858,21.94805
0.7239938,0.6744198,-7.0895014,0.41105953,0.44570094,17.353764
0.5112433,0.5134144,0.31048584,0.40891716,0.39837694,-5.2801666
0.48676962,0.45641607,-4.340818,0.3488339,0.35553592,3.3574133
0.51001215,0.4837057,-3.7620485,0.32371274,0.33545128,5.8804708
0.39051324,0.363926,-3.8022048,0.36265442,0.39937016,18.392908
0.3901297,0.38257343,-1.08061,0.47968546,0.47794726,-0.870754
0.38047147,0.34851936,-4.5694265,0.44264928,0.45691437,7.1461573
0.9121798,0.90847075,-0.53042996,0.4629541,0.46295047,-0.0018214112
0.3297963,0.3166767,-1.8762168,0.3662524,0.37765357,5.7114677
0.4505224,0.39395732,-8.089293,0.40998983,0.4630323,26.571852
0.7423192,0.7597014,2.485796,0.3485369,0.33617827,-6.191111
0.5067514,0.49259603,-2.024342,0.36457792,0.35518664,-4.7046003
0.7375874,0.68254155,-7.872029,0.38853678,0.42611912,18.827032
0.78408,0.7826604,-0.20301554,0.4586215,0.45306015,-2.7859828
0.5542045,0.52146757,-4.6816664,0.34977546,0.36754102,8.899729
0.7471643,0.72306114,-3.4469597,0.35490024,0.35849875,1.8026896
0.38431376,0.37159213,-1.8193021,0.4847687,0.47475412,-5.0168386
0.4396517,0.4028505,-5.2628865,0.47999826,0.46548155,-7.2722087
0.8206951,0.84289956,3.1754284,0.49680564,0.47649068,-10.176867
0.5544418,0.52908677,-3.6259885,0.34216458,0.3506862,4.26894
0.4422008,0.4411215,-0.15435216,0.42632896,0.43116862,2.4244475
0.48250762,0.45112628,-4.487801,0.3416937,0.3484779,3.398574
0.89039147,0.88197964,-1.2029632,0.46963564,0.4716484,1.0083004
0.6735906,0.67454666,0.13672458,0.49957153,0.48150715,-9.049427
0.742331,0.7095327,-4.690446,0.33279562,0.34487262,6.0500264
0.62116724,0.62668216,0.7886809,0.3887107,0.37514278,-6.79691
0.59872997,0.63643897,5.3927107,0.37269554,0.34825188,-12.245153
0.771987,0.76269627,-1.3286577,0.33333865,0.33500564,0.8350872
0.93727905,0.9493142,1.7211272,0.49524137,0.48213655,-6.564918
0.5693763,0.5427614,-3.80616,0.3127159,0.32820466,7.759167
0.8691341,0.8308463,-5.475487,0.31089666,0.3212547,5.188902
0.72155464,0.6920006,-4.2264776,0.30985302,0.32732078,8.750552
0.4158288,0.4124589,-0.48192433,0.4599946,0.4627483,1.3794652
0.82959634,0.8265519,-0.43537915,0.4779799,0.47466248,-1.6618736
0.32599396,0.33332258,1.048057,0.43106776,0.41514507,-7.9765415
0.9624076,0.93218124,-4.3226275,0.4227333,0.4285447,2.911242
0.50461584,0.48578694,-2.6926942,0.39743885,0.4003566,1.4616526
0.43620244,0.41951326,-2.3866963,0.38353375,0.41109356,13.806208
0.6249633,0.62199026,-0.42516744,0.39424652,0.39110693,-1.5727885
0.48225212,0.4522624,-4.2887874,0.32419953,0.33108637,3.4499917
0.44550523,0.44054282,-0.7096679,0.3604006,0.35863024,-0.886863
0.3081932,0.30971554,0.21770662,0.3225708,0.32639366,1.9150796
0.9608541,0.9185958,-6.043303,0.33598682,0.34099802,2.5103824
0.60527647,0.59205973,-1.8901064,0.3056259,0.31193855,3.162358
0.8146151,0.7760016,-5.522062,0.30499244,0.32094482,7.9914117
0.6268759,0.59852177,-4.054881,0.30147618,0.32241532,10.489552
0.81204677,0.7474342,-9.240152,0.32256114,0.33935094,8.410919
0.89080507,0.89192444,0.16008027,0.47917587,0.47462764,-2.278451
0.3108272,0.314068,0.46346137,0.35607263,0.35646158,0.19484621
0.38862282,0.35797474,-4.3829393,0.40904066,0.44381514,17.420425
0.32006586,0.30931872,-1.5369326,0.33169505,0.34120056,4.761826
0.6109482,0.6147113,0.53815275,0.4416905,0.43804926,-1.8240986
0.47085983,0.43313444,-5.395055,0.3298958,0.353759,11.95437
0.9940468,0.94969475,-6.342725,0.42464676,0.43596503,5.6699333
0.38267058,0.34001568,-6.1000175,0.4141614,0.46073377,23.33062
0.6786386,0.6871862,1.2223808,0.497133,0.47512275,-11.026122
0.47854573,0.47596347,-0.36928424,0.46425748,0.46477902,0.261268
0.8378894,0.8040232,-4.8431525,0.3093026,0.31968394,5.200577
0.75760335,0.7379719,-2.8074653,0.38776296,0.39169422,1.9693785
0.89056486,0.88746893,-0.44274387,0.44421682,0.43913478,-2.54587
0.5462165,0.53044957,-2.2548048,0.39425573,0.39507282,0.40932482
0.46979773,0.47085094,0.15061867,0.4884847,0.48042324,-4.038427
0.6153916,0.6180453,0.37949595,0.48093334,0.474663,-3.141158
0.41658157,0.40232024,-2.0394933,0.31795916,0.35992685,21.023893
0.6067128,0.60448676,-0.31834495,0.49191982,0.48359257,-4.1715693
0.65083146,0.6291301,-3.1034775,0.3089893,0.3243745,7.707287
0.72470367,0.66705865,-8.243733,0.3876389,0.42708665,19.76152
0.37765118,0.39168355,2.0067487,0.46154857,0.4288878,-16.361544
0.972252,0.93189096,-5.7719765,0.37225047,0.38698238,7.3800144
0.73441935,0.7327044,-0.24525185,0.4267934,0.42471153,-1.0429221
0.3761527,0.38576055,1.3740053,0.43576556,0.41176483,-12.02327
0.49585006,0.4708119,-3.580671,0.3897463,0.40846035,9.374879
0.9787966,0.9203377,-8.360128,0.30107325,0.31922725,9.094321
0.6432372,0.6195593,-3.386141,0.31074244,0.326481,7.8843074
0.6734947,0.64860153,-3.5599365,0.3317493,0.33797058,3.1165838
0.5784307,0.5890582,1.519825,0.3323693,0.3274578,-2.4604428
0.4617791,0.44505173,-2.392156,0.30951887,0.32217523,6.3402576
0.9323389,0.92884463,-0.4997096,0.48309144,0.47648364,-3.3102057
0.57046336,0.56865525,-0.2585748,0.4681561,0.45617253,-6.0032225
0.920361,0.9247455,0.6270237,0.46033475,0.4524488,-3.9505064
