mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.63716924,8.333408,0.41136637,0.3531479,-29.137575
1.4121463,1.2667782,-11.199476,0.32776213,0.35884818,15.558159
0.31452823,0.33949846,1.9237615,0.4815688,0.4610461,-10.271346
0.5617308,0.6519872,6.9535503,0.47792158,0.42119914,-28.388824
0.37128186,0.42623517,4.233723,0.45574602,0.38676786,-34.52265
0.8201098,0.77995455,-3.093647,0.4696951,0.48288304,6.600391
1.0093439,0.93669844,-5.5967627,0.40176407,0.41892675,8.589694
0.24893986,0.27098444,1.6983631,0.40563607,0.3989921,-3.3252244
0.6362314,0.73590463,7.679043,0.4244607,0.36324275,-30.638779
0.5195618,0.51487184,-0.36132723,0.47469026,0.47859046,1.9519985
0.6851728,0.7207115,2.7379818,0.40499678,0.3806821,-12.16917
1.3339174,1.2100582,-9.542381,0.37652665,0.40220448,12.851413
0.89616674,0.8613095,-2.685476,0.42855898,0.43415454,2.8005059
0.51171005,0.5179026,0.47708875,0.46355674,0.46116015,-1.1994582
0.31849554,0.33152676,1.0039533,0.46169624,0.4585647,-1.5672935
0.50553775,0.49982372,-0.44022134,0.40919375,0.41386834,2.339567
1.0330492,0.99353707,-3.0441034,0.31180856,0.3240678,6.135589
0.608971,0.6797381,5.452053,0.38544732,0.339033,-23.22975
0.8592184,0.84150815,-1.3644378,0.49539527,0.48538783,-5.008591
0.41953307,0.45670366,2.8637037,0.49541482,0.47774166,-8.845184
0.9624897,0.885687,-5.917051,0.42206365,0.44234937,10.152737
0.6454376,0.69580114,3.8801174,0.3204881,0.3085287,-5.985523
0.7805157,0.7631619,-1.3369727,0.46074715,0.46604264,2.65032
1.2647676,1.1611965,-7.9793506,0.37432542,0.3936779,9.685652
1.3641998,1.2351103,-9.945336,0.3370765,0.36230952,12.628797
1.3105829,1.2172375,-7.1915345,0.45255765,0.45615944,1.8026478
0.7081887,0.75412107,3.5387292,0.32970914,0.30953848,-10.095147
0.37275824,0.34383953,-2.227961,0.3423575,0.4104268,34.067787
1.2978898,1.2212031,-5.9081144,0.47812578,0.47262436,-2.7533875
0.43527684,0.46469924,2.2667663,0.31959328,0.3107211,-4.4404087
0.21603286,0.22334364,0.5632383,0.40234303,0.48920846,43.474995
1.4343691,1.3170352,-9.0396595,0.43603668,0.4416124,2.7905722
0.43707794,0.46757203,2.3493319,0.33672434,0.32893845,-3.896733
1.0234375,0.93493164,-6.8186855,0.4650754,0.47855914,6.74843
1.2184478,1.1075926,-8.540529,0.31621966,0.33997753,11.890501
1.3406547,1.2469237,-7.221245,0.47267428,0.4704479,-1.114275
1.079601,0.9725114,-8.250421,0.44158766,0.4628775,10.65529
1.4192934,1.3105714,-8.376179,0.4879043,0.48387384,-2.0171947
1.3480796,1.2083161,-10.767684,0.32106778,0.35021493,14.587762
1.361766,1.2772489,-6.511384,0.4973671,0.48285168,-7.26478
0.77618855,0.8268599,3.9038308,0.3774803,0.3473162,-15.096728
0.48722458,0.5064317,1.4797586,0.33710572,0.32899082,-4.061402
0.71476066,0.7789794,4.947554,0.38007048,0.3498915,-15.104172
0.7398732,0.7636573,1.8323792,0.49595496,0.47922397,-8.37364
0.40238425,0.427579,1.9410574,0.44066095,0.4236814,-8.498037
0.89056486,0.8572524,-2.5664632,0.44421682,0.44805157,1.9192437
0.5215629,0.6220739,7.743589,0.357223,0.31655708,-20.352755
