mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5549917,2.0022721,0.41136637,0.3900024,-10.692386
1.4121463,1.1836323,-17.605227,0.32776213,0.37728098,24.78353
0.31452823,0.31849992,0.30598816,0.4815688,0.4710585,-5.260278
0.5617308,0.59353,2.44988,0.47792158,0.45429486,-11.824858
0.37128186,0.3617618,-0.7334458,0.45574602,0.42838636,-13.69315
0.8201098,0.75589114,-4.9475446,0.4696951,0.49907264,14.703074
1.0093439,0.9455456,-4.915157,0.40176407,0.42587808,12.068744
0.24893986,0.26354945,1.1255548,0.40563607,0.37714708,-14.258364
0.6362314,0.6601691,1.844213,0.4244607,0.4070501,-8.713778
0.5195618,0.51885164,-0.054714542,0.47469026,0.47999895,2.6569276
0.6851728,0.6818727,-0.2542447,0.40499678,0.401275,-1.8626982
1.3339174,1.1816908,-11.727868,0.37652665,0.4116356,17.571566
0.89616674,0.89514196,-0.0789515,0.42855898,0.42668402,-0.93838936
0.51171005,0.5245495,0.9891783,0.46355674,0.452155,-5.706421
0.31849554,0.31707522,-0.10942449,0.46169624,0.45750096,-2.0996785
0.50553775,0.50322306,-0.17832854,0.40919375,0.40410906,-2.5448215
1.0330492,0.94592243,-6.712439,0.31180856,0.33419624,11.204739
0.608971,0.5839634,-1.9266407,0.38544732,0.39113384,2.8460286
0.8592184,0.8711801,0.9215554,0.49539527,0.48743945,-3.9817822
0.41953307,0.4058421,-1.054783,0.49541482,0.49817625,1.3820559
0.9624897,0.91405,-3.7319038,0.42206365,0.44137347,9.664309
0.6454376,0.63846767,-0.53697854,0.3204881,0.32377747,1.6462868
0.7805157,0.76716673,-1.0284314,0.46074715,0.4689235,4.092158
1.2647676,1.1411666,-9.522497,0.37432542,0.40474975,15.226973
1.3641998,1.1673416,-15.166384,0.3370765,0.37906057,21.012476
1.3105829,1.2376273,-5.62066,0.45255765,0.46961215,8.53555
0.7081887,0.69463295,-1.0443659,0.32970914,0.33071864,0.5052384
0.37275824,0.33701017,-2.7541091,0.3423575,0.399236,28.466936
1.2978898,1.2612131,-2.8256583,0.47812578,0.48247266,2.1755545
0.43527684,0.4356907,0.031885054,0.31959328,0.32296106,1.68553
0.21603286,0.11274127,-7.957811,0.40234303,0.7523308,175.16422
1.4343691,1.3046453,-9.994205,0.43603668,0.46658948,15.291273
0.43707794,0.44038007,0.2544031,0.33672434,0.3351544,-0.7857275
1.0234375,1.011553,-0.9156042,0.4650754,0.46804237,1.4849292
1.2184478,1.0687916,-11.5298395,0.31621966,0.35039133,17.102468
1.3406547,1.2835281,-4.4011617,0.47267428,0.48206195,4.6984053
1.079601,1.0426543,-2.8464603,0.44158766,0.45162478,5.0234475
1.4192934,1.3644938,-4.221878,0.4879043,0.4890785,0.58766234
1.3480796,1.1462812,-15.546985,0.32106778,0.36489162,21.93325
1.361766,1.3357372,-2.005312,0.4973671,0.48915094,-4.1120853
0.77618855,0.7615354,-1.1289105,0.3774803,0.37944585,0.98373294
0.48722458,0.47680187,-0.8029882,0.33710572,0.33626893,-0.41880208
0.71476066,0.710352,-0.33965266,0.38007048,0.38023448,0.082080916
0.7398732,0.74916905,0.716175,0.49595496,0.4836744,-6.146254
0.40238425,0.37194636,-2.3450015,0.44066095,0.47436404,16.867949
0.89056486,0.8963261,0.44386053,0.44421682,0.4395029,-2.3592558
0.5215629,0.5546272,2.5473466,0.357223,0.33618426,-10.529611
0.40472943,0.34755638,-4.4047365,0.35651705,0.43324736,38.402504
0.4725641,0.47838873,0.4487419,0.4632843,0.46881795,2.7695112
0.83325857,0.85741186,1.8608226,0.47210222,0.46323866,-4.4360986
1.1946108,1.128196,-5.1167445,0.43693087,0.45408034,8.583086
1.4739879,1.2021534,-20.942726,0.3183785,0.37548757,28.582325
0.98827726,0.9149996,-5.645471,0.32393062,0.34337452,9.731414
0.23220998,0.25468567,1.7315764,0.4373003,0.3744819,-31.439777
0.7128242,0.7046566,-0.62925166,0.47725296,0.4743789,-1.4384221
1.2447664,1.1325057,-8.64881,0.397517,0.4260835,14.297159
1.2850413,1.1573315,-9.839047,0.3856353,0.41383302,14.112592
1.1271526,1.049046,-6.0174975,0.37741676,0.39427292,8.436287
0.5533059,0.57906616,1.9846247,0.37310886,0.35489774,-9.114428
1.3080456,1.1281232,-13.86162,0.3234698,0.36300063,19.784662
0.70275956,0.7513144,3.740771,0.46727687,0.43570057,-15.803522
0.5151967,0.5499711,2.6790977,0.42818457,0.39671758,-15.748811
1.3546724,1.1771935,-13.673364,0.3629097,0.40470627,20.918625
0.5627237,0.5480972,-1.1268579,0.3948326,0.39427274,-0.28020573
0.71762127,0.7014329,-1.2471886,0.45378685,0.46168673,3.9537854
1.0899978,0.9940583,-7.3913856,0.33830208,0.3616601,11.690377
0.9607434,0.9053407,-4.2683496,0.3346082,0.34578192,5.592301
0.35270092,0.35955048,0.5277049,0.4998645,0.49090347,-4.4848723
1.107498,1.0464677,-4.701915,0.4088481,0.4240715,7.6191015
0.39701796,0.40767023,0.82067454,0.34028333,0.3436295,1.6747162
0.37806004,0.35429868,-1.8306274,0.44176546,0.44469762,1.4675077
0.59349114,0.62660825,2.5514152,0.38720056,0.367393,-9.913429
1.1552501,1.0444338,-8.537526,0.3357121,0.36079252,12.552413
