mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5713179,3.2600775,0.41136637,0.3832846,-14.054556
1.4121463,0.8833565,-40.739124,0.32776213,0.3709152,21.597542
0.31452823,0.31245133,-0.16000848,0.4815688,0.46092245,-10.333231
0.5617308,0.5954685,2.599228,0.47792158,0.4416127,-18.172115
0.37128186,0.3714834,0.015525796,0.45574602,0.40571037,-25.042183
0.8201098,0.6704229,-11.532205,0.4696951,0.49211526,11.220997
1.0093439,0.7129029,-22.83846,0.40176407,0.45647484,27.382015
0.24893986,0.2610599,0.93375546,0.40563607,0.38581046,-9.922454
0.6362314,0.6253779,-0.8361797,0.4244607,0.40832958,-8.073418
0.5195618,0.5199684,0.031322528,0.47469026,0.46949512,-2.6000988
0.6851728,0.6263568,-4.5313144,0.40499678,0.41312283,4.0669804
1.3339174,0.5726539,-58.64941,0.37652665,0.4611134,42.33454
0.89616674,0.6898886,-15.892119,0.42855898,0.45817542,14.822638
0.51171005,0.5120253,0.024287472,0.46355674,0.4538183,-4.873963
0.31849554,0.31059697,-0.6085231,0.46169624,0.4521767,-4.764407
0.50553775,0.49797636,-0.5825457,0.40919375,0.4095841,0.1953654
1.0330492,0.7544159,-21.466518,0.31180856,0.33342153,10.817005
0.608971,0.59171903,-1.3291295,0.38544732,0.37981525,-2.8187776
0.8592184,0.70988035,-11.505332,0.49539527,0.4942999,-0.54822534
0.41953307,0.3686656,-3.9189413,0.49541482,0.5061203,5.357961
0.9624897,0.7001339,-20.212465,0.42206365,0.46491784,21.447954
0.6454376,0.6182699,-2.0930576,0.3204881,0.32830575,3.912633
0.7805157,0.66352135,-9.013498,0.46074715,0.47549766,7.382435
1.2647676,0.5589546,-54.377384,0.37432542,0.45268142,39.216137
1.3641998,0.86961484,-38.103905,0.3370765,0.37502664,18.993551
1.3105829,0.57892233,-56.368732,0.45255765,0.520905,34.206947
0.7081887,0.6437211,-4.966726,0.32970914,0.3371158,3.7069309
0.37275824,0.3219417,-3.9150171,0.3423575,0.40356517,30.63363
1.2978898,0.58543986,-54.888706,0.47812578,0.536366,29.14845
0.43527684,0.39770958,-2.894264,0.31959328,0.33214182,6.280376
0.21603286,0.11297963,-7.939447,0.40234303,0.85824776,228.17426
1.4343691,0.6022076,-64.11154,0.43603668,0.5218449,42.94589
0.43707794,0.3967974,-3.1033018,0.33672434,0.35019416,6.741463
1.0234375,0.75123966,-20.970718,0.4650754,0.491283,13.116553
1.2184478,0.8166494,-30.955431,0.31621966,0.34315842,13.482494
1.3406547,0.59330773,-57.57725,0.47267428,0.5374994,32.444126
1.079601,0.7429657,-25.935125,0.44158766,0.48429048,21.372196
1.4192934,0.6310623,-60.727047,0.4879043,0.5541818,33.17101
1.3480796,0.8640631,-37.289692,0.32106778,0.3536823,16.32314
1.361766,0.6249897,-56.762863,0.4973671,0.55811405,30.403036
0.77618855,0.66475064,-8.585421,0.3774803,0.40436703,13.456451
0.48722458,0.4045236,-6.371464,0.33710572,0.34899992,5.952887
