mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.58682173,4.454526,0.41136637,0.3918464,-9.769493
1.4121463,1.1996557,-16.370749,0.32776213,0.38214275,27.21678
0.31452823,0.36618808,3.979988,0.4815688,0.45314693,-14.224773
0.5617308,0.65415174,7.1203113,0.47792158,0.44358706,-17.183968
0.37128186,0.40671933,2.73018,0.45574602,0.4520838,-1.8328968
0.8201098,0.8352571,1.1669834,0.4696951,0.48351282,6.9155893
1.0093439,0.98473656,-1.8958005,0.40176407,0.42692262,12.591523
0.24893986,0.29583365,3.6128004,0.40563607,0.37722296,-14.220388
0.6362314,0.698577,4.803239,0.4244607,0.4049501,-9.764795
0.5195618,0.5389025,1.4900495,0.47469026,0.47611725,0.714192
0.6851728,0.7140957,2.2282848,0.40499678,0.40978527,2.3965747
1.3339174,1.2120447,-9.389338,0.37652665,0.4135883,18.548855
0.89616674,0.9359245,3.0630226,0.42855898,0.42804918,-0.2551474
0.51171005,0.5330196,1.6417347,0.46355674,0.46052814,-1.5157748
0.31849554,0.3617856,3.3351605,0.46169624,0.44777882,-6.965482
0.50553775,0.51796,0.95703846,0.40919375,0.41866076,4.7381105
1.0330492,0.99039817,-3.285931,0.31180856,0.32882187,8.514936
0.608971,0.62981147,1.6055951,0.38544732,0.3846684,-0.38983586
0.8592184,0.95060843,7.0408864,0.49539527,0.47466606,-10.374697
0.41953307,0.46295205,3.3450928,0.49541482,0.47558787,-9.923124
0.9624897,0.95667857,-0.44770408,0.42206365,0.43875885,8.355727
0.6454376,0.6930198,3.6658378,0.3204881,0.31434977,-3.07215
0.7805157,0.8221721,3.209303,0.46074715,0.46242675,0.8406172
1.2647676,1.1624715,-7.881117,0.37432542,0.40791908,16.813179
1.3641998,1.1910005,-13.343653,0.3370765,0.3860816,24.526413
1.3105829,1.2740417,-2.8152158,0.45255765,0.46389592,5.6746507
0.7081887,0.7533203,3.4770348,0.32970914,0.323374,-3.170653
0.37275824,0.3804172,0.5900629,0.3423575,0.41013882,33.923656
1.2978898,1.3071759,0.7154173,0.47812578,0.4769172,-0.6048751
0.43527684,0.46715048,2.4556153,0.31959328,0.3217618,1.0853087
0.21603286,0.22665837,0.8186127,0.40234303,0.4405333,19.113726
1.4343691,1.3145024,-9.234796,0.43603668,0.46746635,15.730137
0.43707794,0.46631223,2.2522738,0.33672434,0.338383,0.8301314
1.0234375,1.067584,3.4011462,0.4650754,0.4611215,-1.9788765
1.2184478,1.087953,-10.053608,0.31621966,0.35048184,17.147766
1.3406547,1.3204035,-1.5602025,0.47267428,0.47867668,3.0041196
1.079601,1.0855657,0.45952865,0.44158766,0.45048678,4.4538927
1.4192934,1.3864707,-2.528735,0.4879043,0.4921739,2.136878
1.3480796,1.1583824,-14.614683,0.32106778,0.36916304,24.071037
1.361766,1.3649358,0.24420643,0.4973671,0.48574826,-5.8150816
0.77618855,0.7923636,1.2461599,0.3774803,0.38475648,3.6416304
0.48722458,0.50054455,1.0261996,0.33710572,0.34255123,2.7254057
0.71476066,0.75704265,3.2574966,0.38007048,0.38299504,1.4637042
0.7398732,0.8158427,5.852858,0.49595496,0.4727216,-11.627986
0.40238425,0.42710474,1.9045208,0.44066095,0.46167755,10.518529
0.89056486,0.9359098,3.493474,0.44421682,0.44147927,-1.3701084
0.5215629,0.6067344,6.561801,0.357223,0.32832047,-14.465334
0.40472943,0.41340685,0.6685277,0.35651705,0.4206632,32.1043
0.4725641,0.50290644,2.3376403,0.4632843,0.46574688,1.2324816
0.83325857,0.91757166,6.4956656,0.47210222,0.45619965,-7.9590297
1.1946108,1.1922494,-0.18192872,0.43693087,0.43494004,-0.9963814
1.4739879,1.213699,-20.053232,0.3183785,0.38230115,31.992435
0.98827726,0.9550461,-2.5601997,0.32393062,0.3371658,6.6240325
0.23220998,0.28439197,4.020215,0.4373003,0.37369433,-31.83394
0.7128242,0.75770664,3.4578397,0.47725296,0.4644879,-6.388738
1.2447664,1.1707014,-5.7061276,0.397517,0.4300103,16.262463
1.2850413,1.194446,-6.9796653,0.3856353,0.41869012,16.543503
1.1271526,1.075113,-4.0092373,0.37741676,0.3962377,9.419631
0.5533059,0.66539145,8.635314,0.37310886,0.32436997,-24.393171
1.3080456,1.1433511,-12.688428,0.3234698,0.36606076,21.31622
0.70275956,0.79864985,7.387598,0.46727687,0.43205047,-17.630348
0.5151967,0.5769473,4.757401,0.42818457,0.40303266,-12.588197
1.3546724,1.2097511,-11.165055,0.3629097,0.403782,20.456045
0.5627237,0.58304423,1.5655385,0.3948326,0.39780137,1.4858241
0.71762127,0.7530214,2.7273054,0.45378685,0.45552045,0.8676443
1.0899978,1.0249221,-5.0135694,0.33830208,0.36014727,10.9332285
0.9607434,0.9457128,-1.157992,0.3346082,0.3391933,2.2947903
0.35270092,0.40734303,4.209748,0.4998645,0.46696758,-16.464464
1.107498,1.0803686,-2.0901093,0.4088481,0.42888203,10.026714
0.39701796,0.435282,2.947945,0.34028333,0.34694976,3.3364556
0.37806004,0.42656463,3.7368999,0.44176546,0.42023715,-10.774631
0.59349114,0.6537396,4.6416717,0.38720056,0.36818668,-9.516195
1.1552501,1.0659866,-6.8770514,0.3357121,0.36124822,12.780489
1.409746,1.3515066,-4.4868956,0.46820888,0.481795,6.7996793
1.394255,1.364838,-2.266353,0.48319408,0.4871157,1.9627228
0.21242867,0.25461102,3.24982,0.47253257,0.44123152,-15.665761
0.94899124,0.926837,-1.706809,0.30515274,0.32131505,8.08902
1.3340048,1.2290126,-8.088825,0.40237054,0.43636048,17.01151
0.7725025,0.80110925,2.2039285,0.31250602,0.31684965,2.1739285
1.3838205,1.1698222,-16.4869,0.31040898,0.36678413,28.215012
0.99037397,0.9715518,-1.4501029,0.38247195,0.39799896,7.771062
1.1860447,1.156892,-2.245992,0.41905138,0.43354583,7.2542796
0.9578514,0.9642494,0.49291304,0.4034961,0.41121447,3.8629487
0.97744465,0.98145735,0.3091475,0.37424108,0.38307545,4.421481
0.62477607,0.6778783,4.091114,0.41736564,0.39307097,-12.159162
0.37775603,0.4227176,3.463938,0.47123155,0.44255653,-14.351466
0.39424708,0.43033853,2.780564,0.30224586,0.32086828,9.320278
0.2130745,0.22857793,1.1944176,0.31945238,0.3042676,-7.599786
1.3562262,1.3320764,-1.8605516,0.46807575,0.48083043,6.3835473
0.6474489,0.6722517,1.9108623,0.42286825,0.4231313,0.13164566
0.8098539,0.9131937,7.9615245,0.49853966,0.47653702,-11.012028
1.4885707,1.2232443,-20.441324,0.32016775,0.38663915,33.26805
0.6172727,0.68515533,5.2298284,0.44717905,0.42922774,-8.984392
0.3781627,0.37405258,-0.31665325,0.42311954,0.4521383,14.523504
1.3197842,1.1508601,-13.014282,0.3240784,0.3672207,21.592144
0.4095286,0.4662714,4.3715887,0.4874538,0.46764463,-9.91422
1.3266073,1.1860801,-10.826528,0.35243765,0.39467293,21.1382
1.0206745,1.0036379,-1.3125336,0.38375703,0.39991286,8.085783
0.44527137,0.48087478,2.7429643,0.34842464,0.34569997,-1.3636649
1.1893263,1.0806823,-8.3701725,0.3273781,0.3569148,14.782723
1.3518184,1.3638955,0.93044573,0.49626008,0.4890145,-3.626312
