mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.86936474,1.451011,0.49539527,0.48677412,-4.318805
0.65968645,0.670418,1.5347078,0.40411827,0.39495882,-4.5884633
0.7681011,0.7710764,0.42549133,0.32387915,0.31804848,-2.9209015
0.44402796,0.44526294,0.17661253,0.32933137,0.332278,1.4761343
0.7003697,0.77685,10.937335,0.49098253,0.4482857,-21.38916
0.30107984,0.31179762,1.5327345,0.3766667,0.35585487,-10.425773
0.78805226,0.77453345,-1.9333061,0.31267062,0.31586945,1.6024686
0.37943864,0.33066532,-6.9750032,0.3235161,0.37209895,24.337786
0.7239938,0.69486636,-4.1654716,0.41105953,0.4296935,9.334763
0.5112433,0.525771,2.0775914,0.40891716,0.39193812,-8.505721
0.48676962,0.47934824,-1.0613203,0.3488339,0.3469685,-0.9344735
0.51001215,0.50272214,-1.0425335,0.32371274,0.3261739,1.2329313
0.39051324,0.3605883,-4.279522,0.36265442,0.4015465,19.483158
0.3901297,0.38415307,-0.8547076,0.47968546,0.4840153,2.1690469
0.38047147,0.33767828,-6.119793,0.44264928,0.4692309,13.316174
0.9121798,0.91126466,-0.13087714,0.4629541,0.46772623,2.3906171
0.3297963,0.31765872,-1.7357799,0.3662524,0.3871712,10.47937
0.4505224,0.40640885,-6.308616,0.40998983,0.45332614,21.709505
0.7423192,0.7644534,3.1653788,0.3485369,0.33207047,-8.248933
0.5067514,0.5073233,0.08178756,0.36457792,0.35285923,-5.8705277
0.7375874,0.7033372,-4.8980727,0.38853678,0.41219544,11.851909
0.78408,0.78208095,-0.28588563,0.4586215,0.46278554,2.0859935
0.5542045,0.5446968,-1.3596851,0.34977546,0.33869162,-5.5524974
0.7471643,0.73629075,-1.555012,0.35490024,0.35146648,-1.7201588
0.38431376,0.38104677,-0.46720767,0.4847687,0.47689828,-3.9427135
0.4396517,0.4031802,-5.215736,0.47999826,0.48323095,1.6194286
0.8206951,0.84349835,3.2610602,0.49680564,0.4820894,-7.372162
0.5544418,0.5396316,-2.1179864,0.34216458,0.33947504,-1.3473368
0.4422008,0.436397,-0.82999665,0.42632896,0.446271,9.990052
0.48250762,0.4704668,-1.7219414,0.3416937,0.34223384,0.27058408
0.89039147,0.88864267,-0.2500935,0.46963564,0.4743678,2.3705964
0.6735906,0.6705749,-0.43127057,0.49957153,0.48775288,-5.920602
0.742331,0.72088856,-3.0664577,0.33279562,0.33502778,1.1182121
0.62116724,0.64056075,2.7734377,0.3887107,0.36975378,-9.496554
0.59872997,0.655686,8.145205,0.37269554,0.33105114,-20.861937
0.771987,0.7751316,0.4496994,0.33333865,0.3264679,-3.4419298
0.93727905,0.9445069,1.033643,0.49524137,0.48948157,-2.885399
0.5693763,0.5463476,-3.2932978,0.3127159,0.31572744,1.508651
0.8691341,0.83919424,-4.2816615,0.31089666,0.31858534,3.8516726
0.72155464,0.69909596,-3.2117832,0.30985302,0.31711575,3.6382987
0.4158288,0.40784112,-1.1423066,0.4599946,0.47577852,7.907015
0.82959634,0.829332,-0.037803836,0.4779799,0.47792274,-0.028634973
0.32599396,0.32639915,0.05794599,0.43106776,0.43944746,4.1978455
0.9624076,0.93172497,-4.3878784,0.4227333,0.43503696,6.163566
0.50461584,0.50297064,-0.23527879,0.39743885,0.39191943,-2.764977
0.43620244,0.43429938,-0.27215353,0.38353375,0.40717578,11.843577
0.6249633,0.64006144,2.1591659,0.39424652,0.37884983,-7.7130346
0.48225212,0.47083688,-1.6324779,0.32419953,0.32020953,-1.9988047
0.44550523,0.46283764,2.4786828,0.3604006,0.3493108,-5.5554833
0.3081932,0.30757397,-0.08855559,0.3225708,0.32969356,3.5681744
0.9608541,0.9250405,-5.121657,0.33598682,0.34268615,3.3560548
