mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8833588,3.4522786,0.49539527,0.4840637,-5.6765924
0.65968645,0.6537196,-0.8533097,0.40411827,0.4092911,2.5913455
0.7681011,0.7634311,-0.66785353,0.32387915,0.3169586,-3.466877
0.44402796,0.44571206,0.24084069,0.32933137,0.3268824,-1.226825
0.7003697,0.75919366,8.412329,0.49098253,0.4577908,-16.627544
0.30107984,0.31166106,1.5132061,0.3766667,0.34586775,-15.428861
0.78805226,0.76783335,-2.8914778,0.31267062,0.308454,-2.1123295
0.37943864,0.32955045,-7.1344404,0.3235161,0.3459111,11.218863
0.7239938,0.6957408,-4.040416,0.41105953,0.40924165,-0.9106757
0.5112433,0.53352976,3.1871572,0.40891716,0.38408342,-12.440567
0.48676962,0.48288393,-0.55568653,0.3488339,0.3462048,-1.3170594
0.51001215,0.51129246,0.18309501,0.32371274,0.31766632,-3.028977
0.39051324,0.37195078,-2.654592,0.36265442,0.35951123,-1.5745951
0.3901297,0.37498283,-2.1661298,0.47968546,0.4788155,-0.43580997
0.38047147,0.34209582,-5.488047,0.44264928,0.4418036,-0.42364234
0.9121798,0.9246819,1.7879041,0.4629541,0.45813626,-2.4135191
0.3297963,0.32100427,-1.2573376,0.3662524,0.37419492,3.978843
0.4505224,0.4071,-6.2097764,0.40998983,0.43876886,14.416978
0.7423192,0.7605582,2.6083283,0.3485369,0.32844883,-10.063208
0.5067514,0.5140468,1.0433006,0.36457792,0.3541315,-5.233183
0.7375874,0.6982164,-5.6303935,0.38853678,0.39112538,1.2967701
0.78408,0.7670946,-2.4290605,0.4586215,0.45972794,0.55427635
0.5542045,0.54746896,-0.96324337,0.34977546,0.34366286,-3.0621357
0.7471643,0.72691023,-2.8965068,0.35490024,0.35015103,-2.3791363
0.38431376,0.36553994,-2.6848183,0.4847687,0.4905735,2.9079428
0.4396517,0.3648335,-10.699645,0.47999826,0.46684694,-6.5882087
0.8206951,0.8523145,4.5218415,0.49680564,0.49000454,-3.4070392
0.5544418,0.5473424,-1.0152738,0.34216458,0.3421528,-0.005897192
0.4422008,0.44222447,0.0033840188,0.42632896,0.44299835,8.350603
0.48250762,0.4740216,-1.2135713,0.3416937,0.3402494,-0.7235332
0.89039147,0.9028135,1.7764562,0.46963564,0.4777162,4.047997
0.6735906,0.6737601,0.024242189,0.49957153,0.49188706,-3.8495674
0.742331,0.7136622,-4.099888,0.33279562,0.33499616,1.1023718
0.62116724,0.62476766,0.5148908,0.3887107,0.38470158,-2.0083895
0.59872997,0.62897795,4.3257217,0.37269554,0.36056998,-6.0743465
0.771987,0.7704502,-0.2197822,0.33333865,0.32327724,-5.0403075
0.93727905,0.9716597,4.916732,0.49524137,0.49268365,-1.281303
0.5693763,0.54753745,-3.1231425,0.3127159,0.31672898,2.0103753
0.8691341,0.82802784,-5.8785515,0.31089666,0.30868772,-1.1065819
0.72155464,0.70317143,-2.628956,0.30985302,0.31166735,0.9088991
0.4158288,0.4307977,2.1406817,0.4599946,0.45074624,-4.6330132
0.82959634,0.8356635,0.8676556,0.4779799,0.47610357,-0.9399527
0.32599396,0.3257518,-0.034628656,0.43106776,0.41799214,-6.5502872
0.9624076,0.9360506,-3.7692766,0.4227333,0.42379865,0.5336884
0.50461584,0.5011965,-0.48899496,0.39743885,0.4004002,1.4834946
0.43620244,0.43654406,0.048855167,0.38353375,0.40846583,12.489835
0.6249633,0.6297392,0.6830006,0.39424652,0.38751897,-3.370193
0.48225212,0.480201,-0.29332706,0.32419953,0.31497678,-4.620174
0.44550523,0.45353517,1.1483501,0.3604006,0.3507989,-4.8100038
0.3081932,0.31198275,0.54193735,0.3225708,0.32584327,1.6393596
0.9608541,0.9070818,-7.689905,0.33598682,0.335682,-0.15269995
0.60527647,0.59452397,-1.5376997,0.3056259,0.3119879,3.1870816
0.8146151,0.77649176,-5.451961,0.30499244,0.30719417,1.102969
0.6268759,0.60591817,-2.9971323,0.30147618,0.30585966,2.1959202
0.81204677,0.754252,-8.265146,0.32256114,0.32760832,2.5284023
0.89080507,0.91273814,3.1366189,0.47917587,0.47943485,0.12973823
0.3108272,0.31737167,0.9359156,0.35607263,0.34515765,-5.467906
0.38862282,0.34914553,-5.6455913,0.40904066,0.42946047,10.229388
0.32006586,0.3115481,-1.2181103,0.33169505,0.3376912,3.0037909
0.6109482,0.61826897,1.0469319,0.4416905,0.4369585,-2.370522
0.47085983,0.45601302,-2.1232202,0.3298958,0.3369824,3.550065
0.9940468,0.9566481,-5.348335,0.42464676,0.4284546,1.907555
0.38267058,0.33836308,-6.336353,0.4141614,0.45254046,19.226147
0.6786386,0.6873803,1.2501434,0.497133,0.48960206,-3.7726502
0.47854573,0.48633772,1.1143223,0.46425748,0.4640316,-0.113151446
0.8378894,0.80030763,-5.374512,0.3093026,0.3071399,-1.0834112
0.75760335,0.74280906,-2.1157107,0.38776296,0.38717464,-0.29472524
0.89056486,0.89643794,0.8399015,0.44421682,0.44377363,-0.22201808
0.5462165,0.5365939,-1.3761108,0.39425573,0.39303097,-0.61354685
0.46979773,0.46937197,-0.060886763,0.4884847,0.49285433,2.188978
0.6153916,0.62340957,1.1466368,0.48093334,0.478557,-1.1904416
0.41658157,0.39055324,-3.7222755,0.31795916,0.32946602,5.764408
0.6067128,0.61240804,0.8144659,0.49191982,0.4874071,-2.26067
0.65083146,0.6402924,-1.5071754,0.3089893,0.3095641,0.2879621
0.72470367,0.66834205,-8.060195,0.3876389,0.40789074,10.145246
0.37765118,0.38011712,0.3526497,0.46154857,0.4450763,-8.251859
0.972252,0.9359286,-5.1945624,0.37225047,0.36940125,-1.4273295
0.73441935,0.73177886,-0.37761214,0.4267934,0.4074509,-9.689698
0.3761527,0.35999727,-2.3103642,0.43576556,0.42479107,-5.4977207
0.49585006,0.4920632,-0.5415538,0.3897463,0.40321434,6.7468657
0.9787966,0.90622115,-10.378913,0.30107325,0.30515814,2.0463405
0.6432372,0.6205008,-3.2514963,0.31074244,0.32067892,4.9777226
0.6734947,0.6596851,-1.9748945,0.3317493,0.32138422,-5.1924253
0.5784307,0.5774534,-0.13976765,0.3323693,0.32745674,-2.4609656
0.4617791,0.47191378,1.4493488,0.30951887,0.30651763,-1.5034853
0.9323389,0.94979537,2.4964254,0.48309144,0.48757625,2.2466807
0.57046336,0.5640255,-0.9206662,0.4681561,0.46256703,-2.7998674
0.920361,0.93976027,2.7742646,0.46033475,0.46327507,1.4729693
0.59979594,0.6299829,4.316993,0.49943987,0.48606646,-6.699464
0.72160745,0.70286214,-2.6807394,0.4379572,0.43673256,-0.6134871
0.5944558,0.5916015,-0.40818766,0.36597165,0.35875407,-3.6156802
0.924935,0.87231755,-7.5247445,0.32121205,0.32003665,-0.58882344
0.42877424,0.42905602,0.0402971,0.3185474,0.32531595,3.390736
0.47150895,0.47546896,0.56631595,0.48834476,0.4886967,0.17630365
0.7731913,0.78823024,2.1507015,0.4912735,0.48538017,-2.9522836
0.8863153,0.838381,-6.855016,0.3035862,0.30489793,0.6571114
0.49481174,0.54265195,6.8415604,0.4046906,0.36492547,-19.920506
0.76153576,0.7157058,-6.5540767,0.305495,0.30977535,2.144264
0.5135367,0.511251,-0.32687744,0.49792534,0.4887981,-4.5723243
0.74053335,0.7042908,-5.1829953,0.35118037,0.35180056,0.31068498
0.70517373,0.66510653,-5.7299533,0.44477,0.4395539,-2.6130383
0.4675394,0.47489953,1.0525619,0.34468928,0.3360128,-4.346514
0.74406207,0.7208163,-3.3243423,0.4276579,0.43389457,3.1242876
0.49935037,0.48710853,-1.7506884,0.4686137,0.47637117,3.88613
0.86716014,0.83314496,-4.864463,0.4015046,0.40424398,1.372299
0.83650845,0.8450782,1.2255433,0.45877025,0.46003318,0.6326717
0.6109239,0.633392,3.21313,0.4705554,0.43802714,-16.295166
