mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5462591,1.3294922,0.41136637,0.40215993,-4.607703
1.4121463,1.0730333,-26.126009,0.32776213,0.37690133,24.59352
0.31452823,0.3251367,0.81729937,0.4815688,0.4732067,-4.1851273
0.5617308,0.57805747,1.2578422,0.47792158,0.46471274,-6.6108475
0.37128186,0.3802146,0.68819785,0.45574602,0.4174081,-19.187618
0.8201098,0.74942124,-5.4460006,0.4696951,0.48969907,10.0117235
1.0093439,0.8869508,-9.42943,0.40176407,0.4216019,9.928569
0.24893986,0.27229592,1.7994024,0.40563607,0.39295024,-6.349092
0.6362314,0.6260171,-0.78693426,0.4244607,0.42919573,2.369816
0.5195618,0.5074698,-0.93159837,0.47469026,0.48562226,5.47132
0.6851728,0.6458521,-3.0293534,0.40499678,0.42249882,8.759539
1.3339174,1.0533745,-21.613636,0.37652665,0.41571215,19.611818
0.89616674,0.8293254,-5.1496053,0.42855898,0.43533432,3.3909724
0.51171005,0.50729084,-0.34046543,0.46355674,0.4630716,-0.24279721
0.31849554,0.31686133,-0.12590314,0.46169624,0.46961227,3.9618697
0.50553775,0.49222338,-1.025768,0.40919375,0.41572735,3.2699764
1.0330492,0.903836,-9.954869,0.31180856,0.3399978,14.108342
0.608971,0.5613751,-3.6668937,0.38544732,0.40083674,7.702197
0.8592184,0.80713683,-4.0124793,0.49539527,0.49443698,-0.47961324
0.41953307,0.40318057,-1.2598327,0.49541482,0.50081074,2.7005858
0.9624897,0.85380924,-8.372983,0.42206365,0.43998536,8.969582
0.6454376,0.62810695,-1.335191,0.3204881,0.33781528,8.672028
0.7805157,0.73522574,-3.4892359,0.46074715,0.47116905,5.216024
1.2647676,1.014441,-19.285711,0.37432542,0.4109754,18.342825
1.3641998,1.0579784,-23.591965,0.3370765,0.379615,21.289967
1.3105829,1.0640842,-18.990799,0.45255765,0.48048896,13.979246
0.7081887,0.6945782,-1.048586,0.32970914,0.34152263,5.9124956
0.37275824,0.32124513,-3.9686825,0.3423575,0.4193097,38.513565
1.2978898,1.0407269,-19.812397,0.47812578,0.5031806,12.539617
0.43527684,0.43518052,-0.007420789,0.31959328,0.32877848,4.5970683
0.21603286,0.1662155,-3.8380392,0.40234303,0.64578027,121.837105
1.4343691,1.1207864,-24.159094,0.43603668,0.47546738,19.734547
0.43707794,0.44039568,0.25560623,0.33672434,0.34325713,3.2695737
1.0234375,0.8794869,-11.090268,0.4650754,0.4848672,9.905524
1.2184478,0.98372424,-18.083618,0.31621966,0.35227573,18.045586
1.3406547,1.0563799,-21.901154,0.47267428,0.5027728,15.063913
1.079601,0.9194796,-12.336106,0.44158766,0.4636889,11.061384
1.4192934,1.08427,-25.810936,0.4879043,0.51037955,11.248561
1.3480796,1.0423958,-23.550545,0.32106778,0.36652935,22.752909
1.361766,1.1034653,-19.90005,0.4973671,0.50109184,1.864175
0.77618855,0.7155081,-4.674955,0.3774803,0.40424433,13.395044
0.48722458,0.4842429,-0.22971614,0.33710572,0.34050786,1.7027278
0.71476066,0.6771023,-2.9012804,0.38007048,0.40753737,13.746816
0.7398732,0.7297179,-0.7823835,0.49595496,0.48454154,-5.712268
0.40238425,0.38248014,-1.533456,0.44066095,0.4736745,16.522844
0.89056486,0.83004695,-4.662432,0.44421682,0.44839203,2.0896401
0.5215629,0.5437652,1.7105149,0.357223,0.34862888,-4.3012457
0.40472943,0.3438988,-4.6865244,0.35651705,0.4401164,41.84037
0.4725641,0.47804374,0.42216298,0.4632843,0.46634585,1.5322566
0.83325857,0.8056266,-2.1288297,0.47210222,0.46765965,-2.2234488
1.1946108,0.98006797,-16.528852,0.43693087,0.4623211,12.707477
1.4739879,1.0905287,-29.542538,0.3183785,0.37368423,27.679777
0.98827726,0.87770945,-8.518386,0.32393062,0.34896418,12.528966
0.23220998,0.26344597,2.4064894,0.4373003,0.3901469,-23.599642
0.7128242,0.6853744,-2.1147962,0.47725296,0.47994542,1.347541
1.2447664,1.010829,-18.023048,0.397517,0.4391645,20.844019
1.2850413,1.0415561,-18.758635,0.3856353,0.42100158,17.700363
1.1271526,0.9455248,-13.992999,0.37741676,0.4021435,12.375409
0.5533059,0.6074759,4.173372,0.37310886,0.34957907,-11.776351
1.3080456,1.0316197,-21.296461,0.3234698,0.3642498,20.409853
0.70275956,0.71565306,0.99334335,0.46727687,0.44560385,-10.84706
0.5151967,0.54153323,2.0290256,0.42818457,0.40473074,-11.738332
1.3546724,1.0409138,-24.17265,0.3629097,0.40618035,21.656385
0.5627237,0.5451752,-1.351975,0.3948326,0.40360835,4.392142
0.71762127,0.6911636,-2.0383568,0.45378685,0.46468025,5.4520044
1.0899978,0.9269857,-12.558809,0.33830208,0.36842287,15.075056
0.9607434,0.86469424,-7.39984,0.3346082,0.35593358,10.673069
0.35270092,0.38033068,2.1286576,0.4998645,0.48384666,-8.016708
1.107498,0.9514282,-12.023965,0.4088481,0.4309818,11.077627
0.39701796,0.4007168,0.28496796,0.34028333,0.35207328,5.9007125
0.37806004,0.38338348,0.41012946,0.44176546,0.4355537,-3.1089022
0.59349114,0.59147,-0.15571259,0.38720056,0.39204744,2.4257946
1.1552501,0.9585136,-15.157008,0.3357121,0.36697242,15.645371
1.409746,1.1056631,-23.42722,0.46820888,0.49786383,14.841908
1.394255,1.0822206,-24.039822,0.48319408,0.509722,13.276868
0.21242867,0.24401933,2.4338133,0.47253257,0.43127358,-20.649578
0.94899124,0.85024434,-7.6076775,0.30515274,0.33170184,13.287473
1.3340048,1.0809116,-19.498848,0.40237054,0.43891022,18.28762
0.7725025,0.7309273,-3.2030442,0.31250602,0.33271873,10.116193
1.3838205,1.0495437,-25.753418,0.31040898,0.35943124,24.53499
0.99037397,0.8649001,-9.666781,0.38247195,0.40843517,12.9942465
1.1860447,1.0023808,-14.149865,0.41905138,0.43797985,9.473448
0.9578514,0.8529154,-8.084499,0.4034961,0.4195242,8.021854
0.97744465,0.86572254,-8.607316,0.37424108,0.39991638,12.850146
0.62477607,0.6377441,0.99908805,0.41736564,0.40536094,-6.008195
0.37775603,0.37763292,-0.009484925,0.47123155,0.4486196,-11.316978
0.39424708,0.37557784,-1.4383198,0.30224586,0.34619293,21.994926
0.2130745,0.21084744,-0.1715782,0.31945238,0.32791087,4.2333646
1.3562262,1.0644523,-22.478903,0.46807575,0.5015041,16.730455
0.6474489,0.6060858,-3.1867054,0.42286825,0.4391842,8.16591
0.8098539,0.797065,-0.98528427,0.49853966,0.4875189,-5.515739
1.4885707,1.0934329,-30.44228,0.32016775,0.3784039,29.146421
0.6172727,0.6082883,-0.6921769,0.44717905,0.4506638,1.744074
0.3781627,0.33225864,-3.53655,0.42311954,0.47249097,24.709742
1.3197842,1.0389643,-21.63498,0.3240784,0.3645419,20.251434
0.4095286,0.42387617,1.105367,0.4874538,0.48062795,-3.4162395
1.3266073,1.0373526,-22.284822,0.35243765,0.39119834,19.399212
1.0206745,0.88164145,-10.711409,0.38375703,0.41088313,13.576254
0.44527137,0.45439667,0.7030325,0.34842464,0.34977117,0.6739196
1.1893263,0.9750515,-16.508198,0.3273781,0.36162975,17.142502
1.3518184,1.0564513,-22.75573,0.49626008,0.5113262,7.5403914
1.0327293,0.9065571,-9.720582,0.363286,0.38357204,10.152901
1.251157,1.0078895,-18.741863,0.35239598,0.3858334,16.734991
0.25758386,0.27055445,0.99928313,0.480659,0.40796098,-36.3844
