mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.88530165,3.7301261,0.49539527,0.4877766,-3.8166032
0.65968645,0.66742843,1.1071708,0.40411827,0.40038687,-1.8692605
0.7681011,0.7739552,0.8371908,0.32387915,0.308988,-7.4597836
0.44402796,0.45479423,1.5396688,0.32933137,0.32494575,-2.1969953
0.7003697,0.77078557,10.070072,0.49098253,0.4546733,-18.18927
0.30107984,0.31439084,1.9035872,0.3766667,0.3471171,-14.802997
0.78805226,0.77521753,-1.8354764,0.31267062,0.3065005,-3.0909498
0.37943864,0.33889392,-5.798243,0.3235161,0.32391223,0.19844423
0.7239938,0.69883436,-3.5980132,0.41105953,0.4100573,-0.5020675
0.5112433,0.5352724,3.4363728,0.40891716,0.381327,-13.821405
0.48676962,0.490672,0.5580733,0.3488339,0.3423618,-3.2422166
0.51001215,0.51480234,0.68503785,0.32371274,0.31525478,-4.2370505
0.39051324,0.38815606,-0.3370977,0.36265442,0.34129575,-10.699717
0.3901297,0.38090393,-1.3193624,0.47968546,0.48268098,1.5006189
0.38047147,0.3542802,-3.745576,0.44264928,0.43160367,-5.533343
0.9121798,0.93504,3.2692008,0.4629541,0.45523635,-3.8662438
0.3297963,0.32738504,-0.3448332,0.3662524,0.36572582,-0.2637911
0.4505224,0.41954735,-4.429697,0.40998983,0.4347198,12.388582
0.7423192,0.76964486,3.9077997,0.3485369,0.3255319,-11.524457
0.5067514,0.5189966,1.7511656,0.36457792,0.3414,-11.611078
0.7375874,0.7077838,-4.262167,0.38853678,0.392269,1.8696638
0.78408,0.7832343,-0.1209467,0.4586215,0.46059728,0.98977274
0.5542045,0.5510323,-0.45365453,0.34977546,0.33675313,-6.5235934
0.7471643,0.7438705,-0.47104344,0.35490024,0.34663284,-4.1415906
0.38431376,0.37115976,-1.8811351,0.4847687,0.4769184,-3.9326358
0.4396517,0.3769107,-8.972504,0.47999826,0.46977225,-5.122764
0.8206951,0.85520816,4.9356637,0.49680564,0.4910509,-2.882861
0.5544418,0.55078906,-0.5223748,0.34216458,0.33629993,-2.9379213
0.4422008,0.4548289,1.8059237,0.42632896,0.4369182,5.3047256
0.48250762,0.48184967,-0.094091915,0.3416937,0.33984238,-0.92742676
0.89039147,0.90797436,2.514505,0.46963564,0.46906382,-0.28645423
0.6735906,0.6906816,2.4441564,0.49957153,0.49368137,-2.9507012
0.742331,0.72893304,-1.916028,0.33279562,0.33289188,0.04822261
0.62116724,0.6532454,4.5874505,0.3887107,0.3833144,-2.7033026
0.59872997,0.65087116,7.456638,0.37269554,0.3479455,-12.398629
0.771987,0.779266,1.0409565,0.33333865,0.31746268,-7.9531326
0.93727905,0.98068255,6.207074,0.49524137,0.48989475,-2.678415
0.5693763,0.5472897,-3.158568,0.3127159,0.31029654,-1.2119849
0.8691341,0.8312758,-5.414063,0.31089666,0.3083604,-1.2705537
0.72155464,0.7146455,-0.98806524,0.30985302,0.30649835,-1.6805354
0.4158288,0.43160233,2.255751,0.4599946,0.47349304,6.762094
0.82959634,0.8401575,1.5103378,0.4779799,0.4738918,-2.0479531
0.32599396,0.32932517,0.47639227,0.43106776,0.4233229,-3.87983
0.9624076,0.9540516,-1.1949763,0.4227333,0.42193502,-0.39990428
0.50461584,0.50982594,0.7450893,0.39743885,0.3974366,-0.0011346496
0.43620244,0.44280398,0.94407725,0.38353375,0.3846764,0.5724158
0.6249633,0.6571407,4.601643,0.39424652,0.39543077,0.5932575
0.48225212,0.48499578,0.39236712,0.32419953,0.3181199,-3.0456088
0.44550523,0.46426445,2.6827297,0.3604006,0.34914047,-5.6408057
0.3081932,0.3109611,0.39583215,0.3225708,0.32864258,3.041682
0.9608541,0.9173094,-6.2272677,0.33598682,0.33554074,-0.22346626
0.60527647,0.6018161,-0.49485946,0.3056259,0.30833253,1.3559062
0.8146151,0.7844405,-4.3152204,0.30499244,0.30589008,0.44967955
0.6268759,0.6144582,-1.7758342,0.30147618,0.31040213,4.47149
0.81204677,0.76295656,-7.0203214,0.32256114,0.32019106,-1.1873063
0.89080507,0.9258647,5.0138283,0.47917587,0.46901163,-5.0918145
0.3108272,0.32207647,1.6087427,0.35607263,0.33494765,-10.582653
0.38862282,0.34539488,-6.181967,0.40904066,0.4261082,8.550063
0.32006586,0.3126298,-1.0634215,0.33169505,0.33694527,2.6301177
0.6109482,0.62729675,2.3379817,0.4416905,0.43428203,-3.7113044
0.47085983,0.46202824,-1.2629932,0.3298958,0.33652854,3.322702
0.9940468,0.96841824,-3.6651053,0.42464676,0.42653152,0.9441778
0.38267058,0.34253013,-5.740429,0.4141614,0.45555782,20.737707
0.6786386,0.6944761,2.2649057,0.497133,0.49171698,-2.7131712
0.47854573,0.4952678,2.3914015,0.46425748,0.45949453,-2.3860188
0.8378894,0.8082409,-4.239988,0.3093026,0.3070643,-1.1212876
0.75760335,0.75141186,-0.8854366,0.38776296,0.38480705,-1.4807775
0.89056486,0.91094875,2.915072,0.44421682,0.43771794,-3.2556381
0.5462165,0.54651004,0.041980583,0.39425573,0.38617614,-4.047504
0.46979773,0.47873145,1.2775991,0.4884847,0.49009293,0.805646
0.6153916,0.63547814,2.872546,0.48093334,0.47817326,-1.382675
0.41658157,0.40279663,-1.9713655,0.31795916,0.3209495,1.4980211
0.6067128,0.6094401,0.39002305,0.49191982,0.4875475,-2.1903367
0.65083146,0.645826,-0.7158265,0.3089893,0.3113776,1.1964432
0.72470367,0.6815054,-6.1777263,0.3876389,0.41047633,11.440508
0.37765118,0.34776744,-4.2736316,0.46154857,0.4484502,-6.561679
0.972252,0.9387797,-4.786826,0.37225047,0.37153304,-0.35940027
0.73441935,0.74292225,1.2159878,0.4267934,0.40516225,-10.836218
0.3761527,0.35279876,-3.3398132,0.43576556,0.40039375,-17.71966
0.49585006,0.4937933,-0.2941326,0.3897463,0.39446202,2.3623555
0.9787966,0.9149641,-9.128599,0.30107325,0.30606067,2.4984686
0.6432372,0.6220864,-3.0247414,0.31074244,0.31487474,2.0700936
0.6734947,0.66729283,-0.88691974,0.3317493,0.31518212,-8.299395
0.5784307,0.59694916,2.648297,0.3323693,0.31619233,-8.103921
0.4617791,0.4685756,0.9719592,0.30951887,0.30951917,0.000149296
0.9323389,0.9716505,5.621895,0.48309144,0.48035452,-1.3710748
0.57046336,0.58422565,1.9681265,0.4681561,0.45317364,-7.505528
0.920361,0.9631972,6.125943,0.46033475,0.4513044,-4.5237885
0.59979594,0.6391422,5.626856,0.49943987,0.4860201,-6.7226944
0.72160745,0.7050252,-2.3714044,0.4379572,0.43412197,-1.9212753
0.5944558,0.61369526,2.7514117,0.36597165,0.36217344,-1.9027328
0.924935,0.8717606,-7.6043925,0.32121205,0.31888047,-1.1680173
0.42877424,0.43554595,0.96841323,0.3185474,0.3178088,-0.37000027
0.47150895,0.4727302,0.17464775,0.48834476,0.49844596,5.060239
0.7731913,0.8017165,4.0793533,0.4912735,0.4842531,-3.5168912
0.8863153,0.8384522,-6.8448296,0.3035862,0.30636153,1.3903041
0.49481174,0.5430297,6.8955855,0.4046906,0.3555869,-24.598711
0.76153576,0.72335786,-5.459769,0.305495,0.30717963,0.8439255
0.5135367,0.52174765,1.1742374,0.49792534,0.49323934,-2.3474705
0.74053335,0.7101451,-4.345779,0.35118037,0.34308392,-4.0559545
0.70517373,0.67480415,-4.3431106,0.44477,0.43598628,-4.4002457
0.4675394,0.4837705,2.3211854,0.34468928,0.33430293,-5.203085
0.74406207,0.725512,-2.6528149,0.4276579,0.42744026,-0.109030865
0.49935037,0.5002688,0.13134594,0.4686137,0.47232878,1.8610792
0.86716014,0.8420774,-3.5870512,0.4015046,0.40015075,-0.6782219
0.83650845,0.861032,3.5070791,0.45877025,0.45768943,-0.54143685
0.6109239,0.6524897,5.9442716,0.4705554,0.4373358,-16.641502
0.75892067,0.7235871,-5.0530047,0.3615569,0.35653082,-2.5178323
0.5310366,0.56817406,5.310974,0.4868166,0.46517655,-10.840681
0.58937216,0.6360172,6.670642,0.35342643,0.3357904,-8.834845
0.9372604,0.9227341,-2.0773866,0.43321973,0.43944645,3.119301
0.9902666,0.9409816,-7.0481777,0.37663588,0.38053283,1.9521946
0.5248826,0.5299416,0.723481,0.32011867,0.3097122,-5.213163
0.32360113,0.3289904,0.7707124,0.39044094,0.36468515,-12.902474
0.9216535,0.8728404,-6.9806933,0.3350931,0.335698,0.3030261
0.71946305,0.69688815,-3.2284048,0.40987587,0.4066733,-1.6043348
0.40513283,0.37665796,-4.0721507,0.302023,0.3218916,9.953265
0.79342186,0.80241156,1.2856032,0.41356096,0.40228963,-5.6464195
0.58186316,0.62294495,5.8750486,0.45925996,0.43647113,-11.416158
0.98267835,0.9832132,0.07648564,0.45097208,0.4581007,3.5711155
0.6429889,0.66622,3.3222451,0.34387252,0.3146526,-14.637846
0.9630206,0.92916983,-4.840954,0.36039186,0.35494998,-2.72613
0.40711245,0.43420142,3.8739555,0.3475155,0.33512282,-6.208161
0.93748623,0.94902897,1.6507106,0.44337606,0.43743002,-2.978694
0.5674095,0.56748366,0.0106038265,0.46136102,0.45472622,-3.323732
0.7855496,0.7902144,0.66711193,0.38416347,0.3775502,-3.312938
0.55679417,0.5514941,-0.757952,0.3690669,0.35839254,-5.347365
0.40036434,0.39738226,-0.42646304,0.48647165,0.4898047,1.6696967
0.7010638,0.6848825,-2.3140635,0.4355137,0.45774943,11.139079
0.35280463,0.3838512,4.439926,0.46252766,0.39656442,-33.044563
0.32262096,0.3198943,-0.38993356,0.34104684,0.33994722,-0.5508575
0.34558305,0.33072054,-2.1254663,0.39229026,0.38939476,-1.4505152
0.5634329,0.56180143,-0.23330976,0.41378546,0.40876356,-2.5157423
0.504332,0.5182394,1.9888738,0.40193138,0.39370733,-4.119868
0.800681,0.7514985,-7.0335164,0.39905947,0.41505623,8.013641
0.94664055,0.91663533,-4.291004,0.34214517,0.3361273,-3.0146744
0.9813905,0.97609043,-0.757952,0.4562678,0.46563238,4.6912236
0.489892,0.48533195,-0.65212685,0.44712305,0.45655483,4.7248898
0.9334563,0.87261754,-8.700465,0.30321267,0.30745137,2.123392
0.62847877,0.6109693,-2.5040033,0.31055063,0.31416094,1.8086016
0.9171959,0.9478669,4.3862166,0.43755108,0.42206794,-7.756345
0.5433005,0.5511573,1.123588,0.48143935,0.46988353,-5.7889376
0.786994,0.7343302,-7.5313764,0.32074147,0.3198663,-0.43842265
0.84000885,0.8426159,0.37283018,0.47484657,0.47535673,0.2555649
0.4922554,0.4948395,0.36954847,0.4648799,0.4641993,-0.34094727
0.7374189,0.73801625,0.08542729,0.33862153,0.3278588,-5.391631
0.8725282,0.92017007,6.8131976,0.4828247,0.47263837,-5.1028924
0.8296219,0.8272065,-0.3454256,0.38116488,0.37592357,-2.625654
0.3675149,0.32741168,-5.735106,0.3805375,0.39183816,5.6611104
0.5811107,0.62630695,6.4634504,0.43934068,0.41590258,-11.741414
0.9026063,0.8505684,-7.4418664,0.30491295,0.30710274,1.0969822
0.43008658,0.45643795,3.7684712,0.33164522,0.3199532,-5.857166
