mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.57387245,3.4568846,0.41136637,0.3804761,-15.460178
1.4121463,1.2082504,-15.70859,0.32776213,0.3752613,23.772709
0.31452823,0.35621637,3.211746,0.4815688,0.43599132,-22.810932
0.5617308,0.6174184,4.290295,0.47792158,0.43984455,-19.057045
0.37128186,0.39378625,1.7337875,0.45574602,0.44287008,-6.4442396
0.8201098,0.80065876,-1.4985493,0.4696951,0.47720054,3.7563763
1.0093439,0.98158646,-2.1384914,0.40176407,0.41670355,7.4770155
0.24893986,0.29261792,3.3650537,0.40563607,0.35835037,-23.665867
0.6362314,0.668301,2.4707093,0.4244607,0.40238157,-11.050317
0.5195618,0.533471,1.0715922,0.47469026,0.4612664,-6.7184634
0.6851728,0.68991834,0.36560702,0.40499678,0.40221968,-1.3899015
1.3339174,1.2069787,-9.779635,0.37652665,0.4088743,16.18957
0.89616674,0.9039095,0.59651935,0.42855898,0.42798662,-0.2864554
0.51171005,0.53534544,1.8209221,0.46355674,0.44742072,-8.075864
0.31849554,0.3552405,2.8309116,0.46169624,0.42784753,-16.940826
0.50553775,0.50651777,0.07550286,0.40919375,0.40676725,-1.2144336
1.0330492,0.98488116,-3.7109733,0.31180856,0.32620618,7.2058187
0.608971,0.5991021,-0.7603232,0.38544732,0.3822467,-1.6018682
0.8592184,0.9027059,3.3503716,0.49539527,0.4747855,-10.314915
0.41953307,0.44343084,1.8411362,0.49541482,0.4640428,-15.701275
0.9624897,0.9450692,-1.3421159,0.42206365,0.43317264,5.559904
0.6454376,0.69672704,3.9514508,0.3204881,0.3026058,-8.949847
0.7805157,0.7826681,0.16582893,0.46074715,0.46453798,1.8972579
1.2647676,1.1802334,-6.5127068,0.37432542,0.39657378,11.135008
1.3641998,1.198431,-12.771188,0.3370765,0.3761309,19.54622
1.3105829,1.2864428,-1.8598077,0.45255765,0.45598233,1.714004
0.7081887,0.7613758,4.0976486,0.32970914,0.30660263,-11.564505
0.37275824,0.36668718,-0.46772784,0.3423575,0.40830892,33.00782
1.2978898,1.3163562,1.4226884,0.47812578,0.46732008,-5.4081073
0.43527684,0.47864747,3.3413687,0.31959328,0.3031287,-8.24031
0.21603286,0.22415645,0.6258593,0.40234303,0.7658175,181.91417
1.4343691,1.3377453,-7.4441075,0.43603668,0.4592445,11.615203
0.43707794,0.48411617,3.623928,0.33672434,0.31435496,-11.19558
1.0234375,1.059406,2.7710953,0.4650754,0.45359182,-5.7473793
1.2184478,1.1198041,-7.5997243,0.31621966,0.3398066,11.804945
1.3406547,1.3334416,-0.55571425,0.47267428,0.46919945,-1.7391071
1.079601,1.0841696,0.35197315,0.44158766,0.4400748,-0.757164
1.4192934,1.403025,-1.2533511,0.4879043,0.4845209,-1.6933458
1.3480796,1.1897379,-12.198988,0.32106778,0.35748482,18.226244
1.361766,1.3930502,2.4102044,0.4973671,0.47713786,-10.124471
0.77618855,0.7641921,-0.9242326,0.3774803,0.38383418,3.180035
0.48722458,0.5026854,1.1911377,0.33710572,0.31693965,-10.09285
0.71476066,0.73119843,1.2664018,0.38007048,0.37770262,-1.1850796
0.7398732,0.7809353,3.1635153,0.49595496,0.4686622,-13.659663
0.40238425,0.42086664,1.4239236,0.44066095,0.44709888,3.2220972
0.89056486,0.91269433,1.7049034,0.44421682,0.43776855,-3.227273
0.5215629,0.6076702,6.6338964,0.357223,0.3080417,-24.614594
0.40472943,0.4005378,-0.3229329,0.35651705,0.40545657,24.493582
0.4725641,0.50813,2.7400758,0.4632843,0.4456866,-8.807418
0.83325857,0.87779576,3.4312422,0.47210222,0.45724615,-7.435266
1.1946108,1.185786,-0.6798839,0.43693087,0.43647102,-0.23014873
1.4739879,1.2215052,-19.451826,0.3183785,0.37590063,28.789055
0.98827726,0.94511807,-3.3250782,0.32393062,0.3353986,5.7395787
0.23220998,0.28538284,4.0965533,0.4373003,0.3518324,-42.775555
0.7128242,0.7333934,1.5846921,0.47725296,0.46148148,-7.8934155
1.2447664,1.1831404,-4.7477984,0.397517,0.42150232,12.004337
1.2850413,1.1910852,-7.2385845,0.3856353,0.41360012,13.996026
1.1271526,1.0682718,-4.5363064,0.37741676,0.39463013,8.615066
0.5533059,0.6474781,7.255231,0.37310886,0.31466985,-29.247952
1.3080456,1.1774381,-10.062287,0.3234698,0.35298246,14.770701
0.70275956,0.7696926,5.1566677,0.46727687,0.4290005,-19.156818
0.5151967,0.55611646,3.1525497,0.42818457,0.3934539,-17.38224
1.3546724,1.2040058,-11.607684,0.3629097,0.39828175,17.703241
0.5627237,0.56819934,0.42185533,0.3948326,0.38565597,-4.5927873
0.71762127,0.7291359,0.88711035,0.45378685,0.45163476,-1.0770901
1.0899978,1.0232781,-5.1402283,0.33830208,0.35681227,9.264106
0.9607434,0.93199265,-2.2150228,0.3346082,0.33946413,2.4303288
0.35270092,0.40075308,3.7020438,0.4998645,0.446993,-26.461483
1.107498,1.0782784,-2.2511442,0.4088481,0.41803873,4.599783
0.39701796,0.4475357,3.891997,0.34028333,0.3216879,-9.306765
0.37806004,0.40964288,2.4332106,0.44176546,0.41217178,-14.811241
0.59349114,0.6430624,3.8190796,0.38720056,0.3601304,-13.548258
1.1552501,1.078322,-5.9267035,0.3357121,0.3562099,10.258877
1.409746,1.3718961,-2.9160395,0.46820888,0.47423425,3.0156198
1.394255,1.3823485,-0.9173032,0.48319408,0.4782134,-2.492766
0.21242867,0.2646692,4.0247254,0.47253257,0.4078889,-32.353306
0.94899124,0.9247939,-1.8642161,0.30515274,0.31399405,4.4249563
1.3340048,1.2360469,-7.5468874,0.40237054,0.42878866,13.221918
0.7725025,0.7992286,2.0590394,0.31250602,0.30364558,-4.434532
1.3838205,1.1967016,-14.416049,0.31040898,0.35326877,21.450758
0.99037397,0.9379911,-4.035692,0.38247195,0.40164515,9.595934
1.1860447,1.1634545,-1.7403954,0.41905138,0.4252998,3.1272485
0.9578514,0.9331564,-1.90256,0.4034961,0.414211,5.3626747
0.97744465,0.9564415,-1.618127,0.37424108,0.38044864,3.1067991
