mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.88059676,3.0572863,0.49539527,0.48472345,-5.346096
0.65968645,0.6633501,0.5239347,0.40411827,0.4198444,7.8780665
0.7681011,0.78009564,1.7153224,0.32387915,0.31485134,-4.522519
0.44402796,0.449982,0.851477,0.32933137,0.32363012,-2.8560624
0.7003697,0.7659293,9.375581,0.49098253,0.46015376,-15.443805
0.30107984,0.31992674,2.6952686,0.3766667,0.35271662,-11.9978895
0.78805226,0.78467333,-0.4832157,0.31267062,0.30832553,-2.1766908
0.37943864,0.345757,-4.816763,0.3235161,0.33367902,5.091158
0.7239938,0.7133358,-1.5241808,0.41105953,0.4134008,1.1728693
0.5112433,0.53427315,3.2934685,0.40891716,0.3914552,-8.747641
0.48676962,0.47956806,-1.0298839,0.3488339,0.34855816,-0.13812867
0.51001215,0.5141276,0.58854645,0.32371274,0.32047656,-1.6211754
0.39051324,0.38193706,-1.2264681,0.36265442,0.35139596,-5.63997
0.3901297,0.39747667,1.0506823,0.47968546,0.47751445,-1.0875766
0.38047147,0.35051116,-4.2845807,0.44264928,0.4427947,0.07285645
0.9121798,0.9291531,2.4273217,0.4629541,0.4580204,-2.4715655
0.3297963,0.3291233,-0.09624848,0.3662524,0.36956787,1.6609032
0.4505224,0.4144128,-5.1639824,0.40998983,0.44338349,16.728691
0.7423192,0.7800033,5.3891478,0.3485369,0.32843283,-10.071225
0.5067514,0.51582664,1.2978351,0.36457792,0.35594055,-4.3269267
0.7375874,0.71313095,-3.4974813,0.38853678,0.40677863,9.138334
0.78408,0.7652706,-2.6899111,0.4586215,0.47944564,10.431938
0.5542045,0.5458488,-1.1949422,0.34977546,0.34737852,-1.200758
0.7471643,0.74831736,0.16489632,0.35490024,0.35180706,-1.5495431
0.38431376,0.38011515,-0.6004374,0.4847687,0.47798473,-3.398455
0.4396517,0.393019,-6.6688776,0.47999826,0.4608846,-9.575069
0.8206951,0.84980446,4.162888,0.49680564,0.4882548,-4.283586
0.5544418,0.5484183,-0.861416,0.34216458,0.34065697,-0.7552437
0.4422008,0.4472338,0.7197603,0.42632896,0.43510446,4.3961253
0.48250762,0.47197446,-1.5063316,0.3416937,0.3451671,1.7400151
0.89039147,0.9018457,1.6380526,0.46963564,0.4726513,1.5107113
0.6735906,0.68051773,0.99063945,0.49957153,0.4896688,-4.960822
0.742331,0.73183227,-1.5014131,0.33279562,0.345695,6.4619937
0.62116724,0.63014966,1.2845633,0.3887107,0.3871494,-0.7821469
0.59872997,0.6424118,6.246881,0.37269554,0.36217463,-5.270492
0.771987,0.7894173,2.4926834,0.33333865,0.32130018,-6.030722
0.93727905,0.9660405,4.113134,0.49524137,0.48483163,-5.2148046
0.5693763,0.54993,-2.78099,0.3127159,0.31317294,0.22896035
0.8691341,0.8558637,-1.8977866,0.31089666,0.3109629,0.03317357
0.72155464,0.7195364,-0.28862184,0.30985302,0.309241,-0.30659428
