mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.90783376,6.9524107,0.49539527,0.47893593,-8.245379
0.65968645,0.70009655,5.7789917,0.40411827,0.40181646,-1.1531026
0.7681011,0.8507303,11.816687,0.32387915,0.30615786,-8.877559
0.44402796,0.49345094,7.0679107,0.32933137,0.3057834,-11.796459
0.7003697,0.7952905,13.5744915,0.49098253,0.44660062,-22.23331
0.30107984,0.37605423,10.721981,0.3766667,0.33426824,-21.239685
0.78805226,0.8523598,9.196527,0.31267062,0.3057817,-3.4510367
0.37943864,0.40322143,3.401143,0.3235161,0.35040432,13.4697695
0.7239938,0.7409108,2.4192834,0.41105953,0.42437583,6.670859
0.5112433,0.56086826,7.096799,0.40891716,0.4015459,-3.6926575
0.48676962,0.51978874,4.7220187,0.3488339,0.34005296,-4.3988423
0.51001215,0.55372024,6.250632,0.32371274,0.32377735,0.032367375
0.39051324,0.42116857,4.383975,0.36265442,0.3883658,12.880228
0.3901297,0.44628695,8.030972,0.47968546,0.47742757,-1.1310964
0.38047147,0.4131866,4.6785464,0.44264928,0.44880575,3.084112
0.9121798,0.95885205,6.674529,0.4629541,0.4564454,-3.2605648
0.3297963,0.39210796,8.911101,0.3662524,0.3571847,-4.542495
0.4505224,0.46032238,1.4014823,0.40998983,0.4421888,16.130209
0.7423192,0.8300734,12.5496025,0.3485369,0.3268902,-10.844011
0.5067514,0.54547966,5.5384707,0.36457792,0.36241928,-1.0813808
0.7375874,0.739817,0.3188564,0.38853678,0.40565535,8.575622
0.78408,0.79401755,1.4211514,0.4586215,0.45762128,-0.5010672
0.5542045,0.5748147,2.947429,0.34977546,0.35726815,3.7534957
0.7471643,0.77955085,4.6315536,0.35490024,0.35264355,-1.1304992
0.38431376,0.43747076,7.6019077,0.4847687,0.47229078,-6.2508593
0.4396517,0.47530276,5.0984077,0.47999826,0.46000713,-10.014641
0.8206951,0.8695661,6.9889703,0.49680564,0.47553545,-10.65539
0.5544418,0.5734395,2.71683,0.34216458,0.34983212,3.8410876
0.4422008,0.48828876,6.590973,0.42632896,0.42608494,-0.12224356
0.48250762,0.51653874,4.866743,0.3416937,0.32673255,-7.4948535
0.89039147,0.9270532,5.2429447,0.46963564,0.46338904,-3.129259
0.6735906,0.7168998,6.193589,0.49957153,0.480998,-9.304485
0.742331,0.7596263,2.4733768,0.33279562,0.3392403,3.228496
0.62116724,0.6749229,7.6875186,0.3887107,0.37209418,-8.324118
0.59872997,0.6809982,11.765065,0.37269554,0.345512,-13.617706
0.771987,0.84172684,9.973393,0.33333865,0.31783998,-7.7641234
0.93727905,0.97093546,4.813157,0.49524137,0.48150474,-6.8814263
0.5693763,0.58352405,2.023251,0.3127159,0.3267862,7.048578
0.8691341,0.9237452,7.8098545,0.31089666,0.30588531,-2.510457
0.72155464,0.77353185,7.433189,0.30985302,0.30748737,-1.1850818
0.4158288,0.46768916,7.416477,0.4599946,0.4637419,1.8772181
0.82959634,0.8508185,3.034953,0.4779799,0.47215793,-2.9165423
0.32599396,0.395838,9.988297,0.43106776,0.40907943,-11.015148
0.9624076,0.98667777,3.4708436,0.4227333,0.41698083,-2.8817265
0.50461584,0.52921903,3.5184674,0.39743885,0.40569136,4.1341257
0.43620244,0.47608957,5.7042027,0.38353375,0.39073938,3.6096938
0.6249633,0.67760473,7.52818,0.39424652,0.37908018,-7.597644
0.48225212,0.524856,6.0927167,0.32419953,0.30519688,-9.519456
0.44550523,0.50326514,8.260163,0.3604006,0.33469853,-12.875555
0.3081932,0.36950424,8.768005,0.3225708,0.32195675,-0.3076095
0.9608541,0.9815349,2.95753,0.33598682,0.33501443,-0.487123
0.60527647,0.67591095,10.101338,0.3056259,0.2888643,-8.39678
0.8146151,0.8673294,7.5386047,0.30499244,0.3034158,-0.7898207
0.6268759,0.68164885,7.8330054,0.30147618,0.3012317,-0.12246751
0.81204677,0.82823956,2.3157086,0.32256114,0.32462278,1.0327849
0.89080507,0.9400187,7.0379744,0.47917587,0.4660098,-6.5955987
0.3108272,0.38648283,10.8194065,0.35607263,0.33581263,-10.149337
0.38862282,0.42480454,5.174297,0.40904066,0.42848197,9.739205
0.32006586,0.37488124,7.8390703,0.33169505,0.32927588,-1.2118953
0.6109482,0.6729617,8.868464,0.4416905,0.42540312,-8.159236
0.47085983,0.49807793,3.8924224,0.3298958,0.32203752,-3.936637
0.9940468,0.99369955,-0.049660686,0.42464676,0.4270242,1.190979
0.38267058,0.4055455,3.2713103,0.4141614,0.44936877,17.637276
0.6786386,0.7233785,6.3981905,0.497133,0.47520176,-10.986544
0.47854573,0.525259,6.6804023,0.46425748,0.4630617,-0.5990353
0.8378894,0.8966161,8.398426,0.3093026,0.3043043,-2.503918
0.75760335,0.7858755,4.043161,0.38776296,0.3824718,-2.650631
0.89056486,0.92503995,4.930234,0.44421682,0.4346278,-4.8036585
0.5462165,0.5783032,4.588678,0.39425573,0.40187722,3.8180213
0.46979773,0.52019906,7.2078238,0.4884847,0.48417792,-2.1575065
0.6153916,0.6738959,8.366615,0.48093334,0.4649697,-7.9970555
0.41658157,0.46061426,6.2970533,0.31795916,0.32268816,2.369014
0.6067128,0.6552744,6.944722,0.49191982,0.48379254,-4.0713916
0.65083146,0.70783454,8.151931,0.3089893,0.30466804,-2.1647472
0.72470367,0.7110107,-1.958213,0.3876389,0.41745493,14.936468
0.37765118,0.45768058,11.444891,0.46154857,0.4100328,-25.807037
0.972252,0.99457455,3.1923146,0.37225047,0.3718234,-0.21394116
0.73441935,0.76864934,4.895183,0.4267934,0.41552052,-5.647196
0.3761527,0.4505319,10.636866,0.43576556,0.39780018,-19.018923
0.49585006,0.5215343,3.6730711,0.3897463,0.40167582,5.9761395
0.9787966,1.0140814,5.0460234,0.30107325,0.30301952,0.97499245
0.6432372,0.6917807,6.9421396,0.31074244,0.30748126,-1.6337013
0.6734947,0.7228722,7.061407,0.3317493,0.32385093,-3.9567173
0.5784307,0.6497692,10.202015,0.3323693,0.32058626,-5.902761
0.4617791,0.5126099,7.2692423,0.30951887,0.28985134,-9.852536
0.9323389,0.9616071,4.1856046,0.48309144,0.47508514,-4.0107923
0.57046336,0.61626107,6.5494657,0.4681561,0.45631105,-5.9338293
0.920361,0.96799374,6.811893,0.46033475,0.44632757,-7.016957
0.59979594,0.6810104,11.614369,0.49943987,0.47582752,-11.828707
0.72160745,0.7333459,1.6787033,0.4379572,0.44909424,5.579147
0.5944558,0.6645185,10.0195675,0.36597165,0.3314664,-17.285551
0.924935,0.9556401,4.3910923,0.32121205,0.3208604,-0.17616928
0.42877424,0.47461474,6.5555854,0.3185474,0.30244926,-8.064432
0.47150895,0.52032965,6.9817805,0.48834476,0.48040366,-3.9781265
0.7731913,0.81231993,5.5957346,0.4912735,0.4732166,-9.045681
0.8863153,0.9419657,7.9584875,0.3035862,0.3007229,-1.4343911
0.49481174,0.5855778,12.980324,0.4046906,0.37717858,-13.78226
0.76153576,0.79348546,4.569082,0.305495,0.3080407,1.2752864
0.5135367,0.56086683,6.768617,0.49792534,0.48965108,-4.1450243
0.74053335,0.7592208,2.6724625,0.35118037,0.35662916,2.7295938
0.70517373,0.69992775,-0.7502207,0.44477,0.45665503,5.95385
0.4675394,0.52086115,7.6254683,0.34468928,0.32436445,-10.181808
0.74406207,0.7599367,2.2702076,0.4276579,0.43672723,4.5433164
0.49935037,0.52810675,4.1124096,0.4686137,0.4759219,3.6610663
0.86716014,0.85983723,-1.0472387,0.4015046,0.40982336,4.167314
0.83650845,0.8676975,4.4602985,0.45877025,0.44860467,-5.092487
0.6109239,0.68587595,10.71879,0.4705554,0.44330946,-13.648969
