mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55784804,2.222329,0.41136637,0.38522592,-13.082949
1.4121463,1.2493417,-12.542823,0.32776213,0.36652192,19.398764
0.31452823,0.33269778,1.3998221,0.4815688,0.44683757,-17.382524
0.5617308,0.6062442,3.4294102,0.47792158,0.44263136,-17.662283
0.37128186,0.3805916,0.71724266,0.45574602,0.45052415,-2.6134784
0.8201098,0.7623859,-4.447174,0.4696951,0.49394563,12.137072
1.0093439,0.98377645,-1.9697694,0.40176407,0.4099333,4.0885935
0.24893986,0.2748839,1.9987857,0.40563607,0.37145808,-17.10563
0.6362314,0.65602803,1.5251741,0.4244607,0.40559635,-9.441364
0.5195618,0.505381,-1.0925229,0.47469026,0.4815114,3.4138978
0.6851728,0.6526398,-2.5064127,0.40499678,0.4236242,9.322769
1.3339174,1.2332948,-7.752181,0.37652665,0.40452585,14.013225
0.89616674,0.8974241,0.09686977,0.42855898,0.42939582,0.4188319
0.51171005,0.5057781,-0.45701224,0.46355674,0.46781057,2.1289878
0.31849554,0.32960767,0.85610235,0.46169624,0.43720868,-12.255696
0.50553775,0.48264253,-1.7638978,0.40919375,0.4212538,6.035893
1.0330492,0.98349506,-3.8177617,0.31180856,0.32867837,8.443118
0.608971,0.58013284,-2.221755,0.38544732,0.39281002,3.6849306
0.8592184,0.8888909,2.2860346,0.49539527,0.48208344,-6.6623955
0.41953307,0.43541315,1.223436,0.49541482,0.46881703,-13.311845
0.9624897,0.93376356,-2.2131264,0.42206365,0.43596962,6.959754
0.6454376,0.652461,0.54109764,0.3204881,0.32143825,0.47554126
0.7805157,0.7703066,-0.78653014,0.46074715,0.46565807,2.4578483
1.2647676,1.1818769,-6.386085,0.37432542,0.39476833,10.231401
1.3641998,1.224418,-10.76909,0.3370765,0.3722191,17.588406
1.3105829,1.2692237,-3.1864026,0.45255765,0.4554246,1.4348722
0.7081887,0.7100322,0.14202821,0.32970914,0.33048263,0.38712123
0.37275824,0.3517552,-1.6181201,0.3423575,0.38786888,22.77785
1.2978898,1.2925109,-0.41440699,0.47812578,0.47199562,-3.0680633
0.43527684,0.42686853,-0.6477945,0.31959328,0.33314103,6.780468
0.21603286,0.1584736,-4.434492,0.40234303,0.6703512,134.13454
1.4343691,1.3439529,-6.9658613,0.43603668,0.45520943,9.595711
0.43707794,0.43156224,-0.4249412,0.33672434,0.3409451,2.1124313
1.0234375,1.0297575,0.48690662,0.4650754,0.4608356,-2.1219623
1.2184478,1.1125598,-8.157845,0.31621966,0.3433641,13.585427
1.3406547,1.3146158,-2.0060928,0.47267428,0.47217828,-0.24824145
1.079601,1.0586116,-1.6170708,0.44158766,0.4451418,1.7787976
1.4192934,1.4084897,-0.83234066,0.4879043,0.48651996,-0.69284767
1.3480796,1.200618,-11.36076,0.32106778,0.35754785,18.257792
1.361766,1.3772053,1.1894753,0.4973671,0.48168004,-7.8511744
0.77618855,0.76060176,-1.2008407,0.3774803,0.38670263,4.615653
0.48722458,0.46082217,-2.0340998,0.33710572,0.34588128,4.3920527
0.71476066,0.70012456,-1.1275971,0.38007048,0.39540353,7.6739917
