mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55586386,2.0694635,0.41136637,0.3936935,-8.845035
1.4121463,1.3204001,-7.0683293,0.32776213,0.35171542,11.988303
0.31452823,0.3398649,1.9519936,0.4815688,0.44456443,-18.520203
0.5617308,0.6025329,3.1434848,0.47792158,0.44978634,-14.081314
0.37128186,0.39397877,1.7486198,0.45574602,0.41655996,-19.612104
0.8201098,0.7687371,-3.9578657,0.4696951,0.48832524,9.3241415
1.0093439,0.9817205,-2.1281638,0.40176407,0.410582,4.4132624
0.24893986,0.26997867,1.6208764,0.40563607,0.3723033,-16.682608
0.6362314,0.66424686,2.1583705,0.4244607,0.40470114,-9.8894005
0.5195618,0.5198622,0.023139453,0.47469026,0.46892378,-2.8860471
0.6851728,0.6810067,-0.3209629,0.40499678,0.40580475,0.40437862
1.3339174,1.27106,-4.842671,0.37652665,0.38989538,6.6908693
0.89616674,0.9116228,1.1907703,0.42855898,0.42192796,-3.318736
0.51171005,0.51773477,0.4641575,0.46355674,0.45605835,-3.7528415
0.31849554,0.33726406,1.4459678,0.46169624,0.43457025,-13.576195
0.50553775,0.4923168,-1.01857,0.40919375,0.4107325,0.77012575
1.0330492,0.997396,-2.7468033,0.31180856,0.32741773,7.812185
0.608971,0.5949194,-1.0825673,0.38544732,0.38264725,-1.4014015
0.8592184,0.86503315,0.44797963,0.49539527,0.48518592,-5.109645
0.41953307,0.4288704,0.7193688,0.49541482,0.4795291,-7.9505877
0.9624897,0.94241613,-1.5465136,0.42206365,0.42826912,3.105755
0.6454376,0.6467014,0.097365715,0.3204881,0.3248803,2.198241
0.7805157,0.774476,-0.4653101,0.46074715,0.4623793,0.8168714
1.2647676,1.2060568,-4.52321,0.37432542,0.38826007,6.9741035
1.3641998,1.2933874,-5.4555383,0.3370765,0.3558047,9.373229
1.3105829,1.2443597,-5.1019764,0.45255765,0.4641484,5.801016
0.7081887,0.71570516,0.57908326,0.32970914,0.32731825,-1.1966094
0.37275824,0.3619404,-0.83342904,0.3423575,0.38285902,20.270481
1.2978898,1.2424846,-4.268543,0.47812578,0.48247513,2.1767924
0.43527684,0.43534374,0.0051546013,0.31959328,0.327434,3.9241776
0.21603286,0.1803787,-2.7468746,0.40234303,0.56090474,79.35803
1.4343691,1.336359,-7.55091,0.43603668,0.45599896,9.990857
0.43707794,0.44537655,0.6393427,0.33672434,0.33575237,-0.48645952
1.0234375,1.0044503,-1.4628139,0.4650754,0.46713048,1.0285397
1.2184478,1.1579852,-4.6581707,0.31621966,0.337423,10.61199
1.3406547,1.2663513,-5.724496,0.47267428,0.4823558,4.845474
1.079601,1.0452398,-2.6472654,0.44158766,0.4490343,3.7269478
1.4192934,1.3488299,-5.4286656,0.4879043,0.4971165,4.610582
1.3480796,1.2720957,-5.853965,0.32106778,0.3436034,11.27878
1.361766,1.3029575,-4.5307317,0.4973671,0.49849126,0.562619
0.77618855,0.76114154,-1.1592549,0.3774803,0.3891962,5.863647
0.48722458,0.47544518,-0.90751064,0.33710572,0.3356014,-0.7528981
0.71476066,0.7166556,0.14599118,0.38007048,0.38710114,3.518755
0.7398732,0.7573687,1.3478926,0.49595496,0.47918117,-8.39506
0.40238425,0.40435493,0.1518254,0.44066095,0.45374602,6.5489025
0.89056486,0.91272986,1.7076403,0.44421682,0.43213478,-6.0469007
0.5215629,0.55926037,2.9042976,0.357223,0.33793238,-9.654702
0.40472943,0.36146396,-3.333266,0.35651705,0.43676776,40.164413
0.4725641,0.48240054,0.75782055,0.4632843,0.45920536,-2.0414627
0.83325857,0.8726319,3.0334084,0.47210222,0.45467168,-8.723756
1.1946108,1.1767466,-1.3762991,0.43693087,0.43245074,-2.2422423
1.4739879,1.3459768,-9.862256,0.3183785,0.34921157,15.43154
0.98827726,0.9530213,-2.716197,0.32393062,0.33649632,6.288967
0.23220998,0.26261115,2.3421726,0.4373003,0.36509016,-36.140213
0.7128242,0.7161738,0.2580607,0.47725296,0.4689427,-4.159174
1.2447664,1.1703433,-5.733717,0.397517,0.42047858,11.491969
1.2850413,1.2209702,-4.936184,0.3856353,0.40152574,7.952959
1.1271526,1.1068181,-1.5666131,0.37741676,0.38177463,2.1810584
0.5533059,0.6074542,4.1717005,0.37310886,0.34229136,-15.423754
1.3080456,1.2335155,-5.7419643,0.3234698,0.34700876,11.780945
0.70275956,0.7588819,4.32379,0.46727687,0.43165734,-17.8271
0.5151967,0.54775286,2.5081992,0.42818457,0.40156624,-13.322123
1.3546724,1.2937874,-4.6907196,0.3629097,0.37302458,5.0623627
0.5627237,0.56030804,-0.18610752,0.3948326,0.38849077,-3.174009
0.71762127,0.7197356,0.16289458,0.45378685,0.4523492,-0.7195318
1.0899978,1.0484488,-3.2010236,0.33830208,0.35196188,6.8365517
0.9607434,0.93968064,-1.6227236,0.3346082,0.3415783,3.4884465
0.35270092,0.3950438,3.2621875,0.4998645,0.4517191,-24.096125
1.107498,1.0715895,-2.7664757,0.4088481,0.41685063,4.005155
0.39701796,0.41218996,1.1688845,0.34028333,0.33867663,-0.8041334
0.37806004,0.3876869,0.7416748,0.44176546,0.43486762,-3.4522758
0.59349114,0.62252337,2.2367065,0.38720056,0.3694366,-8.890633
1.1552501,1.109586,-3.5180602,0.3357121,0.35044777,7.375006
1.409746,1.3295277,-6.180195,0.46820888,0.48161113,6.7076497
1.394255,1.3216308,-5.595128,0.48319408,0.49236208,4.588462
0.21242867,0.24009742,2.1316607,0.47253257,0.41243905,-30.07601
0.94899124,0.91118103,-2.912981,0.30515274,0.32135794,8.110483
1.3340048,1.2603906,-5.671393,0.40237054,0.41574088,6.6916757
0.7725025,0.76062053,-0.9154113,0.31250602,0.32052097,4.0113745
1.3838205,1.2972718,-6.6679,0.31040898,0.33640176,13.009042
0.99037397,0.96601355,-1.87678,0.38247195,0.3917919,4.664517
1.1860447,1.1514721,-2.663549,0.41905138,0.42292738,1.9398868
0.9578514,0.9586873,0.06439922,0.4034961,0.40023136,-1.6339517
0.97744465,0.95784605,-1.5099193,0.37424108,0.38479802,5.2836065
0.62477607,0.6547763,2.311282,0.41736564,0.38887334,-14.260019
0.37775603,0.3788663,0.08553883,0.47123155,0.442573,-14.343219
0.39424708,0.38563868,-0.6632101,0.30224586,0.3233082,10.541424
0.2130745,0.20815343,-0.3791307,0.31945238,0.3352084,7.8856745
1.3562262,1.2715262,-6.5254726,0.46807575,0.48437566,8.157885
0.6474489,0.6483567,0.06993726,0.42286825,0.41493124,-3.9723701
0.8098539,0.83419174,1.8750396,0.49853966,0.48404756,-7.253101
1.4885707,1.3624474,-9.716816,0.32016775,0.34890553,14.382879
0.6172727,0.64561784,2.1837738,0.44717905,0.42808452,-9.556558
0.3781627,0.3504889,-2.132051,0.42311954,0.44428346,10.592257
1.3197842,1.2489285,-5.458872,0.3240784,0.34604117,10.992071
0.4095286,0.44905466,3.0451732,0.4874538,0.4568177,-15.332963
1.3266073,1.262115,-4.9686317,0.35243765,0.36767596,7.6265745
1.0206745,0.99685097,-1.8354145,0.38375703,0.39440176,5.327548
0.44527137,0.4556924,0.80285954,0.34842464,0.34100616,-3.7128527
1.1893263,1.1328167,-4.3536243,0.3273781,0.34705245,9.846757
1.3518184,1.290142,-4.7516837,0.49626008,0.49826097,1.001423
1.0327293,1.0165894,-1.2434506,0.363286,0.3678027,2.2605588
1.251157,1.2061279,-3.4691453,0.35239598,0.36416927,5.8923745
0.25758386,0.2680615,0.80721974,0.480659,0.4232334,-28.74076
0.69887614,0.7499547,3.935204,0.4282709,0.39534885,-16.477055
0.22943495,0.24884973,1.4957575,0.40351883,0.37868327,-12.429866
0.22058585,0.23818254,1.3556877,0.4478736,0.40857798,-19.666933
1.1430634,1.0981386,-3.4611092,0.38775498,0.40677634,9.519939
1.187332,1.1466415,-3.1348884,0.35864696,0.3696757,5.519737
0.3964828,0.38219285,-1.1009287,0.39348298,0.44079056,23.676815
1.2993696,1.236495,-4.8439937,0.47715464,0.48572028,4.2869864
0.5278862,0.54677063,1.4548972,0.44228825,0.42387006,-9.218061
0.8226077,0.84550995,1.7644396,0.4836239,0.4729734,-5.3304267
0.7240139,0.6937355,-2.3327177,0.37632018,0.3974434,10.571897
0.9913919,0.94759154,-3.3744752,0.39774257,0.41591716,9.096141
0.807302,0.7595388,-3.679779,0.36093375,0.37804988,8.566396
0.91573703,0.89584315,-1.5326685,0.31116757,0.32073954,4.7906437
1.3691341,1.3090737,-4.6271834,0.4908814,0.49512553,2.1241252
1.2106277,1.1524078,-4.485389,0.46736008,0.47714794,4.8986926
0.56056166,0.5515172,-0.69680566,0.39283565,0.39366677,0.4159681
0.31478173,0.2998546,-1.150018,0.32562327,0.33901584,6.702802
1.3945644,1.3118056,-6.375918,0.4550161,0.46877295,6.8851166
1.1929878,1.136234,-4.3724337,0.3319727,0.35099396,9.519895
0.8136476,0.828717,1.1609769,0.4561107,0.44917372,-3.47186
1.2942091,1.2429163,-3.9517078,0.3659236,0.37708196,5.5846047
0.3951736,0.39350504,-0.12855048,0.45608863,0.459706,1.8104488
0.8774976,0.88237125,0.37547538,0.44920912,0.4479667,-0.6218192
