mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.541415,0.95628995,0.41136637,0.39897665,-6.20089
1.4121463,1.2571753,-11.939306,0.32776213,0.34953454,10.896804
0.31452823,0.3224629,0.61130357,0.4815688,0.47123635,-5.171262
0.5617308,0.5641873,0.18925308,0.47792158,0.4655323,-6.2006664
0.37128186,0.36052963,-0.8283754,0.45574602,0.45248765,-1.6307745
0.8201098,0.76629674,-4.1458745,0.4696951,0.4852026,7.7613077
1.0093439,0.9373053,-5.5500107,0.40176407,0.42185622,10.05586
0.24893986,0.26232064,1.0308847,0.40563607,0.40446568,-0.58576804
0.6362314,0.6205717,-1.2064614,0.4244607,0.43034267,2.9438455
0.5195618,0.51314837,-0.494107,0.47469026,0.48300052,4.159174
0.6851728,0.66601884,-1.4756625,0.40499678,0.40615228,0.57831025
1.3339174,1.2109239,-9.475686,0.37652665,0.39092052,7.203939
0.89616674,0.87445974,-1.6723547,0.42855898,0.42685923,-0.85070014
0.51171005,0.5098245,-0.14526562,0.46355674,0.46165767,-0.95045614
0.31849554,0.32112268,0.2024002,0.46169624,0.46405447,1.1802619
0.50553775,0.4896749,-1.2221088,0.40919375,0.41575027,3.2814465
1.0330492,0.98318076,-3.8419757,0.31180856,0.3221285,5.164997
0.608971,0.5757305,-2.5609207,0.38544732,0.389046,1.8010967
0.8592184,0.84274405,-1.2692213,0.49539527,0.48698622,-4.2086196
0.41953307,0.41052803,-0.69376796,0.49541482,0.48203933,-6.694256
0.9624897,0.9028557,-4.5943365,0.42206365,0.43278074,5.3637633
0.6454376,0.6320316,-1.032826,0.3204881,0.32996416,4.7426453
0.7805157,0.751293,-2.2513783,0.46074715,0.46605033,2.6541684
1.2647676,1.1649944,-7.686753,0.37432542,0.38193968,3.8108335
1.3641998,1.2298592,-10.349889,0.3370765,0.35361797,8.278791
1.3105829,1.1712546,-10.734153,0.45255765,0.46166745,4.5593314
0.7081887,0.704267,-0.3021354,0.32970914,0.33046538,0.37848505
0.37275824,0.37192562,-0.06414666,0.3423575,0.37406015,15.866764
1.2978898,1.1518899,-11.248153,0.47812578,0.48534644,3.6138422
0.43527684,0.43985853,0.35298344,0.31959328,0.3256424,3.0275075
0.21603286,0.21999814,0.30549335,0.40234303,0.4871598,42.449657
1.4343691,1.2311226,-15.658554,0.43603668,0.45505455,9.518194
0.43707794,0.44856107,0.88468575,0.33672434,0.33645514,-0.13473321
1.0234375,0.96227527,-4.7120724,0.4650754,0.4697612,2.3451753
1.2184478,1.1257701,-7.140094,0.31621966,0.3283687,6.080431
1.3406547,1.1673216,-13.353968,0.47267428,0.48513126,6.234555
1.079601,1.0025175,-5.9386888,0.44158766,0.4482523,3.3355608
1.4192934,1.2138057,-15.831224,0.4879043,0.494371,3.236491
1.3480796,1.2116756,-10.508857,0.32106778,0.34046555,9.708324
1.361766,1.1915021,-13.117502,0.4973671,0.49361306,-1.878852
0.77618855,0.73464215,-3.2008262,0.3774803,0.3925716,7.5529957
0.48722458,0.4719545,-1.1764407,0.33710572,0.34727216,5.0881667
0.71476066,0.6890413,-1.9814746,0.38007048,0.39592478,7.934866
0.7398732,0.7367958,-0.2370887,0.49595496,0.48377913,-6.09384
0.40238425,0.39577153,-0.5094583,0.44066095,0.46421868,11.790328
0.89056486,0.8749211,-1.2052308,0.44421682,0.43846875,-2.8768294
0.5215629,0.5522008,2.3604126,0.357223,0.3433474,-6.9445558
0.40472943,0.37583816,-2.2258465,0.35651705,0.4185735,31.05843
0.4725641,0.476924,0.3358963,0.4632843,0.46747988,2.0998275
0.83325857,0.84846926,1.1718647,0.47210222,0.45758006,-7.268151
1.1946108,1.1057692,-6.8445573,0.43693087,0.43836004,0.7152808
1.4739879,1.2984544,-13.523488,0.3183785,0.3400251,10.833831
0.98827726,0.9368157,-3.9647129,0.32393062,0.3364983,6.2899513
0.23220998,0.25534424,1.7823141,0.4373003,0.40390095,-16.715927
0.7128242,0.6912663,-1.6608701,0.47725296,0.47819197,0.46996284
1.2447664,1.1322399,-8.669282,0.397517,0.41669333,9.597501
1.2850413,1.1794138,-8.137776,0.3856353,0.39757147,5.9739037
1.1271526,1.0547016,-5.5817833,0.37741676,0.3859161,4.253814
0.5533059,0.5801073,2.0648346,0.37310886,0.36517066,-3.972967
1.3080456,1.1868103,-9.340239,0.3234698,0.3397725,8.159287
0.70275956,0.7162403,1.0385844,0.46727687,0.44407773,-11.610862
0.5151967,0.5392214,1.8509173,0.42818457,0.39861006,-14.801651
1.3546724,1.2139794,-10.839302,0.3629097,0.38025728,8.682231
0.5627237,0.54757804,-1.1668549,0.3948326,0.40227395,3.7242928
0.71762127,0.7064621,-0.8597278,0.45378685,0.45713782,1.6771175
1.0899978,1.0156022,-5.7315955,0.33830208,0.35288113,7.2966247
0.9607434,0.92232627,-2.9597423,0.3346082,0.34228897,3.8441253
0.35270092,0.38929823,2.819537,0.4998645,0.46270907,-18.595795
1.107498,1.0230107,-6.509088,0.4088481,0.42227197,6.7184634
0.39701796,0.41479245,1.3693858,0.34028333,0.33726686,-1.5097041
0.37806004,0.38440105,0.48852536,0.44176546,0.42416143,-8.810579
0.59349114,0.5856404,-0.6048402,0.38720056,0.39140737,2.1054509
1.1552501,1.0756843,-6.129921,0.3357121,0.34706545,5.682198
1.409746,1.2039161,-15.857593,0.46820888,0.48384714,7.8267426
1.394255,1.2019997,-14.811775,0.48319408,0.49173027,4.2722497
0.21242867,0.23037,1.3822391,0.47253257,0.45182154,-10.365598
0.94899124,0.9009501,-3.7011967,0.30515274,0.31823745,6.5487237
1.3340048,1.2138954,-9.253486,0.40237054,0.41333336,5.486743
0.7725025,0.7541201,-1.416218,0.31250602,0.31945086,3.475798
1.3838205,1.2378179,-11.248364,0.31040898,0.3309965,10.303787
0.99037397,0.9304335,-4.617944,0.38247195,0.39321554,5.377023
1.1860447,1.1023133,-6.4508514,0.41905138,0.42421055,2.5820959
0.9578514,0.91719604,-3.132179,0.4034961,0.4061466,1.3265398
0.97744465,0.94065666,-2.834227,0.37424108,0.37768644,1.7243555
0.62477607,0.610337,-1.1124158,0.41736564,0.42112243,1.8802242
0.37775603,0.38350487,0.44290307,0.47123155,0.4398054,-15.728376
0.39424708,0.3834189,-0.834228,0.30224586,0.3264491,12.1134
0.2130745,0.21061718,-0.18931736,0.31945238,0.34751356,14.044249
1.3562262,1.1707718,-14.287811,0.46807575,0.4866947,9.318533
0.6474489,0.609772,-2.9027088,0.42286825,0.4342445,5.6936684
0.8098539,0.8272848,1.3429148,0.49853966,0.48212668,-8.214476
1.4885707,1.3073623,-13.96069,0.32016775,0.34376922,11.812223
0.6172727,0.6012722,-1.2327098,0.44717905,0.4502196,1.521756
0.3781627,0.34909523,-2.2394228,0.42311954,0.44921765,13.061754
1.3197842,1.1996952,-9.251915,0.3240784,0.33941147,7.6739917
0.4095286,0.4279231,1.4171526,0.4874538,0.4564804,-15.501763
1.3266073,1.2080538,-9.133623,0.35243765,0.36573383,6.654565
