mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54019904,0.86261165,0.41136637,0.39567217,-7.8547397
1.4121463,1.1640387,-19.114758,0.32776213,0.3846843,28.488789
0.31452823,0.32992327,1.1860679,0.4815688,0.46919167,-6.194596
0.5617308,0.56527096,0.27274156,0.47792158,0.45787895,-10.031069
0.37128186,0.35485682,-1.2654213,0.45574602,0.45974687,2.0023687
0.8201098,0.7554676,-4.980176,0.4696951,0.48381728,7.067968
1.0093439,0.9195942,-6.9145083,0.40176407,0.41648954,7.3699055
0.24893986,0.269276,1.5667405,0.40563607,0.4012334,-2.2034767
0.6362314,0.6079465,-2.1791313,0.4244607,0.42478275,0.16117871
0.5195618,0.507903,-0.89822316,0.47469026,0.47735476,1.3335501
0.6851728,0.6387199,-3.5788317,0.40499678,0.4198937,7.4557157
1.3339174,1.1580434,-13.549718,0.37652665,0.4178923,20.702961
0.89616674,0.8485041,-3.6720324,0.42855898,0.43335697,2.4013329
0.51171005,0.50970626,-0.15437628,0.46355674,0.46829596,2.3719192
0.31849554,0.3244301,0.457212,0.46169624,0.46205318,0.17864494
0.50553775,0.4881493,-1.3396453,0.40919375,0.42007563,5.4462323
1.0330492,0.9104159,-9.447941,0.31180856,0.34074172,14.480667
0.608971,0.5715518,-2.882857,0.38544732,0.3926403,3.5999856
0.8592184,0.8375324,-1.6707383,0.49539527,0.48304296,-6.182171
0.41953307,0.42579642,0.4825419,0.49541482,0.46953934,-12.950334
0.9624897,0.87499166,-6.741043,0.42206365,0.4440013,10.979497
0.6454376,0.6272583,-1.4005729,0.3204881,0.33608705,7.8070683
0.7805157,0.7426758,-2.915268,0.46074715,0.46387634,1.5661153
1.2647676,1.1163384,-11.435316,0.37432542,0.41009372,17.90156
1.3641998,1.1479878,-16.65744,0.3370765,0.3897998,26.387321
1.3105829,1.2126648,-7.5438204,0.45255765,0.4619652,4.708354
0.7081887,0.67936397,-2.2207215,0.32970914,0.3400566,5.178764
0.37275824,0.32130662,-3.9639459,0.3423575,0.4275258,42.625607
1.2978898,1.2520276,-3.5333242,0.47812578,0.47146213,-3.3350685
0.43527684,0.44603053,0.8284879,0.31959328,0.32672235,3.5680063
0.21603286,0.13498813,-6.2438636,0.40234303,0.8883811,243.25562
1.4343691,1.2846836,-11.532099,0.43603668,0.46117267,12.580231
0.43707794,0.449368,0.9468532,0.33672434,0.34475973,4.021607
1.0234375,0.9482846,-5.789942,0.4650754,0.46950412,2.216513
1.2184478,1.0267048,-14.772302,0.31621966,0.3586034,21.212494
1.3406547,1.2762098,-4.9649763,0.47267428,0.47190905,-0.3829896
1.079601,0.98114073,-7.5855985,0.44158766,0.4547031,6.5641017
1.4192934,1.3477,-5.5157127,0.4879043,0.48492497,-1.4911193
1.3480796,1.1153324,-17.931355,0.32106778,0.37692994,27.958267
1.361766,1.3225759,-3.0192876,0.4973671,0.48382878,-6.775755
0.77618855,0.69348645,-6.371551,0.3774803,0.4073913,14.970064
0.48722458,0.4823094,-0.37867606,0.33710572,0.34566107,4.2818403
0.71476066,0.66616553,-3.7438755,0.38007048,0.404289,12.121053
0.7398732,0.73095447,-0.6871164,0.49595496,0.48081136,-7.5791726
0.40238425,0.38377866,-1.4334154,0.44066095,0.4767565,18.065348
0.89056486,0.8545996,-2.7708428,0.44421682,0.4428177,-0.7002458
0.5215629,0.55605745,2.657538,0.357223,0.3453473,-5.9436398
0.40472943,0.35206074,-4.0577116,0.35651705,0.43639505,39.977882
0.4725641,0.4825303,0.7678175,0.4632843,0.46299112,-0.14674033
0.83325857,0.8261732,-0.54587346,0.47210222,0.4587727,-6.671256
1.1946108,1.0678375,-9.766897,0.43693087,0.45746118,10.275149
1.4739879,1.1871828,-22.096098,0.3183785,0.3811809,31.43177
0.98827726,0.87719464,-8.558047,0.32393062,0.34993687,13.015784
0.23220998,0.26182288,2.2814426,0.4373003,0.40048072,-18.42771
0.7128242,0.6768317,-2.7729414,0.47725296,0.47724396,-0.0045045316
1.2447664,1.1114407,-10.271704,0.397517,0.43058315,16.549171
1.2850413,1.1414658,-11.061375,0.3856353,0.42127782,17.838615
1.1271526,0.98670757,-10.820189,0.37741676,0.40677062,14.6912155
0.5533059,0.6204603,5.173718,0.37310886,0.32891062,-22.120636
1.3080456,1.092423,-16.612043,0.3234698,0.3726622,24.620142
0.70275956,0.69741297,-0.41191348,0.46727687,0.44541997,-10.939091
0.5151967,0.52855414,1.029088,0.42818457,0.41028106,-8.960467
1.3546724,1.1412896,-16.439482,0.3629097,0.41134706,24.242254
0.5627237,0.5518911,-0.83456784,0.3948326,0.3952978,0.23281865
0.71762127,0.6851873,-2.4987855,0.45378685,0.46041772,3.3186615
1.0899978,0.9515828,-10.663794,0.33830208,0.37025154,15.990281
0.9607434,0.8668366,-7.234787,0.3346082,0.35628742,10.850163
0.35270092,0.3804228,2.1357546,0.4998645,0.4687611,-15.566841
1.107498,0.99743617,-8.479409,0.4088481,0.42599374,8.581162
0.39701796,0.4138109,1.2937659,0.34028333,0.3425925,1.1557106
0.37806004,0.39483553,1.2924205,0.44176546,0.41271016,-14.541791
0.59349114,0.5896107,-0.29895768,0.38720056,0.38408852,-1.5575386
1.1552501,0.9984441,-12.080677,0.3357121,0.3702569,17.289213
1.409746,1.316511,-7.18303,0.46820888,0.4730718,2.433834
1.394255,1.3322558,-4.776554,0.48319408,0.47794122,-2.6289907
0.21242867,0.23294006,1.5802423,0.47253257,0.44687593,-12.840807
0.94899124,0.8467049,-7.8803635,0.30515274,0.3334236,14.149195
1.3340048,1.1865693,-11.358748,0.40237054,0.43308902,15.374189
0.7725025,0.7221255,-3.8811553,0.31250602,0.33202615,9.7695675
1.3838205,1.1331198,-19.314531,0.31040898,0.3678319,28.7394
0.99037397,0.88855225,-7.8445687,0.38247195,0.4044493,10.999379
1.1860447,1.0932844,-7.146458,0.41905138,0.4316859,6.3234076
0.9578514,0.88144183,-5.8867617,0.4034961,0.41389698,5.2055078
0.97744465,0.8814659,-7.394412,0.37424108,0.39924595,12.514603
0.62477607,0.61456245,-0.7868792,0.41736564,0.40520203,-6.0877247
0.37775603,0.38175693,0.30823827,0.47123155,0.45965916,-5.791828
0.39424708,0.39571285,0.11292595,0.30224586,0.33357647,15.680557
0.2130745,0.20724483,-0.4491311,0.31945238,0.35235992,16.46979
1.3562262,1.2888542,-5.190484,0.46807575,0.47348055,2.7050307
0.6474489,0.59836435,-3.781581,0.42286825,0.43137243,4.2562304
0.8098539,0.8099668,0.008697385,0.49853966,0.4819823,-8.286742
1.4885707,1.1939363,-22.699276,0.32016775,0.3853361,32.615894
0.6172727,0.5923806,-1.9177413,0.44717905,0.44262823,-2.2776225
0.3781627,0.34040806,-2.9087012,0.42311954,0.46973062,23.328222
1.3197842,1.1047113,-16.569685,0.3240784,0.37348488,24.727282
0.4095286,0.40152937,-0.61627907,0.4874538,0.48073024,-3.3650491
1.3266073,1.1401931,-14.361761,0.35243765,0.3959163,21.760496
1.0206745,0.9101932,-8.511719,0.38375703,0.41239586,14.33336
