mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54162794,0.97269744,0.41136637,0.40387163,-3.7510216
1.4121463,1.1165942,-22.769985,0.32776213,0.38216627,27.22855
0.31452823,0.33209392,1.3532999,0.4815688,0.46467298,-8.45614
0.5617308,0.5810225,1.4862748,0.47792158,0.45996568,-8.98669
0.37128186,0.35745755,-1.0650555,0.45574602,0.45260587,-1.5716043
0.8201098,0.7640167,-4.321535,0.4696951,0.48988712,10.105842
1.0093439,0.9206301,-6.834703,0.40176407,0.42189157,10.073549
0.24893986,0.27406648,1.9358101,0.40563607,0.38820365,-8.724695
0.6362314,0.64535767,0.703106,0.4244607,0.4181075,-3.179692
0.5195618,0.5134428,-0.47142217,0.47469026,0.4824254,3.8713315
0.6851728,0.6525996,-2.5095127,0.40499678,0.4179741,6.4949827
1.3339174,1.0950387,-18.40374,0.37652665,0.4182433,20.878622
0.89616674,0.85934913,-2.8365095,0.42855898,0.43331268,2.3791683
0.51171005,0.5033673,-0.6427432,0.46355674,0.46787965,2.1635623
0.31849554,0.32734045,0.6814314,0.46169624,0.4570127,-2.3440418
0.50553775,0.4893328,-1.2484651,0.40919375,0.41705906,3.936483
1.0330492,0.9234502,-8.443751,0.31180856,0.33940944,13.813875
0.608971,0.56970066,-3.025473,0.38544732,0.39561626,5.0894194
0.8592184,0.8414776,-1.3667936,0.49539527,0.48869687,-3.3524604
0.41953307,0.39981982,-1.5187521,0.49541482,0.50556195,5.078501
0.9624897,0.8872334,-5.797914,0.42206365,0.43811995,8.035965
0.6454376,0.62892485,-1.2721785,0.3204881,0.33454952,7.0375547
0.7805157,0.75067097,-2.2993011,0.46074715,0.469048,4.1544604
1.2647676,1.06062,-15.727986,0.37432542,0.4084211,17.064432
1.3641998,1.1008584,-20.288391,0.3370765,0.38478002,23.874987
1.3105829,1.1068321,-15.697403,0.45255765,0.476066,11.765612
0.7081887,0.6889483,-1.4823256,0.32970914,0.340485,5.393177
0.37275824,0.32557636,-3.6349947,0.3423575,0.41910586,38.41154
1.2978898,1.1272714,-13.144816,0.47812578,0.48961663,5.7510185
0.43527684,0.43991864,0.35761452,0.31959328,0.3310772,5.7475433
0.21603286,0.20619145,-0.758204,0.40234303,0.41993356,8.8038225
1.4343691,1.1673307,-20.57322,0.43603668,0.4717356,17.866837
0.43707794,0.4429975,0.45605478,0.33672434,0.342946,3.1138544
1.0234375,0.94058275,-6.383311,0.4650754,0.47323626,4.084402
1.2184478,1.0223272,-15.109563,0.31621966,0.3539904,18.903757
1.3406547,1.1450715,-15.06816,0.47267428,0.48938215,8.362066
1.079601,0.9704795,-8.406964,0.44158766,0.45648742,7.457133
1.4192934,1.2027689,-16.68152,0.4879043,0.4957375,3.920404
1.3480796,1.0816696,-20.52481,0.32106778,0.37235418,25.668161
1.361766,1.1836958,-13.718918,0.4973671,0.49248573,-2.443067
0.77618855,0.71615714,-4.624952,0.3774803,0.40241045,12.477209
0.48722458,0.48091072,-0.48643366,0.33710572,0.3389406,0.91832775
0.71476066,0.67977804,-2.6951377,0.38007048,0.40413654,12.0447445
0.7398732,0.75099915,0.85717005,0.49595496,0.48127908,-7.3450856
0.40238425,0.37902862,-1.7993692,0.44066095,0.48768657,23.535698
0.89056486,0.8624969,-2.162416,0.44421682,0.44458318,0.18335828
0.5215629,0.5499996,2.1908271,0.357223,0.34589443,-5.6698027
0.40472943,0.34055254,-4.944328,0.35651705,0.44249666,43.031654
0.4725641,0.47033703,-0.1715782,0.4632843,0.4711036,3.913453
0.83325857,0.8294947,-0.28997558,0.47210222,0.46436214,-3.8738077
1.1946108,1.0528795,-10.919296,0.43693087,0.44787484,5.4773164
1.4739879,1.1347382,-26.136541,0.3183785,0.37781867,29.749016
0.98827726,0.8943526,-7.2361603,0.32393062,0.3486923,12.392891
0.23220998,0.26696807,2.6778395,0.4373003,0.384353,-26.49941
0.7128242,0.70063794,-0.9388584,0.47725296,0.47496337,-1.145911
1.2447664,1.0587142,-14.33387,0.397517,0.43369293,18.105576
1.2850413,1.0787578,-15.892538,0.3856353,0.42132914,17.8643
1.1271526,0.98624253,-10.856017,0.37741676,0.4029048,12.75643
0.5533059,0.6031826,3.8426094,0.37310886,0.3478554,-12.6390295
1.3080456,1.064287,-18.779703,0.3234698,0.37001055,23.293036
0.70275956,0.7213224,1.430123,0.46727687,0.44588697,-10.705361
0.5151967,0.53281474,1.3573339,0.42818457,0.41171038,-8.245112
1.3546724,1.0941992,-20.067429,0.3629097,0.40930384,23.21965
0.5627237,0.54675996,-1.2298809,0.3948326,0.40225935,3.716984
0.71762127,0.7029279,-1.1320101,0.45378685,0.46060765,3.413719
1.0899978,0.95566094,-10.349604,0.33830208,0.36937016,15.549165
0.9607434,0.8776244,-6.4036727,0.3346082,0.35573143,10.571897
0.35270092,0.38553968,2.5299702,0.4998645,0.4722502,-13.820589
1.107498,0.98742914,-9.250372,0.4088481,0.4298365,10.504417
0.39701796,0.40676528,0.7509554,0.34028333,0.35311505,6.422105
0.37806004,0.35825124,-1.5261133,0.44176546,0.45411098,6.17877
0.59349114,0.60084724,0.5667306,0.38720056,0.38377008,-1.7169125
1.1552501,0.9951956,-12.330945,0.3357121,0.36785516,16.087173
1.409746,1.1860224,-17.23616,0.46820888,0.48707238,9.440931
1.394255,1.1885797,-15.84568,0.48319408,0.49291235,4.8638644
0.21242867,0.22890005,1.2689905,0.47253257,0.45413876,-9.20586
0.94899124,0.863535,-6.583737,0.30515274,0.33168864,13.280866
1.3340048,1.1229442,-16.260567,0.40237054,0.43305656,15.357945
0.7725025,0.74017763,-2.4903772,0.31250602,0.32805747,7.783293
1.3838205,1.0945553,-22.285631,0.31040898,0.36529687,27.470661
0.99037397,0.8993301,-7.014221,0.38247195,0.4038991,10.724007
1.1860447,1.0452275,-10.848863,0.41905138,0.4356835,8.32415
0.9578514,0.89721584,-4.671497,0.4034961,0.41322002,4.8666987
0.97744465,0.89382565,-6.4421906,0.37424108,0.3958623,10.821137
0.62477607,0.6509448,2.0160987,0.41736564,0.3981398,-9.622276
0.37775603,0.36685365,-0.8399429,0.47123155,0.47184175,0.3053983
0.39424708,0.39116496,-0.23745377,0.30224586,0.3365071,17.147305
0.2130745,0.21449064,0.1091019,0.31945238,0.34067997,10.624131
1.3562262,1.148675,-15.990202,0.46807575,0.48963243,10.78883
0.6474489,0.6212419,-2.0190423,0.42286825,0.42762718,2.3817785
0.8098539,0.8196596,0.755451,0.49853966,0.4848541,-6.8494377
1.4885707,1.1408751,-26.78723,0.32016775,0.38171044,30.8013
0.6172727,0.61703473,-0.018331552,0.44717905,0.44239965,-2.3920255
0.3781627,0.33567977,-3.272979,0.42311954,0.46764272,22.28326
1.3197842,1.0711656,-19.154123,0.3240784,0.37086344,23.415285
0.4095286,0.41435418,0.3717719,0.4874538,0.4754426,-6.011446
1.3266073,1.0874264,-18.427021,0.35243765,0.39366022,20.631351
1.0206745,0.92100775,-7.678542,0.38375703,0.407085,11.675343
0.44527137,0.45525855,0.7694339,0.34842464,0.34828195,-0.071416214
1.1893263,1.0098498,-13.827263,0.3273781,0.36423048,18.444132
1.3518184,1.1715342,-13.889495,0.49626008,0.49634546,0.042733382
1.0327293,0.93150556,-7.798496,0.363286,0.38350034,10.117014
1.251157,1.0455949,-15.836956,0.35239598,0.39072993,19.185635
0.25758386,0.2646272,0.5426337,0.480659,0.4510272,-14.830319
0.69887614,0.7036607,0.36861485,0.4282709,0.41458926,-6.8474846
0.22943495,0.24438478,1.1517676,0.40351883,0.42302746,9.763811
0.22058585,0.22001201,-0.044210177,0.4478736,0.46490163,8.522305
1.1430634,0.9956377,-11.358,0.38775498,0.4207572,16.517178
1.187332,1.0126058,-13.461293,0.35864696,0.39072326,16.053762
0.3964828,0.3554707,-3.1596627,0.39348298,0.4589674,32.774075
1.2993696,1.123837,-13.523415,0.47715464,0.491283,7.0710554
0.5278862,0.5382417,0.7978083,0.44228825,0.43441424,-3.9408386
0.8226077,0.8209788,-0.12549216,0.4836239,0.4753363,-4.1478233
0.7240139,0.6630592,-4.6960874,0.37632018,0.41460893,19.163008
0.9913919,0.8901221,-7.8020463,0.39774257,0.42686528,14.575531
0.807302,0.70635337,-7.7773037,0.36093375,0.39956507,19.334463
0.91573703,0.8524363,-4.876827,0.31116757,0.3299135,9.382089
1.3691341,1.1826544,-14.366804,0.4908814,0.4937474,1.434395
1.2106277,1.0451822,-12.746281,0.46736008,0.4856714,9.164574
0.56056166,0.5441526,-1.2641883,0.39283565,0.40129846,4.2355275
0.31478173,0.2966754,-1.3949499,0.32562327,0.35425696,14.330779
1.3945644,1.1616683,-17.942825,0.4550161,0.4805505,12.779623
1.1929878,1.0110726,-14.015142,0.3319727,0.3688201,18.44164
0.8136476,0.79376596,-1.5317271,0.4561107,0.45983562,1.8642794
1.2942091,1.0758613,-16.821993,0.3659236,0.4039252,19.019295
0.3951736,0.36721873,-2.153705,0.45608863,0.48463136,14.285256
0.8774976,0.8294552,-3.701293,0.44920912,0.45927447,5.0375724
0.23820215,0.2642791,2.0090249,0.37559143,0.35343373,-11.089634
0.6424328,0.687355,3.4609027,0.48959595,0.44582236,-21.908102
0.7555618,0.7391143,-1.2671548,0.37532213,0.38002303,2.3527377
0.6159636,0.6239653,0.61647195,0.47856942,0.46982312,-4.377405
1.4263068,1.1725802,-19.547653,0.42980725,0.45973122,14.976552
1.3610884,1.1398963,-17.041126,0.4372204,0.46196157,12.382628
1.365414,1.13168,-18.00738,0.44638768,0.475054,14.347111
0.2273733,0.2545263,2.0919254,0.39813277,0.3641874,-16.989214
0.5893874,0.5678483,-1.6594188,0.371379,0.3817874,5.2092667
0.20876445,0.22258207,1.06454,0.43660375,0.43607795,-0.26315713
1.1540004,1.0173135,-10.53066,0.40242654,0.425817,11.70662
0.81327873,0.7999332,-1.0281696,0.4449403,0.4424977,-1.222488
0.7144795,0.686972,-2.1192367,0.37741587,0.39117536,6.886444
0.64389145,0.6566573,0.9835071,0.3970218,0.38863197,-4.198999
0.5459915,0.52843755,-1.3523929,0.41683728,0.42794627,5.559904
1.1989911,1.0168881,-14.029607,0.35180286,0.3859173,17.07383
0.6200834,0.621786,0.13117255,0.32282338,0.32468474,0.9315878
0.38296548,0.30760399,-5.8060145,0.3439636,0.45042938,53.28471
0.40277523,0.32732373,-5.812948,0.30475527,0.4011876,48.2631
1.4260409,1.1748462,-19.35259,0.42705128,0.4578622,15.420458
1.1169031,0.9567132,-12.341378,0.3001553,0.33626246,18.071152
1.286565,1.0693554,-16.734303,0.35917565,0.3961077,18.484001
0.647967,0.616557,-2.4198937,0.3289105,0.34886009,9.984503
0.74053335,0.68386054,-4.3661976,0.35118037,0.37478843,11.81552
1.28691,1.057417,-17.680645,0.34022927,0.38481376,22.313942
0.8418575,0.8217546,-1.5487728,0.4753941,0.475209,-0.092641205
0.44264245,0.4630431,1.5717102,0.49732748,0.49053758,-3.398251
1.0452476,0.95526767,-6.9322476,0.41522247,0.42903918,6.915082
0.9663727,0.911894,-4.197159,0.42239553,0.4283584,2.9843416
1.1189648,0.9882335,-10.071824,0.39594373,0.42151123,12.796195
1.1817626,1.0082254,-13.369681,0.3409283,0.37483507,16.969896
0.8949788,0.8478752,-3.628968,0.42303267,0.43064564,3.8101923
1.3109381,1.1076268,-15.663549,0.40335113,0.43557876,16.129503
0.27718475,0.2676222,-0.73671997,0.4136899,0.45333678,19.84273
1.4862381,1.201612,-21.92822,0.4180169,0.45281446,17.41571
0.9386903,0.86922854,-5.351486,0.31606412,0.3364882,10.221975
1.0414113,0.927567,-8.770812,0.34338984,0.37036332,13.499872
1.0711564,0.9807514,-6.964998,0.48128018,0.48479983,1.7615402
0.52533096,0.5481618,1.7589383,0.4673481,0.44937754,-8.994028
0.50713277,0.49832234,-0.6787749,0.42947966,0.43347895,2.001593
0.8741769,0.866997,-0.55315644,0.46817324,0.45683828,-5.672995
1.0401002,0.93557304,-8.053002,0.499899,0.5042024,2.1538074
1.0516413,0.96975046,-6.3090525,0.46033412,0.46334362,1.5062139
