mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.52315444,-0.450542,0.41136637,0.39463833,-8.372164
1.4121463,1.1064556,-23.551086,0.32776213,0.35834074,15.30419
0.31452823,0.31927317,0.3655611,0.4815688,0.4622723,-9.657656
0.5617308,0.5411321,-1.5869697,0.47792158,0.47143957,-3.2441576
0.37128186,0.35516417,-1.2417423,0.45574602,0.46522143,4.7423167
0.8201098,0.70480156,-8.883598,0.4696951,0.4795615,4.9380107
1.0093439,0.9086262,-7.759509,0.40176407,0.39290315,-4.4347706
0.24893986,0.25367472,0.36478388,0.40563607,0.38922673,-8.212656
0.6362314,0.6189955,-1.3278942,0.4244607,0.4123046,-6.0839663
0.5195618,0.49772137,-1.6826364,0.47469026,0.478597,1.955265
0.6851728,0.6253222,-4.6110196,0.40499678,0.4182014,6.608729
1.3339174,1.0896926,-18.815613,0.37652665,0.3952474,9.369485
0.89616674,0.82953817,-5.1332116,0.42855898,0.4175399,-5.5149035
0.51171005,0.4850368,-2.0549662,0.46355674,0.47733143,6.894051
0.31849554,0.31644535,-0.15795122,0.46169624,0.45542476,-3.1387932
0.50553775,0.47252858,-2.543099,0.40919375,0.42093286,5.8752666
1.0330492,0.9213952,-8.602073,0.31180856,0.31577754,1.9864237
0.608971,0.5567212,-4.0254383,0.38544732,0.39428037,4.4208245
0.8592184,0.7982499,-4.6971483,0.49539527,0.47056085,-12.4293
0.41953307,0.43968815,1.552791,0.49541482,0.46955925,-12.94037
0.9624897,0.8510895,-8.582519,0.42206365,0.42969868,3.82123
0.6454376,0.62659985,-1.4513016,0.3204881,0.32182157,0.6673866
0.7805157,0.7155744,-5.003219,0.46074715,0.45421422,-3.2696486
1.2647676,1.0321774,-17.919258,0.37432542,0.40003008,12.864837
1.3641998,1.0860598,-21.42851,0.3370765,0.36579835,14.374915
1.3105829,1.0424773,-20.655445,0.45255765,0.46693027,7.193304
0.7081887,0.68072355,-2.1159763,0.32970914,0.32280013,-3.4578693
0.37275824,0.3087242,-4.933323,0.3423575,0.4358445,46.789013
1.2978898,1.0362458,-20.157627,0.47812578,0.4818058,1.8418014
0.43527684,0.43352813,-0.13472451,0.31959328,0.3297444,5.0804996
0.21603286,0.19098702,-1.9295865,0.40234303,0.5746244,86.22454
1.4343691,1.1019671,-25.608978,0.43603668,0.46393526,13.96287
0.43707794,0.43634543,-0.05643427,0.33672434,0.3442325,3.7577338
1.0234375,0.9179697,-8.12547,0.4650754,0.45134836,-6.870201
1.2184478,1.0249414,-14.9081545,0.31621966,0.33057907,7.1866965
1.3406547,1.0506128,-22.345465,0.47267428,0.48237908,4.857123
1.079601,0.9446598,-10.396168,0.44158766,0.44083598,-0.37620297
1.4192934,1.1163144,-23.342165,0.4879043,0.48342884,-2.2399156
1.3480796,1.0788429,-20.742584,0.32106778,0.34899864,13.979022
1.361766,1.1097633,-19.414843,0.4973671,0.4795265,-8.928995
0.77618855,0.6938922,-6.340293,0.3774803,0.39424983,8.392926
0.48722458,0.4726106,-1.1258935,0.33710572,0.33948556,1.1910756
0.71476066,0.6589688,-4.298327,0.38007048,0.39661425,8.279941
0.7398732,0.69170845,-3.7107158,0.49595496,0.47736183,-9.305615
0.40238425,0.3880223,-1.106476,0.44066095,0.47056642,14.96729
0.89056486,0.8390564,-3.9683268,0.44421682,0.42412165,-10.057365
0.5215629,0.5436474,1.7014408,0.357223,0.32635832,-15.447367
0.40472943,0.34206834,-4.827547,0.35651705,0.4373198,40.4407
0.4725641,0.45802468,-1.1201488,0.4632843,0.47016326,3.4428194
0.83325857,0.81190586,-1.6450595,0.47210222,0.43968624,-16.22377
1.1946108,1.0258272,-13.003464,0.43693087,0.436366,-0.28271157
1.4739879,1.1265972,-26.763746,0.3183785,0.3572457,19.45252
0.98827726,0.8801435,-8.33086,0.32393062,0.32995632,3.0157838
0.23220998,0.24427387,0.9294285,0.4373003,0.38200864,-27.672737
0.7128242,0.64661604,-5.1008234,0.47725296,0.47841156,0.57986146
1.2447664,1.0117937,-17.94872,0.397517,0.43032542,16.42018
1.2850413,1.0490531,-18.181053,0.3856353,0.4137949,14.093515
1.1271526,0.9872178,-10.780882,0.37741676,0.37557307,-0.92274284
0.5533059,0.6306146,5.956028,0.37310886,0.31021857,-31.475756
1.3080456,1.0664135,-18.615868,0.3234698,0.34698173,11.767417
0.70275956,0.68041414,-1.7215405,0.46727687,0.44254705,-12.3769455
0.5151967,0.5076682,-0.5800109,0.42818457,0.41142613,-8.387378
1.3546724,1.0802815,-21.139679,0.3629097,0.39223126,14.675048
0.5627237,0.53416276,-2.200397,0.3948326,0.3975466,1.3583101
0.71762127,0.6711917,-3.5770361,0.45378685,0.44820422,-2.7940326
1.0899978,0.94959795,-10.816709,0.33830208,0.34644324,4.0745425
0.9607434,0.8628155,-7.5445824,0.3346082,0.33956927,2.4829514
0.35270092,0.3745531,1.683541,0.4998645,0.46737683,-16.259644
1.107498,0.9758734,-10.140651,0.4088481,0.40648296,-1.1837223
0.39701796,0.40613508,0.70240337,0.34028333,0.3442827,2.001623
0.37806004,0.38640186,0.642672,0.44176546,0.4224696,-9.657328
0.59349114,0.5919773,-0.11662946,0.38720056,0.37645915,-5.3759346
1.1552501,0.99234354,-12.550676,0.3357121,0.3463451,5.3216715
1.409746,1.0988634,-23.951084,0.46820888,0.47916153,5.4816566
1.394255,1.0968529,-22.912512,0.48319408,0.48216957,-0.5127559
0.21242867,0.21650726,0.31422287,0.47253257,0.42072922,-25.926888
0.94899124,0.855157,-7.229194,0.30515274,0.3104027,2.627529
1.3340048,1.0580229,-21.26225,0.40237054,0.43209022,14.874307
0.7725025,0.7247872,-3.676092,0.31250602,0.31051907,-0.9944424
1.3838205,1.0987234,-21.964506,0.31040898,0.33675638,13.186523
0.99037397,0.87302953,-9.040473,0.38247195,0.38742247,2.4776711
1.1860447,1.0203238,-12.767504,0.41905138,0.41823784,-0.40716785
0.9578514,0.8700918,-6.7611933,0.4034961,0.3919659,-5.7707076
0.97744465,0.8555373,-9.39201,0.37424108,0.38938755,7.5806046
0.62477607,0.6297294,0.38161498,0.41736564,0.38313368,-17.13264
0.37775603,0.38497177,0.55591625,0.47123155,0.46178824,-4.7262526
0.39424708,0.39184347,-0.1851799,0.30224586,0.3245754,11.175637
0.2130745,0.20049575,-0.9690949,0.31945238,0.3309572,5.758014
1.3562262,1.0506526,-23.542059,0.46807575,0.48438552,8.162823
0.6474489,0.60051954,-3.6155407,0.42286825,0.42331517,0.22367534
0.8098539,0.78262156,-2.0980399,0.49853966,0.46402475,-17.274252
1.4885707,1.1272509,-27.836868,0.32016775,0.36300242,21.438183
0.6172727,0.5891229,-2.168721,0.44717905,0.44141552,-2.8845706
0.3781627,0.33208728,-3.5497525,0.42311954,0.46691084,21.916962
1.3197842,1.0736398,-18.963505,0.3240784,0.3473552,11.649717
0.4095286,0.39768684,-0.91231626,0.4874538,0.49521205,3.8829062
1.3266073,1.0764401,-19.273434,0.35243765,0.37442893,11.006345
1.0206745,0.89309925,-9.828674,0.38375703,0.3955653,5.9098854
0.44527137,0.44932905,0.31261224,0.34842464,0.34955007,0.5632603
1.1893263,1.0093216,-13.867958,0.3273781,0.34155056,7.0931306
1.3518184,1.0808748,-20.874092,0.49626008,0.4829818,-6.6456003
1.0327293,0.9214524,-8.573013,0.363286,0.36204925,-0.61897033
1.251157,1.0418638,-16.12441,0.35239598,0.36681136,7.214708
0.25758386,0.28233522,1.9068993,0.480659,0.34014067,-70.32756
0.69887614,0.6937142,-0.39768726,0.4282709,0.39465004,-16.826797
0.22943495,0.22682899,-0.20076884,0.40351883,0.39719975,-3.1626134
0.22058585,0.21355556,-0.5416292,0.4478736,0.42481634,-11.539849
1.1430634,0.97220767,-13.163101,0.38775498,0.41099378,11.630714
1.187332,1.013877,-13.363354,0.35864696,0.36757225,4.4669886
0.3964828,0.34755036,-3.769862,0.39348298,0.46559677,36.09199
1.2993696,1.0472883,-19.420893,0.47715464,0.47548747,-0.8343973
0.5278862,0.5266295,-0.09681925,0.44228825,0.4309565,-5.671384
0.8226077,0.78532183,-2.8725848,0.4836239,0.4591358,-12.255964
0.7240139,0.64377,-6.182169,0.37632018,0.40566728,14.68783
0.9913919,0.85729116,-10.331414,0.39774257,0.41381723,8.045153
0.807302,0.69527215,-8.631025,0.36093375,0.38479543,11.942452
0.91573703,0.8424648,-5.645053,0.31116757,0.31087038,-0.14873902
1.3691341,1.0902209,-21.48808,0.4908814,0.4825252,-4.182174
1.2106277,0.99231595,-16.819214,0.46736008,0.47010776,1.3751798
0.56056166,0.5346154,-1.9989567,0.39283565,0.39529678,1.2317655
0.31478173,0.291445,-1.7979134,0.32562327,0.33506155,4.723732
1.3945644,1.0911064,-23.379066,0.4550161,0.4679759,6.486212
1.1929878,1.0129427,-13.871071,0.3319727,0.3448189,6.429353
0.8136476,0.7674359,-3.5602522,0.4561107,0.43998942,-8.068481
1.2942091,1.0716642,-17.145348,0.3659236,0.3797042,6.8970046
0.3951736,0.37155423,-1.819689,0.45608863,0.47868466,11.309013
0.8774976,0.80289507,-5.747544,0.44920912,0.44258255,-3.3165135
0.23820215,0.24054153,0.1802308,0.37559143,0.35435665,-10.627726
0.6424328,0.6656133,1.7858753,0.48959595,0.43018502,-29.734383
0.7555618,0.7144072,-3.1706424,0.37532213,0.36812904,-3.6000452
0.6159636,0.5645411,-3.9617002,0.47856942,0.4885939,5.017123
1.4263068,1.1030054,-24.907852,0.42980725,0.45581478,13.016425
1.3610884,1.069479,-22.466227,0.4372204,0.45793074,10.365255
1.365414,1.0663943,-23.037132,0.44638768,0.46610534,9.868429
0.2273733,0.23302756,0.43561664,0.39813277,0.36582273,-16.170746
0.5893874,0.5784509,-0.8425718,0.371379,0.3602277,-5.58107
0.20876445,0.21756962,0.67836964,0.43660375,0.3924261,-22.110329
