mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,4.7446894e-15,-40.75551,0.41136637,3.3970746e-32,-205.8834
1.4121463,4.7426806e-15,-108.794846,0.32776213,3.4145622e-32,-164.04059
0.31452823,4.745721e-15,-24.231943,0.4815688,3.3924644e-32,-241.0188
0.5617308,4.7465537e-15,-43.27697,0.47792158,3.4003678e-32,-239.19342
0.37128186,4.73919e-15,-28.604368,0.45574602,3.3927233e-32,-228.09483
0.8201098,4.753621e-15,-63.183056,0.4696951,3.4057163e-32,-235.07617
1.0093439,4.7509557e-15,-77.76206,0.40176407,3.4085237e-32,-201.07758
0.24893986,4.737166e-15,-19.178871,0.40563607,3.3890495e-32,-203.01547
0.6362314,4.743422e-15,-49.016663,0.4244607,3.4004454e-32,-212.43697
0.5195618,4.7502493e-15,-40.028183,0.47469026,3.3984744e-32,-237.57617
0.6851728,4.7451417e-15,-52.787216,0.40499678,3.4000304e-32,-202.69551
1.3339174,4.7482922e-15,-102.76792,0.37652665,3.416803e-32,-188.4466
0.89616674,4.7497597e-15,-69.04265,0.42855898,3.4066517e-32,-214.48808
0.51171005,4.7484553e-15,-39.423264,0.46355674,3.3980336e-32,-232.004
0.31849554,4.7452505e-15,-24.537594,0.46169624,3.3924644e-32,-231.07283
0.50553775,4.747622e-15,-38.94774,0.40919375,3.3959603e-32,-204.79605
1.0330492,4.73722e-15,-79.58838,0.31180856,3.4033524e-32,-156.05605
0.608971,4.744508e-15,-46.916462,0.38544732,3.3976968e-32,-192.91127
0.8592184,4.756178e-15,-66.196075,0.49539527,3.4090435e-32,-247.93875
0.41953307,4.7518074e-15,-32.321747,0.49541482,3.3971005e-32,-247.94855
0.9624897,4.7509375e-15,-74.15231,0.42206365,3.4083156e-32,-211.23726
0.6454376,4.7388465e-15,-49.725925,0.3204881,3.3962712e-32,-160.40004
0.7805157,4.7526777e-15,-60.132633,0.46074715,3.404573e-32,-230.59782
1.2647676,4.7473867e-15,-97.44047,0.37432542,3.4137026e-32,-187.34491
1.3641998,4.7437843e-15,-105.100945,0.3370765,3.4137285e-32,-168.7023
1.3105829,4.7538746e-15,-100.97017,0.45255765,3.4229867e-32,-226.4991
0.7081887,4.7387923e-15,-54.56041,0.32970914,3.3979042e-32,-165.01506
0.37275824,4.7387203e-15,-28.718111,0.3423575,3.3916618e-32,-171.34538
