mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8722413,1.8623866,0.49539527,0.48315296,-6.1328406
0.65968645,0.6502641,-1.3474786,0.40411827,0.4112917,3.5935547
0.7681011,0.78725487,2.739154,0.32387915,0.31280527,-5.5475106
0.44402796,0.44631368,0.32687744,0.32933137,0.32921407,-0.058762904
0.7003697,0.74969214,7.053531,0.49098253,0.45174703,-19.655191
0.30107984,0.31844974,2.4840446,0.3766667,0.37654063,-0.06315221
0.78805226,0.78891766,0.12375961,0.31267062,0.31137276,-0.65016913
0.37943864,0.34343633,-5.1486397,0.3235161,0.35573712,16.141256
0.7239938,0.6939675,-4.294013,0.41105953,0.43174008,10.360007
0.5112433,0.5289882,2.537673,0.40891716,0.39651287,-6.213983
0.48676962,0.47727484,-1.3578353,0.3488339,0.34727466,-0.7811017
0.51001215,0.5127928,0.39766052,0.32371274,0.32967743,2.98804
0.39051324,0.3723428,-2.5985298,0.36265442,0.38487676,11.132376
0.3901297,0.40277776,1.8087837,0.47968546,0.48167568,0.99701357
0.38047147,0.36231175,-2.5969956,0.44264928,0.45395672,5.6645145
0.9121798,0.91364014,0.20883742,0.4629541,0.45659417,-3.1860363
0.3297963,0.32822594,-0.22457694,0.3662524,0.38032994,7.0522056
0.4505224,0.4126164,-5.420882,0.40998983,0.44810233,19.092615
0.7423192,0.7845479,6.039067,0.3485369,0.32774273,-10.416935
0.5067514,0.51492375,1.1687139,0.36457792,0.35539037,-4.602542
0.7375874,0.6936878,-6.2780194,0.38853678,0.41426796,12.890142
0.78408,0.7558567,-4.0361795,0.4586215,0.46461993,3.0049405
0.5542045,0.54108834,-1.8757265,0.34977546,0.3586657,4.453604
0.7471643,0.7436057,-0.5089155,0.35490024,0.34942982,-2.7404327
0.38431376,0.38714743,0.40523833,0.4847687,0.47673947,-4.022273
0.4396517,0.40248823,-5.314695,0.47999826,0.46865988,-5.6800113
0.8206951,0.8370118,2.33343,0.49680564,0.48232332,-7.2549796
0.5544418,0.54236615,-1.7269235,0.34216458,0.34878886,3.318462
0.4422008,0.4438995,0.24292907,0.42632896,0.43659925,5.1449494
0.48250762,0.47021946,-1.7573115,0.3416937,0.34021774,-0.73938847
0.89039147,0.88809144,-0.3289232,0.46963564,0.46946317,-0.086397596
0.6735906,0.6797709,0.88383406,0.49957153,0.49189335,-3.8464174
0.742331,0.72014314,-3.1730587,0.33279562,0.34202945,4.6257277
0.62116724,0.6193162,-0.26471207,0.3887107,0.38403597,-2.3418272
0.59872997,0.6293653,4.3811193,0.37269554,0.3541631,-9.283897
0.771987,0.792272,2.9009223,0.33333865,0.32326677,-5.045548
0.93727905,0.9618858,3.5189788,0.49524137,0.47749466,-8.890293
0.5693763,0.5437882,-3.6593177,0.3127159,0.3323871,9.854372
0.8691341,0.85467947,-2.067141,0.31089666,0.3099136,-0.4924678
0.72155464,0.7165721,-0.71254474,0.30985302,0.3156429,2.9004629
0.4158288,0.43043163,2.0883317,0.4599946,0.46063253,0.3195681
0.82959634,0.825345,-0.6079811,0.4779799,0.47830835,0.16453913
0.32599396,0.33603674,1.4362048,0.43106776,0.43666434,2.8036296
0.9624076,0.9576302,-0.68320525,0.4227333,0.41429326,-4.228078
0.50461584,0.4952498,-1.3394235,0.39743885,0.4005884,1.577775
0.43620244,0.4354037,-0.11422555,0.38353375,0.3934181,4.9516106
0.6249633,0.61959356,-0.7679165,0.39424652,0.39294076,-0.6541255
0.48225212,0.47901493,-0.4629457,0.32419953,0.3173136,-3.449529
0.44550523,0.4541474,1.2359041,0.3604006,0.35411537,-3.148608
0.3081932,0.31725797,1.296339,0.3225708,0.3431875,10.328029
0.9608541,0.94710314,-1.966507,0.33598682,0.33000404,-2.9971025
0.60527647,0.60219985,-0.43998206,0.3056259,0.31107897,2.7317436
0.8146151,0.7999315,-2.099873,0.30499244,0.3091327,2.0740798
0.6268759,0.61399865,-1.8415538,0.30147618,0.3183377,8.446855
0.81204677,0.7788715,-4.7443514,0.32256114,0.3290564,3.2538316
0.89080507,0.8983424,1.0778995,0.47917587,0.47063118,-4.2804956
0.3108272,0.32291988,1.729357,0.35607263,0.36453107,4.2372894
0.38862282,0.358788,-4.266634,0.40904066,0.45757762,24.314795
0.32006586,0.31761506,-0.3504846,0.33169505,0.36011228,14.235732
0.6109482,0.6052806,-0.81051934,0.4416905,0.43924266,-1.2262577
0.47085983,0.45142484,-2.7793703,0.3298958,0.34112972,5.6276827
0.9940468,0.96734536,-3.818537,0.42464676,0.42126855,-1.6923299
0.38267058,0.344538,-5.453286,0.4141614,0.47355583,29.753887
0.6786386,0.6883926,1.394906,0.497133,0.48463717,-6.259832
0.47854573,0.48168406,0.44880867,0.46425748,0.46474892,0.24618912
0.8378894,0.8277787,-1.4459136,0.3093026,0.30887958,-0.21191074
0.75760335,0.7516971,-0.84464085,0.38776296,0.38527232,-1.2476966
0.89056486,0.89449716,0.56235224,0.44421682,0.43272394,-5.757406
0.5462165,0.5350973,-1.5901393,0.39425573,0.39986578,2.8103778
0.46979773,0.47823983,1.2072934,0.4884847,0.48362857,-2.4327037
0.6153916,0.6133109,-0.2975635,0.48093334,0.4826463,0.8581086
0.41658157,0.3797891,-5.2616377,0.31795916,0.43069366,56.47483
0.6067128,0.5955268,-1.5996946,0.49191982,0.48010862,-5.916869
0.65083146,0.64435697,-0.92590845,0.3089893,0.31883955,4.934531
0.72470367,0.66277945,-8.855696,0.3876389,0.42620412,19.31941
0.37765118,0.39042902,1.8273402,0.46154857,0.43496388,-13.317712
0.972252,0.9641041,-1.1652191,0.37225047,0.36777592,-2.2415452
0.73441935,0.7530718,2.667459,0.4267934,0.41020423,-8.310412
0.3761527,0.38194546,0.82841545,0.43576556,0.4094344,-13.190704
0.49585006,0.48614305,-1.3881849,0.3897463,0.40126517,5.770425
0.9787966,0.9526086,-3.7451115,0.30107325,0.30167702,0.30245876
0.6432372,0.6318026,-1.6352396,0.31074244,0.32280347,6.042024
0.6734947,0.67352825,0.0047989986,0.3317493,0.32891136,-1.4216712
0.5784307,0.5856657,1.0346658,0.3323693,0.3350763,1.3560855
0.4617791,0.46816623,0.9134165,0.30951887,0.30713305,-1.1951891
0.9323389,0.94464916,1.7604738,0.48309144,0.4733072,-4.9014626
0.57046336,0.5626775,-1.1134443,0.4681561,0.46418118,-1.9912504
0.920361,0.9342568,1.9872202,0.46033475,0.4436621,-8.35223
0.59979594,0.62873226,4.1381435,0.49943987,0.4817965,-8.838517
0.72160745,0.6996123,-3.145492,0.4379572,0.45320153,7.636715
0.5944558,0.59297425,-0.21187195,0.36597165,0.35172358,-7.1376333
0.924935,0.9010712,-3.4127274,0.32121205,0.32160336,0.19602565
0.42877424,0.42822954,-0.07789636,0.3185474,0.33070692,6.0913663
0.47150895,0.47999042,1.2129235,0.48834476,0.48002765,-4.1664934
0.7731913,0.77894574,0.8229388,0.4912735,0.48372632,-3.780787
0.8863153,0.86792994,-2.6292632,0.3035862,0.3046793,0.5475879
0.49481174,0.5465902,7.4047656,0.4046906,0.37402287,-15.363126
0.76153576,0.7324604,-4.1580296,0.305495,0.31505045,4.786848
0.5135367,0.5097698,-0.53869826,0.49792534,0.49764436,-0.14075628
0.74053335,0.72173816,-2.687874,0.35118037,0.35565993,2.2440531
0.70517373,0.67818165,-3.8600996,0.44477,0.45440516,4.82677
0.4675394,0.47202027,0.6408027,0.34468928,0.33685374,-3.9252455
0.74406207,0.7204514,-3.376526,0.4276579,0.4400432,6.204473
0.49935037,0.4862702,-1.8705782,0.4686137,0.47656533,3.9833968
0.86716014,0.8387404,-4.064266,0.4015046,0.40404144,1.2708374
0.83650845,0.83346397,-0.43538767,0.45877025,0.44911462,-4.837026
0.6109239,0.6422713,4.4829464,0.4705554,0.44940037,-10.597702
0.75892067,0.73319155,-3.6794853,0.3615569,0.36601824,2.2349312
0.5310366,0.5621729,4.452755,0.4868166,0.4611273,-12.869165
0.58937216,0.6360779,6.6793194,0.35342643,0.3193953,-17.048035
0.9372604,0.907934,-4.1939244,0.43321973,0.43595597,1.3707314
0.9902666,0.9618008,-4.070855,0.37663588,0.37435973,-1.1402482
0.5248826,0.5375159,1.8066654,0.32011867,0.3143173,-2.906226
0.32360113,0.3211398,-0.3519891,0.39044094,0.43593067,22.788273
0.9216535,0.89313686,-4.078126,0.3350931,0.34001172,2.4639962
0.71946305,0.698912,-2.9389734,0.40987587,0.42543596,7.7948937
0.40513283,0.35778445,-6.7712255,0.302023,0.4508686,74.56484
0.79342186,0.80057687,1.0232266,0.41356096,0.40088323,-6.350962
0.58186316,0.6261997,6.340509,0.45925996,0.41428125,-22.532276
0.98267835,0.9645591,-2.591212,0.45097208,0.44841856,-1.279198
0.6429889,0.67041576,3.9222736,0.34387252,0.32294518,-10.48364
0.9630206,0.96041936,-0.37200338,0.36039186,0.3518313,-4.288453
0.40711245,0.41974545,1.806627,0.3475155,0.34624496,-0.6364787
0.93748623,0.94031847,0.40503377,0.44337606,0.43491957,-4.236319
0.5674095,0.562564,-0.69294816,0.46136102,0.4557137,-2.8290548
0.7855496,0.79744816,1.7015988,0.38416347,0.3774677,-3.354278
0.55679417,0.55561227,-0.16902193,0.3690669,0.3671499,-0.9603316
0.40036434,0.4124988,1.7353324,0.48647165,0.4839357,-1.2703896
0.7010638,0.6759976,-3.5846815,0.4355137,0.45024133,7.3778653
0.35280463,0.39087352,5.4441786,0.46252766,0.41303298,-24.794573
0.32262096,0.3222378,-0.054796383,0.34104684,0.3563418,7.6620793
0.34558305,0.34832436,0.39203045,0.39229026,0.3859517,-3.175332
0.5634329,0.5493242,-2.0176594,0.41378546,0.42337897,4.805913
0.504332,0.5070409,0.38739768,0.40193138,0.39858413,-1.676818
0.800681,0.7428822,-8.265725,0.39905947,0.41969243,10.336165
0.94664055,0.94572335,-0.13116695,0.34214517,0.33202803,-5.0682263
0.9813905,0.94926685,-4.593954,0.4562678,0.46128285,2.5123084
0.489892,0.47441298,-2.213634,0.44712305,0.45678937,4.8423862
0.9334563,0.90652245,-3.8517718,0.30321267,0.30489376,0.8421489
0.62847877,0.6124827,-2.287571,0.31055063,0.32634735,7.9134345
0.9171959,0.9344241,2.4637787,0.43755108,0.42308763,-7.2455287
0.5433005,0.5406584,-0.3778423,0.48143935,0.47132567,-5.0664945
0.786994,0.7445674,-6.0673666,0.32074147,0.33355206,6.4175186
0.84000885,0.83008957,-1.4185431,0.47484657,0.47696364,1.060554
0.4922554,0.48388135,-1.197559,0.4648799,0.47204491,3.5893447
0.7374189,0.7494436,1.7196355,0.33862153,0.3327927,-2.919976
0.8725282,0.8916384,2.7329233,0.4828247,0.46858957,-7.131153
0.8296219,0.8277539,-0.26714143,0.38116488,0.3752156,-2.9803214
0.3675149,0.35273376,-2.113831,0.3805375,0.39202517,5.7547936
0.5811107,0.59917957,2.5840008,0.43934068,0.42637905,-6.4931817
0.9026063,0.8819722,-2.9508557,0.30491295,0.30511913,0.10328297
0.43008658,0.45367616,3.3735127,0.33164522,0.3191707,-6.2491574
0.74700266,0.77105075,3.4390833,0.43361464,0.41603747,-8.805359
0.54586995,0.5384315,-1.0637581,0.42906362,0.4306288,0.78408766
0.63694614,0.6786116,5.958515,0.4848113,0.4440487,-20.4202
0.50948703,0.5128427,0.47989133,0.49517655,0.49290314,-1.1388747
0.32894173,0.3442938,2.195478,0.44001174,0.4364801,-1.7691875
0.9404329,0.93002164,-1.4889,0.32748792,0.32158577,-2.9567027
0.6517114,0.6375309,-2.0279307,0.38552597,0.3920799,3.2832131
0.4598392,0.4621722,0.3336412,0.44385502,0.4497753,2.9657948
0.7255186,0.6770167,-6.9361897,0.40792727,0.4364016,14.264338
0.9874263,0.9730038,-2.0625381,0.48157486,0.47358304,-4.0035367
0.50824845,0.50391245,-0.6200852,0.33002687,0.34248897,6.2429466
0.4137285,0.37005457,-6.2457476,0.38627264,0.4764303,45.164864
0.77548844,0.8001581,3.5279713,0.39520487,0.3782386,-8.499331
0.4675453,0.44743448,-2.8760195,0.4441331,0.46395862,9.931678
0.78956556,0.79111147,0.22107784,0.42815098,0.4169145,-5.628967
0.6717801,0.6683561,-0.48965985,0.34146443,0.33981463,-0.82647276
0.3752013,0.3935392,2.6224737,0.47345763,0.44502753,-14.242181
0.6252651,0.6406142,2.1950517,0.38416442,0.36739966,-8.398378
0.5775851,0.5674733,-1.4460756,0.34855223,0.3477151,-0.41935757
0.64919364,0.6656326,2.3509126,0.3729278,0.35943922,-6.757167
0.52755445,0.53169286,0.5918282,0.4852944,0.47510207,-5.105893
0.85437757,0.8392062,-2.1696334,0.378027,0.37360644,-2.2144926
0.32220143,0.32264006,0.06272794,0.36821753,0.393385,12.607749
0.67100173,0.7076278,5.2378387,0.45198378,0.42239776,-14.821241
0.6395279,0.664113,3.515876,0.46425334,0.4378414,-13.231179
0.52511364,0.5326236,1.0739869,0.40705845,0.402491,-2.2880807
0.80471194,0.7803143,-3.489068,0.46449095,0.47114122,3.3314805
0.7410609,0.7193695,-3.1020625,0.40961456,0.42194003,6.1744943
0.83754814,0.81920564,-2.6231344,0.45915684,0.46123403,1.0405781
0.6367707,0.6515297,2.1106644,0.4820573,0.46864322,-6.7198424
0.72571015,0.70103353,-3.528969,0.35089254,0.3616377,5.3828373
0.8217008,0.80483395,-2.4121063,0.33322826,0.3351406,0.95798767
0.47289586,0.45074004,-3.1684728,0.30981866,0.32548627,7.8487597
0.5787765,0.56412697,-2.0950058,0.34858605,0.35728434,4.357443
0.5277401,0.55034125,3.2321553,0.42021114,0.4001045,-10.072509
0.59352654,0.5638112,-4.2495513,0.38521796,0.39369226,4.2452316
