mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.57513857,3.5544295,0.41136637,0.3862357,-12.577562
1.4121463,1.1614424,-19.314781,0.32776213,0.38333225,27.81211
0.31452823,0.33976114,1.9439988,0.4815688,0.4488967,-16.351955
0.5617308,0.67359185,8.61802,0.47792158,0.42032218,-28.827732
0.37128186,0.37157068,0.022250887,0.45574602,0.4403019,-7.729582
0.8201098,0.82628673,0.47588566,0.4696951,0.4744983,2.403943
1.0093439,0.97826445,-2.3944259,0.40176407,0.4117569,5.0012827
0.24893986,0.25543863,0.5006794,0.40563607,0.38559818,-10.028698
0.6362314,0.7006929,4.9662533,0.4244607,0.39223322,-16.129429
0.5195618,0.532958,1.0320683,0.47469026,0.46849865,-3.0988193
0.6851728,0.70187306,1.2866253,0.40499678,0.40785703,1.4315162
1.3339174,1.1538817,-13.870345,0.37652665,0.4263588,24.940323
0.89616674,0.906744,0.81489545,0.42855898,0.43056545,1.0042121
0.51171005,0.52609265,1.1080672,0.46355674,0.46011534,-1.7223718
0.31849554,0.3307787,0.9463205,0.46169624,0.4412955,-10.210296
0.50553775,0.477077,-2.192678,0.40919375,0.4300788,10.452691
1.0330492,0.9205512,-8.667096,0.31180856,0.35350704,20.869537
0.608971,0.6011849,-0.59985787,0.38544732,0.3858961,0.2246001
0.8592184,0.9291951,5.3911576,0.49539527,0.46941495,-13.002807
0.41953307,0.44855583,2.2359765,0.49541482,0.46343789,-16.004034
0.9624897,0.94146794,-1.6195642,0.42206365,0.43616715,7.058615
0.6454376,0.60987705,-2.7396624,0.3204881,0.35117343,15.357603
0.7805157,0.8202967,3.064818,0.46074715,0.44737187,-6.6941514
1.2647676,1.1246146,-10.797698,0.37432542,0.41118845,18.449457
1.3641998,1.1466014,-16.764252,0.3370765,0.38798967,25.481373
1.3105829,1.2133476,-7.491222,0.45255765,0.47433788,10.900712
0.7081887,0.67765,-2.3527713,0.32970914,0.35606146,13.188985
0.37275824,0.32867023,-3.3966367,0.3423575,0.42401657,40.869286
