mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54232097,1.0260894,0.41136637,0.40213385,-4.6207542
1.4121463,1.2905291,-9.369656,0.32776213,0.3643931,18.33331
0.31452823,0.33071074,1.2467362,0.4815688,0.47438636,-3.5947204
0.5617308,0.56232274,0.04560387,0.47792158,0.47404364,-1.9408563
0.37128186,0.39787048,2.0484455,0.45574602,0.41461924,-20.583412
0.8201098,0.7738843,-3.5613132,0.4696951,0.4803216,5.3184195
1.0093439,0.9459677,-4.8826404,0.40176407,0.42055815,9.406193
0.24893986,0.2783289,2.264196,0.40563607,0.39113462,-7.2577844
0.6362314,0.6013919,-2.6841123,0.4244607,0.43926236,7.4080305
0.5195618,0.5162331,-0.25645348,0.47469026,0.46136534,-6.668944
0.6851728,0.63358843,-3.9741726,0.40499678,0.42851526,11.770683
1.3339174,1.2628247,-5.4771395,0.37652665,0.39843777,10.966222
0.89616674,0.877099,-1.4690223,0.42855898,0.43099254,1.2179686
0.51171005,0.51555055,0.295881,0.46355674,0.44803134,-7.7702565
0.31849554,0.317411,-0.08355506,0.46169624,0.46468422,1.4954448
0.50553775,0.4930171,-0.9646176,0.40919375,0.40760553,-0.7948857
1.0330492,0.9393258,-7.2206573,0.31180856,0.34702268,17.624203
0.608971,0.5550786,-4.1519866,0.38544732,0.41039526,12.486114
0.8592184,0.8465256,-0.9778818,0.49539527,0.48866397,-3.3689272
0.41953307,0.41487527,-0.3588475,0.49541482,0.493164,-1.1265057
0.9624897,0.9178668,-3.4378457,0.42206365,0.43320665,5.576923
0.6454376,0.5976211,-3.683889,0.3204881,0.35821554,18.882086
0.7805157,0.7362531,-3.4100869,0.46074715,0.47652638,7.8972936
1.2647676,1.1923115,-5.5821786,0.37432542,0.39384803,9.770806
1.3641998,1.2603132,-8.003652,0.3370765,0.36720687,15.079859
1.3105829,1.3067639,-0.29422328,0.45255765,0.45034924,-1.1052808
0.7081887,0.66519016,-3.312703,0.32970914,0.35998338,15.151856
0.37275824,0.32312572,-3.8237982,0.3423575,0.39845952,28.078327
1.2978898,1.3074892,0.7395533,0.47812578,0.46917737,-4.4785633
0.43527684,0.4327424,-0.19525951,0.31959328,0.326836,3.6248798
0.21603286,0.15009572,-5.079942,0.40234303,0.6147746,106.319176
1.4343691,1.3681325,-5.103014,0.43603668,0.4472233,5.5987597
0.43707794,0.43850794,0.11017071,0.33672434,0.3374499,0.36313683
1.0234375,0.983986,-3.0394285,0.4650754,0.46866077,1.7944293
1.2184478,1.0887475,-9.992395,0.31621966,0.35415453,18.985899
1.3406547,1.3248754,-1.2156777,0.47267428,0.46825308,-2.212754
1.079601,1.0286508,-3.925322,0.44158766,0.44935322,3.8865604
1.4192934,1.386223,-2.5478196,0.4879043,0.48108524,-3.4128535
1.3480796,1.2132472,-10.387782,0.32106778,0.36011705,19.54364
1.361766,1.3482744,-1.0394248,0.4973671,0.49001068,-3.6817982
0.77618855,0.7059208,-5.4135804,0.3774803,0.41101217,16.782259
0.48722458,0.48411196,-0.23980261,0.33710572,0.34599003,4.44648
0.71476066,0.66401386,-3.9096446,0.38007048,0.41251335,16.237225
0.7398732,0.7361199,-0.28915823,0.49595496,0.4846776,-5.6441627
0.40238425,0.38981274,-0.9685369,0.44066095,0.45970905,9.5333185
