mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5542582,1.9457622,0.41136637,0.38922825,-11.079834
1.4121463,1.246745,-12.742882,0.32776213,0.3556747,13.969879
0.31452823,0.32992122,1.1859095,0.4815688,0.4547491,-13.422907
0.5617308,0.57461894,0.99293005,0.47792158,0.46587282,-6.03024
0.37128186,0.3935524,1.7157706,0.45574602,0.39795622,-28.923029
0.8201098,0.7778079,-3.2590303,0.4696951,0.47990668,5.1107635
1.0093439,0.926991,-6.3446465,0.40176407,0.42008844,9.171106
0.24893986,0.2764789,2.1216671,0.40563607,0.3826714,-11.493521
0.6362314,0.6430452,0.52494735,0.4244607,0.41505522,-4.707325
0.5195618,0.5053589,-1.0942266,0.47469026,0.47388917,-0.40093312
0.6851728,0.65008307,-2.7033896,0.40499678,0.4139441,4.478011
1.3339174,1.2095908,-9.578393,0.37652665,0.39552027,9.506053
0.89616674,0.8638358,-2.4908457,0.42855898,0.4274166,-0.57174736
0.51171005,0.5069889,-0.36372888,0.46355674,0.46029118,-1.6343693
0.31849554,0.32645658,0.61333555,0.46169624,0.43952453,-11.096644
0.50553775,0.49702772,-0.6556308,0.40919375,0.39793453,-5.635094
1.0330492,0.95501834,-6.0116706,0.31180856,0.33086333,9.536659
0.608971,0.5768177,-2.4771614,0.38544732,0.3853862,-0.030592032
0.8592184,0.84096146,-1.4065564,0.49539527,0.48510277,-5.15126
0.41953307,0.40095016,-1.431668,0.49541482,0.4917947,-1.811821
0.9624897,0.8934322,-5.320343,0.42206365,0.43222383,5.0850344
0.6454376,0.62073827,-1.9028906,0.3204881,0.32983604,4.6785226
0.7805157,0.7445675,-2.7695248,0.46074715,0.47017956,4.7207937
1.2647676,1.1520324,-8.685372,0.37432542,0.39007935,7.8846307
1.3641998,1.2166446,-11.3679695,0.3370765,0.3599609,11.453353
1.3105829,1.2061948,-8.04229,0.45255765,0.45777673,2.6120763
0.7081887,0.69945204,-0.6730922,0.32970914,0.33150518,0.89889264
0.37275824,0.34557366,-2.0943594,0.3423575,0.37545475,16.564743
1.2978898,1.2107973,-6.7097983,0.47812578,0.47469032,-1.7194035
0.43527684,0.4508478,1.1996216,0.31959328,0.30805558,-5.7744665
0.21603286,0.13725075,-6.0695467,0.40234303,0.67144054,134.67973
