mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5321545,0.24284257,0.41136637,0.40167803,-4.8488894
1.4121463,1.2452817,-12.855618,0.32776213,0.35136816,11.814506
0.31452823,0.32059705,0.46755564,0.4815688,0.47457546,-3.5000806
0.5617308,0.5586826,-0.23483858,0.47792158,0.47031152,-3.8087304
0.37128186,0.35936177,-0.91835016,0.45574602,0.45453954,-0.60383093
0.8201098,0.76657075,-4.124765,0.4696951,0.48823076,9.276858
1.0093439,0.93262315,-5.910732,0.40176407,0.42321947,10.738146
0.24893986,0.26427397,1.1813737,0.40563607,0.4004052,-2.6179829
0.6362314,0.6170767,-1.4757222,0.4244607,0.43225816,3.9025202
0.5195618,0.5104041,-0.7055306,0.47469026,0.48439217,4.855676
0.6851728,0.66360307,-1.6617792,0.40499678,0.40655187,0.77829945
1.3339174,1.2015499,-10.197882,0.37652665,0.39174682,7.617491
0.89616674,0.86793613,-2.1749477,0.42855898,0.42847073,-0.04416529
0.51171005,0.5094196,-0.17645957,0.46355674,0.46261644,-0.47060418
0.31849554,0.32149726,0.23125906,0.46169624,0.4598239,-0.93707675
0.50553775,0.49025506,-1.177412,0.40919375,0.4163532,3.5832055
1.0330492,0.9753375,-4.4462376,0.31180856,0.32304204,5.622207
0.608971,0.57612455,-2.5305624,0.38544732,0.39075062,2.654228
0.8592184,0.8397924,-1.4966253,0.49539527,0.48829573,-3.553225
0.41953307,0.4115452,-0.6154043,0.49541482,0.4846971,-5.3640766
0.9624897,0.8969549,-5.048947,0.42206365,0.4345772,6.262865
0.6454376,0.6276625,-1.369434,0.3204881,0.32933018,4.4253445
0.7805157,0.7507536,-2.2929366,0.46074715,0.46741995,3.3396475
1.2647676,1.1520957,-8.680495,0.37432542,0.38317636,4.429774
1.3641998,1.2180496,-11.259725,0.3370765,0.3552017,9.071425
1.3105829,1.1661506,-11.127381,0.45255765,0.46446922,5.961583
0.7081887,0.6989367,-0.71279526,0.32970914,0.33090246,0.59723824
0.37275824,0.35924768,-1.0408828,0.3423575,0.37251255,15.092209
1.2978898,1.1434945,-11.894956,0.47812578,0.48774958,4.816582
0.43527684,0.4361964,0.070844196,0.31959328,0.32693398,3.6739225
0.21603286,0.2563219,3.1039562,0.40234303,0.4713785,34.55134
1.4343691,1.2281734,-15.885769,0.43603668,0.45692313,10.453392
0.43707794,0.4449364,0.60543257,0.33672434,0.33610868,-0.30812785
1.0234375,0.95130706,-5.5570874,0.4650754,0.47316203,4.047247
1.2184478,1.1163394,-7.8666515,0.31621966,0.3294311,6.612145
1.3406547,1.159958,-13.921271,0.47267428,0.48720515,7.2725067
1.079601,0.99214566,-6.7377553,0.44158766,0.45045817,4.439574
1.4192934,1.2147421,-15.759084,0.4879043,0.4957426,3.9229546
1.3480796,1.1986668,-11.5110855,0.32106778,0.34278938,10.871373
1.361766,1.1910161,-13.154946,0.4973671,0.4952246,-1.0723022
0.77618855,0.7362784,-3.0747645,0.3774803,0.3934881,8.011697
0.48722458,0.4719731,-1.1750079,0.33710572,0.34641257,4.657954
0.71476066,0.68405,-2.3660147,0.38007048,0.39688864,8.417269
0.7398732,0.7329085,-0.5365745,0.49595496,0.48509568,-5.434926
0.40238425,0.3990965,-0.2532964,0.44066095,0.4627458,11.053165
0.89056486,0.87045896,-1.5490024,0.44421682,0.4402268,-1.9969542
0.5215629,0.55275595,2.403183,0.357223,0.34150735,-7.865479
0.40472943,0.38089135,-1.8365374,0.35651705,0.40229025,22.908882
0.4725641,0.4757082,0.24222723,0.4632843,0.46928364,3.0025835
0.83325857,0.8395926,0.48798573,0.47210222,0.45984274,-6.135709
1.1946108,1.097736,-7.4634495,0.43693087,0.43844712,0.75886434
1.4739879,1.2839942,-14.637534,0.3183785,0.34243283,12.038867
0.98827726,0.92726076,-4.700845,0.32393062,0.33793738,7.010199
0.23220998,0.25714305,1.9208982,0.4373003,0.39999783,-18.669388
