mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54526496,1.252901,0.41136637,0.39951804,-5.929932
1.4121463,1.2607629,-11.662909,0.32776213,0.34846446,10.361242
0.31452823,0.31973115,0.4008443,0.4815688,0.47207224,-4.7529073
0.5617308,0.563501,0.13637996,0.47792158,0.46917385,-4.378121
0.37128186,0.36399588,-0.56132805,0.45574602,0.44860002,-3.5764787
0.8201098,0.76406157,-4.318077,0.4696951,0.4867573,8.5394125
1.0093439,0.9397154,-5.3643303,0.40176407,0.4211574,9.706101
0.24893986,0.2615329,0.9701959,0.40563607,0.40250927,-1.564922
0.6362314,0.61882937,-1.3406923,0.4244607,0.43005767,2.8012068
0.5195618,0.5122658,-0.5621018,0.47469026,0.4820291,3.672998
0.6851728,0.6672811,-1.3784162,0.40499678,0.40441364,-0.29185483
1.3339174,1.2136598,-9.26491,0.37652665,0.39035746,6.922137
0.89616674,0.87417084,-1.6946126,0.42855898,0.42767596,-0.4419363
0.51171005,0.511752,0.003232819,0.46355674,0.46232206,-0.61794114
0.31849554,0.32086742,0.18273464,0.46169624,0.464283,1.2946352
0.50553775,0.48864865,-1.301173,0.40919375,0.4160439,3.4284108
1.0330492,0.9836806,-3.8034666,0.31180856,0.3227675,5.4848037
0.608971,0.57562447,-2.5690901,0.38544732,0.3895174,2.0370178
0.8592184,0.8435946,-1.2036924,0.49539527,0.48728356,-4.059806
0.41953307,0.4068467,-0.9773859,0.49541482,0.4831276,-6.1495953
0.9624897,0.90194905,-4.6641865,0.42206365,0.432846,5.3964286
0.6454376,0.6312229,-1.0951313,0.3204881,0.32955888,4.539807
0.7805157,0.75432605,-2.0177062,0.46074715,0.46633124,2.7947636
1.2647676,1.1666677,-7.5578346,0.37432542,0.3812516,3.4664605
1.3641998,1.2336724,-10.056115,0.3370765,0.35256687,7.752731
1.3105829,1.1736586,-10.548945,0.45255765,0.4610636,4.25711
0.7081887,0.70344836,-0.36520752,0.32970914,0.331027,0.6595708
0.37275824,0.36259547,-0.78296214,0.3423575,0.37752795,17.602352
1.2978898,1.1533515,-11.135546,0.47812578,0.4853056,3.5934079
0.43527684,0.4397202,0.3423275,0.31959328,0.32768402,4.0493054
0.21603286,0.23419826,1.3995018,0.40234303,0.47831234,38.02163
1.4343691,1.2319746,-15.592915,0.43603668,0.4539544,8.967582
0.43707794,0.44964015,0.9678205,0.33672434,0.33640248,-0.1610892
1.0234375,0.96190083,-4.74092,0.4650754,0.47126257,3.096597
1.2184478,1.129322,-6.866443,0.31621966,0.32873112,6.2618203
1.3406547,1.1679319,-13.306944,0.47267428,0.48488063,6.109114
1.079601,1.0033433,-5.8750606,0.44158766,0.4484051,3.4120333
1.4192934,1.2176259,-15.53691,0.4879043,0.49396443,3.0330114
1.3480796,1.2141606,-10.317413,0.32106778,0.33990365,9.427104
1.361766,1.1949,-12.855718,0.4973671,0.49358404,-1.8933799
0.77618855,0.7359653,-3.0988867,0.3774803,0.39365676,8.096105
0.48722458,0.47183007,-1.1860267,0.33710572,0.34747407,5.1892204
0.71476066,0.6889059,-1.9919078,0.38007048,0.3966521,8.2988825
0.7398732,0.73525524,-0.3557754,0.49595496,0.48397,-5.9983206
0.40238425,0.3971612,-0.4023964,0.44066095,0.45629025,7.8222528
0.89056486,0.8754454,-1.1648343,0.44421682,0.43867478,-2.7737174
0.5215629,0.55201745,2.3462873,0.357223,0.34778783,-4.722181
0.40472943,0.3786488,-2.0093095,0.35651705,0.4106705,27.103079
0.4725641,0.4769783,0.3400797,0.4632843,0.46764973,2.1848319
0.83325857,0.8472387,1.0770614,0.47210222,0.45821756,-6.94909
1.1946108,1.1107728,-6.4590616,0.43693087,0.43661323,-0.15897118
1.4739879,1.3022565,-13.230568,0.3183785,0.3389346,10.288052
0.98827726,0.9356873,-4.0516453,0.32393062,0.3367741,6.4279957
0.23220998,0.25460535,1.7253885,0.4373003,0.40200755,-17.663551
0.7128242,0.69064,-1.7091235,0.47725296,0.47774673,0.24712276
1.2447664,1.1350138,-8.455576,0.397517,0.4153463,8.923327
1.2850413,1.18219,-7.923897,0.3856353,0.3966408,5.508117
1.1271526,1.0570432,-5.401379,0.37741676,0.38608283,4.337252
0.5533059,0.5800791,2.0626626,0.37310886,0.3652575,-3.9295025
1.3080456,1.1896542,-9.121133,0.3234698,0.33927265,7.909122
0.70275956,0.7184689,1.210282,0.46727687,0.44349322,-11.903403
0.5151967,0.54211646,2.073959,0.42818457,0.40024018,-13.985795
1.3546724,1.217623,-10.558589,0.3629097,0.37953165,8.319064
0.5627237,0.54961497,-1.0099252,0.3948326,0.40294844,4.0618644
0.71762127,0.70553666,-0.93102425,0.45378685,0.45653534,1.3755825
1.0899978,1.0163616,-5.6730924,0.33830208,0.35308972,7.401019
0.9607434,0.92147994,-3.024945,0.3346082,0.34193188,3.665406
0.35270092,0.395791,3.3197536,0.4998645,0.4611336,-19.384296
1.107498,1.0243,-6.4097614,0.4088481,0.42140052,6.282315
0.39701796,0.41611645,1.4713895,0.34028333,0.3367816,-1.7525759
0.37806004,0.38788307,0.7567873,0.44176546,0.42774677,-7.0161657
0.59349114,0.5856996,-0.6002757,0.38720056,0.38837862,0.5896014
1.1552501,1.07762,-5.9807887,0.3357121,0.34708175,5.6903567
1.409746,1.2050956,-15.766716,0.46820888,0.4828644,7.3348985
1.394255,1.2041677,-14.644744,0.48319408,0.4913906,4.102241
0.21242867,0.23358135,1.6296483,0.47253257,0.45433563,-9.107327
0.94899124,0.8997956,-3.7901406,0.30515274,0.31905776,6.959277
1.3340048,1.2170492,-9.0105095,0.40237054,0.4123301,4.984622
0.7725025,0.75417453,-1.4120256,0.31250602,0.31907552,3.2879498
1.3838205,1.241166,-10.990418,0.31040898,0.33084977,10.230342
0.99037397,0.9315663,-4.530672,0.38247195,0.3929639,5.2510753
1.1860447,1.1053079,-6.2201366,0.41905138,0.42314053,2.0465636
0.9578514,0.9169843,-3.1484902,0.4034961,0.4061781,1.3423057
0.97744465,0.9428966,-2.6616569,0.37424108,0.37710407,1.4328885
0.62477607,0.6098959,-1.1464018,0.41736564,0.42056292,1.6001976
0.37775603,0.38790402,0.78182334,0.47123155,0.4401485,-15.556653
0.39424708,0.3871377,-0.54772174,0.30224586,0.3245956,11.185751
0.2130745,0.21127608,-0.1385543,0.31945238,0.3443221,12.44696
1.3562262,1.1699979,-14.347434,0.46807575,0.48643407,9.188095
0.6474489,0.6107436,-2.8278577,0.42286825,0.43250856,4.8248453
0.8098539,0.82695264,1.3173232,0.49853966,0.48245496,-8.0501795
1.4885707,1.3113962,-13.649908,0.32016775,0.342603,11.228543
0.6172727,0.602086,-1.1700141,0.44717905,0.44845754,0.6398672
0.3781627,0.3551638,-1.7718855,0.42311954,0.44174054,9.319563
1.3197842,1.202476,-9.037677,0.3240784,0.3387934,7.3646555
0.4095286,0.42612603,1.2787017,0.4874538,0.4611622,-13.1585865
1.3266073,1.2106857,-8.930855,0.35243765,0.36444804,6.0110435
1.0206745,0.9647306,-4.3100367,0.38375703,0.39158884,3.919718
0.44527137,0.4625492,1.3311224,0.34842464,0.3412226,-3.60452
1.1893263,1.1028898,-6.6592584,0.3273781,0.34158352,7.1096272
1.3518184,1.1920364,-12.309959,0.49626008,0.49438453,-0.9386877
1.0327293,0.98367906,-3.778936,0.363286,0.3683297,2.5243125
1.251157,1.1494603,-7.834939,0.35239598,0.36442178,6.018755
0.25758386,0.2595538,0.15176798,0.480659,0.4554025,-12.640551
0.69887614,0.7158916,1.3109082,0.4282709,0.40412545,-12.084479
0.22943495,0.23977086,0.7963009,0.40351883,0.44087777,18.697653
0.22058585,0.23079297,0.7863786,0.4478736,0.45286185,2.4965546
1.1430634,1.0589103,-6.4833446,0.38775498,0.40277457,7.5171084
1.187332,1.1038046,-6.4351373,0.35864696,0.36744496,4.4032836
0.3964828,0.36338097,-2.5502372,0.39348298,0.44920555,27.888405
1.2993696,1.1485983,-11.615748,0.47715464,0.48803604,5.4459934
0.5278862,0.528929,0.08033831,0.44228825,0.44180924,-0.23973952
0.8226077,0.82107127,-0.118369855,0.4836239,0.47703385,-3.2982268
0.7240139,0.6551727,-5.3036785,0.37632018,0.4152605,19.489107
0.9913919,0.91141117,-6.161891,0.39774257,0.41898873,10.633424
0.807302,0.7435681,-4.9101973,0.36093375,0.38289595,10.991787
0.91573703,0.88816345,-2.1243296,0.31116757,0.31596285,2.3999755
1.3691341,1.1983398,-13.158363,0.4908814,0.49295506,1.037832
1.2106277,1.0902687,-9.2727165,0.46736008,0.4787861,5.7185774
0.56056166,0.5447808,-1.2157925,0.39283565,0.40391138,5.543258
0.31478173,0.30175707,-1.0034482,0.32562327,0.34360117,8.997698
1.3945644,1.2058558,-14.538519,0.4550161,0.4689124,6.954907
1.1929878,1.1032043,-6.9171214,0.3319727,0.34635624,7.1987777
0.8136476,0.8114022,-0.17299256,0.4561107,0.45210278,-2.0059037
1.2942091,1.1892406,-8.087007,0.3659236,0.37811264,6.100448
0.3951736,0.39420047,-0.074972466,0.45608863,0.44474933,-5.6751723
0.8774976,0.8461433,-2.4156046,0.44920912,0.45291317,1.8538234
0.23820215,0.2523237,1.0879538,0.37559143,0.37707165,0.7408314
0.6424328,0.68988514,3.6558316,0.48959595,0.44550368,-22.067595
0.7555618,0.7459047,-0.7440076,0.37532213,0.3758698,0.27410522
0.6159636,0.60435194,-0.8945862,0.47856942,0.48009798,0.76502454
1.4263068,1.2463046,-13.867764,0.42980725,0.4423688,6.286894
1.3610884,1.2138103,-11.346625,0.4372204,0.4446747,3.730781
1.365414,1.1983334,-12.872259,0.44638768,0.45940298,6.513985
0.2273733,0.23961093,0.94281334,0.39813277,0.3971586,-0.48756334
0.5893874,0.55215174,-2.8687181,0.371379,0.39281535,10.728616
0.20876445,0.22115026,0.9542303,0.43660375,0.4507252,7.0675945
1.1540004,1.0788951,-5.786278,0.40242654,0.40954748,3.5639346
0.81327873,0.80970323,-0.27546465,0.4449403,0.43702382,-3.962093
0.7144795,0.7237919,0.71744704,0.37741587,0.37352988,-1.9448836
0.64389145,0.6299831,-1.071528,0.3970218,0.40135518,2.1687977
0.5459915,0.5303714,-1.2034031,0.41683728,0.42860356,5.8888693
1.1989911,1.1136874,-6.5719814,0.35180286,0.36098632,4.5962033
0.6200834,0.6185553,-0.11772696,0.32282338,0.32078204,-1.0216634
0.38296548,0.33180198,-3.9417477,0.3439636,0.4176881,36.89814
0.40277523,0.36705557,-2.7519212,0.30475527,0.38524687,40.28498
1.4260409,1.2464647,-13.834942,0.42705128,0.44118676,7.07462
1.1169031,1.0490766,-5.225503,0.3001553,0.31222516,6.0408006
1.286565,1.1805065,-8.170978,0.35917565,0.36977145,5.3030567
0.647967,0.61693114,-2.3910692,0.3289105,0.34779006,9.448971
0.74053335,0.7071666,-2.5706468,0.35118037,0.36225787,5.5441384
1.28691,1.1722102,-8.836727,0.34022927,0.3552818,7.53359
0.8418575,0.81735086,-1.8880444,0.4753941,0.47791332,1.2608362
0.44264245,0.46775,1.9343417,0.49732748,0.47984207,-8.751216
1.0452476,0.98857784,-4.3659587,0.41522247,0.4185071,1.6439153
0.9663727,0.9349829,-2.4183414,0.42239553,0.4206386,-0.8793233
1.1189648,1.0444183,-5.743222,0.39594373,0.40566102,4.8633723
1.1817626,1.0984828,-6.416053,0.3409283,0.35206115,5.5718517
0.8949788,0.8662474,-2.2135305,0.42303267,0.4228268,-0.10303743
1.3109381,1.1915491,-9.197994,0.40335113,0.41904724,7.855694
0.27718475,0.2604077,-1.2925421,0.4136899,0.45508406,20.71722
1.4862381,1.2905462,-15.076536,0.4180169,0.43123782,6.616888
0.9386903,0.9081766,-2.3508425,0.31606412,0.32370496,3.8241382
1.0414113,0.9830623,-4.4953313,0.34338984,0.3538982,5.259294
1.0711564,1.0070406,-4.9396186,0.48128018,0.48083395,-0.22333227
0.52533096,0.53843737,1.0097462,0.4673481,0.44463715,-11.366529
0.50713277,0.5050927,-0.15717286,0.42947966,0.42512414,-2.17988
0.8741769,0.87417376,-0.00024337985,0.46817324,0.45495468,-6.6157093
1.0401002,0.9704943,-5.3625946,0.499899,0.4963777,-1.7623606
1.0516413,0.9984251,-4.099894,0.46033412,0.4566226,-1.8575674
0.6005841,0.60344565,0.22046079,0.41855097,0.41455698,-1.9989381
1.1781441,1.0917526,-6.655786,0.38028407,0.39185637,5.7917833
0.99985933,0.9402576,-4.5918474,0.39392254,0.4157221,10.910393
0.676127,0.65587085,-1.5605791,0.42290145,0.4279178,2.5106199
1.4209282,1.2654799,-11.976079,0.37539506,0.38812074,6.3690343
1.0964189,1.0348215,-4.7455945,0.34237334,0.35048276,4.058657
0.5203787,0.5379671,1.3550471,0.35651293,0.3538315,-1.3420222
1.2485421,1.1520916,-7.4307537,0.3409287,0.35074663,4.913743
0.39125195,0.39125258,4.821676e-05,0.48153234,0.47727132,-2.1325822
1.349675,1.2289455,-9.3012705,0.35753304,0.3709363,6.708157
0.9135648,0.87259823,-3.1561542,0.45726368,0.46293277,2.837303
0.83996814,0.7847336,-4.255391,0.42276558,0.43701184,7.1300616
