mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.70627135,2.419725,0.44557825,0.4664061,10.424001
0.48247984,0.5101224,3.4581118,0.34190828,0.34442323,1.2586952
0.36186045,0.443394,10.199922,0.47372738,0.37414518,-49.839245
0.54382616,0.5802489,4.5565166,0.3966092,0.39942786,1.4106998
0.7814734,0.81877667,4.666673,0.45921752,0.45761526,-0.8019059
0.34662265,0.38523543,4.8304944,0.33192453,0.3439062,5.9966264
0.7695556,0.84629565,9.600247,0.33208433,0.31795415,-7.07192
0.9756654,0.9840898,1.0539002,0.30314913,0.30720678,2.0307848
0.5524692,0.5697713,2.164508,0.38155714,0.40234247,10.402716
0.6282357,0.6924624,8.034817,0.4337512,0.42551035,-4.1244087
0.89740366,0.9325658,4.398817,0.47536665,0.4786948,1.6656814
0.45900753,0.45877457,-0.029144105,0.43458128,0.46537983,15.414169
0.51167125,0.5442418,4.0746045,0.35912833,0.3560987,-1.5162722
0.8119034,0.85766864,5.7252707,0.3368552,0.336399,-0.22832756
0.35216016,0.382916,3.8475845,0.33310708,0.38191533,24.427723
0.8774976,0.9083734,3.862591,0.44920912,0.46394116,7.37314
0.9758508,0.99473226,2.3620856,0.43269864,0.4285265,-2.0880904
0.47771025,0.5268643,6.1492157,0.34178486,0.3270166,-7.391277
0.7183296,0.7529659,4.3330355,0.36785746,0.37538102,3.765421
0.47436538,0.48070288,0.79282624,0.45852637,0.47875327,10.123228
0.764744,0.8175688,6.6084304,0.37344205,0.36113966,-6.157148
0.9304432,0.92566633,-0.5975939,0.42325816,0.44201165,9.385817
0.79145634,0.8776305,10.780462,0.4631774,0.45244431,-5.3717384
0.21877947,0.2146534,-0.5161754,0.420506,0.4612469,20.390152
0.5433518,0.57956475,4.5302696,0.42783824,0.43747744,4.8242626
0.89735323,0.9566417,7.417038,0.45987245,0.4571242,-1.3754543
0.20399906,0.21642329,1.5542825,0.4807535,0.45644218,-12.167421
0.8931539,0.93250847,4.9232917,0.4382523,0.43874592,0.2470466
0.85360956,0.8893502,4.471184,0.34692964,0.34844708,0.7594561
0.55558157,0.5837678,3.5261195,0.412331,0.4301355,8.910846
0.7366026,0.73984545,0.40568355,0.3799269,0.40781897,13.959529
0.77618855,0.80045056,3.0351999,0.3774803,0.38223717,2.380734
0.5308767,0.58499694,6.7704916,0.435038,0.43243846,-1.3010256
0.5400721,0.55585045,1.9738876,0.32453614,0.33602908,5.752026
0.4068756,0.4446475,4.725297,0.4778022,0.46264058,-7.5881324
0.66801697,0.73443335,8.30875,0.49472958,0.48272592,-6.007634
0.9304044,0.96719676,4.602755,0.45595986,0.45730475,0.673095
0.9471366,0.9785022,3.9238696,0.31925282,0.31746054,-0.8970075
0.26962933,0.28968152,2.5085478,0.33086833,0.34440237,6.7735634
0.20905188,0.20650558,-0.31854388,0.3268759,0.4149694,44.08935
0.32942745,0.36728072,4.735479,0.3639632,0.367769,1.9047482
0.95717454,0.9828041,3.206284,0.36472902,0.3634949,-0.6176538
0.39492366,0.43344623,4.8192086,0.33619735,0.35404566,8.932786
0.91086584,0.9015945,-1.1598511,0.38174993,0.40551773,11.895392
0.25338382,0.27490863,2.6927743,0.33599323,0.35866788,11.348289
0.692616,0.7537243,7.6447034,0.38445935,0.3839959,-0.23195206
0.24030419,0.29460484,6.793061,0.4934248,0.43494475,-29.268303
0.4195254,0.47467053,6.898704,0.43948793,0.42555144,-6.974983
0.63998765,0.69505554,6.8890443,0.32443914,0.3161959,-4.1256022
0.86576927,0.9096117,5.4847283,0.31261566,0.3135231,0.4541642
0.8854663,0.94052327,6.8876796,0.3213605,0.31216154,-4.60393
0.40757364,0.43760687,3.7571847,0.34183517,0.39670593,27.461906
0.29162148,0.32245252,3.8569913,0.3045052,0.31555107,5.5282774
0.96331096,0.98278016,2.4356148,0.37940016,0.3840995,2.3519468
0.2536065,0.26750937,1.7392621,0.38487548,0.42470115,19.932096
0.910329,0.95408046,5.47335,0.36309734,0.36126128,-0.9189185
0.31038505,0.33961707,3.656953,0.33833617,0.36060905,11.147211
0.5765483,0.5730557,-0.4369267,0.32237577,0.34383518,10.740076
0.9790766,0.98570627,0.8293748,0.3318096,0.33388975,1.0410771
0.6685223,0.72340894,6.866369,0.38551512,0.3849267,-0.29449305
0.6071368,0.6060818,-0.13198175,0.40835762,0.43339995,12.533272
0.46941838,0.47504017,0.7032912,0.39637256,0.42580387,14.729887
0.46900025,0.4851779,2.0238395,0.47053298,0.4811942,5.3357625
0.4154567,0.4783178,7.863979,0.36287042,0.33651823,-13.188841
0.23480345,0.2545362,2.4685862,0.33140886,0.3551178,11.865933
0.20374261,0.20914763,0.6761734,0.48073673,0.45366922,-13.546844
0.3081932,0.33450165,3.291211,0.3225708,0.3433257,10.387487
0.30080345,0.34111533,5.043052,0.398882,0.39279383,-3.0470273
0.4824808,0.5216559,4.9008436,0.37824482,0.37941185,0.58407885
0.8005684,0.7413164,-7.4124823,0.38259688,0.42586014,21.652546
0.7927017,0.8198195,3.39246,0.3914457,0.3965212,2.5402112
0.2603083,0.28854698,3.5326853,0.39982548,0.42559022,12.894824
0.80435187,0.81683683,1.5618808,0.4706587,0.46915045,-0.7548472
0.49264863,0.51105803,2.3030329,0.46504298,0.47296143,3.9630525
0.37135687,0.43994185,8.580043,0.40561435,0.37688372,-14.379208
0.81421155,0.8378941,2.9627068,0.30925876,0.31483307,2.789853
0.23010668,0.24964881,2.444738,0.34584,0.36617482,10.1772375
0.2145453,0.2137767,-0.0961528,0.4957299,0.46016955,-17.797365
0.8077175,0.8539961,5.7894945,0.4773415,0.47109205,-3.1277504
0.830609,0.8751954,5.5777946,0.4425964,0.45056596,3.9886327
0.32437775,0.3747044,6.295909,0.4731196,0.46569914,-3.713813
0.57736075,0.59747726,2.5165937,0.39269143,0.40938157,8.353137
0.94810206,0.9796919,3.951921,0.31604806,0.3135763,-1.2370677
0.8039846,0.7345024,-8.692287,0.36612046,0.41658112,25.254732
0.6453385,0.67513156,3.727142,0.31132016,0.31614065,2.4125786
0.2997118,0.3506511,6.3725514,0.37811002,0.35893673,-9.595918
0.68160564,0.7725002,11.370995,0.47186446,0.43502596,-18.437061
0.9537695,0.98383343,3.7610247,0.36968192,0.3675301,-1.076949
0.28199437,0.32227728,5.039428,0.4452916,0.4443112,-0.49067754
0.8708592,0.91565067,5.603452,0.44411108,0.44392693,-0.09216332
0.5548982,0.56801134,1.6404659,0.34671694,0.36130524,7.301202
0.9632648,0.98644614,2.9000041,0.38236588,0.38294366,0.28916818
0.8205957,0.88493073,8.048373,0.33314982,0.3251294,-4.0140934
0.20891355,0.20629919,-0.32705933,0.36488402,0.44594848,40.571426
0.885378,0.9003316,1.8707107,0.37443668,0.3851175,5.345577
0.40036434,0.43929985,4.870868,0.48647165,0.46813202,-9.178684
0.9608541,0.9815284,2.5863724,0.33598682,0.33701584,0.5150049
0.50387406,0.5466313,5.348966,0.37704977,0.37601236,-0.51921105
0.36512882,0.42585108,7.5964103,0.47990227,0.45505303,-12.436633
0.91636264,0.9616189,5.661599,0.38262594,0.3855368,1.4568336
0.8704601,0.9178591,5.9296565,0.426991,0.42732683,0.16808358
0.9442622,0.9754047,3.8959517,0.3664063,0.36917642,1.3864024
0.66438055,0.7185898,6.7816243,0.41393757,0.39745736,-8.248072
0.9993782,0.9904767,-1.1135828,0.3586192,0.36152497,1.4542831
0.54384154,0.5525727,1.0922794,0.31269562,0.3347089,11.0172825
0.93409497,0.96105146,3.3722825,0.38533384,0.39267138,3.6723182
0.39400965,0.38251865,-1.4375347,0.3844157,0.44753855,31.591955
0.6283494,0.6609526,4.0786905,0.34252673,0.34717014,2.3239505
0.4192524,0.44322044,2.9984238,0.32866478,0.3651182,18.244339
0.89397395,0.94819313,6.78287,0.4270199,0.4266788,-0.17070872
0.41940138,0.45704427,4.709161,0.36140907,0.3903847,14.501828
0.58465236,0.6597452,9.394184,0.47569606,0.45736995,-9.171913
0.8973875,0.9482002,6.3567176,0.42430398,0.42543244,0.5647781
0.44993973,0.45315206,0.40186575,0.34473714,0.36805654,11.670973
0.64651734,0.71035516,7.98617,0.49021316,0.4754386,-7.394424
0.6362314,0.6685768,4.0464334,0.4244607,0.43519434,5.3720074
0.73599344,0.784709,6.0943575,0.48152396,0.47638583,-2.571549
0.27742738,0.22611901,-6.418723,0.42151567,0.44533393,11.920644
0.47392988,0.49633998,2.8035233,0.35766798,0.3652028,3.7710593
0.5753911,0.6742548,12.367935,0.37775436,0.3415741,-18.107622
0.2892347,0.3170151,3.475355,0.37983224,0.40024924,10.218374
0.928095,0.97506285,5.875723,0.42820072,0.42645925,-0.8715765
0.67720914,0.7009267,2.9670913,0.40347043,0.42122233,8.884534
0.4112508,0.45260522,5.1734753,0.48195744,0.49238706,5.2198534
0.36131254,0.45356387,11.540726,0.47449613,0.38193214,-46.32675
0.5074108,0.53788596,3.8124676,0.36721668,0.369491,1.1382669
0.80805004,0.86691856,7.3645062,0.332781,0.32825392,-2.2657201
0.34949154,0.40076134,6.4138985,0.35427842,0.34624448,-4.02085
0.52781504,0.5605507,4.095259,0.3446613,0.36909074,12.226532
0.38573378,0.41661775,3.8636127,0.47826248,0.4764261,-0.9190826
0.293405,0.33753008,5.5200877,0.41483155,0.40990973,-2.4632916
0.87149155,0.93133426,7.486377,0.36535582,0.35830024,-3.5312018
0.9505361,0.9791303,3.5771675,0.3852191,0.3883243,1.5540981
0.58241624,0.65757316,9.402201,0.47288248,0.46557477,-3.6573875
0.72214204,0.7694259,5.915258,0.3366127,0.33806524,0.72697
0.7497911,0.7936406,5.4856157,0.3003585,0.30884036,4.2450314
0.3555709,0.399962,5.5533667,0.33459345,0.3538027,9.613921
0.32477555,0.3596523,4.3631153,0.3558684,0.35941598,1.7755048
0.6935342,0.7352642,5.2204595,0.3450034,0.34344837,-0.7782647
