mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55685854,2.1460958,0.41136637,0.40157038,-4.902765
1.4121463,1.4128104,0.051164873,0.32776213,0.3274873,-0.13755228
0.31452823,0.3255381,0.84822464,0.4815688,0.47486937,-3.3529823
0.5617308,0.58179945,1.5461323,0.47792158,0.46628982,-5.82154
0.37128186,0.38811314,1.2967186,0.45574602,0.41838133,-18.700533
0.8201098,0.7798384,-3.102597,0.4696951,0.48369682,7.0076785
1.0093439,1.0149662,0.43316102,0.40176407,0.41918302,8.717954
0.24893986,0.25497156,0.46469593,0.40563607,0.3739555,-15.855712
0.6362314,0.6317138,-0.34804693,0.4244607,0.42276117,-0.8505957
0.5195618,0.5098325,-0.7495686,0.47469026,0.47857416,1.9438396
0.6851728,0.6656819,-1.5016215,0.40499678,0.4031212,-0.9387026
1.3339174,1.3388059,0.3766234,0.37652665,0.37657958,0.026490225
0.89616674,0.8993665,0.24651621,0.42855898,0.42124197,-3.6620646
0.51171005,0.509262,-0.188601,0.46355674,0.4658757,1.1606029
0.31849554,0.31910706,0.047112368,0.46169624,0.4671805,2.744796
0.50553775,0.49251676,-1.0031657,0.40919375,0.41229266,1.5509609
1.0330492,1.0231893,-0.7596298,0.31180856,0.30679026,-2.5115895
0.608971,0.57736516,-2.434983,0.38544732,0.388797,1.6764613
0.8592184,0.8625823,0.25916278,0.49539527,0.48893926,-3.231151
0.41953307,0.42746523,0.6111107,0.49541482,0.4826812,-6.3730025
0.9624897,0.9369356,-1.9687455,0.42206365,0.43124264,4.593966
0.6454376,0.6438679,-0.12093222,0.3204881,0.3143407,-3.0766845
0.7805157,0.7639504,-1.2762243,0.46074715,0.47308517,6.1750116
1.2647676,1.276103,0.8733019,0.37432542,0.3719253,-1.2012333
1.3641998,1.3691154,0.3787082,0.3370765,0.33456215,-1.2583901
1.3105829,1.3235297,0.9974533,0.45255765,0.4473831,-2.5897925
0.7081887,0.7193133,0.8570644,0.32970914,0.32036796,-4.675137
0.37275824,0.35040596,-1.7220685,0.3423575,0.37332234,15.497497
1.2978898,1.3269626,2.2398293,0.47812578,0.47082704,-3.6529212
0.43527684,0.43139476,-0.29908398,0.31959328,0.32730138,3.8578029
0.21603286,0.22500148,0.69096226,0.40234303,0.47519726,36.46257
1.4343691,1.4348567,0.037563153,0.43603668,0.43928456,1.6255243
0.43707794,0.44735426,0.7917101,0.33672434,0.33032778,-3.201394
1.0234375,1.0272971,0.29735506,0.4650754,0.46605647,0.49100882
1.2184478,1.2087328,-0.7484619,0.31621966,0.31742486,0.6031895
1.3406547,1.3558621,1.1716121,0.47267428,0.46979934,-1.4388696
1.079601,1.0689685,-0.81915224,0.44158766,0.4455018,1.9589789
1.4192934,1.4394668,1.5542053,0.4879043,0.48009354,-3.9091873
1.3480796,1.3385082,-0.737395,0.32106778,0.32034042,-0.36403176
1.361766,1.412563,3.913511,0.4973671,0.4894545,-3.9601543
0.77618855,0.76289964,-1.023807,0.3774803,0.38271764,2.6212196
0.48722458,0.48213574,-0.3920551,0.33710572,0.343384,3.142194
0.71476066,0.70109504,-1.052829,0.38007048,0.38449532,2.2145739
0.7398732,0.75051564,0.81991917,0.49595496,0.49426967,-0.84346604
0.40238425,0.40104812,-0.10293819,0.44066095,0.45045796,4.9032717
0.89056486,0.8979585,0.5696236,0.44421682,0.43640366,-3.9103806
0.5215629,0.55293095,2.4166653,0.357223,0.32965904,-13.795395
0.40472943,0.37665835,-2.162657,0.35651705,0.4098653,26.700089
0.4725641,0.4785176,0.45867,0.4632843,0.4697953,3.2586555
0.83325857,0.8593273,2.0083933,0.47210222,0.45744762,-7.334436
1.1946108,1.2398707,3.4869168,0.43693087,0.42197117,-7.487128
1.4739879,1.4599746,-1.0796145,0.3183785,0.31949472,0.5586514
0.98827726,0.9652993,-1.7702715,0.32393062,0.3248639,0.467099
0.23220998,0.24439047,0.93841183,0.4373003,0.37842157,-29.468018
0.7128242,0.69783473,-1.1548235,0.47725296,0.49063563,6.6978507
1.2447664,1.2353418,-0.7260893,0.397517,0.40749675,4.994735
1.2850413,1.2934136,0.6450209,0.3856353,0.38741338,0.88991344
1.1271526,1.1295612,0.18556565,0.37741676,0.3725121,-2.454716
0.5533059,0.59520346,3.227878,0.37310886,0.35585707,-8.634292
1.3080456,1.3048767,-0.24414212,0.3234698,0.32341066,-0.029592682
0.70275956,0.7487863,3.5459983,0.46727687,0.44350314,-11.898437
0.5151967,0.55183375,2.8226,0.42818457,0.3982326,-14.990558
1.3546724,1.3468341,-0.60388505,0.3629097,0.35908666,-1.9133817
0.5627237,0.5539715,-0.6742862,0.3948326,0.40178883,3.4814959
0.71762127,0.70204306,-1.2001795,0.45378685,0.4616189,3.9198372
1.0899978,1.0883659,-0.12572177,0.33830208,0.33845714,0.077606216
0.9607434,0.9525366,-0.63227326,0.3346082,0.32662138,-3.9972942
