mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.52686656,-0.16455233,0.41136637,0.39472592,-8.328327
1.4121463,1.2141496,-15.254103,0.32776213,0.3508843,11.572335
0.31452823,0.31386095,-0.05140825,0.4815688,0.47050643,-5.5365763
0.5617308,0.5421251,-1.5104657,0.47792158,0.4710449,-3.441686
0.37128186,0.34928,-1.6950717,0.45574602,0.46098393,2.6215029
0.8201098,0.7333714,-6.6825166,0.4696951,0.4999409,15.137627
1.0093439,0.9140965,-7.338067,0.40176407,0.4062704,2.2553682
0.24893986,0.25575483,0.5250403,0.40563607,0.3880046,-8.824317
0.6362314,0.6041331,-2.4729228,0.4244607,0.42037907,-2.042805
0.5195618,0.49174193,-2.143306,0.47469026,0.48363587,4.4771614
0.6851728,0.63028455,-4.2287107,0.40499678,0.41494778,4.980341
1.3339174,1.1825194,-11.664029,0.37652665,0.3955145,9.503159
0.89616674,0.8293431,-5.1482415,0.42855898,0.42974564,0.59391207
0.51171005,0.48585376,-1.992025,0.46355674,0.47466317,5.5586214
0.31849554,0.3085941,-0.76282823,0.46169624,0.4637808,1.0432912
0.50553775,0.46701062,-2.9682148,0.40919375,0.4204713,5.6442676
1.0330492,0.94835395,-6.52511,0.31180856,0.30774912,-2.031693
0.608971,0.56311125,-3.5331361,0.38544732,0.3807857,-2.3330786
0.8592184,0.8119592,-3.640953,0.49539527,0.49429214,-0.5521034
0.41953307,0.4100236,-0.7326307,0.49541482,0.48457456,-5.42541
0.9624897,0.8494295,-8.710408,0.42206365,0.44468778,11.323079
0.6454376,0.6245606,-1.6084101,0.3204881,0.3192267,-0.6313056
0.7805157,0.7151485,-5.0360293,0.46074715,0.4724638,5.86402
1.2647676,1.1260612,-10.686249,0.37432542,0.3892412,7.4651423
1.3641998,1.1873618,-13.623981,0.3370765,0.35796115,10.452497
1.3105829,1.2337241,-5.921367,0.45255765,0.45457637,1.0103425
0.7081887,0.6829248,-1.9463867,0.32970914,0.31873623,-5.4917994
0.37275824,0.3034245,-5.341623,0.3423575,0.42466518,41.19391
1.2978898,1.2625781,-2.7204907,0.47812578,0.46337014,-7.3849998
0.43527684,0.43410897,-0.08997477,0.31959328,0.32849258,4.453982
0.21603286,0.18642811,-2.2808146,0.40234303,0.502893,50.32391
1.4343691,1.3319486,-7.890696,0.43603668,0.44493246,4.4522223
0.43707794,0.43701702,-0.0046930984,0.33672434,0.34495303,4.1183496
1.0234375,0.9494659,-5.6989365,0.4650754,0.47032058,2.6251423
1.2184478,1.0741751,-11.115084,0.31621966,0.32623804,5.0140657
1.3406547,1.2902887,-3.8803105,0.47267428,0.46207368,-5.305458
1.079601,0.9788841,-7.7594543,0.44158766,0.45541817,6.921988
1.4192934,1.3991456,-1.5522307,0.4879043,0.47622004,-5.847821
1.3480796,1.157229,-14.703549,0.32106778,0.34522626,12.090998
1.361766,1.3346484,-2.0892003,0.4973671,0.48051238,-8.435571
0.77618855,0.6854697,-6.98918,0.3774803,0.4008117,11.677058
0.48722458,0.46611696,-1.6261767,0.33710572,0.34507716,3.9895978
0.71476066,0.65509087,-4.5970917,0.38007048,0.39552844,7.7365026
0.7398732,0.699462,-3.1133654,0.49595496,0.49612534,0.08527286
0.40238425,0.36852187,-2.6088321,0.44066095,0.48777652,23.580715
0.89056486,0.83471596,-4.3027215,0.44421682,0.44080785,-1.7061435
0.5215629,0.5398334,1.4076034,0.357223,0.33022782,-13.510731
0.40472943,0.33675086,-5.2372174,0.35651705,0.43735898,40.46031
0.4725641,0.45892492,-1.0507925,0.4632843,0.46737373,2.0466979
0.83325857,0.8033702,-2.3026671,0.47210222,0.46149403,-5.3092613
1.1946108,1.0802648,-8.809468,0.43693087,0.4388515,0.9612551
1.4739879,1.252408,-17.071001,0.3183785,0.34323096,12.438323
0.98827726,0.9035175,-6.5300784,0.32393062,0.3202121,-1.8610725
0.23220998,0.25240988,1.5562441,0.4373003,0.3803951,-28.480288
0.7128242,0.6485463,-4.9521136,0.47725296,0.49124706,7.00386
1.2447664,1.101804,-11.014132,0.397517,0.42521676,13.863367
1.2850413,1.1493783,-10.451777,0.3856353,0.40524176,9.812778
1.1271526,1.0123811,-8.842247,0.37741676,0.38392505,3.257313
0.5533059,0.62155265,5.257877,0.37310886,0.3111087,-31.030256
1.3080456,1.1396688,-12.972118,0.3234698,0.33933768,7.9416676
0.70275956,0.6742959,-2.192903,0.46727687,0.45244598,-7.4226627
0.5151967,0.51253694,-0.20491204,0.42818457,0.41212413,-8.038038
1.3546724,1.1716777,-14.098315,0.3629097,0.3868591,11.986349
0.5627237,0.53655547,-2.0160577,0.3948326,0.38852555,-3.1566029
0.71762127,0.6674032,-3.8689084,0.45378685,0.4644348,5.329159
1.0899978,0.97978693,-8.490885,0.33830208,0.34252688,2.11446
0.9607434,0.8803018,-6.197401,0.3346082,0.33181563,-1.3976427
