mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8882531,4.152208,0.49539527,0.47413778,-10.64903
0.65968645,0.6574291,-0.32282004,0.40411827,0.41569296,5.798388
0.7681011,0.75730914,-1.5433426,0.32387915,0.3214116,-1.2361261
0.44402796,0.44640213,0.33952704,0.32933137,0.3272704,-1.0324565
0.7003697,0.7724236,10.304328,0.49098253,0.45313194,-18.961412
0.30107984,0.31469294,1.9467909,0.3766667,0.33479875,-20.973925
0.78805226,0.76067644,-3.9149773,0.31267062,0.31458434,0.95868933
0.37943864,0.3274885,-7.4293146,0.3235161,0.3361792,6.343632
0.7239938,0.7062708,-2.5345361,0.41105953,0.41719833,3.0752587
0.5112433,0.5291586,2.5620432,0.40891716,0.3898616,-9.545957
0.48676962,0.4798107,-0.9951828,0.3488339,0.35297194,2.0729752
0.51001215,0.50765705,-0.33679935,0.32371274,0.32415903,0.22357076
0.39051324,0.3681144,-3.2032251,0.36265442,0.3445176,-9.085722
0.3901297,0.3845283,-0.801045,0.47968546,0.47679877,-1.4460961
0.38047147,0.34614015,-4.909674,0.44264928,0.43138695,-5.641911
0.9121798,0.93293667,2.9684064,0.4629541,0.4479936,-7.494525
0.3297963,0.32555568,-0.6064468,0.3662524,0.37648398,5.125556
0.4505224,0.41825056,-4.6151495,0.40998983,0.4450302,17.553627
0.7423192,0.7563514,2.006723,0.3485369,0.3337487,-7.4082165
0.5067514,0.5089147,0.3093692,0.36457792,0.35190257,-6.3497677
0.7375874,0.71400535,-3.3724346,0.38853678,0.40272516,7.107729
0.78408,0.7860502,0.2817515,0.4586215,0.46451634,2.9530451
0.5542045,0.538572,-2.2355833,0.34977546,0.35010558,0.16537519
0.7471643,0.7284142,-2.6814299,0.35490024,0.35614464,0.6233855
0.38431376,0.3695862,-2.106168,0.4847687,0.47940242,-2.6882536
0.4396517,0.39781177,-5.9834695,0.47999826,0.44724053,-16.410124
0.8206951,0.86140597,5.822004,0.49680564,0.47322112,-11.814763
0.5544418,0.5385084,-2.2786124,0.34216458,0.34098533,-0.5907494
0.4422008,0.44383615,0.23386806,0.42632896,0.4350849,4.3863316
0.48250762,0.47188497,-1.5191302,0.3416937,0.35160172,4.963465
