mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5486118,1.5107505,0.41136637,0.40589374,-2.7389789
1.4121463,1.4036022,-0.6582552,0.32776213,0.33315474,2.6989303
0.31452823,0.32916,1.1272643,0.4815688,0.46747246,-7.055036
0.5617308,0.5816011,1.53085,0.47792158,0.4705533,-3.6877196
0.37128186,0.39407608,1.7561164,0.45574602,0.4467358,-4.509498
0.8201098,0.7952073,-1.9185404,0.4696951,0.49055535,10.44028
1.0093439,0.9976264,-0.90273714,0.40176407,0.42050844,9.381313
0.24893986,0.25337744,0.34188095,0.40563607,0.38781253,-8.920449
0.6362314,0.63202447,-0.32411307,0.4244607,0.43609115,5.8208838
0.5195618,0.50736296,-0.9398273,0.47469026,0.4919407,8.63362
0.6851728,0.66800845,-1.3223791,0.40499678,0.41244346,3.7269626
1.3339174,1.3174748,-1.2667692,0.37652665,0.3832564,3.3681517
0.89616674,0.9025019,0.488073,0.42855898,0.42707187,-0.7442769
0.51171005,0.5056242,-0.46886894,0.46355674,0.4794367,7.9477086
0.31849554,0.32243797,0.30373344,0.46169624,0.46084324,-0.4269162
0.50553775,0.48504618,-1.5787154,0.40919375,0.4287066,9.765913
1.0330492,1.0317268,-0.101879716,0.31180856,0.31412312,1.1584103
0.608971,0.5810247,-2.1530437,0.38544732,0.396398,5.4806724
0.8592184,0.87726164,1.3900892,0.49539527,0.4894023,-2.9994063
0.41953307,0.43662867,1.3170822,0.49541482,0.486521,-4.4512377
0.9624897,0.93272746,-2.2929502,0.42206365,0.433848,5.897908
0.6454376,0.64706963,0.12573554,0.3204881,0.3231007,1.307567
0.7805157,0.7734299,-0.5459056,0.46074715,0.48066217,9.9672
1.2647676,1.2588587,-0.45523968,0.37432542,0.38095737,3.3191984
1.3641998,1.3511939,-1.0019994,0.3370765,0.34463686,3.783866
1.3105829,1.2924787,-1.3947868,0.45255765,0.45516458,1.304733
0.7081887,0.71749157,0.7167123,0.32970914,0.3284203,-0.6450429
0.37275824,0.3281444,-3.4371476,0.3423575,0.38957682,23.632652
1.2978898,1.3039293,0.46529636,0.47812578,0.47741586,-0.35530612
0.43527684,0.42972958,-0.4273727,0.31959328,0.32212776,1.268473
0.21603286,0.25028962,2.6392157,0.40234303,0.44951674,23.609816
1.4343691,1.3939749,-3.1120567,0.43603668,0.4460685,5.0207925
0.43707794,0.43522346,-0.14287315,0.33672434,0.34155968,2.4200222
1.0234375,1.0107841,-0.9748419,0.4650754,0.4718725,3.401861
1.2184478,1.2014247,-1.3114959,0.31621966,0.33001187,6.9028215
1.3406547,1.3282765,-0.9536449,0.47267428,0.47708136,2.205684
1.079601,1.0637186,-1.223622,0.44158766,0.4481526,3.2856677
