mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.00043163824,-122.81388,0.49539527,0.00037632216,-247.98186
0.65968645,0.00043200818,-94.27905,0.40411827,0.00037676416,-202.25604
0.7681011,0.000432118,-109.78326,0.32387915,0.00037687752,-162.05984
0.44402796,0.0004324087,-63.437973,0.32933137,0.0003771786,-164.791
0.7003697,0.0004318377,-100.09713,0.49098253,0.00037654204,-245.77115
0.30107984,0.00043247055,-42.99516,0.3766667,0.00037725287,-188.50378
0.78805226,0.00043214206,-112.636444,0.31267062,0.00037690176,-156.44485
0.37943864,0.00043245842,-54.201138,0.3235161,0.0003772349,-161.87779
0.7239938,0.00043192375,-103.47557,0.41105953,0.00037666285,-205.73332
0.5112433,0.00043220408,-73.05038,0.40891716,0.0003769503,-204.65996
0.48676962,0.0004323277,-69.55041,0.3488339,0.00037709318,-174.56091
0.51001215,0.00043231042,-72.8743,0.32371274,0.00037709912,-161.97638
0.39051324,0.0004323978,-55.784912,0.36265442,0.00037717266,-181.48433
0.3901297,0.0004322375,-55.730087,0.47968546,0.0003770024,-240.11162
0.38047147,0.00043230382,-54.34886,0.44264928,0.00037705922,-221.55814
0.9121798,0.00043158166,-130.38783,0.4629541,0.00037630802,-231.73032
0.3297963,0.00043244995,-47.10186,0.3662524,0.00037723308,-183.28671
0.4505224,0.00043230568,-64.366745,0.40998983,0.0003770256,-205.19728
0.7423192,0.00043210603,-106.09623,0.3485369,0.0003768585,-174.41226
0.5067514,0.0004322517,-72.40799,0.36457792,0.00037703352,-182.44798
0.7375874,0.00043206604,-105.41954,0.38853678,0.000376785,-194.45041
0.78408,0.0004318173,-112.06843,0.4586215,0.00037652155,-229.55978
0.5542045,0.00043225478,-79.19419,0.34977546,0.00037702758,-175.03262
0.7471643,0.0004320673,-106.78912,0.35490024,0.000376813,-177.60002
0.38431376,0.00043229267,-54.89835,0.4847687,0.0003770317,-242.65807
0.4396517,0.0004321711,-62.81217,0.47999826,0.0003768734,-240.26837
0.8206951,0.0004316617,-117.30472,0.49680564,0.00037635575,-248.68837
0.5544418,0.00043228135,-79.22813,0.34216458,0.00037705488,-171.21991
0.4422008,0.00043230734,-63.176693,0.42632896,0.0003770213,-213.38243
0.48250762,0.00043232093,-68.94091,0.3416937,0.00037709696,-170.98401
0.89039147,0.00043163166,-127.271904,0.46963564,0.0003763419,-235.07742
0.6735906,0.00043179424,-96.267494,0.49957153,0.00037651457,-250.07387
0.742331,0.00043212972,-106.097916,0.33279562,0.0003768933,-166.52658
0.62116724,0.0004321252,-88.770454,0.3887107,0.00037688162,-194.53749
0.59872997,0.00043214206,-85.56173,0.37269554,0.0003769147,-186.5146
0.771987,0.00043210684,-110.338974,0.33333865,0.0003768594,-166.79863
0.93727905,0.0004314901,-133.97725,0.49524137,0.00037619032,-247.90483
0.5693763,0.0004322935,-81.36388,0.3127159,0.00037708294,-156.46745
0.8691341,0.00043208108,-124.231865,0.31089666,0.00037683456,-155.55624
0.72155464,0.0004321874,-103.1267,0.30985302,0.0003769582,-155.03334
0.4158288,0.00043217422,-59.405285,0.4599946,0.00037693305,-230.24742
0.82959634,0.0004316938,-118.57767,0.4779799,0.0003763893,-239.2575
0.32599396,0.00043241718,-46.558094,0.43106776,0.0003771741,-215.75627
0.9624076,0.00043164627,-137.57082,0.4227333,0.00037637888,-211.5815
0.50461584,0.0004322317,-72.102585,0.39743885,0.0003769812,-198.90984
0.43620244,0.00043236875,-62.318863,0.38353375,0.00037712246,-191.94394
0.6249633,0.00043210995,-89.313324,0.39424652,0.00037687123,-197.31067
