mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5542126,1.9422492,0.41136637,0.39344007,-8.971878
1.4121463,1.4252914,1.0127265,0.32776213,0.31672072,-5.5260754
0.31452823,0.33218566,1.3603671,0.4815688,0.44565612,-17.973825
0.5617308,0.5841048,1.7237401,0.47792158,0.47273427,-2.5961761
0.37128186,0.3933919,1.7034063,0.45574602,0.44075054,-7.505041
0.8201098,0.7917813,-2.182488,0.4696951,0.48332298,6.8205767
1.0093439,1.0130086,0.28233898,0.40176407,0.4025509,0.39380342
0.24893986,0.2606877,0.90508026,0.40563607,0.36766818,-19.002426
0.6362314,0.63473636,-0.11518295,0.4244607,0.42364776,-0.40686956
0.5195618,0.5079133,-0.8974287,0.47469026,0.48491222,5.1159544
0.6851728,0.68127817,-0.3000506,0.40499678,0.40463412,-0.18150875
1.3339174,1.3501353,1.2494662,0.37652665,0.3708901,-2.8210151
0.89616674,0.90863395,0.96050084,0.42855898,0.42057276,-3.996996
0.51171005,0.508463,-0.25015774,0.46355674,0.46305004,-0.25359616
0.31849554,0.32596618,0.57555425,0.46169624,0.45882297,-1.4380343
0.50553775,0.49235794,-1.0154014,0.40919375,0.409345,0.075697005
1.0330492,1.0406557,0.5860219,0.31180856,0.30760923,-2.101707
0.608971,0.6030754,-0.45421106,0.38544732,0.3877394,1.1471491
0.8592184,0.87458766,1.1840796,0.49539527,0.4890162,-3.1926389
0.41953307,0.4368905,1.3372551,0.49541482,0.5116683,8.134662
0.9624897,0.9378626,-1.8973294,0.42206365,0.43078026,4.3625493
0.6454376,0.6522197,0.522509,0.3204881,0.31180257,-4.346992
0.7805157,0.7776187,-0.2231885,0.46074715,0.47376657,6.516043
1.2647676,1.2812408,1.2691294,0.37432542,0.3665619,-3.885546
1.3641998,1.3814974,1.332647,0.3370765,0.3280071,-4.539106
1.3105829,1.3295273,1.4595168,0.45255765,0.4440436,-4.2611675
0.7081887,0.72832114,1.5510459,0.32970914,0.3098311,-9.94869
0.37275824,0.33653194,-2.7909539,0.3423575,0.40872383,33.215477
1.2978898,1.3311425,2.561862,0.47812578,0.46243435,-7.853352
0.43527684,0.4359525,0.052055735,0.31959328,0.31012452,-4.738991
0.21603286,0.23156707,1.1967894,0.40234303,0.4689439,33.332844
1.4343691,1.4499822,1.2028658,0.43603668,0.4332742,-1.3825779
0.43707794,0.44374835,0.51390344,0.33672434,0.31985795,-8.441402
1.0234375,1.025662,0.17137615,0.4650754,0.46741706,1.1719687
1.2184478,1.220818,0.18260835,0.31621966,0.31003198,-3.0968504
1.3406547,1.3585387,1.3778237,0.47267428,0.46125537,-5.715012
1.079601,1.0764852,-0.24005517,0.44158766,0.44316226,0.78806925
1.4192934,1.4531686,2.6098218,0.4879043,0.4764376,-5.738937
1.3480796,1.3496011,0.11722642,0.32106778,0.31470275,-3.1856134
1.361766,1.4223495,4.6674833,0.4973671,0.4700597,-13.667003
0.77618855,0.77086306,-0.4102879,0.3774803,0.38136056,1.9420199
0.48722458,0.48110336,-0.47159204,0.33710572,0.3357948,-0.65609545
0.71476066,0.7080376,-0.5179582,0.38007048,0.38585156,2.893356
0.7398732,0.7632956,1.8045146,0.49595496,0.4910993,-2.4301946
0.40238425,0.40664658,0.3283791,0.44066095,0.4590786,9.2177925
0.89056486,0.9092504,1.4395733,0.44421682,0.43313187,-5.5478673
0.5215629,0.56659615,3.4694624,0.357223,0.3204753,-18.391733
0.40472943,0.37257156,-2.4775126,0.35651705,0.35885626,1.1707456
0.4725641,0.48054594,0.6149382,0.4632843,0.4613231,-0.98155534
0.83325857,0.85480434,1.6599331,0.47210222,0.46135658,-5.3780527
1.1946108,1.2283609,2.6001782,0.43693087,0.43233192,-2.3017113
1.4739879,1.4773378,0.25808367,0.3183785,0.305025,-6.6832485
0.98827726,0.9787267,-0.7357969,0.32393062,0.319294,-2.3205645
0.23220998,0.25012368,1.3801106,0.4373003,0.37462866,-31.366318
0.7128242,0.7176704,0.37335843,0.47725296,0.4858732,4.314312
1.2447664,1.2312613,-1.0404626,0.397517,0.40455273,3.5212908
1.2850413,1.2949685,0.76480967,0.3856353,0.38377026,-0.93342245
1.1271526,1.1310837,0.30286554,0.37741676,0.3696952,-3.864545
0.5533059,0.627688,5.7305574,0.37310886,0.32918063,-21.9855
1.3080456,1.3222365,1.0932989,0.3234698,0.31386682,-4.806156
0.70275956,0.7620731,4.569645,0.46727687,0.43631017,-15.498422
0.5151967,0.5482724,2.5482237,0.42818457,0.40787825,-10.163043
1.3546724,1.3707067,1.2353134,0.3629097,0.357466,-2.7244956
0.5627237,0.5560615,-0.5132697,0.3948326,0.40119132,3.1824515
0.71762127,0.71991503,0.17671673,0.45378685,0.4557125,0.9637609
1.0899978,1.0960978,0.46996185,0.33830208,0.33520874,-1.5481716
0.9607434,0.96210724,0.10507121,0.3346082,0.3252181,-4.6996136
0.35270092,0.39390954,3.1748028,0.4998645,0.4506954,-24.608479
1.107498,1.1094736,0.15219964,0.4088481,0.40677616,-1.0369818
0.39701796,0.4053687,0.6433585,0.34028333,0.3152788,-12.514438
0.37806004,0.40730152,2.252827,0.44176546,0.4256102,-8.0854845
0.59349114,0.6164035,1.7652203,0.38720056,0.3741438,-6.534733
1.1552501,1.1677357,0.9619198,0.3357121,0.3253957,-5.1632223
1.409746,1.4381635,2.189344,0.46820888,0.4569381,-5.6408815
1.394255,1.4334426,3.019095,0.48319408,0.46942458,-6.8914557
0.21242867,0.21865791,0.47991407,0.47253257,0.4646585,-3.9408684
0.94899124,0.9376465,-0.87402296,0.30515274,0.30818152,1.5158643
1.3340048,1.3447144,0.82509446,0.40237054,0.39670345,-2.8363037
0.7725025,0.7805205,0.6177256,0.31250602,0.30533418,-3.5894103
1.3838205,1.3920295,0.6324386,0.31040898,0.30271727,-3.8495996
0.99037397,0.9826723,-0.5933554,0.38247195,0.38423237,0.8810684
1.1860447,1.205328,1.4856273,0.41905138,0.410158,-4.451014
0.9578514,0.96802735,0.78397703,0.4034961,0.3953291,-4.0874743
0.97744465,0.9952983,1.3754864,0.37424108,0.3727272,-0.757686
0.62477607,0.6276654,0.22260071,0.41736564,0.41159916,-2.8860471
0.37775603,0.39536262,1.35645,0.47123155,0.4434775,-13.890529
0.39424708,0.38060147,-1.0512884,0.30224586,0.31038064,4.0713506
0.2130745,0.20139128,-0.9001013,0.31945238,0.32898676,4.771835
1.3562262,1.3628821,0.5127876,0.46807575,0.46592897,-1.0744352
0.6474489,0.62757355,-1.5312403,0.42286825,0.42876583,2.9516613
0.8098539,0.84539324,2.7380278,0.49853966,0.48662257,-5.9643426
1.4885707,1.4835479,-0.38696477,0.32016775,0.3124903,-3.8424547
0.6172727,0.62221855,0.381041,0.44717905,0.45028415,1.5540633
0.3781627,0.3514062,-2.0613813,0.42311954,0.42352724,0.20404632
1.3197842,1.3387828,1.4636955,0.3240784,0.3141665,-4.9607863
0.4095286,0.449017,3.042271,0.4874538,0.47890663,-4.2777386
1.3266073,1.3465667,1.5377105,0.35243765,0.34436938,-4.0380588
1.0206745,1.0180622,-0.20125218,0.38375703,0.38530505,0.7747645
0.44527137,0.46005455,1.138928,0.34842464,0.3271435,-10.650934
1.1893263,1.1924664,0.24191956,0.3273781,0.31917694,-4.1045675
1.3518184,1.3984917,3.595813,0.49626008,0.47910988,-8.583445
1.0327293,1.05304,1.5647855,0.363286,0.35579476,-3.7492619
1.251157,1.273341,1.709096,0.35239598,0.34279856,-4.803382
