mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53780615,0.6782583,0.41136637,0.40618864,-2.5913882
1.4121463,1.0545626,-27.549038,0.32776213,0.3760213,24.153072
0.31452823,0.33265588,1.3965939,0.4815688,0.46458668,-8.499334
0.5617308,0.5734067,0.89953643,0.47792158,0.46553147,-6.201084
0.37128186,0.3865846,1.1789571,0.45574602,0.4177259,-19.028572
0.8201098,0.7539794,-5.094831,0.4696951,0.48651886,8.4200735
1.0093439,0.85907316,-11.577184,0.40176407,0.4314181,14.841446
0.24893986,0.26875955,1.5269524,0.40563607,0.39670944,-4.46766
0.6362314,0.63512325,-0.085375816,0.4244607,0.42418855,-0.13620988
0.5195618,0.5211388,0.12149246,0.47469026,0.4774894,1.4009391
0.6851728,0.66048247,-1.9021971,0.40499678,0.4146705,4.8415656
1.3339174,1.0283779,-23.53943,0.37652665,0.4186899,21.102148
0.89616674,0.8119742,-6.486376,0.42855898,0.4395155,5.483596
0.51171005,0.514487,0.21394466,0.46355674,0.45944595,-2.0573926
0.31849554,0.32522222,0.5182383,0.46169624,0.45742255,-2.1389217
0.50553775,0.49873388,-0.52418506,0.40919375,0.41232306,1.5661749
1.0330492,0.8897518,-11.039948,0.31180856,0.34145156,14.835928
0.608971,0.5697222,-3.0238154,0.38544732,0.39726797,5.916075
0.8592184,0.80270594,-4.3538446,0.49539527,0.491158,-2.1206946
0.41953307,0.3993414,-1.5556104,0.49541482,0.49744552,1.0163386
0.9624897,0.83583623,-9.757663,0.42206365,0.44411916,11.038488
0.6454376,0.6239789,-1.6532242,0.3204881,0.34087628,10.204017
0.7805157,0.7219806,-4.509672,0.46074715,0.47380385,6.5347033
1.2647676,0.99595916,-20.709595,0.37432542,0.41148716,18.598955
1.3641998,1.0302215,-25.73042,0.3370765,0.3827666,22.867298
1.3105829,1.0420729,-20.686598,0.45255765,0.4806598,14.064757
0.7081887,0.68237156,-1.9890102,0.32970914,0.34423736,7.2711787
0.37275824,0.3154871,-4.412295,0.3423575,0.41734532,37.530415
1.2978898,1.0228255,-21.191559,0.47812578,0.4992892,10.592018
0.43527684,0.43805334,0.21390791,0.31959328,0.32999295,5.2048965
0.21603286,0.13727318,-6.0678186,0.40234303,0.81588036,206.96996
1.4343691,1.0972536,-25.972118,0.43603668,0.47540712,19.704386
0.43707794,0.44046065,0.2606116,0.33672434,0.34271544,2.9984665
