mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.63110125,7.8659167,0.41136637,0.41085267,-0.25710136
1.4121463,1.207858,-15.738823,0.32776213,0.39933708,35.822315
0.31452823,0.38644248,5.5404315,0.4815688,0.46232122,-9.633164
0.5617308,0.6878608,9.71733,0.47792158,0.45660126,-10.670534
0.37128186,0.4191065,3.684516,0.45574602,0.4768489,10.561709
0.8201098,0.8798726,4.60426,0.4696951,0.485797,8.058785
1.0093439,0.99908984,-0.78999263,0.40176407,0.4343718,16.319738
0.24893986,0.29546133,3.584116,0.40563607,0.4015914,-2.0243096
0.6362314,0.7203981,6.484387,0.4244607,0.43027875,2.9118514
0.5195618,0.58795905,5.269472,0.47469026,0.4857252,5.522839
0.6851728,0.7345307,3.80264,0.40499678,0.43598244,15.507908
1.3339174,1.2069991,-9.778066,0.37652665,0.4300176,26.771503
0.89616674,0.9400157,3.3782177,0.42855898,0.45176458,11.6140995
0.51171005,0.5817424,5.3954463,0.46355674,0.47762644,7.041701
0.31849554,0.37951314,4.7009296,0.46169624,0.4580872,-1.8062724
0.50553775,0.5436827,2.9387703,0.40919375,0.44220102,16.519697
1.0330492,0.9757757,-4.4124765,0.31180856,0.36388856,26.065353
0.608971,0.66415167,4.2512393,0.38544732,0.4075644,11.069304
0.8592184,0.9667684,8.285885,0.49539527,0.48060846,-7.4006023
0.41953307,0.4989305,6.116953,0.49541482,0.46852884,-13.4560795
0.9624897,0.96381325,0.10196697,0.42206365,0.45982075,18.896927
0.6454376,0.68724257,3.2207463,0.3204881,0.35655558,18.051298
0.7805157,0.8482368,5.2173843,0.46074715,0.47158623,5.4248133
1.2647676,1.1640856,-7.7567635,0.37432542,0.42650723,26.116302
1.3641998,1.1941695,-13.099502,0.3370765,0.40292007,32.95384
1.3105829,1.2486683,-4.7700334,0.45255765,0.47626764,11.866531
0.7081887,0.741037,2.5307047,0.32970914,0.37008083,20.205494
0.37275824,0.38106424,0.6399122,0.3423575,0.4512369,54.492706
1.2978898,1.2858856,-0.92483425,0.47812578,0.48291862,2.3987525
0.43527684,0.46686143,2.433346,0.31959328,0.3672422,23.847645
0.21603286,0.24754518,2.4277782,0.40234303,0.50153255,49.64304
1.4343691,1.3006457,-10.302341,0.43603668,0.47931868,21.662067
0.43707794,0.4759593,2.9955053,0.33672434,0.37971336,21.515432
1.0234375,1.05908,2.7459767,0.4650754,0.47424036,4.5869403
1.2184478,1.0942609,-9.567629,0.31621966,0.3775035,30.671757
1.3406547,1.3024826,-2.9408643,0.47267428,0.4847558,6.046647
1.079601,1.0683215,-0.8690038,0.44158766,0.4664786,12.457581
1.4192934,1.388835,-2.3465858,0.4879043,0.494864,3.4832258
1.3480796,1.1713434,-13.6161375,0.32106778,0.39289376,35.947952
1.361766,1.3575418,-0.32544017,0.4973671,0.49359518,-1.8878013
0.77618855,0.805655,2.27016,0.3774803,0.421712,22.137386
0.48722458,0.5109681,1.829252,0.33710572,0.37497163,18.951384
0.71476066,0.7658152,3.9333534,0.38007048,0.42152327,20.746574
0.7398732,0.8475504,8.295689,0.49595496,0.47819367,-8.88929
0.40238425,0.45171934,3.8008835,0.44066095,0.47770256,18.538832
0.89056486,0.9443748,4.1456356,0.44421682,0.45931113,7.554502
0.5215629,0.6244226,7.9245396,0.357223,0.35902,0.8993699
0.40472943,0.42350492,1.4465051,0.35651705,0.45130748,47.441353
0.4725641,0.5473592,5.7623806,0.4632843,0.47698286,6.855942
0.83325857,0.9232721,6.9348373,0.47210222,0.4722579,0.07791944
1.1946108,1.1488582,-3.5248837,0.43693087,0.46502015,14.058314
1.4739879,1.2228111,-19.351213,0.3183785,0.396341,39.01919
0.98827726,0.937964,-3.8762417,0.32393062,0.37398806,25.053083
0.23220998,0.28530163,4.0902967,0.4373003,0.40294033,-17.196705
0.7128242,0.79809374,6.56935,0.47725296,0.47358042,-1.8380576
1.2447664,1.1564541,-6.8037705,0.397517,0.44750825,25.019958
1.2850413,1.1844552,-7.7493796,0.3856353,0.43595344,25.183567
1.1271526,1.0655856,-4.7432528,0.37741676,0.41819888,20.410912
0.5533059,0.67082375,9.053831,0.37310886,0.3575056,-7.8092313
1.3080456,1.1547841,-11.807605,0.3234698,0.38746172,32.027115
0.70275956,0.8240799,9.346783,0.46727687,0.45089883,-8.196994
0.5151967,0.61404854,7.6157637,0.42818457,0.42527166,-1.4578722
1.3546724,1.2004843,-11.878993,0.3629097,0.41962874,28.387123
0.5627237,0.6212308,4.507514,0.3948326,0.42189628,13.545007
0.71762127,0.7897454,5.5566006,0.45378685,0.47119048,8.710287
1.0899978,1.0103568,-6.135716,0.33830208,0.38986635,25.807234
0.9607434,0.9267691,-2.6174583,0.3346082,0.38043994,22.938177
0.35270092,0.43751976,6.5346293,0.4998645,0.47609818,-11.894722
1.107498,1.0681136,-3.034267,0.4088481,0.44296303,17.074068
0.39701796,0.447194,3.865673,0.34028333,0.38005474,19.905062
0.37806004,0.43510944,4.3952103,0.44176546,0.45188016,5.0622725
0.59349114,0.6808305,6.7288146,0.38720056,0.39726162,5.0354247
1.1552501,1.0606898,-7.28513,0.3357121,0.38704228,25.690073
1.409746,1.343992,-5.0658364,0.46820888,0.48900694,10.409152
1.394255,1.3595012,-2.6775088,0.48319408,0.49270236,4.758769
0.21242867,0.26325402,3.915696,0.47253257,0.45410544,-9.222536
0.94899124,0.9052315,-3.371348,0.30515274,0.36161315,28.257687
1.3340048,1.2201028,-8.775257,0.40237054,0.44999725,23.836535
0.7725025,0.77833885,0.44964653,0.31250602,0.36382517,25.684553
1.3838205,1.1858976,-15.248418,0.31040898,0.3835778,36.62002
0.99037397,0.97002894,-1.567426,0.38247195,0.4278855,22.728882
1.1860447,1.1414713,-3.4340343,0.41905138,0.44856864,14.772998
0.9578514,0.9659053,0.62049,0.4034961,0.43473622,15.635273
0.97744465,0.96837413,-0.6988124,0.37424108,0.41947296,22.637955
0.62477607,0.71122646,6.660328,0.41736564,0.41776708,0.20091403
0.37775603,0.4422927,4.972046,0.47123155,0.46958518,-0.8239862
0.39424708,0.42315677,2.2272654,0.30224586,0.363652,30.732956
0.2130745,0.22637448,1.0246589,0.31945238,0.36750367,24.049036
1.3562262,1.3115938,-3.4385805,0.46807575,0.48716053,9.55168
0.6474489,0.70220786,4.218751,0.42286825,0.44442302,10.787875
0.8098539,0.9385116,9.91207,0.49853966,0.48197532,-8.290232
1.4885707,1.2285687,-20.031124,0.32016775,0.40416968,42.04185
0.6172727,0.7113418,7.2472916,0.44717905,0.4473263,0.07369831
0.3781627,0.3965354,1.4154719,0.42311954,0.46886072,22.892849
1.3197842,1.1641873,-11.987522,0.3240784,0.38853657,32.260452
0.4095286,0.5020015,7.1243157,0.4874538,0.4865778,-0.43841618
1.3266073,1.1862111,-10.816434,0.35243765,0.40951106,28.564486
1.0206745,0.9930512,-2.1281593,0.38375703,0.43092796,23.608429
0.44527137,0.4908148,3.5087657,0.34842464,0.38211077,16.85946
1.1893263,1.0809056,-8.35297,0.3273781,0.38386455,28.270721
1.3518184,1.3519266,0.008330019,0.49626008,0.49331087,-1.4760394
1.0327293,0.9957527,-2.8487566,0.363286,0.40514264,20.948696
1.251157,1.1411089,-8.478353,0.35239598,0.40329212,25.472841
