mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53882504,0.7567552,0.41136637,0.40162495,-4.8754544
1.4121463,1.2508472,-12.426837,0.32776213,0.3693937,20.836052
0.31452823,0.33146778,1.3050601,0.4815688,0.45966262,-10.963761
0.5617308,0.5646756,0.22687593,0.47792158,0.4696303,-4.149673
0.37128186,0.38257027,0.86968344,0.45574602,0.41719255,-19.295504
0.8201098,0.7658211,-4.1825194,0.4696951,0.48014578,5.230432
1.0093439,0.94375443,-5.053153,0.40176407,0.4183698,8.310949
0.24893986,0.27592885,2.0792913,0.40563607,0.3856334,-10.011067
0.6362314,0.63122463,-0.38573408,0.4244607,0.42327383,-0.59401643
0.5195618,0.5153724,-0.322763,0.47469026,0.46761984,-3.5386524
0.6851728,0.65479714,-2.3402073,0.40499678,0.41572133,5.367492
1.3339174,1.2235856,-8.500201,0.37652665,0.40662518,15.063913
0.89616674,0.87417245,-1.6944885,0.42855898,0.4295065,0.4742287
0.51171005,0.5084007,-0.25496104,0.46355674,0.4605555,-1.5020822
0.31849554,0.3269828,0.65387666,0.46169624,0.45012516,-5.7911716
0.50553775,0.48759335,-1.3824755,0.40919375,0.41497296,2.8924162
1.0330492,0.9370934,-7.3926487,0.31180856,0.33903915,13.62855
0.608971,0.57347935,-2.734354,0.38544732,0.39353073,4.0456357
0.8592184,0.8432499,-1.2302483,0.49539527,0.48631653,-4.5437894
0.41953307,0.40113336,-1.4175544,0.49541482,0.5016543,3.1227887
0.9624897,0.9113894,-3.93688,0.42206365,0.43233597,5.141162
0.6454376,0.6074279,-2.928351,0.3204881,0.3498547,14.697599
0.7805157,0.7553829,-1.9362841,0.46074715,0.46530604,2.2816646
1.2647676,1.179453,-6.5728264,0.37432542,0.3934004,9.546772
1.3641998,1.2278659,-10.503457,0.3370765,0.36883354,15.893986
1.3105829,1.2762756,-2.643105,0.45255765,0.4555679,1.5065868
0.7081887,0.68210596,-2.0094724,0.32970914,0.34526026,7.783129
0.37275824,0.34644726,-2.0270557,0.3423575,0.38972268,23.705648
1.2978898,1.2967076,-0.09107916,0.47812578,0.47036594,-3.8836968
0.43527684,0.4293661,-0.45537516,0.31959328,0.33982158,10.123994
0.21603286,0.14205027,-5.6997814,0.40234303,0.70287186,150.41069
1.4343691,1.3399808,-7.271878,0.43603668,0.45355302,8.766698
0.43707794,0.43995482,0.22164096,0.33672434,0.3465983,4.9417844
1.0234375,0.9804487,-3.3119495,0.4650754,0.47033143,2.6305718
1.2184478,1.0802813,-10.644653,0.31621966,0.3501816,16.997505
1.3406547,1.3167158,-1.8443048,0.47267428,0.46946585,-1.605776
1.079601,1.0254724,-4.1701894,0.44158766,0.45058334,4.502219
1.4192934,1.3770133,-3.25735,0.4879043,0.484094,-1.9070128
1.3480796,1.1913726,-12.073045,0.32106778,0.3584688,18.718716
1.361766,1.3537042,-0.6210962,0.4973671,0.4838156,-6.7823477
0.77618855,0.7324228,-3.371807,0.3774803,0.3970596,9.799175
0.48722458,0.47338802,-1.065999,0.33710572,0.3415078,2.2031782
0.71476066,0.6802132,-2.661611,0.38007048,0.40386882,11.910757
0.7398732,0.7479931,0.62557805,0.49595496,0.47788686,-9.042847
0.40238425,0.38082233,-1.6611775,0.44066095,0.46134803,10.353605
0.89056486,0.87557375,-1.1549475,0.44421682,0.43996713,-2.1269145
0.5215629,0.53981316,1.4060421,0.357223,0.3470198,-5.1065726
0.40472943,0.36547476,-3.0242653,0.35651705,0.40943694,26.485706
0.4725641,0.47682667,0.32839748,0.4632843,0.45652738,-3.3817544
0.83325857,0.8442798,0.8491018,0.47210222,0.4583515,-6.8820586
1.1946108,1.1739872,-1.5888939,0.43693087,0.4317657,-2.585094
1.4739879,1.2821549,-14.779236,0.3183785,0.36459798,23.13223
0.98827726,0.9030779,-6.5639453,0.32393062,0.34869796,12.395724
0.23220998,0.26972374,2.8901424,0.4373003,0.37294173,-32.210606
0.7128242,0.6984568,-1.106896,0.47725296,0.47409636,-1.5798377
1.2447664,1.158115,-6.675808,0.397517,0.42267597,12.591732
1.2850413,1.2023159,-6.373347,0.3856353,0.4074664,10.926188
1.1271526,1.0395857,-6.746342,0.37741676,0.39605287,9.327125
0.5533059,0.5722302,1.4579692,0.37310886,0.36765844,-2.7278666
1.3080456,1.1694995,-10.673896,0.3234698,0.35787606,17.219883
0.70275956,0.7158484,1.0083916,0.46727687,0.44734097,-9.977656
0.5151967,0.5321885,1.3090851,0.42818457,0.40530455,-11.451145
1.3546724,1.2028807,-11.694365,0.3629097,0.3997981,18.46215
0.5627237,0.5320301,-2.3647015,0.3948326,0.4081257,6.6530137
0.71762127,0.69634247,-1.6393652,0.45378685,0.46271437,4.468107
