mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.559247,2.3301096,0.41136637,0.38127682,-15.059423
1.4121463,1.197451,-16.5406,0.32776213,0.36999384,21.13641
0.31452823,0.34358832,2.2388535,0.4815688,0.43739176,-22.11003
0.5617308,0.60266465,3.1536334,0.47792158,0.44222102,-17.867657
0.37128186,0.3669486,-0.33384365,0.45574602,0.44686586,-4.444406
0.8201098,0.7933432,-2.0621574,0.4696951,0.4768769,3.594407
1.0093439,0.9649866,-3.4173791,0.40176407,0.41675916,7.5048475
0.24893986,0.27570248,2.0618508,0.40563607,0.37542123,-15.122129
0.6362314,0.66641015,2.325035,0.4244607,0.39613965,-14.174314
0.5195618,0.52659535,0.5418783,0.47469026,0.45907995,-7.812752
0.6851728,0.6827204,-0.18893622,0.40499678,0.39712548,-3.939481
1.3339174,1.2097167,-9.568694,0.37652665,0.40046173,11.97919
0.89616674,0.90577775,0.7404533,0.42855898,0.41848627,-5.041257
0.51171005,0.5227502,0.85055745,0.46355674,0.44718015,-8.196263
0.31849554,0.33539987,1.3023462,0.46169624,0.43398637,-13.8684225
0.50553775,0.5036416,-0.14608301,0.40919375,0.3980897,-5.5574284
1.0330492,0.9850074,-3.7012472,0.31180856,0.32243252,5.317152
0.608971,0.5944331,-1.1200294,0.38544732,0.37471467,-5.371549
0.8592184,0.8993569,3.0923567,0.49539527,0.4730357,-11.190673
0.41953307,0.4197696,0.018221343,0.49541482,0.46305573,-16.195297
0.9624897,0.9405234,-1.6923348,0.42206365,0.42696688,2.4540002
0.6454376,0.67327195,2.1444197,0.3204881,0.30526325,-7.6198325
0.7805157,0.7837843,0.2518201,0.46074715,0.45751137,-1.6194685
1.2647676,1.1566651,-8.328458,0.37432542,0.39565492,10.675128
1.3641998,1.1839105,-13.88988,0.3370765,0.37119916,17.077946
1.3105829,1.2775213,-2.54714,0.45255765,0.44957298,-1.4937892
0.7081887,0.7366784,2.1949096,0.32970914,0.31200016,-8.863113
0.37275824,0.3422809,-2.3480413,0.3423575,0.40054107,29.120108
1.2978898,1.3027905,0.3775602,0.47812578,0.46454924,-6.7948766
0.43527684,0.47865576,3.3420072,0.31959328,0.29289752,-13.360873
0.21603286,0.15601625,-4.6238117,0.40234303,0.7068336,152.39348
1.4343691,1.3290762,-8.111997,0.43603668,0.4519813,7.9800754
0.43707794,0.47707397,3.0813818,0.33672434,0.30480412,-15.975648
1.0234375,1.0297905,0.48945063,0.4650754,0.45657557,-4.2540526
1.2184478,1.1015036,-9.009637,0.31621966,0.338093,10.947324
1.3406547,1.3193312,-1.6428139,0.47267428,0.46611696,-3.2818491
1.079601,1.0577058,-1.686861,0.44158766,0.4428093,0.611423
1.4192934,1.4139993,-0.40786788,0.4879043,0.48173627,-3.087021
1.3480796,1.1648227,-14.11851,0.32106778,0.3561256,17.545969
1.361766,1.3947648,2.5423,0.4973671,0.4769849,-10.201034
0.77618855,0.77749276,0.10047913,0.3774803,0.36722904,-5.1306167
0.48722458,0.5100955,1.7620242,0.33710572,0.30679584,-15.169695
0.71476066,0.73130023,1.2742449,0.38007048,0.36787644,-6.102954
0.7398732,0.7679718,2.164781,0.49595496,0.47051936,-12.730178
0.40238425,0.38121146,-1.6311983,0.44066095,0.46135992,10.359557
0.89056486,0.9096976,1.4740278,0.44421682,0.43092263,-6.653566
0.5215629,0.57904583,4.428613,0.357223,0.31760624,-19.827663
0.40472943,0.3725397,-2.479967,0.35651705,0.41793343,30.738085
0.4725641,0.48855692,1.232122,0.4632843,0.447894,-7.7026443
0.83325857,0.8803476,3.6278427,0.47210222,0.4472942,-12.416084
1.1946108,1.1881331,-0.49905726,0.43693087,0.42472127,-6.1107397
