mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54710364,1.3945574,0.41136637,0.41231892,0.47673452
1.4121463,1.2898575,-9.421399,0.32776213,0.3522734,12.26757
0.31452823,0.34257144,2.1605105,0.4815688,0.45856693,-11.5121355
0.5617308,0.5739857,0.9441439,0.47792158,0.4741624,-1.8814174
0.37128186,0.3903036,1.4654772,0.45574602,0.469939,7.1033926
0.8201098,0.7932955,-2.065831,0.4696951,0.48680103,8.561295
1.0093439,0.9817915,-2.1226947,0.40176407,0.40055114,-0.60705274
0.24893986,0.26149395,0.9671949,0.40563607,0.40640363,0.384153
0.6362314,0.64256847,0.48821998,0.4244607,0.42418638,-0.13729872
0.5195618,0.51926637,-0.022762904,0.47469026,0.47290957,-0.8912111
0.6851728,0.66818124,-1.3090667,0.40499678,0.425785,10.404229
1.3339174,1.219332,-8.82791,0.37652665,0.39726543,10.379484
0.89616674,0.8810974,-1.1609769,0.42855898,0.43169335,1.5687104
0.51171005,0.50838435,-0.25621927,0.46355674,0.4714296,3.9402566
0.31849554,0.32255396,0.31266963,0.46169624,0.46284878,0.5768336
0.50553775,0.49188182,-1.0520828,0.40919375,0.42051107,5.664165
1.0330492,1.0023239,-2.367149,0.31180856,0.32012513,4.1623363
0.608971,0.5739251,-2.7000146,0.38544732,0.41335475,13.967299
0.8592184,0.8396023,-1.5112695,0.49539527,0.4902503,-2.574996
0.41953307,0.42751205,0.6147178,0.49541482,0.4769913,-9.220732
0.9624897,0.8856651,-5.918736,0.42206365,0.44998693,13.975234
0.6454376,0.6381408,-0.5621615,0.3204881,0.33331856,6.4214783
0.7805157,0.7611761,-1.4899622,0.46074715,0.46967703,4.4692855
1.2647676,1.1921325,-5.5959725,0.37432542,0.38229632,3.989329
1.3641998,1.2596797,-8.052456,0.3370765,0.35836613,10.655186
1.3105829,1.1892287,-9.349396,0.45255765,0.4622201,4.8359275
0.7081887,0.7207927,0.97103965,0.32970914,0.3270065,-1.3526422
0.37275824,0.32368955,-3.7803595,0.3423575,0.45184302,54.79606
1.2978898,1.2125986,-6.5710263,0.47812578,0.47290444,-2.61321
0.43527684,0.43993977,0.3592424,0.31959328,0.34042177,10.42438
0.21603286,0.21512927,-0.06961467,0.40234303,0.47996658,38.849552
1.4343691,1.2620422,-13.276444,0.43603668,0.4555303,9.756293
0.43707794,0.44516444,0.6230019,0.33672434,0.34778085,5.533638
1.0234375,0.95540655,-5.2412534,0.4650754,0.47889066,6.914351
1.2184478,1.1603057,-4.479392,0.31621966,0.3326354,8.215862
1.3406547,1.2280164,-8.677906,0.47267428,0.4732169,0.27156955
1.079601,1.010762,-5.303513,0.44158766,0.45547515,6.9505067
1.4192934,1.2522047,-12.872884,0.4879043,0.49396205,3.031818
1.3480796,1.2465682,-7.8206577,0.32106778,0.34633136,12.644085
1.361766,1.2507608,-8.552083,0.4973671,0.4830834,-7.1488104
0.77618855,0.75059366,-1.9718865,0.3774803,0.39424607,8.3910475
0.48722458,0.4788298,-0.64675206,0.33710572,0.3443257,3.6134992
