mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5498605,1.6069498,0.41136637,0.38856602,-11.411276
1.4121463,1.2913398,-9.307203,0.32776213,0.35055795,11.409008
0.31452823,0.3340063,1.5006342,0.4815688,0.44555902,-18.02242
0.5617308,0.6067721,3.4700823,0.47792158,0.44461685,-16.668571
0.37128186,0.3728105,0.11777058,0.45574602,0.41304654,-21.370525
0.8201098,0.7678623,-4.025259,0.4696951,0.49295884,11.6432
1.0093439,0.9807073,-2.2062244,0.40176407,0.4089005,3.5716906
0.24893986,0.26985824,1.6115983,0.40563607,0.37986156,-12.899799
0.6362314,0.66146743,1.9442376,0.4244607,0.39988157,-12.301532
0.5195618,0.50876194,-0.83204675,0.47469026,0.4768851,1.0984942
0.6851728,0.66536367,-1.5261385,0.40499678,0.41358083,4.296204
1.3339174,1.2490302,-6.5398917,0.37652665,0.39849442,10.994576
0.89616674,0.89012796,-0.46524122,0.42855898,0.43061233,1.0276746
0.51171005,0.5036651,-0.61980116,0.46355674,0.46665907,1.5526761
0.31849554,0.33021104,0.9025879,0.46169624,0.434558,-13.582325
0.50553775,0.47079146,-2.6769302,0.40919375,0.42206827,6.4435234
1.0330492,1.0026573,-2.341461,0.31180856,0.31834894,3.2733772
0.608971,0.58235425,-2.050613,0.38544732,0.38299218,-1.2287675
0.8592184,0.86444604,0.4027477,0.49539527,0.48861378,-3.3940449
0.41953307,0.41974047,0.015978117,0.49541482,0.4815278,-6.9502683
0.9624897,0.9185921,-3.3819695,0.42206365,0.43755835,7.754894
0.6454376,0.6373868,-0.62025124,0.3204881,0.32024673,-0.12080199
0.7805157,0.77226174,-0.635901,0.46074715,0.46520966,2.2334273
1.2647676,1.1910038,-5.6829286,0.37432542,0.39365056,9.671975
1.3641998,1.2688234,-7.348005,0.3370765,0.35568443,9.313029
1.3105829,1.2566084,-4.158314,0.45255765,0.4608974,4.1739254
0.7081887,0.7030646,-0.3947713,0.32970914,0.3288035,-0.4532573
0.37275824,0.34017625,-2.5101876,0.3423575,0.3937805,25.736534
1.2978898,1.2718678,-2.0047977,0.47812578,0.47978735,0.8315932
0.43527684,0.41242826,-1.7603043,0.31959328,0.3353617,7.891879
0.21603286,0.1745269,-3.1977103,0.40234303,0.55102193,74.41181
1.4343691,1.356328,-6.0124555,0.43603668,0.452897,8.4383745
0.43707794,0.41812572,-1.4601207,0.33672434,0.34758228,5.4342546
1.0234375,0.9938097,-2.2825906,0.4650754,0.4706302,2.7801013
1.2184478,1.1508653,-5.206703,0.31621966,0.32973343,6.763464
1.3406547,1.3031975,-2.8857868,0.47267428,0.47819492,2.7630079
1.079601,1.0284309,-3.9422576,0.44158766,0.45546445,6.945152
1.4192934,1.3842361,-2.7008917,0.4879043,0.48720533,-0.34983206
1.3480796,1.2455255,-7.9009914,0.32106778,0.3402243,9.587582
1.361766,1.3541939,-0.5833677,0.4973671,0.48792312,-4.726596
0.77618855,0.75927323,-1.3031934,0.3774803,0.38570902,4.118365
0.48722458,0.44947243,-2.9085085,0.33710572,0.34745827,5.181315
0.71476066,0.70272815,-0.92701083,0.38007048,0.39232576,6.1336055
0.7398732,0.7583995,1.427308,0.49595496,0.4820565,-6.955996
0.40238425,0.38077047,-1.6651727,0.44066095,0.4606526,10.0055485
0.89056486,0.8892858,-0.09854129,0.44421682,0.4433883,-0.41465554
0.5215629,0.5508267,2.2545514,0.357223,0.33228514,-12.481071
0.40472943,0.35455897,-3.8652415,0.35651705,0.43702024,40.290783
0.4725641,0.46821964,-0.33470696,0.4632843,0.46525446,0.98603
0.83325857,0.8555781,1.7195474,0.47210222,0.4632743,-4.418259
1.1946108,1.1670141,-2.126111,0.43693087,0.43759403,0.3319034
1.4739879,1.3163202,-12.14707,0.3183785,0.3470838,14.366621
0.98827726,0.9503065,-2.925352,0.32393062,0.3315396,3.8081937
0.23220998,0.26248738,2.3326373,0.4373003,0.3729786,-32.192154
0.7128242,0.7167493,0.30239716,0.47725296,0.47048435,-3.3876016
1.2447664,1.1574116,-6.730004,0.397517,0.42762247,15.0673895
1.2850413,1.2074814,-5.9753885,0.3856353,0.40836978,11.378312
1.1271526,1.0810825,-3.5493414,0.37741676,0.38906413,5.8293557
0.5533059,0.6195077,5.1003275,0.37310886,0.32347062,-24.84328
1.3080456,1.2182653,-6.916873,0.3234698,0.33972004,8.133036
0.70275956,0.7570932,4.1859818,0.46727687,0.4347731,-16.267712
0.5151967,0.53643584,1.6363117,0.42818457,0.40282604,-12.6916065
1.3546724,1.263293,-7.040069,0.3629097,0.38282928,9.969482
0.5627237,0.5453986,-1.3347639,0.3948326,0.39301208,-0.9111533
0.71762127,0.71277094,-0.37367988,0.45378685,0.4615305,3.8755972
1.0899978,1.0478145,-3.2498922,0.33830208,0.34746912,4.5879846
0.9607434,0.9311215,-2.282136,0.3346082,0.34130695,3.3526392
0.35270092,0.37267685,1.5389894,0.4998645,0.4596467,-20.12847
1.107498,1.0575105,-3.8511508,0.4088481,0.42169303,6.428712
0.39701796,0.38629904,-0.82580847,0.34028333,0.34700546,3.3643332
