mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.9244423,9.327574,0.49539527,0.48161632,-6.902626
0.65968645,0.68029785,2.947608,0.40411827,0.40505216,0.46783397
0.7681011,0.8116953,6.2343426,0.32387915,0.3202212,-1.832474
0.44402796,0.4694997,3.6426787,0.32933137,0.33125466,0.9634818
0.7003697,0.80355114,14.75583,0.49098253,0.44927648,-20.892826
0.30107984,0.3393685,5.4756064,0.3766667,0.3390955,-18.821447
0.78805226,0.8143529,3.7612214,0.31267062,0.31895742,3.1493993
0.37943864,0.36308464,-2.3387616,0.3235161,0.3670024,21.784645
0.7239938,0.7155923,-1.20148,0.41105953,0.4324961,10.738743
0.5112433,0.54070777,4.2136745,0.40891716,0.39835307,-5.292125
0.48676962,0.49587017,1.3014578,0.3488339,0.35428163,2.7290711
0.51001215,0.52043015,1.4898632,0.32371274,0.33347535,4.8906236
0.39051324,0.39523327,0.67500514,0.36265442,0.39410058,15.753087
0.3901297,0.4117586,3.0931208,0.47968546,0.490277,5.3058753
0.38047147,0.37158862,-1.2703239,0.44264928,0.46508268,11.238107
0.9121798,0.95390075,5.966451,0.4629541,0.46069968,-1.1293645
0.3297963,0.35612318,3.764968,0.3662524,0.3769711,5.3695803
0.4505224,0.4371589,-1.9110925,0.40998983,0.45288858,21.490309
0.7423192,0.7912099,6.9917827,0.3485369,0.33700934,-5.7747846
0.5067514,0.5266455,2.8450222,0.36457792,0.35778204,-3.4044266
0.7375874,0.7156635,-3.1353061,0.38853678,0.41721174,14.364843
0.78408,0.81037605,3.760557,0.4586215,0.46209657,1.740851
0.5542045,0.5442153,-1.4285418,0.34977546,0.36795473,9.106981
0.7471643,0.7484167,0.17910579,0.35490024,0.36040184,2.756049
0.38431376,0.4026175,2.6175938,0.4847687,0.48844123,1.8397746
0.4396517,0.45335326,1.9594405,0.47999826,0.45161206,-14.22019
0.8206951,0.89483,10.601926,0.49680564,0.47821504,-9.31304
0.5544418,0.55259216,-0.26451603,0.34216458,0.35406822,5.963181
0.4422008,0.47948378,5.3317857,0.42632896,0.42731813,0.49552837
0.48250762,0.48876938,0.8954863,0.3416937,0.34695795,2.6371496
0.89039147,0.9381226,6.8259573,0.46963564,0.46776628,-0.9364592
0.6735906,0.71722907,6.240676,0.49957153,0.48310295,-8.250008
0.742331,0.74480987,0.35449514,0.33279562,0.34383306,5.529252
0.62116724,0.65402997,4.6996517,0.3887107,0.37674296,-5.9952946
0.59872997,0.6704742,10.260037,0.37269554,0.34746733,-12.638176
0.771987,0.7957176,3.393676,0.33333865,0.33478943,0.72677296
0.93727905,0.9722518,5.0014005,0.49524137,0.48319787,-6.0332456
0.5693763,0.5594676,-1.4170258,0.3127159,0.33761778,12.474711
0.8691341,0.86714417,-0.28458148,0.31089666,0.3238436,6.4858212
0.72155464,0.7515628,4.2914214,0.30985302,0.31518462,2.6708906
0.4158288,0.4457522,4.2793045,0.4599946,0.47404766,7.0399337
0.82959634,0.87926334,7.1028075,0.4779799,0.47398788,-1.99982
0.32599396,0.3589057,4.7066627,0.43106776,0.42292684,-4.078229
0.9624076,0.95627296,-0.8773047,0.4227333,0.43501338,6.151757
0.50461584,0.5143024,1.3852569,0.39743885,0.39721754,-0.11086721
0.43620244,0.46123707,3.5801682,0.38353375,0.3961621,6.326224
0.6249633,0.6609743,5.149888,0.39424652,0.37999988,-7.136916
0.48225212,0.4960621,1.9749457,0.32419953,0.32097155,-1.6170697
0.44550523,0.47914428,4.8106723,0.3604006,0.3523541,-4.0309176
0.3081932,0.33108503,3.273727,0.3225708,0.3169669,-2.8073022
0.9608541,0.9261775,-4.9590535,0.33598682,0.35340917,8.727799
0.60527647,0.66837925,9.0242405,0.3056259,0.29407412,-5.786907
0.8146151,0.82883966,2.0342383,0.30499244,0.31718048,6.105654
0.6268759,0.66164094,4.971703,0.30147618,0.308142,3.339274
0.81204677,0.7836801,-4.0566797,0.32256114,0.34226263,9.86954
0.89080507,0.94253737,7.3981633,0.47917587,0.4717458,-3.7221286
0.3108272,0.3524996,5.959512,0.35607263,0.34719697,-4.446304
0.38862282,0.39169058,0.43871626,0.40904066,0.4399507,15.484518
0.32006586,0.33600616,2.279601,0.33169505,0.33327177,0.7898654
0.6109482,0.6466992,5.112698,0.4416905,0.4317904,-4.9594936
0.47085983,0.47450006,0.5205848,0.3298958,0.34131968,5.722844
0.9940468,0.96551645,-4.0800867,0.42464676,0.44028816,7.8356214
0.38267058,0.3689495,-1.9622322,0.4141614,0.4646658,25.300386
0.6786386,0.7269457,6.9083333,0.497133,0.47978646,-8.689818
0.47854573,0.50957584,4.4375734,0.46425748,0.46260446,-0.8280852
0.8378894,0.84780383,1.4178526,0.3093026,0.3205328,5.625817
0.75760335,0.76102346,0.48910576,0.38776296,0.39620504,4.229093
0.89056486,0.9312131,5.813045,0.44421682,0.44414106,-0.03795104
