mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5566351,2.12888,0.41136637,0.388403,-11.492864
1.4121463,1.3652017,-3.6167164,0.32776213,0.3323962,2.3192966
0.31452823,0.34334522,2.2201247,0.4815688,0.43376693,-23.924208
0.5617308,0.6017336,3.0819051,0.47792158,0.44294453,-17.505548
0.37128186,0.38366216,0.9538056,0.45574602,0.41347724,-21.154966
0.8201098,0.75890434,-4.7154016,0.4696951,0.49367046,11.999356
1.0093439,1.0157876,0.49643978,0.40176407,0.39032573,-5.7247376
0.24893986,0.27434933,1.9576017,0.40563607,0.36376074,-20.958048
0.6362314,0.665551,2.258845,0.4244607,0.39342415,-15.533384
0.5195618,0.5089694,-0.8160618,0.47469026,0.47771177,1.5122249
0.6851728,0.6635027,-1.6695122,0.40499678,0.41244364,3.7270525
1.3339174,1.312287,-1.6664538,0.37652665,0.37788954,0.68210834
0.89616674,0.9080445,0.9150898,0.42855898,0.42133173,-3.6171389
0.51171005,0.5052444,-0.49812967,0.46355674,0.4690007,2.72463
0.31849554,0.33724597,1.4445741,0.46169624,0.42594597,-17.892534
0.50553775,0.47785604,-2.1326594,0.40919375,0.4303083,10.567556
1.0330492,1.0125109,-1.582318,0.31180856,0.31173208,-0.0382736
0.608971,0.5875724,-1.6485953,0.38544732,0.3844945,-0.47686878
0.8592184,0.8709456,0.9034856,0.49539527,0.48616987,-4.6171894
0.41953307,0.432738,1.017337,0.49541482,0.4652428,-15.100696
0.9624897,0.9389224,-1.8156778,0.42206365,0.43029845,4.1214075
0.6454376,0.6295705,-1.2224373,0.3204881,0.32470056,2.108285
0.7805157,0.77105534,-0.7288446,0.46074715,0.45899785,-0.87550485
1.2647676,1.2236854,-3.1650677,0.37432542,0.38223898,3.9606314
1.3641998,1.3308371,-2.57033,0.3370765,0.34002265,1.4745181
1.3105829,1.2674909,-3.3199031,0.45255765,0.45493376,1.1892112
0.7081887,0.7012514,-0.5344667,0.32970914,0.33077216,0.5320269
0.37275824,0.34084582,-2.4586024,0.3423575,0.39831582,28.006401
1.2978898,1.2575712,-3.1062338,0.47812578,0.47676015,-0.6834806
0.43527684,0.4129192,-1.7224818,0.31959328,0.34588537,13.15884
0.21603286,0.2272588,0.86487097,0.40234303,0.36489573,-18.741879
1.4343691,1.3600128,-5.728574,0.43603668,0.44022757,2.0974858
0.43707794,0.41844505,-1.4355185,0.33672434,0.36001077,11.65455
1.0234375,1.0199257,-0.27055573,0.4650754,0.4642766,-0.3997846
1.2184478,1.1868898,-2.4313002,0.31621966,0.31696633,0.37369713
1.3406547,1.2784963,-4.7888246,0.47267428,0.47604883,1.6889158
1.079601,1.0619459,-1.3601902,0.44158766,0.44696462,2.6910996
1.4192934,1.362672,-4.3622394,0.4879043,0.48391217,-1.9980133
1.3480796,1.3035766,-3.4286067,0.32106778,0.32627836,2.6078253
1.361766,1.3445234,-1.3284038,0.4973671,0.4827363,-7.3225336
0.77618855,0.7675364,-0.6665806,0.3774803,0.3789397,0.7304053
0.48722458,0.45463416,-2.5108373,0.33710572,0.35825762,10.586246
0.71476066,0.70788294,-0.5298746,0.38007048,0.38702178,3.4790344
0.7398732,0.74975973,0.76168245,0.49595496,0.48074964,-7.6100626
0.40238425,0.39309618,-0.71557343,0.44066095,0.46070886,10.03371
0.89056486,0.91378963,1.7892873,0.44421682,0.43157673,-6.326196
0.5215629,0.5547893,2.5598369,0.357223,0.33507958,-11.08249
0.40472943,0.36699453,-2.907179,0.35651705,0.42850205,36.027542
0.4725641,0.47496986,0.18534523,0.4632843,0.46658528,1.6520891
0.83325857,0.8657542,2.5035336,0.47210222,0.457061,-7.527937
1.1946108,1.2316495,2.8535414,0.43693087,0.42005864,-8.444325
1.4739879,1.3912268,-6.376102,0.3183785,0.32918584,5.408928
0.98827726,0.9599299,-2.1839437,0.32393062,0.32546574,0.768306
0.23220998,0.2651825,2.5402746,0.4373003,0.36027446,-38.550407
0.7128242,0.70516413,-0.5901502,0.47725296,0.4679448,-4.6586103
1.2447664,1.1907797,-4.159251,0.397517,0.41779852,10.150633
1.2850413,1.249853,-2.710985,0.3856353,0.3957823,5.0784416
1.1271526,1.1206166,-0.50354826,0.37741676,0.37493563,-1.241774
0.5533059,0.6177417,4.964274,0.37310886,0.31920168,-26.979832
1.3080456,1.2709625,-2.856967,0.3234698,0.3264201,1.4765913
0.70275956,0.7620911,4.5710316,0.46727687,0.42544955,-20.93402
0.5151967,0.53925145,1.8532319,0.42818457,0.40840986,-9.896977
1.3546724,1.3410943,-1.0460924,0.3629097,0.36037526,-1.2684581
0.5627237,0.558494,-0.32586724,0.3948326,0.38912767,-2.8552465
0.71762127,0.70992535,-0.59291005,0.45378685,0.454637,0.4254843
1.0899978,1.0707384,-1.4837812,0.33830208,0.33435637,-1.9747747
0.9607434,0.9407372,-1.5413245,0.3346082,0.33468536,0.03861666
0.35270092,0.38709706,2.649954,0.4998645,0.44917727,-25.368282
1.107498,1.1012475,-0.48155224,0.4088481,0.40529597,-1.7777983
0.39701796,0.38601437,-0.8477402,0.34028333,0.35633656,8.034429
0.37806004,0.3975296,1.4999775,0.44176546,0.39549392,-23.158287
0.59349114,0.6304234,2.8453445,0.38720056,0.35534206,-15.944758
1.1552501,1.1371437,-1.3949522,0.3357121,0.33157536,-2.070384
1.409746,1.3402082,-5.3573503,0.46820888,0.4686139,0.20270392
1.394255,1.3354436,-4.530961,0.48319408,0.47956845,-1.8145803
0.21242867,0.24641114,2.618084,0.47253257,0.38529706,-43.660213
0.94899124,0.9140899,-2.6888742,0.30515274,0.31212667,3.4903555
1.3340048,1.2855141,-3.7358255,0.40237054,0.4125505,5.0949383
0.7725025,0.75244117,-1.5455676,0.31250602,0.31846213,2.9809556
1.3838205,1.3317437,-4.012112,0.31040898,0.3173516,3.474694
0.99037397,0.9669019,-1.8083397,0.38247195,0.3876108,2.5719233
1.1860447,1.1839952,-0.15789382,0.41905138,0.41384456,-2.605946
0.9578514,0.96032774,0.19078225,0.4034961,0.39647648,-3.513221
0.97744465,0.9708853,-0.5053484,0.37424108,0.37360376,-0.31897154
0.62477607,0.67246693,3.674209,0.41736564,0.3678717,-24.77106
0.37775603,0.4010413,1.7939482,0.47123155,0.4165184,-27.383211
0.39424708,0.36363742,-2.3582358,0.30224586,0.3404836,19.137487
0.2130745,0.228962,1.2240077,0.31945238,0.33669162,8.628013
1.3562262,1.2812445,-5.7767534,0.46807575,0.4792744,5.6047707
0.6474489,0.63362116,-1.0653195,0.42286825,0.41578826,-3.5434403
0.8098539,0.83566386,1.9884546,0.49853966,0.48646683,-6.042292
1.4885707,1.4040806,-6.5092998,0.32016775,0.3327822,6.3133693
0.6172727,0.63702273,1.5215878,0.44717905,0.42449778,-11.351672
0.3781627,0.35428688,-1.8394464,0.42311954,0.43714148,7.0177913
1.3197842,1.2865252,-2.5623395,0.3240784,0.32557258,0.7478119
0.4095286,0.44887292,3.0311718,0.4874538,0.45212388,-17.68215
1.3266073,1.3001075,-2.0416079,0.35243765,0.35286155,0.21216045
1.0206745,0.9969901,-1.8246968,0.38375703,0.39298475,4.618353
0.44527137,0.43194664,-1.026567,0.34842464,0.3640325,7.811528
1.1893263,1.1630256,-2.026261,0.3273781,0.32651824,-0.43034685
1.3518184,1.3150492,-2.8327851,0.49626008,0.48605388,-5.108064
1.0327293,1.0295218,-0.24710861,0.363286,0.35666373,-3.3143506
1.251157,1.2323204,-1.4512143,0.35239598,0.3501704,-1.1138722
0.25758386,0.28797242,2.3412015,0.480659,0.34429312,-68.24932
0.69887614,0.7392165,3.1079102,0.4282709,0.3984305,-14.934729
0.22943495,0.25270417,1.7927117,0.40351883,0.367595,-17.979404
0.22058585,0.24297929,1.7252393,0.4478736,0.38704002,-30.446396
1.1430634,1.1085988,-2.6552281,0.38775498,0.4035778,7.9191155
1.187332,1.1701105,-1.3267875,0.35864696,0.3556107,-1.5196081
0.3964828,0.3713803,-1.9339513,0.39348298,0.43918496,22.873234
1.2993696,1.2646291,-2.6764803,0.47715464,0.47643393,-0.36070555
0.5278862,0.5318254,0.30348548,0.44228825,0.43670574,-2.793973
0.8226077,0.8471571,1.8913414,0.4836239,0.47212783,-5.7536287
0.7240139,0.6936325,-2.3406527,0.37632018,0.38991314,6.8030953
0.9913919,0.9480554,-3.3387396,0.39774257,0.4138141,8.043587
0.807302,0.723986,-6.418845,0.36093375,0.39689758,17.99942
0.91573703,0.8966853,-1.4677871,0.31116757,0.31281987,0.82695436
1.3691341,1.3271782,-3.232369,0.4908814,0.48145416,-4.718213
1.2106277,1.180601,-2.3133206,0.46736008,0.47041312,1.5280057
0.56056166,0.56339276,0.21811426,0.39283565,0.3806652,-6.0911407
0.31478173,0.29779777,-1.3084812,0.32562327,0.346343,10.369953
1.3945644,1.3373034,-4.4115124,0.4550161,0.4527387,-1.1398104
1.1929878,1.1698861,-1.7798046,0.3319727,0.32970968,-1.1326063
0.8136476,0.81636137,0.20907247,0.4561107,0.4537113,-1.2008604
1.2942091,1.2826405,-0.89127535,0.3659236,0.36238322,-1.7719215
0.3951736,0.3784299,-1.2899729,0.45608863,0.4678614,5.892121
0.8774976,0.87783736,0.026174812,0.44920912,0.44850135,-0.35423216
0.23820215,0.25727728,1.4695895,0.37559143,0.35270035,-11.456678
0.6424328,0.70929235,5.1510057,0.48959595,0.43067417,-29.48957
0.7555618,0.7718669,1.2561798,0.37532213,0.36356276,-5.885409
0.6159636,0.6325989,1.2816198,0.47856942,0.46110052,-8.742952
1.4263068,1.3593727,-5.15675,0.42980725,0.4323597,1.2774673
1.3610884,1.3122556,-3.7621841,0.4372204,0.43953952,1.1606925
1.365414,1.3046615,-4.6805067,0.44638768,0.45123953,2.4282854
0.2273733,0.25023872,1.7616017,0.39813277,0.35450268,-21.836283
