mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5494972,1.5789611,0.41136637,0.40357888,-3.8975384
1.4121463,1.4048454,-0.56248295,0.32776213,0.3306306,1.435633
0.31452823,0.32863227,1.086606,0.4815688,0.46375376,-8.916198
0.5617308,0.5851785,1.8064616,0.47792158,0.47357827,-2.1737645
0.37128186,0.39033312,1.4677503,0.45574602,0.44765615,-4.048873
0.8201098,0.79027784,-2.2983184,0.4696951,0.47734135,3.8268528
1.0093439,0.99623656,-1.0098151,0.40176407,0.4114628,4.854095
0.24893986,0.2522647,0.25615382,0.40563607,0.38772404,-8.964733
0.6362314,0.62827843,-0.6127156,0.4244607,0.4351478,5.348743
0.5195618,0.51255,-0.5402068,0.47469026,0.48556906,5.444696
0.6851728,0.6588738,-2.0261326,0.40499678,0.4102297,2.619012
1.3339174,1.3313764,-0.19576004,0.37652665,0.38336796,3.423981
0.89616674,0.8992341,0.23631723,0.42855898,0.42932945,0.38561475
0.51171005,0.50932187,-0.18399057,0.46355674,0.47370914,5.0811415
0.31849554,0.32077497,0.17561233,0.46169624,0.46797436,3.1421196
0.50553775,0.48517963,-1.5684339,0.40919375,0.41623378,3.5234385
1.0330492,1.0259938,-0.5435636,0.31180856,0.3151802,1.687469
0.608971,0.57181233,-2.862785,0.38544732,0.4068295,10.701498
0.8592184,0.87033296,0.8562883,0.49539527,0.49144107,-1.9790256
0.41953307,0.4387349,1.47935,0.49541482,0.51160437,8.102653
0.9624897,0.9314045,-2.394876,0.42206365,0.4438051,10.881307
0.6454376,0.6330818,-0.95191824,0.3204881,0.32404882,1.7820941
0.7805157,0.76640266,-1.0872971,0.46074715,0.47535008,7.308573
1.2647676,1.260313,-0.3431931,0.37432542,0.38060346,3.1420748
1.3641998,1.3544753,-0.74919665,0.3370765,0.3443685,3.6495502
1.3105829,1.3046768,-0.45501924,0.45255765,0.4534688,0.4560167
0.7081887,0.71389014,0.4392501,0.32970914,0.32234877,-3.683767
0.37275824,0.3282121,-3.431931,0.3423575,0.41924894,38.48315
1.2978898,1.3127892,1.1478803,0.47812578,0.4709847,-3.5740175
0.43527684,0.4299093,-0.4135276,0.31959328,0.32658842,3.5009756
0.21603286,0.25482547,2.9886675,0.40234303,0.47524956,36.488747
1.4343691,1.413141,-1.6354574,0.43603668,0.44258657,3.2781355
0.43707794,0.43560976,-0.113111936,0.33672434,0.33817473,0.72590077
1.0234375,1.0127641,-0.8223024,0.4650754,0.47096515,2.9477384
1.2184478,1.2098107,-0.66541886,0.31621966,0.3195993,1.6914663
1.3406547,1.3404851,-0.013069038,0.47267428,0.46955946,-1.5589259
1.079601,1.061914,-1.3626516,0.44158766,0.4508876,4.6544933
1.4192934,1.4272497,0.6129682,0.4879043,0.47706938,-5.4227395
1.3480796,1.3385406,-0.7349061,0.32106778,0.3281996,3.5693786
1.361766,1.3912811,2.2739117,0.4973671,0.47293788,-12.226506
0.77618855,0.7623885,-1.0631841,0.3774803,0.38774547,5.1375823
