mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8707025,1.6423231,0.49539527,0.49000117,-2.702198
0.65968645,0.65851265,-0.16786267,0.40411827,0.4107047,3.2995014
0.7681011,0.78840053,2.9029937,0.32387915,0.31696874,-3.4618008
0.44402796,0.44079748,-0.46198675,0.32933137,0.32804528,-0.64427197
0.7003697,0.7556982,7.9124494,0.49098253,0.4552418,-17.904472
0.30107984,0.31790835,2.4066212,0.3766667,0.33458763,-21.079685
0.78805226,0.7919698,0.56023836,0.31267062,0.3150604,1.1971748
0.37943864,0.33529574,-6.312814,0.3235161,0.37817934,27.383783
0.7239938,0.7186785,-0.7601341,0.41105953,0.41896796,3.9617636
0.5112433,0.5337124,3.213275,0.40891716,0.3960636,-6.4390473
0.48676962,0.4763826,-1.4854307,0.3488339,0.3479997,-0.41789445
0.51001215,0.51081276,0.11449405,0.32371274,0.32646778,1.380152
0.39051324,0.36793834,-3.2284048,0.36265442,0.4027721,20.097122
0.3901297,0.39284658,0.38853988,0.47968546,0.47555265,-2.0703473
0.38047147,0.35872203,-3.1103563,0.44264928,0.45481467,6.0943074
0.9121798,0.92344683,1.6112788,0.4629541,0.45813996,-2.4116678
0.3297963,0.32828712,-0.21582709,0.3662524,0.37783936,5.804539
0.4505224,0.41348723,-5.296347,0.40998983,0.4462342,18.156769
0.7423192,0.7846931,6.059831,0.3485369,0.3326279,-7.9696894
0.5067514,0.51168895,0.70610917,0.36457792,0.35980707,-2.3899753
0.7375874,0.71306765,-3.5065339,0.38853678,0.40783754,9.6687975
0.78408,0.76169896,-3.2006848,0.4586215,0.4694845,5.4418693
0.5542045,0.54219747,-1.7171124,0.34977546,0.37315992,11.7145405
0.7471643,0.73940486,-1.1096683,0.35490024,0.35931557,2.21188
0.38431376,0.38164204,-0.3820787,0.4847687,0.4752625,-4.7621694
0.4396517,0.4227497,-2.4171312,0.47999826,0.45994228,-10.047128
0.8206951,0.8371246,2.3495574,0.49680564,0.48887432,-3.9732296
0.5544418,0.54554576,-1.272212,0.34216458,0.35718215,7.523115
0.4422008,0.44380927,0.23002376,0.42632896,0.4395062,6.6011972
0.48250762,0.46934003,-1.8830786,0.3416937,0.3407447,-0.47540325
0.89039147,0.88917,-0.17468184,0.46963564,0.47335106,1.8612584
0.6735906,0.6774808,0.5563343,0.49957153,0.49285984,-3.3622503
0.742331,0.72603405,-2.3306084,0.33279562,0.34480244,6.0148673
0.62116724,0.607084,-2.014028,0.3887107,0.3975955,4.450872
0.59872997,0.61415166,2.2054338,0.37269554,0.37066007,-1.0196768
0.771987,0.794572,3.2298453,0.33333865,0.32728592,-3.0321422
0.93727905,0.95905936,3.1147718,0.49524137,0.4860276,-4.61568
0.5693763,0.5437129,-3.6700833,0.3127159,0.34182498,14.582322
0.8691341,0.8605469,-1.2280493,0.31089666,0.3151287,2.1200628
0.72155464,0.7222545,0.10008853,0.30985302,0.31946257,4.813945
0.4158288,0.42419153,1.1959437,0.4599946,0.4691189,4.570846
0.82959634,0.831455,0.26580316,0.4779799,0.48150823,1.7675303
0.32599396,0.33182546,0.83395594,0.43106776,0.43448198,1.7103648
0.9624076,0.9610698,-0.19131212,0.4227333,0.42497712,1.1240497
0.50461584,0.4918356,-1.8276854,0.39743885,0.4049491,3.762289
0.43620244,0.43678805,0.083748065,0.38353375,0.39311692,4.8007326
0.6249633,0.6140703,-1.5577908,0.39424652,0.40049997,3.132693
0.48225212,0.47656915,-0.8127143,0.32419953,0.3179755,-3.1179574
0.44550523,0.45213324,0.9478619,0.3604006,0.35067916,-4.869991
0.3081932,0.31362826,0.77725875,0.3225708,0.31770536,-2.4373617
0.9608541,0.9497675,-1.5854852,0.33598682,0.3391194,1.5692803
0.60527647,0.5984225,-0.98017204,0.3056259,0.31396064,4.1753316
0.8146151,0.80382276,-1.5433937,0.30499244,0.3123668,3.694225
0.6268759,0.6082183,-2.6681921,0.30147618,0.32334036,10.952951
0.81204677,0.78507906,-3.8566134,0.32256114,0.3309879,4.2214193
0.89080507,0.90401363,1.8889388,0.47917587,0.4744466,-2.3691485
0.3108272,0.32372287,1.8441921,0.35607263,0.34684044,-4.6249065
0.38862282,0.36494523,-3.3860986,0.40904066,0.4449219,17.974865
0.32006586,0.31547898,-0.65596265,0.33169505,0.3281163,-1.7927911
0.6109482,0.6099791,-0.13859133,0.4416905,0.44338453,0.8486283
0.47085983,0.4517907,-2.72705,0.3298958,0.3342165,2.1644785
0.9940468,0.9831005,-1.5654197,0.42464676,0.4293309,2.34653
0.38267058,0.35068902,-4.5736375,0.4141614,0.45702368,21.472034
0.6786386,0.68923676,1.5156312,0.497133,0.4878566,-4.647047
0.47854573,0.4821268,0.5121247,0.46425748,0.4664815,1.1141363
0.8378894,0.83170867,-0.8838938,0.3093026,0.3136394,2.1725404
0.75760335,0.7505518,-1.008429,0.38776296,0.391463,1.8535547
0.89056486,0.89530647,0.6780909,0.44421682,0.44131213,-1.4551135
0.5462165,0.5357767,-1.492983,0.39425573,0.4037763,4.7693653
0.46979773,0.47827923,1.2129277,0.4884847,0.49022985,0.8742326
0.6153916,0.6171267,0.24813294,0.48093334,0.48232716,0.6982425
0.41658157,0.39714184,-2.780048,0.31795916,0.35809898,20.108215
0.6067128,0.59172225,-2.14378,0.49191982,0.49953166,3.813184
0.65083146,0.64478207,-0.8651154,0.3089893,0.32214472,6.5902686
0.72470367,0.6688279,-7.9907165,0.3876389,0.42757794,20.007635
0.37765118,0.3932268,2.2274473,0.46154857,0.43919083,-11.200201
0.972252,0.9853835,1.8779172,0.37225047,0.37455028,1.1521022
0.73441935,0.75008273,2.2399986,0.4267934,0.41939896,-3.7042725
0.3761527,0.40259978,3.7821605,0.43576556,0.3925899,-21.629034
0.49585006,0.48650992,-1.3357198,0.3897463,0.40026936,5.271567
