mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.68573844,-0.14896041,0.44557825,0.44152784,-2.0271604
0.48247984,0.50059366,2.2660558,0.34190828,0.34677187,2.4341466
0.36186045,0.43352863,8.9657545,0.47372738,0.4793368,2.8074236
0.54382616,0.5470042,0.3975782,0.3966092,0.39291057,-1.851097
0.7814734,0.8430634,7.7049675,0.45921752,0.45469362,-2.264139
0.34662265,0.33477792,-1.4817858,0.33192453,0.33471757,1.3978724
0.7695556,0.80167365,4.017994,0.33208433,0.32410657,-3.9927344
0.9756654,0.91343623,-7.7849245,0.30314913,0.30450296,0.6775696
0.5524692,0.56116426,1.0877607,0.38155714,0.38451084,1.4782822
0.6282357,0.6697198,5.189701,0.4337512,0.41657498,-8.596411
0.89740366,0.93262917,4.4067435,0.47536665,0.47781232,1.2240165
0.45900753,0.45992416,0.11467126,0.43458128,0.4578377,11.639456
0.51167125,0.5436991,4.006712,0.35912833,0.35282838,-3.1530175
0.8119034,0.8137654,0.23293658,0.3368552,0.33917618,1.1616098
0.35216016,0.32512233,-3.382457,0.33310708,0.3186386,-7.2412415
0.8774976,0.9070204,3.6933262,0.44920912,0.4528105,1.8024275
0.9758508,0.97220707,-0.4558366,0.43269864,0.42338207,-4.6627865
0.47771025,0.52229303,5.5773473,0.34178486,0.3240767,-8.862638
0.7183296,0.7171595,-0.14638042,0.36785746,0.36234275,-2.760022
0.47436538,0.4733637,-0.12531182,0.45852637,0.4817196,11.607835
0.764744,0.7797198,1.8734921,0.37344205,0.36513087,-4.15961
0.9304432,0.93465227,0.52655494,0.42325816,0.43930027,8.028813
0.79145634,0.8352202,5.4749007,0.4631774,0.4544411,-4.3723803
0.21877947,0.22649759,0.9655434,0.420506,0.4498985,14.710466
0.5433518,0.5638694,2.566769,0.42783824,0.424906,-1.467543
0.89735323,0.93772745,5.050852,0.45987245,0.46497765,2.555067
0.20399906,0.22516093,2.6473691,0.4807535,0.46328112,-8.744641
0.8931539,0.9344028,5.1602774,0.4382523,0.4372397,-0.50678635
0.85360956,0.85521585,0.20094779,0.34692964,0.34731194,0.19133694
0.55558157,0.5436691,-1.4902602,0.412331,0.41956168,3.618831
0.7366026,0.69502527,-5.201363,0.3799269,0.38976693,4.9247785
0.77618855,0.7803777,0.5240644,0.3774803,0.3747712,-1.3558552
