mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5670593,2.9319832,0.41136637,0.3759116,-17.744646
1.4121463,1.2823316,-10.001212,0.32776213,0.34710073,9.678717
0.31452823,0.3276256,1.0090505,0.4815688,0.463387,-9.0997505
0.5617308,0.6007713,3.007766,0.47792158,0.45224926,-12.848655
0.37128186,0.42872742,4.4257317,0.45574602,0.38990086,-32.95463
0.8201098,0.7728935,-3.637647,0.4696951,0.47780037,4.056584
1.0093439,0.9443847,-5.0045967,0.40176407,0.4190787,8.665749
0.24893986,0.27041894,1.6547958,0.40563607,0.38378775,-10.934794
0.6362314,0.6376954,0.11278589,0.4244607,0.42072415,-1.8700964
0.5195618,0.49927002,-1.5633252,0.47469026,0.47931373,2.3139868
0.6851728,0.6506853,-2.6569915,0.40499678,0.41098812,2.998586
1.3339174,1.2355354,-7.579564,0.37652665,0.3881976,5.841154
0.89616674,0.8763411,-1.5274105,0.42855898,0.42541736,-1.572335
0.51171005,0.49278685,-1.4578843,0.46355674,0.46124977,-1.1546069
0.31849554,0.32311416,0.3558282,0.46169624,0.45159936,-5.0533533
0.50553775,0.49182308,-1.0566083,0.40919375,0.40480027,-2.1988826
1.0330492,0.99346197,-3.049889,0.31180856,0.3184405,3.3191984
0.608971,0.57783055,-2.3991282,0.38544732,0.38371897,-0.8650192
0.8592184,0.8449534,-1.0990069,0.49539527,0.48329216,-6.057446
0.41953307,0.42479143,0.40511495,0.49541482,0.4740339,-10.700872
0.9624897,0.90496004,-4.4322133,0.42206365,0.4313358,4.640592
0.6454376,0.6391141,-0.48717755,0.3204881,0.32453832,2.0270839
0.7805157,0.7300378,-3.888925,0.46074715,0.47480494,7.035735
1.2647676,1.1734506,-7.035266,0.37432542,0.38699427,6.34059
1.3641998,1.2541842,-8.475837,0.3370765,0.35165352,7.295611
1.3105829,1.1841547,-9.7403,0.45255765,0.46128637,4.368605
0.7081887,0.71820956,0.77202845,0.32970914,0.32207364,-3.8214684
0.37275824,0.370506,-0.17351834,0.3423575,0.3679119,12.789647
1.2978898,1.1615368,-10.504935,0.47812578,0.48631948,4.1008387
0.43527684,0.4511665,1.2241753,0.31959328,0.32317227,1.7912374
0.21603286,0.17761064,-2.9601326,0.40234303,0.601943,99.89714
1.4343691,1.250093,-14.197035,0.43603668,0.4520986,8.038784
0.43707794,0.46309996,2.0047932,0.33672434,0.3292708,-3.7303932
1.0234375,0.9703528,-4.0897593,0.4650754,0.46994883,2.4390845
1.2184478,1.141902,-5.8972588,0.31621966,0.32798377,5.88778
1.3406547,1.1764979,-12.646998,0.47267428,0.48585165,6.595096
1.079601,1.0208105,-4.529354,0.44158766,0.44628435,2.3506346
1.4192934,1.2075803,-16.310839,0.4879043,0.49425268,3.1772754
1.3480796,1.244397,-7.9879284,0.32106778,0.33559024,7.2683
1.361766,1.1925472,-13.036985,0.4973671,0.49474475,-1.3124593
0.77618855,0.7313886,-3.4514844,0.3774803,0.39507988,8.808357
0.48722458,0.48437423,-0.2195975,0.33710572,0.33936647,1.1314726
0.71476066,0.6958088,-1.4600908,0.38007048,0.39072087,5.330382
0.7398732,0.7379317,-0.14957298,0.49595496,0.48227823,-6.8450236
0.40238425,0.37907895,-1.7954912,0.44066095,0.4612165,10.287783
0.89056486,0.8750987,-1.1915464,0.44421682,0.43770477,-3.2591925
0.5215629,0.5703216,3.7564807,0.357223,0.31916952,-19.045263
0.40472943,0.38592994,-1.4483534,0.35651705,0.40403005,23.77963
0.4725641,0.45320737,-1.4912847,0.4632843,0.47196698,4.34556
0.83325857,0.8479519,1.1320056,0.47210222,0.4558316,-8.143238
1.1946108,1.1345575,-4.6266413,0.43693087,0.43609527,-0.41820547
1.4739879,1.3207556,-11.805355,0.3183785,0.33934122,10.49156
0.98827726,0.94756556,-3.1365185,0.32393062,0.3326953,4.386608
0.23220998,0.2632329,2.3900726,0.4373003,0.38203055,-27.661777
0.7128242,0.68309706,-2.2902458,0.47725296,0.4803459,1.5479777
1.2447664,1.1440905,-7.756286,0.397517,0.4158752,9.188036
1.2850413,1.2013253,-6.4496665,0.3856353,0.3950272,4.7005234
1.1271526,1.0826129,-3.4314353,0.37741676,0.37695682,-0.23019348
0.5533059,0.60231626,3.7758636,0.37310886,0.3420586,-15.540245
1.3080456,1.2089778,-7.632401,0.3234698,0.34097525,8.761254
0.70275956,0.7019553,-0.06196083,0.46727687,0.44974762,-8.773156
0.5151967,0.55887413,3.3650062,0.42818457,0.37953663,-24.347649
1.3546724,1.2454941,-8.411336,0.3629097,0.37507856,6.09035
0.5627237,0.56427157,0.11925153,0.3948326,0.3812783,-6.78375
0.71762127,0.6912629,-2.0307062,0.45378685,0.45862225,2.420052
1.0899978,1.03445,-4.2795177,0.33830208,0.3489007,5.304474
0.9607434,0.9374935,-1.7912252,0.3346082,0.33585608,0.6245488
0.35270092,0.39429402,3.204424,0.4998645,0.45692697,-21.489658
1.107498,1.0379896,-5.355082,0.4088481,0.4180229,4.5918627
0.39701796,0.42364234,2.0512006,0.34028333,0.33441082,-2.9391172
0.37806004,0.37130195,-0.5206584,0.44176546,0.44268915,0.4622962
0.59349114,0.5994592,0.4597904,0.38720056,0.38172096,-2.742469
