mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5440686,1.1607289,0.41136637,0.40099058,-5.1929493
1.4121463,1.2552441,-12.088089,0.32776213,0.3520511,12.156313
0.31452823,0.3267281,0.93990535,0.4815688,0.46667066,-7.4563274
0.5617308,0.5775934,1.2220883,0.47792158,0.46240222,-7.7672286
0.37128186,0.38723007,1.2286848,0.45574602,0.4146654,-20.560307
0.8201098,0.7873886,-2.52091,0.4696951,0.47993362,5.1242476
1.0093439,0.92495596,-6.5014286,0.40176407,0.4280366,13.1490555
0.24893986,0.26739514,1.4218354,0.40563607,0.3992708,-3.185733
0.6362314,0.6292374,-0.53883374,0.4244607,0.4264582,0.99972254
0.5195618,0.5151732,-0.3381097,0.47469026,0.47985688,2.5858247
0.6851728,0.6641427,-1.6202025,0.40499678,0.40846825,1.7374215
1.3339174,1.2104589,-9.511514,0.37652665,0.39380783,8.648998
0.89616674,0.87671715,-1.4984392,0.42855898,0.4267644,-0.8981618
0.51171005,0.51240885,0.05383746,0.46355674,0.46057436,-1.4926406
0.31849554,0.32097697,0.19117486,0.46169624,0.45444763,-3.6278334
0.50553775,0.4889642,-1.2768624,0.40919375,0.41356248,2.1864877
1.0330492,0.9767252,-4.3393245,0.31180856,0.3253411,6.772861
0.608971,0.56629336,-3.287979,0.38544732,0.39478612,4.6739435
0.8592184,0.85148823,-0.5955505,0.49539527,0.4876349,-3.883965
0.41953307,0.40618506,-1.0283601,0.49541482,0.4948716,-0.27188277
0.9624897,0.89969295,-4.838001,0.42206365,0.43510732,6.5281844
0.6454376,0.6294296,-1.2332929,0.3204881,0.32923278,4.3766
0.7805157,0.74130464,-3.020904,0.46074715,0.47707948,8.174114
1.2647676,1.1465473,-9.107953,0.37432542,0.3918326,8.762104
1.3641998,1.2251838,-10.710091,0.3370765,0.3565733,9.757904
1.3105829,1.1918752,-9.145498,0.45255765,0.46266505,5.0586185
0.7081887,0.7117461,0.27406865,0.32970914,0.32937706,-0.16620527
0.37275824,0.3596284,-1.0115509,0.3423575,0.37326637,15.469485
1.2978898,1.1882819,-8.444435,0.47812578,0.4850435,3.4622245
0.43527684,0.43678927,0.11652154,0.31959328,0.3256357,3.0241513
0.21603286,0.17394714,-3.242376,0.40234303,0.5765512,87.18887
1.4343691,1.2696517,-12.690192,0.43603668,0.45247257,8.225945
0.43707794,0.44350857,0.49542952,0.33672434,0.3344519,-1.1373196
1.0234375,0.9546267,-5.3013363,0.4650754,0.47603416,5.4847145
1.2184478,1.1053847,-8.7106285,0.31621966,0.33510414,9.451432
1.3406547,1.2064207,-10.341687,0.47267428,0.48514247,6.240163
1.079601,0.99436295,-6.56693,0.44158766,0.45356256,5.993279
1.4192934,1.2566084,-12.533611,0.4879043,0.4959759,4.0397296
1.3480796,1.2069709,-10.871318,0.32106778,0.34290838,10.930931
1.361766,1.2350295,-9.76406,0.4973671,0.4970786,-0.14439857
0.77618855,0.7491372,-2.0840938,0.3774803,0.38863304,5.5818005
0.48722458,0.47475004,-0.96106565,0.33710572,0.34067586,1.7868074
0.71476066,0.7042369,-0.8107717,0.38007048,0.3888115,4.3747654
