mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55297434,1.8468488,0.41136637,0.390529,-10.428825
1.4121463,1.3439423,-5.254589,0.32776213,0.34769884,9.978059
0.31452823,0.34175065,2.0972753,0.4815688,0.4476362,-16.98283
0.5617308,0.59674925,2.6978977,0.47792158,0.45158815,-13.179527
0.37128186,0.3610157,-0.7909271,0.45574602,0.44208878,-6.8352685
0.8201098,0.77463317,-3.503618,0.4696951,0.49382472,12.076559
1.0093439,1.0062487,-0.23845714,0.40176407,0.4069342,2.5875847
0.24893986,0.27069455,1.6760296,0.40563607,0.37069243,-17.488829
0.6362314,0.65530175,1.4692198,0.4244607,0.4065516,-8.963272
0.5195618,0.5097612,-0.7550607,0.47469026,0.48356873,4.443556
0.6851728,0.67076665,-1.1098809,0.40499678,0.41020155,2.6049168
1.3339174,1.3049693,-2.2302227,0.37652665,0.3913855,7.436653
0.89616674,0.90275294,0.5074148,0.42855898,0.4291101,0.27583542
0.51171005,0.5091076,-0.20049906,0.46355674,0.46660352,1.5248734
0.31849554,0.3362849,1.3705316,0.46169624,0.4390907,-11.313772
0.50553775,0.485502,-1.5435976,0.40919375,0.41840264,4.6089263
1.0330492,1.0133299,-1.5192229,0.31180856,0.31952932,3.8641424
0.608971,0.5874959,-1.6544869,0.38544732,0.3821782,-1.6361592
0.8592184,0.8805005,1.6396178,0.49539527,0.49065822,-2.3708303
0.41953307,0.4242407,0.36268646,0.49541482,0.4739832,-10.726244
0.9624897,0.9320676,-2.343789,0.42206365,0.4387931,8.372865
0.6454376,0.6400296,-0.41664332,0.3204881,0.32207626,0.7948559
0.7805157,0.77639157,-0.31773007,0.46074715,0.46517363,2.2153943
1.2647676,1.2417729,-1.7715665,0.37432542,0.38537428,5.5298047
1.3641998,1.3159132,-3.720102,0.3370765,0.35383108,8.385453
1.3105829,1.282093,-2.1949186,0.45255765,0.45949256,3.470831
0.7081887,0.7041748,-0.30923936,0.32970914,0.3293002,-0.20467278
0.37275824,0.3332812,-3.0413985,0.3423575,0.41533265,36.523098
1.2978898,1.2892147,-0.6683486,0.47812578,0.4767949,-0.66608894
0.43527684,0.42993867,-0.4112637,0.31959328,0.33530197,7.861988
0.21603286,0.22133502,0.4084901,0.40234303,0.4044713,1.0651726
1.4343691,1.3572936,-5.938064,0.43603668,0.45050204,7.239722
0.43707794,0.43219307,-0.37634102,0.33672434,0.35070854,6.9989085
1.0234375,1.0338322,0.8008298,0.4650754,0.46978685,2.3580177
1.2184478,1.193447,-1.9261172,0.31621966,0.32865307,6.2227564
1.3406547,1.3109988,-2.284758,0.47267428,0.47610217,1.7156148
1.079601,1.075215,-0.33791223,0.44158766,0.4511996,4.8106456
1.4192934,1.3837065,-2.7416968,0.4879043,0.49549368,3.798379
1.3480796,1.2949315,-4.0946407,0.32106778,0.34035593,9.653464
1.361766,1.3592077,-0.19709174,0.4973671,0.49320364,-2.0837636
0.77618855,0.75038236,-1.9881653,0.3774803,0.39193368,7.2337255
0.48722458,0.4622172,-1.9266224,0.33710572,0.34917393,6.03998
0.71476066,0.7008176,-1.0742052,0.38007048,0.3940204,6.9817553
0.7398732,0.7641345,1.869148,0.49595496,0.4832005,-6.383443
0.40238425,0.38179073,-1.5865703,0.44066095,0.4636478,11.504618
0.89056486,0.9064731,1.2256058,0.44421682,0.44144535,-1.3870825
0.5215629,0.5575854,2.7752557,0.357223,0.33141878,-12.914671
0.40472943,0.36084166,-3.3812094,0.35651705,0.4368308,40.19596
0.4725641,0.47859794,0.46486008,0.4632843,0.46161032,-0.837813
0.83325857,0.87142086,2.9401066,0.47210222,0.4634443,-4.3331804
1.1946108,1.212499,1.3781452,0.43693087,0.43370023,-1.6168882
1.4739879,1.3721037,-7.8493857,0.3183785,0.34194118,11.792804
0.98827726,0.95737946,-2.3804338,0.32393062,0.33226386,4.1706743
0.23220998,0.2600744,2.1467366,0.4373003,0.3629703,-37.20118
0.7128242,0.713447,0.047977973,0.47725296,0.47499675,-1.1292055
1.2447664,1.2071352,-2.8991866,0.397517,0.4212667,11.886415
1.2850413,1.2603421,-1.9028813,0.3856353,0.40134567,7.8628383
1.1271526,1.1330181,0.45189667,0.37741676,0.38241062,2.4993587
0.5533059,0.6126708,4.5735984,0.37310886,0.32949227,-21.829527
1.3080456,1.2727647,-2.7181213,0.3234698,0.33818728,7.3659086
0.70275956,0.75182885,3.7804053,0.46727687,0.4375889,-14.858435
0.5151967,0.53692603,1.6740767,0.42818457,0.40648696,-10.859366
1.3546724,1.3191351,-2.7378762,0.3629097,0.37696725,7.0356154
0.5627237,0.55770767,-0.38644585,0.3948326,0.3908146,-2.0109599
0.71762127,0.7163342,-0.099156626,0.45378685,0.46160334,3.9120514
1.0899978,1.069932,-1.545912,0.33830208,0.34668976,4.197925
0.9607434,0.93784755,-1.7639482,0.3346082,0.34018466,2.790945
0.35270092,0.38717133,2.655676,0.4998645,0.46430415,-17.797478
1.107498,1.1080337,0.041264363,0.4088481,0.4153085,3.2333438
0.39701796,0.40110436,0.3148256,0.34028333,0.3513478,5.53762
0.37806004,0.37239778,-0.43623313,0.44176546,0.44679236,2.5159001
0.59349114,0.6162368,1.7523762,0.38720056,0.36532658,-10.947638
1.1552501,1.1416327,-1.049114,0.3357121,0.34316427,3.7297075
1.409746,1.3627881,-3.617745,0.46820888,0.47363758,2.716993
1.394255,1.3627396,-2.4280214,0.48319408,0.48616663,1.4877185
