mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5459734,1.3074825,0.41136637,0.40295517,-4.2096934
1.4121463,1.1757411,-18.213179,0.32776213,0.3621644,17.217884
0.31452823,0.33913404,1.8956854,0.4815688,0.44952804,-16.035982
0.5617308,0.5842539,1.7352294,0.47792158,0.46104866,-8.444669
0.37128186,0.36897984,-0.17735273,0.45574602,0.44944686,-3.1526499
0.8201098,0.7583319,-4.759504,0.4696951,0.49330056,11.814222
1.0093439,0.9463211,-4.855409,0.40176407,0.42489073,11.574587
0.24893986,0.27933103,2.3414025,0.40563607,0.37318048,-16.243593
0.6362314,0.6407171,0.34558558,0.4244607,0.42182955,-1.3168595
0.5195618,0.5108892,-0.6681603,0.47469026,0.47631806,0.8146937
0.6851728,0.6655255,-1.513671,0.40499678,0.4121449,3.5775375
1.3339174,1.1365827,-15.203093,0.37652665,0.4080427,15.773362
0.89616674,0.8853582,-0.83271265,0.42855898,0.42851704,-0.020986343
0.51171005,0.5089451,-0.21301706,0.46355674,0.4633229,-0.11702832
0.31849554,0.33280113,1.1021341,0.46169624,0.44170836,-10.00367
0.50553775,0.49461195,-0.8417475,0.40919375,0.40998292,0.39496687
1.0330492,0.9700211,-4.8558226,0.31180856,0.33292088,10.566437
0.608971,0.57203376,-2.8457255,0.38544732,0.39720613,5.885125
0.8592184,0.8542218,-0.38494885,0.49539527,0.48755205,-3.9254308
0.41953307,0.41557732,-0.30475977,0.49541482,0.4898972,-2.7615016
0.9624897,0.9082518,-4.1786065,0.42206365,0.43809447,8.023212
0.6454376,0.64000803,-0.41830567,0.3204881,0.3287658,4.142886
0.7805157,0.7551106,-1.9572606,0.46074715,0.4730332,6.1489983
1.2647676,1.0970356,-12.922441,0.37432542,0.4038753,14.789316
1.3641998,1.1563963,-16.009636,0.3370765,0.3671915,15.072163
1.3105829,1.1141798,-15.13132,0.45255765,0.48130444,14.387384
0.7081887,0.7079993,-0.014593607,0.32970914,0.3333834,1.8389227
0.37275824,0.35049462,-1.7152379,0.3423575,0.39875337,28.225395
1.2978898,1.1287359,-13.031989,0.47812578,0.49086452,6.3755674
0.43527684,0.44213566,0.52841896,0.31959328,0.3221748,1.29201
0.21603286,0.15296881,-4.858593,0.40234303,0.7062803,152.11656
1.4343691,1.1770003,-19.828257,0.43603668,0.4786954,21.35012
0.43707794,0.44700816,0.7650462,0.33672434,0.33506554,-0.830206
1.0234375,0.9528526,-5.438015,0.4650754,0.478301,6.61923
1.2184478,1.0778227,-10.834067,0.31621966,0.34681824,15.314184
1.3406547,1.1442144,-15.134194,0.47267428,0.49125567,9.29974
1.079601,0.9873774,-7.105111,0.44158766,0.46039945,9.415052
1.4192934,1.1789006,-18.520388,0.4879043,0.49983698,5.9721437
1.3480796,1.1450751,-15.63991,0.32106778,0.35373458,16.3493
1.361766,1.1474901,-16.50828,0.4973671,0.50312334,2.8809164
0.77618855,0.75309014,-1.779552,0.3774803,0.38978255,6.157113
