mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55433154,1.9514104,0.41136637,0.3960998,-7.640714
1.4121463,1.0894921,-24.85799,0.32776213,0.37778276,25.034662
0.31452823,0.33685267,1.7199241,0.4815688,0.4454466,-18.078684
0.5617308,0.58284456,1.6266499,0.47792158,0.46066096,-8.638707
0.37128186,0.38551167,1.0962952,0.45574602,0.41551363,-20.135777
0.8201098,0.7449742,-5.7886105,0.4696951,0.4842704,7.294746
1.0093439,0.9020293,-8.267751,0.40176407,0.42703688,12.648709
0.24893986,0.2853881,2.8080535,0.40563607,0.37668812,-14.488064
0.6362314,0.6482094,0.92280906,0.4244607,0.41631112,-4.078764
0.5195618,0.51391894,-0.4347407,0.47469026,0.464992,-4.853856
0.6851728,0.65281874,-2.4926276,0.40499678,0.4176982,6.3568935
1.3339174,1.0623732,-20.920362,0.37652665,0.41749138,20.5023
0.89616674,0.8430709,-4.090618,0.42855898,0.4346893,3.0681527
0.51171005,0.50809896,-0.2782061,0.46355674,0.45305407,-5.256445
0.31849554,0.33161765,1.0109563,0.46169624,0.43389133,-13.915989
0.50553775,0.49254858,-1.0007137,0.40919375,0.40976688,0.28684318
1.0330492,0.9290345,-8.013525,0.31180856,0.342026,15.123426
0.608971,0.5764606,-2.5046725,0.38544732,0.39084452,2.7012272
0.8592184,0.82328075,-2.7687166,0.49539527,0.48297167,-6.2178493
0.41953307,0.42257252,0.23416583,0.49541482,0.486584,-4.419706
0.9624897,0.86639607,-7.4032655,0.42206365,0.4409722,9.463483
0.6454376,0.63842696,-0.540115,0.3204881,0.3377199,8.624283
0.7805157,0.731634,-3.7659492,0.46074715,0.47240877,5.8364854
1.2647676,1.0429465,-17.08959,0.37432542,0.40899155,17.349934
1.3641998,1.074404,-22.3265,0.3370765,0.38250098,22.734354
1.3105829,1.0625176,-19.111488,0.45255765,0.46946973,8.464268
0.7081887,0.70579076,-0.18474367,0.32970914,0.33576965,3.0332053
0.37275824,0.3575803,-1.1693414,0.3423575,0.38879037,23.239042
