mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54863006,1.5121557,0.41136637,0.39002407,-10.681541
1.4121463,1.2622558,-11.547895,0.32776213,0.3392932,5.771155
0.31452823,0.32127184,0.5195425,0.4815688,0.46814835,-6.716763
0.5617308,0.5891859,2.1152005,0.47792158,0.46434116,-6.796816
0.37128186,0.38324568,0.9217185,0.45574602,0.41383705,-20.974888
0.8201098,0.7836024,-2.8126075,0.4696951,0.4781623,4.23772
1.0093439,0.9130914,-7.4154987,0.40176407,0.4195194,8.886307
0.24893986,0.2685182,1.5083592,0.40563607,0.42226523,8.322673
0.6362314,0.61680937,-1.4963176,0.4244607,0.44112575,8.340632
0.5195618,0.509832,-0.7496053,0.47469026,0.4805096,2.9125078
0.6851728,0.67541116,-0.75205743,0.40499678,0.4037142,-0.6419106
1.3339174,1.2118464,-9.40462,0.37652665,0.38564855,4.5653872
0.89616674,0.8714707,-1.902638,0.42855898,0.41703635,-5.7669187
0.51171005,0.5076171,-0.31532842,0.46355674,0.46295696,-0.30017778
0.31849554,0.32019353,0.13081667,0.46169624,0.46634972,2.3290067
0.50553775,0.48609722,-1.4977411,0.40919375,0.41936302,5.0895834
1.0330492,0.9901383,-3.3059523,0.31180856,0.30853814,-1.6368005
0.608971,0.57526624,-2.5966885,0.38544732,0.39675334,5.6585116
0.8592184,0.83219206,-2.0821695,0.49539527,0.48418093,-5.6126313
0.41953307,0.43030214,0.8296727,0.49541482,0.4614702,-16.98884
0.9624897,0.89505327,-5.195452,0.42206365,0.4234579,0.6977996
0.6454376,0.63324714,-0.93917984,0.3204881,0.32351002,1.5124336
0.7805157,0.7499476,-2.3550305,0.46074715,0.4647456,2.0011754
1.2647676,1.140074,-9.60667,0.37432542,0.38372722,4.7054753
1.3641998,1.2279934,-10.493638,0.3370765,0.34364486,3.287383
1.3105829,1.1669258,-11.067657,0.45255765,0.46168482,4.5680275
0.7081887,0.70354146,-0.3580347,0.32970914,0.32709613,-1.3077759
0.37275824,0.36061698,-0.9353891,0.3423575,0.36909643,13.382485
1.2978898,1.1638894,-10.323687,0.47812578,0.48181224,1.8450233
0.43527684,0.4342002,-0.082946606,0.31959328,0.32301742,1.7137356
0.21603286,0.28369626,5.2129364,0.40234303,0.45211667,24.911043
1.4343691,1.2480072,-14.357729,0.43603668,0.45088238,7.430075
0.43707794,0.4472551,0.7840711,0.33672434,0.33646768,-0.12845373
1.0234375,0.9329504,-6.9713264,0.4650754,0.46764874,1.2879231
1.2184478,1.1225779,-7.3860273,0.31621966,0.3183212,1.0517931
1.3406547,1.181155,-12.288211,0.47267428,0.48148,4.407147
1.079601,0.9704693,-8.407749,0.44158766,0.44832468,3.371791
1.4192934,1.2215749,-15.232666,0.4879043,0.49191642,2.0080068
1.3480796,1.2116477,-10.511005,0.32106778,0.32814118,3.5401442
1.361766,1.2016673,-12.3343525,0.4973671,0.49213153,-2.6203396
0.77618855,0.74691135,-2.25558,0.3774803,0.37816283,0.3415986
0.48722458,0.47145337,-1.2150486,0.33710572,0.35136327,7.1357145
0.71476066,0.69372296,-1.6207904,0.38007048,0.38424885,2.0912213
0.7398732,0.7465247,0.5124477,0.49595496,0.4771307,-9.421287
0.40238425,0.4038741,0.11478114,0.44066095,0.45587027,7.6120615
0.89056486,0.8685183,-1.6985158,0.44421682,0.42966038,-7.2853036
0.5215629,0.5498762,2.1813216,0.357223,0.33968696,-8.776558
0.40472943,0.38251045,-1.7117983,0.35651705,0.3886389,16.076569
0.4725641,0.4709804,-0.12201136,0.4632843,0.4665867,1.652805
0.83325857,0.8298822,-0.26012254,0.47210222,0.4558304,-8.143835
1.1946108,1.0870064,-8.290078,0.43693087,0.43401402,-1.459841
1.4739879,1.307032,-12.862653,0.3183785,0.33357528,7.605782
0.98827726,0.9383136,-3.8493092,0.32393062,0.32714057,1.6065366
0.23220998,0.25807145,1.9924244,0.4373003,0.43149278,-2.9065862
0.7128242,0.697973,-1.1441699,0.47725296,0.47327965,-1.9885865
1.2447664,1.1077409,-10.556743,0.397517,0.41071376,6.6048064
1.2850413,1.1738173,-8.568945,0.3856353,0.3908354,2.6025898
1.1271526,1.0515001,-5.8284326,0.37741676,0.37837556,0.47986683
0.5533059,0.57657456,1.792667,0.37310886,0.36453012,-4.2935495
1.3080456,1.1800126,-9.863946,0.3234698,0.33108494,3.8112812
0.70275956,0.7243221,1.6612235,0.46727687,0.4319036,-17.703852
0.5151967,0.54167545,2.039982,0.42818457,0.3939695,-17.124186
1.3546724,1.230084,-9.59857,0.3629097,0.3678199,2.4574904
0.5627237,0.5536499,-0.69906497,0.3948326,0.39970705,2.4395914
0.71762127,0.70540816,-0.94092476,0.45378685,0.45449317,0.3535013
1.0899978,1.0208867,-5.3244715,0.33830208,0.34100634,1.3534476
0.9607434,0.9254335,-2.720353,0.3346082,0.33196387,-1.3234522
0.35270092,0.39211175,3.0362968,0.4998645,0.4757582,-12.06488
1.107498,0.99576455,-8.608193,0.4088481,0.41735092,4.255544
0.39701796,0.40343648,0.49449733,0.34028333,0.33700466,-1.6409323
0.37806004,0.38877457,0.825471,0.44176546,0.43984193,-0.9627019
0.59349114,0.592448,-0.08036586,0.38720056,0.39702088,4.914936
1.1552501,1.0771849,-6.0143104,0.3357121,0.3366489,0.46885908
1.409746,1.2200196,-14.616942,0.46820888,0.47965136,5.7268105
1.394255,1.2134107,-13.932642,0.48319408,0.48985136,3.3318765
0.21242867,0.23027514,1.3749307,0.47253257,0.47438723,0.9282318
0.94899124,0.90939975,-3.0502152,0.30515274,0.30484366,-0.15469038
1.3340048,1.2188524,-8.871591,0.40237054,0.40142503,-0.47321445
0.7725025,0.7720133,-0.037687138,0.31250602,0.31168166,-0.41258228
1.3838205,1.243655,-10.798662,0.31040898,0.31780246,3.7003384
0.99037397,0.9295094,-4.6891394,0.38247195,0.3888114,3.172816
1.1860447,1.0670775,-9.165492,0.41905138,0.42445806,2.7059703
0.9578514,0.9103479,-3.6597762,0.4034961,0.4025696,-0.46369824
0.97744465,0.9387819,-2.9786615,0.37424108,0.3732951,-0.4734531
0.62477607,0.6101079,-1.1300677,0.41736564,0.42260885,2.624158
0.37775603,0.39323595,1.1926072,0.47123155,0.455599,-7.8238783
0.39424708,0.38127628,-0.9992992,0.30224586,0.32175362,9.763378
0.2130745,0.21263339,-0.03398478,0.31945238,0.33907607,9.8214
