mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.68692917,0.71897227,4.008621,0.44557825,0.45631045,5.371291
0.48247984,0.47666734,-0.72714853,0.34190828,0.35586143,6.983321
0.36186045,0.43182138,8.752175,0.47372738,0.36587417,-53.978752
0.54382616,0.5695833,3.222241,0.3966092,0.40093404,2.1645179
0.7814734,0.8349006,6.6837935,0.45921752,0.46063167,0.7077588
0.34662265,0.37686646,3.7835288,0.33192453,0.3454516,6.7700734
0.7695556,0.77858776,1.1299278,0.33208433,0.3376807,2.8008907
0.9756654,0.91453546,-7.64741,0.30314913,0.3425857,19.737358
0.5524692,0.56938595,2.116301,0.38155714,0.39345443,5.9544005
0.6282357,0.6965578,8.54716,0.4337512,0.4227521,-5.50486
0.89740366,0.937889,5.0647507,0.47536665,0.46885085,-3.261051
0.45900753,0.45683062,-0.2723335,0.43458128,0.46302596,14.236093
0.51167125,0.536144,3.0615664,0.35912833,0.3511433,-3.9963737
0.8119034,0.7966092,-1.9133177,0.3368552,0.35248786,7.8238883
0.35216016,0.3556841,0.44084886,0.33310708,0.39170957,29.329576
0.8774976,0.9104165,4.1181808,0.44920912,0.4538961,2.345757
0.9758508,0.95456004,-2.663496,0.43269864,0.44963998,8.478861
0.47771025,0.49950913,2.7270596,0.34178486,0.33874607,-1.5208663
0.7183296,0.72657406,1.0313888,0.36785746,0.37805063,5.101513
0.47436538,0.49620616,2.7323017,0.45852637,0.46664417,4.0628223
0.764744,0.78043664,1.963165,0.37344205,0.3709455,-1.2494774
0.9304432,0.91312385,-2.1666703,0.42325816,0.44244283,9.601615
0.79145634,0.85900646,8.450582,0.4631774,0.4596953,-1.7427353
0.21877947,0.25087172,4.0147686,0.420506,0.41400546,-3.2534142
0.5433518,0.5920749,6.0952973,0.42783824,0.41687253,-5.488155
0.89735323,0.9313097,4.247985,0.45987245,0.4507069,-4.587209
0.20399906,0.24474467,5.097314,0.4807535,0.39582407,-42.505783
0.8931539,0.91509867,2.7453096,0.4382523,0.4406339,1.191948
0.85360956,0.8343275,-2.4122012,0.34692964,0.36667934,9.8844
0.55558157,0.5748829,2.414617,0.412331,0.42726174,7.4725823
0.7366026,0.72654474,-1.2582483,0.3799269,0.41638622,18.247292
0.77618855,0.7750608,-0.14108625,0.3774803,0.39809373,10.316683
0.5308767,0.6009278,8.763461,0.435038,0.4148595,-10.099005
0.5400721,0.545126,0.63225216,0.32453614,0.33722204,6.3490815
0.4068756,0.42212313,1.9074792,0.4778022,0.46699315,-5.4097433
0.66801697,0.77004105,12.763305,0.49472958,0.4522115,-21.279598
0.9304044,0.9444013,1.7510248,0.45595986,0.4579313,0.9866799
0.9471366,0.9066851,-5.0605154,0.31925282,0.34613124,13.452205
0.26962933,0.2788635,1.1552019,0.33086833,0.34395528,6.5498004
0.20905188,0.17972438,-3.6688964,0.3268759,0.45838976,65.82052
0.32942745,0.35743204,3.5033994,0.3639632,0.37865293,7.3519745
0.95717454,0.91906834,-4.767121,0.36472902,0.38175935,8.523398
