mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5450748,1.2382523,0.41136637,0.38582295,-12.7841425
1.4121463,1.2592034,-11.783056,0.32776213,0.35148975,11.875362
0.31452823,0.3335746,1.4673737,0.4815688,0.4447748,-18.414911
0.5617308,0.589499,2.1393228,0.47792158,0.4433428,-17.306215
0.37128186,0.3653415,-0.4576574,0.45574602,0.44146442,-7.147752
0.8201098,0.74925065,-5.4591427,0.4696951,0.4929788,11.653193
1.0093439,0.93295395,-5.885246,0.40176407,0.408298,3.2701406
0.24893986,0.2714433,1.733715,0.40563607,0.39357778,-6.035013
0.6362314,0.6426554,0.4949152,0.4244607,0.39726728,-13.609949
0.5195618,0.50060207,-1.4607015,0.47469026,0.48311406,4.2160025
0.6851728,0.6225886,-4.8216257,0.40499678,0.4256044,10.31384
1.3339174,1.1993921,-10.364123,0.37652665,0.41058463,17.045565
0.89616674,0.8326021,-4.8971605,0.42855898,0.44538307,8.420238
0.51171005,0.4947093,-1.3097739,0.46355674,0.4729103,4.6813416
0.31849554,0.32634977,0.6051066,0.46169624,0.4403,-10.708539
0.50553775,0.45767534,-3.687425,0.40919375,0.4388733,14.854214
1.0330492,0.9674979,-5.050219,0.31180856,0.31781653,3.006909
0.608971,0.56066656,-3.7214797,0.38544732,0.39413053,4.3458285
0.8592184,0.85008675,-0.7035239,0.49539527,0.48457217,-5.416818
0.41953307,0.4340448,1.1180158,0.49541482,0.45770484,-18.873344
0.9624897,0.8638377,-7.600366,0.42206365,0.45285773,15.412031
0.6454376,0.62126166,-1.8625674,0.3204881,0.32826653,3.893004
0.7805157,0.7302617,-3.8716774,0.46074715,0.47021848,4.7402735
1.2647676,1.1457388,-9.17024,0.37432542,0.40112576,13.413212
1.3641998,1.2336665,-10.056565,0.3370765,0.3558526,9.397199
1.3105829,1.2120016,-7.5949206,0.45255765,0.4633168,5.384809
0.7081887,0.674773,-2.5744214,0.32970914,0.337329,3.8136377
0.37275824,0.32797304,-3.45035,0.3423575,0.419602,38.659855
1.2978898,1.2271806,-5.447594,0.47812578,0.47319162,-2.4694824
0.43527684,0.4064665,-2.2196102,0.31959328,0.3572544,18.848885
0.21603286,0.23462418,1.4323156,0.40234303,0.4327181,15.202316
1.4343691,1.2821397,-11.728088,0.43603668,0.4521432,8.061097
0.43707794,0.4067382,-2.3374407,0.33672434,0.37340382,18.357592
1.0234375,0.9596263,-4.9161534,0.4650754,0.47664654,5.7912016
1.2184478,1.1107162,-8.299877,0.31621966,0.3305573,7.1757927
1.3406547,1.2481064,-7.130129,0.47267428,0.4711178,-0.7790005
1.079601,0.98119617,-7.581328,0.44158766,0.4673769,12.907168
1.4192934,1.3009589,-9.116752,0.4879043,0.47936374,-4.274442
1.3480796,1.206388,-10.916228,0.32106778,0.34013134,9.54106
1.361766,1.2817831,-6.162056,0.4973671,0.47862783,-9.378762
0.77618855,0.7216791,-4.199528,0.3774803,0.38739696,4.9631586
0.48722458,0.4373878,-3.8395352,0.33710572,0.3675467,15.23531
0.71476066,0.6682445,-3.5837083,0.38007048,0.40015152,10.050295
0.7398732,0.7304097,-0.72908795,0.49595496,0.4804213,-7.774389
0.40238425,0.39307824,-0.71695566,0.44066095,0.46077883,10.068731
0.89056486,0.8405886,-3.8502784,0.44421682,0.450267,3.0280297
0.5215629,0.54831284,2.0608761,0.357223,0.33340377,-11.921213
0.40472943,0.36180618,-3.3069007,0.35651705,0.43600798,39.784153
0.4725641,0.4644902,-0.6220307,0.4632843,0.4693141,3.017827
0.83325857,0.8139333,-1.4888601,0.47210222,0.4711001,-0.50155425
1.1946108,1.1054596,-6.8684087,0.43693087,0.4478823,5.4810452
1.4739879,1.2903585,-14.14721,0.3183785,0.3461476,13.89806
0.98827726,0.9087761,-6.1249433,0.32393062,0.3329899,4.5340495
0.23220998,0.26329255,2.3946693,0.4373003,0.38809833,-24.62493
0.7128242,0.6821038,-2.366768,0.47725296,0.4732868,-1.9850068
1.2447664,1.114683,-10.021904,0.397517,0.43269145,17.60435
1.2850413,1.1679249,-9.022908,0.3856353,0.41151452,12.952213
1.1271526,1.0169499,-8.490255,0.37741676,0.3993328,10.968683
0.5533059,0.5975334,3.4073818,0.37310886,0.33684388,-18.150145
1.3080456,1.1783968,-9.988428,0.3234698,0.34198132,9.264777
0.70275956,0.7155198,0.98307544,0.46727687,0.43673375,-15.286427
0.5151967,0.5184282,0.2489638,0.42818457,0.41701475,-5.5903473
1.3546724,1.2192771,-10.4311495,0.3629097,0.38896522,13.04044
0.5627237,0.5472619,-1.1912111,0.3948326,0.37869784,-8.075237
0.71762127,0.6747624,-3.301939,0.45378685,0.46339086,4.806678
1.0899978,1.0089242,-6.246082,0.33830208,0.34455267,3.1283374
0.9607434,0.8809234,-6.149511,0.3346082,0.3443111,4.8561683
0.35270092,0.37571,1.7726709,0.4998645,0.4523049,-23.802944
1.107498,1.0046034,-7.92723,0.4088481,0.42778718,9.478757
0.39701796,0.3746716,-1.7216116,0.34028333,0.375668,17.70955
0.37806004,0.37015843,-0.60875726,0.44176546,0.44125527,-0.2553413
0.59349114,0.6185362,1.9295245,0.38720056,0.35464224,-16.295008
1.1552501,1.0671068,-6.7907476,0.3357121,0.34297815,3.6365588
1.409746,1.289554,-9.259859,0.46820888,0.4683146,0.05290587
1.394255,1.2883599,-8.158396,0.48319408,0.4746524,-4.274994
0.21242867,0.24548331,2.5466015,0.47253257,0.4150498,-28.769367
0.94899124,0.867788,-6.2560744,0.30515274,0.31855723,6.708769
1.3340048,1.2319574,-7.8619494,0.40237054,0.4175859,7.6150894
0.7725025,0.717468,-4.2399755,0.31250602,0.32678503,7.146454
1.3838205,1.2316662,-11.722302,0.31040898,0.33194527,10.778627
0.99037397,0.88455874,-8.152238,0.38247195,0.40967828,13.616408
1.1860447,1.0848976,-7.7925906,0.41905138,0.43971825,10.3434925
0.9578514,0.87181354,-6.628546,0.4034961,0.42211595,9.318995
0.97744465,0.9142453,-4.8690157,0.37424108,0.38264027,4.2036824
0.62477607,0.6534476,2.20892,0.41736564,0.36552903,-25.943535
0.37775603,0.40773007,2.3092659,0.47123155,0.38277268,-44.272488
0.39424708,0.3582032,-2.7768998,0.30224586,0.3603831,29.096916
0.2130745,0.21940216,0.4874967,0.31945238,0.3647755,22.683626
1.3562262,1.2462816,-8.470371,0.46807575,0.4776129,4.7732224
0.6474489,0.6009005,-3.5861928,0.42286825,0.4273071,2.221584
0.8098539,0.81455314,0.36203897,0.49853966,0.4852811,-6.6357265
1.4885707,1.3012166,-14.434169,0.32016775,0.34690943,13.383858
0.6172727,0.6092193,-0.6204487,0.44717905,0.43408975,-6.5510206
0.3781627,0.34270856,-2.7314658,0.42311954,0.4464002,11.651657
1.3197842,1.1933949,-9.737306,0.3240784,0.33953673,7.736682
0.4095286,0.42778373,1.406414,0.4874538,0.4705758,-8.447205
1.3266073,1.2100812,-8.977428,0.35243765,0.37058744,9.083731
1.0206745,0.9124834,-8.335278,0.38375703,0.41503018,15.6518
0.44527137,0.41965222,-1.9737555,0.34842464,0.37266135,12.130151
1.1893263,1.0889323,-7.7345743,0.3273781,0.34051153,6.5731106
1.3518184,1.2718079,-6.164187,0.49626008,0.48213172,-7.0710554
1.0327293,0.95936966,-5.651785,0.363286,0.3701954,3.458063
