mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.56222636,2.5596442,0.41136637,0.39248657,-9.44909
1.4121463,1.1180667,-22.656542,0.32776213,0.3859961,29.145332
0.31452823,0.32012805,0.4314229,0.4815688,0.47249994,-4.538852
0.5617308,0.5934942,2.44712,0.47792158,0.4573829,-10.279341
0.37128186,0.38402197,0.9815256,0.45574602,0.41700104,-19.391352
0.8201098,0.75446427,-5.057474,0.4696951,0.4963742,13.352534
1.0093439,0.9349903,-5.7283626,0.40176407,0.41958845,8.920866
0.24893986,0.2641873,1.1746969,0.40563607,0.40396178,-0.83796215
0.6362314,0.6663639,2.3214717,0.4244607,0.4044243,-10.027952
0.5195618,0.5056236,-1.0738332,0.47469026,0.48466557,4.992512
0.6851728,0.66342306,-1.6756473,0.40499678,0.4166759,5.845241
1.3339174,1.1032917,-17.767902,0.37652665,0.42605525,24.788406
0.89616674,0.8646617,-2.427218,0.42855898,0.43488765,3.1674166
0.51171005,0.5040907,-0.5870092,0.46355674,0.47232664,4.3892183
0.31849554,0.31483307,-0.28216448,0.46169624,0.4669605,2.6346884
0.50553775,0.49141526,-1.0880272,0.40919375,0.4173287,4.0714254
1.0330492,0.9414246,-7.058961,0.31180856,0.33826604,13.241622
0.608971,0.59616435,-0.98665273,0.38544732,0.387595,1.0748826
0.8592184,0.8386574,-1.5840676,0.49539527,0.49024886,-2.575712
0.41953307,0.41380286,-0.4414681,0.49541482,0.4984128,1.5004416
0.9624897,0.89373934,-5.29668,0.42206365,0.44016317,9.058568
0.6454376,0.6547724,0.7191736,0.3204881,0.32561746,2.5671802
0.7805157,0.74475986,-2.7547061,0.46074715,0.47274792,6.006226
1.2647676,1.0840913,-13.919701,0.37432542,0.41430044,20.006966
1.3641998,1.1059345,-19.897322,0.3370765,0.38573688,24.353882
1.3105829,1.1214131,-14.574053,0.45255765,0.48011976,13.794472
0.7081887,0.71437913,0.47692344,0.32970914,0.32850277,-0.60377127
