mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.5500443,1.6211119,0.41136637,0.40039262,-5.492217
1.4121463,1.2436771,-12.979237,0.32776213,0.33176917,2.005471
0.31452823,0.339071,1.8908294,0.4815688,0.45289582,-14.350453
0.5617308,0.5665295,0.36970317,0.47792158,0.4708026,-3.56295
0.37128186,0.38734657,1.23766,0.45574602,0.46756238,5.9139276
0.8201098,0.7785488,-3.201951,0.4696951,0.4864171,8.369151
1.0093439,0.95347023,-4.304627,0.40176407,0.40636966,2.3050373
0.24893986,0.2672459,1.4103367,0.40563607,0.400439,-2.6010685
0.6362314,0.6415138,0.40696785,0.4244607,0.42202,-1.2215484
0.5195618,0.51730096,-0.1741819,0.47469026,0.48181397,3.5653214
0.6851728,0.658104,-2.0854392,0.40499678,0.42501304,10.017869
1.3339174,1.153382,-13.908845,0.37652665,0.37869477,1.0851147
0.89616674,0.857581,-2.9727285,0.42855898,0.4313583,1.4010286
0.51171005,0.509105,-0.20069653,0.46355674,0.4744395,5.4466796
0.31849554,0.328034,0.7348648,0.46169624,0.45403647,-3.8336098
0.50553775,0.486153,-1.493443,0.40919375,0.4179431,4.3789263
1.0330492,0.98517644,-3.688224,0.31180856,0.3197075,3.953323
0.608971,0.57436144,-2.6663961,0.38544732,0.4074174,10.995726
0.8592184,0.8244399,-2.6794145,0.49539527,0.48955196,-2.9244998
0.41953307,0.43140748,0.9148303,0.49541482,0.46859524,-13.422847
0.9624897,0.85880804,-7.9878645,0.42206365,0.4491716,13.56717
0.6454376,0.64358747,-0.14253794,0.3204881,0.32641312,2.9653988
0.7805157,0.74692744,-2.5877109,0.46074715,0.46907866,4.169809
1.2647676,1.1167028,-11.407241,0.37432542,0.37151656,-1.4058017
1.3641998,1.1999891,-12.65115,0.3370765,0.34714732,5.040317
1.3105829,1.1198109,-14.697488,0.45255765,0.4480864,-2.2377975
0.7081887,0.7324752,1.8710859,0.32970914,0.32340762,-3.1538281
0.37275824,0.33868802,-2.6248448,0.3423575,0.4278169,42.7713
1.2978898,1.1311139,-12.848784,0.47812578,0.4616053,-8.268276
0.43527684,0.4382325,0.22771169,0.31959328,0.32999146,5.2041507
0.21603286,0.2167567,0.055766128,0.40234303,0.4747871,36.257286
1.4343691,1.1702516,-20.34819,0.43603668,0.44343093,3.700726
0.43707794,0.4464314,0.720611,0.33672434,0.3404667,1.873005
1.0234375,0.9119034,-8.592833,0.4650754,0.48210216,8.521664
1.2184478,1.1231042,-7.345479,0.31621966,0.32691628,5.3535166
1.3406547,1.1466554,-14.94613,0.47267428,0.46022403,-6.231184
1.079601,0.95412505,-9.666946,0.44158766,0.46129513,9.863327
1.4192934,1.1869127,-17.903122,0.4879043,0.46896297,-9.479891
1.3480796,1.1874828,-12.372724,0.32106778,0.34038815,9.669588
1.361766,1.1835734,-13.728349,0.4973671,0.46280926,-17.295746
0.77618855,0.7407217,-2.7324438,0.3774803,0.39481133,8.673952
0.48722458,0.48267028,-0.35087335,0.33710572,0.33677325,-0.16639918
0.71476066,0.68762493,-2.090596,0.38007048,0.40159726,10.7738695
0.7398732,0.7324351,-0.5730447,0.49595496,0.48639482,-4.7847223
0.40238425,0.4060921,0.28566134,0.44066095,0.46402633,11.694061
0.89056486,0.85376275,-2.8353155,0.44421682,0.44369888,-0.25921938
0.5215629,0.56068504,3.0140574,0.357223,0.34200978,-7.614015
0.40472943,0.37905616,-1.9779251,0.35651705,0.3816029,12.555143
0.4725641,0.48300296,0.8042326,0.4632843,0.4629626,-0.16101463
0.83325857,0.8245232,-0.67299116,0.47210222,0.4574545,-7.330991
1.1946108,1.1049803,-6.905329,0.43693087,0.42730388,-4.818178
1.4739879,1.2808349,-14.880933,0.3183785,0.31740686,-0.4862955
0.98827726,0.9351118,-4.0959816,0.32393062,0.33203387,4.0555696
0.23220998,0.2597293,2.1201484,0.4373003,0.40124583,-18.04478
0.7128242,0.68892777,-1.8410352,0.47725296,0.48309296,2.9228444
1.2447664,1.0524467,-14.816725,0.397517,0.41373545,8.117121
1.2850413,1.1130633,-13.249561,0.3856353,0.3831775,-1.230095
1.1271526,1.0306146,-7.437495,0.37741676,0.39290297,7.7506433
0.5533059,0.6402313,6.6969223,0.37310886,0.3182478,-27.457237
1.3080456,1.1716069,-10.5115385,0.3234698,0.33753756,7.0407314
0.70275956,0.7156533,0.9933617,0.46727687,0.44472697,-11.285924
0.5151967,0.53656936,1.6465979,0.42818457,0.41724658,-5.474318
1.3546724,1.1835331,-13.184951,0.3629097,0.3797028,8.404725
0.5627237,0.5480896,-1.127441,0.3948326,0.4114985,8.341049
0.71762127,0.7135313,-0.31509882,0.45378685,0.4518091,-0.9898335
1.0899978,1.0218965,-5.2466726,0.33830208,0.34576476,3.7349722
0.9607434,0.91509014,-3.517229,0.3346082,0.34060407,3.0008533
0.35270092,0.41211766,4.5775957,0.4998645,0.44118795,-29.36683
1.107498,1.0094708,-7.5522327,0.4088481,0.41804433,4.6025867
0.39701796,0.41093782,1.0724165,0.34028333,0.33907214,-0.60618764
0.37806004,0.40678662,2.2131584,0.44176546,0.41394314,-13.9247
0.59349114,0.59952337,0.4647361,0.38720056,0.38570514,-0.74843836
1.1552501,1.0760442,-6.102194,0.3357121,0.34119916,2.746198
1.409746,1.172092,-18.309393,0.46820888,0.45901608,-4.6008716
1.394255,1.176699,-16.760992,0.48319408,0.46374536,-9.7338295
0.21242867,0.2293528,1.3038719,0.47253257,0.45238617,-10.083006
0.94899124,0.9041812,-3.4522648,0.30515274,0.31473473,4.7956553
1.3340048,1.1248535,-16.113472,0.40237054,0.38456368,-8.912096
0.7725025,0.7832683,0.82942015,0.31250602,0.3157929,1.645034
1.3838205,1.2205524,-12.57853,0.31040898,0.33092862,10.26981
0.99037397,0.9203816,-5.392365,0.38247195,0.39921415,8.379249
1.1860447,1.0435481,-10.97825,0.41905138,0.43189076,6.425938
0.9578514,0.90861106,-3.7935846,0.4034961,0.4106349,3.5728838
0.97744465,0.9456595,-2.448796,0.37424108,0.37744555,1.6037922
0.62477607,0.64647573,1.67179,0.41736564,0.3975491,-9.917919
0.37775603,0.39221314,1.1138071,0.47123155,0.431211,-20.029757
0.39424708,0.3888341,-0.41702905,0.30224586,0.32892522,13.352669
0.2130745,0.21545555,0.18344067,0.31945238,0.34525168,12.9122095
1.3562262,1.150769,-15.828874,0.46807575,0.46031147,-3.8859189
0.6474489,0.6218904,-1.9690806,0.42286825,0.42982772,3.4831214
0.8098539,0.8154886,0.43410695,0.49853966,0.48173934,-8.408334
1.4885707,1.2808659,-16.002031,0.32016775,0.31915238,-0.50817674
0.6172727,0.6027453,-1.1192212,0.44717905,0.44856223,0.6922659
