mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8629495,0.53357536,0.49539527,0.484781,-5.3172665
0.65968645,0.67768705,2.5742407,0.40411827,0.39789122,-3.1194654
0.7681011,0.78662026,2.6483994,0.32387915,0.32166627,-1.1085527
0.44402796,0.4505152,0.9277325,0.32933137,0.32383594,-2.7529585
0.7003697,0.7608972,8.655953,0.49098253,0.4568364,-17.10565
0.30107984,0.3093865,1.1879226,0.3766667,0.35937762,-8.661034
0.78805226,0.7925966,0.6498765,0.31267062,0.3135301,0.43055475
0.37943864,0.3307886,-6.9573717,0.3235161,0.33757898,7.04486
0.7239938,0.72803044,0.5772778,0.41105953,0.41052052,-0.27001676
0.5112433,0.5298535,2.6614242,0.40891716,0.3811816,-13.894248
0.48676962,0.47799113,-1.2553984,0.3488339,0.34351537,-2.6643364
0.51001215,0.50913,-0.12615485,0.32371274,0.3171702,-3.27751
0.39051324,0.3757259,-2.1147175,0.36265442,0.35966718,-1.4964685
0.3901297,0.37874883,-1.6275595,0.47968546,0.48208898,1.2040573
0.38047147,0.35257658,-3.9892082,0.44264928,0.4500069,3.6858346
0.9121798,0.9531777,5.8630466,0.4629541,0.45696545,-3.0000436
0.3297963,0.3297457,-0.007236856,0.3662524,0.3487634,-8.761183
0.4505224,0.40842867,-6.019764,0.40998983,0.44281268,16.442745
0.7423192,0.78669345,6.345896,0.3485369,0.33240914,-8.079272
0.5067514,0.51922274,1.7835057,0.36457792,0.34993047,-7.337704
0.7375874,0.73021895,-1.053751,0.38853678,0.3972909,4.3854055
0.78408,0.76716244,-2.4193602,0.4586215,0.4613062,1.3449181
0.5542045,0.55181646,-0.3415131,0.34977546,0.36308062,6.665275
0.7471643,0.76156265,2.0590858,0.35490024,0.36036476,2.7374766
0.38431376,0.36431658,-2.8597684,0.4847687,0.48115247,-1.8115577
0.4396517,0.4476317,1.141207,0.47999826,0.46138388,-9.324954
0.8206951,0.8302074,1.3603413,0.49680564,0.4849113,-5.958523
0.5544418,0.5556564,0.17369308,0.34216458,0.35508516,6.4726233
0.4422008,0.4443022,0.30051705,0.42632896,0.43983752,6.7671695
0.48250762,0.4716512,-1.5525613,0.3416937,0.3338636,-3.9225285
0.89039147,0.8988882,1.2151014,0.46963564,0.4619081,-3.871141
0.6735906,0.661437,-1.7380729,0.49957153,0.48443115,-7.5846395
0.742331,0.7351409,-1.0282472,0.33279562,0.3477417,7.4872994
0.62116724,0.62733704,0.8823338,0.3887107,0.37849537,-5.117419
0.59872997,0.6398511,5.8806744,0.37269554,0.35913497,-6.793222
0.771987,0.7969177,3.565298,0.33333865,0.32467604,-4.339572
0.93727905,0.9550537,2.5419264,0.49524137,0.48871183,-3.2710009
0.5693763,0.545278,-3.446261,0.3127159,0.31387237,0.57934314
0.8691341,0.86621153,-0.41795614,0.31089666,0.31069988,-0.098580144
0.72155464,0.7143358,-1.0323558,0.30985302,0.31501523,2.5860307
0.4158288,0.4137702,-0.29439685,0.4599946,0.47479773,7.415682
0.82959634,0.8243742,-0.74681115,0.4779799,0.4752827,-1.3511736
0.32599396,0.33286563,0.9827079,0.43106776,0.41379112,-8.654809
0.9624076,0.9729497,1.5076101,0.4227333,0.42693517,2.1049392
0.50461584,0.49232253,-1.7580489,0.39743885,0.40745077,5.0155096
0.43620244,0.44692641,1.533621,0.38353375,0.38240516,-0.565369
0.6249633,0.6335672,1.230436,0.39424652,0.38697416,-3.6431212
0.48225212,0.47594994,-0.9012656,0.32419953,0.32345423,-0.37335944
0.44550523,0.4568738,1.6258035,0.3604006,0.34608796,-7.16997
0.3081932,0.31014717,0.279433,0.3225708,0.35538787,16.43985
0.9608541,0.96002924,-0.11796331,0.33598682,0.33097693,-2.5097256
0.60527647,0.6005665,-0.6735646,0.3056259,0.30786812,1.1232582
0.8146151,0.80568016,-1.2777697,0.30499244,0.30992365,2.4703114
0.6268759,0.6115237,-2.195495,0.30147618,0.3091507,3.8445811
0.81204677,0.78422517,-3.9787278,0.32256114,0.31839877,-2.0851574
0.89080507,0.91945827,4.0976543,0.47917587,0.46362308,-7.791236
0.3108272,0.32216725,1.6217248,0.35607263,0.32609835,-15.015743
0.38862282,0.36457613,-3.4388833,0.40904066,0.4276154,9.305098
0.32006586,0.3120568,-1.1453625,0.33169505,0.33027515,-0.71130586
0.6109482,0.6187552,1.1164705,0.4416905,0.4315518,-5.07902
0.47085983,0.4528554,-2.5747864,0.3298958,0.33247304,1.2910819
0.9940468,0.9822899,-1.6813374,0.42464676,0.4297598,2.5613968
0.38267058,0.35090175,-4.5432153,0.4141614,0.44571537,15.807088
0.6786386,0.6751557,-0.4980815,0.497133,0.48532462,-5.915451
0.47854573,0.47983044,0.18372579,0.46425748,0.46575773,0.7515561
0.8378894,0.8355466,-0.33503488,0.3093026,0.309765,0.23164767
0.75760335,0.7528454,-0.6804264,0.38776296,0.3895647,0.9025839
0.89056486,0.9144536,3.416299,0.44421682,0.4382765,-2.9758277
0.5462165,0.5375135,-1.2446028,0.39425573,0.39110088,-1.5804327
0.46979773,0.47241163,0.37381047,0.4884847,0.48510432,-1.6934197
0.6153916,0.6137253,-0.23829627,0.48093334,0.46920216,-5.8767834
0.41658157,0.3942382,-3.1952937,0.31795916,0.32992202,5.992846
0.6067128,0.59951013,-1.0300459,0.49191982,0.48643827,-2.7460015
0.65083146,0.65039533,-0.062369935,0.3089893,0.31212813,1.5724155
0.72470367,0.6806796,-6.2958174,0.3876389,0.4080959,10.248021
